"Tumor cells can evade the immune system through several mechanisms, one of which is to block DC maturation. It has been suggested that signaling via Toll-like receptors (TLR) may be involved in the induction of prophylactic anti-cancer immunity and in the treatment of established tumors. In the present study we found that high numbers of tumor cells interfere with BMDC activation induced by the TLR ligands LPS and poly IC. Tumor cells blocked TLR3- and TLR4-mediated induction of MHCII and the co-stimulatory molecules CD40 and CD86, as well as the cytokines IL-12, TNF-alpha and IL-6. Importantly, tumor cells induced inhibitory molecules (B7-DC, B7-H1 and CD80) on spleen DC in vivo and on BMDC, even in the presence of TLR ligands. Moreover, after a long exposure with tumor cells, purified BMDC were unable to respond to a second challenge with TLR ligands. The failure of tumor exposed-BMDC to express co-stimulatory molecules and cytokines in the presence of TLR ligands has implications for the future development of DC-based cancer immune therapies using TLR ligands as adjuvants for the activation of DC.",cell_line_tumor,0.2,2,6825.804,5154.166,5135.123,10564.98,8426.403,8792.344,3349.941
"Epilepsy is the most frequent presenting sign in patients with cavernous angiomas and is the major cause of morbility. Persistence of seizures after surgical treatment prompted many authors to examine the possibility of removing the cavernoma and the surrounding tissue. In our series of 53 cavernous angiomas, all the 35 patients with preoperative seizures underwent surgery by means of lesionectomy alone. One hundred percent of patients with less than five preoperative seizures and/or an history under 12 months was seizure free, while only 62.5% of patients with more than five seizures and/or an history longer than 12 months was seizure free. Number and duration of seizures before surgery seems to be the most important factor in the seizure outcome after surgical treatment.",magnetic_resonance_imaging,0.2,7,4444.924,3170.755,3210.824,8165.552,6405.321,6534.07,2568.823
"NO is a pleiotropic signaling molecule and has an important role in cognition and emotion. In the brain, NO is produced by neuronal nitric oxide synthase (NOS-I, encoded by NOS1) coupled to the NMDA receptor via PDZ interactions; this protein-protein interaction is disrupted upon binding of NOS1 adapter protein (encoded by NOS1AP) to NOS-I. As both NOS1 and NOS1AP were associated with schizophrenia, we here investigated these genes in greater detail by genotyping new samples and conducting a meta-analysis of our own and published data. In doing so, we confirmed association of both genes with schizophrenia and found evidence for their interaction in increasing risk towards disease. Our strongest finding was the NOS1 promoter SNP rs41279104, yielding an odds ratio of 1.29 in the meta-analysis. As findings from heterologous cell systems have suggested that the risk allele decreases gene expression, we studied the effect of the variant on NOS1 expression in human post-mortem brain samples and found that the risk allele significantly decreases expression of NOS1 in the prefrontal cortex. Bioinformatic analyses suggest that this might be due the replacement of six transcription factor binding sites by two new binding sites as a consequence of proxy SNPs. Taken together, our data argue that genetic variance in NOS1 resulting in lower prefrontal brain expression of this gene contributes to schizophrenia liability, and that NOS1 interacts with NOS1AP in doing so. The NOS1-NOS1AP PDZ interface may thus well constitute a novel target for small molecules in at least some forms of schizophrenia.",signal_transduction,0,10,7338.8,6475.433,6426.315,11970.39,12648.58,13008.26,2946.671
"The ability to map individual nucleosomes accurately across genomes enables the study of relationships between dynamic changes in nucleosome positioning/occupancy and gene regulation. However, the highly heterogeneous nature of nucleosome densities across genomes and short linker regions pose challenges in mapping nucleosome positions based on high-throughput microarray data of micrococcal nuclease (MNase) digested DNA. Previous works rely on additional detrending and careful visual examination to detect low-signal nucleosomes, which may exist in a subpopulation of cells. We propose a non-homogeneous hidden-state model based on first order differences of experimental data along genomic coordinates that bypasses the need for local detrending and can automatically detect nucleosome positions of various occupancy levels. Our proposed approach is applicable to both low and high resolution MNase-Chip and MNase-Seq (high throughput sequencing) data, and is able to map nucleosome-linker boundaries accurately. This automated algorithm is also computationally efficient and only requires a simple preprocessing step. We provide several examples illustrating the pitfalls of existing methods, the difficulties of detrending the observed hybridization signals and demonstrate the advantages of utilizing first order differences in detecting nucleosome occupancies via simulations and case studies involving MNase-Chip and MNase-Seq data of nucleosome occupancy in yeast S. cerevisiae.",algorithms,0.4,8,9792.187,8387.697,8445.975,17882.18,20342.04,20295.46,3285.161
"A method for the simultaneous determination of quinolones in water and urine samples by microextraction in a sorbent-packed syringe (MEPS) with LC is described. MEPS is a new miniaturized SPE technique that can be used with chromatographic instruments without any modifications. In MEPS, approximately 1 mg of the solid packing material is inserted into a syringe (100-250 microL) as a plug. Sample preparation takes place on the packed bed. The new method is promising, easy to use, economical, and rapid. The determination of quinolones in groundwater and urine was performed using MEPS as a sample preparation method with LC-UV determination. Four quinolone antibiotics--enrofloxacin, enoxacin, danofloxacin, and nalidixic acid--in groundwater and urine samples were used as analytes. The extraction recovery was found to be between 64.9 and 98.9%. The results showed high correlation coefficients (R2 > 0.992) for all of the analytes within the calibration range. The LOQ was between 0.091 and 0.315 ng/mL.",algorithms,0.4,5,6886.083,5076.869,4903.533,13726.93,11890.65,12091.39,3662.738
"In the past two decades a trickle of manuscripts examining the non-neuronal central nervous system immune consequences of the drugs of abuse has now swollen to a significant body of work. Initially, these studies reported associative evidence of central nervous system proinflammation resulting from exposure to the drugs of abuse demonstrating key implications for neurotoxicity and disease progression associated with, for example, HIV infection. However, more recently this drug-induced activation of central immune signaling is now understood to contribute substantially to the pharmacodynamic actions of the drugs of abuse, by enhancing the engagement of classical mesolimbic dopamine reward pathways and withdrawal centers. This review will highlight the key in vivo animal, human, biological and molecular evidence of these central immune signaling actions of opioids, alcohol, cocaine, methamphetamine, and 3,4-methylenedioxymethamphetamine (MDMA). Excitingly, this new appreciation of central immune signaling activity of drugs of abuse provides novel therapeutic interventions and opportunities to identify 'at risk' individuals through the use of immunogenetics. Discussion will also cover the evidence of modulation of this signaling by existing clinical and pre-clinical drug candidates, and novel pharmacological targets. Finally, following examination of the breadth of central immune signaling actions of the drugs of abuse highlighted here, the current known common immune signaling components will be outlined and their impact on established addiction neurocircuitry discussed, thereby synthesizing a common neuroimmune hypothesis of addiction.",signal_transduction,0.2,6,6620.535,5394.136,5397.18,11698.11,11107.38,11056.51,3569.689
"Pre-existing anti-adenovirus neutralizing antibodies (AdNAbs) are a major barrier in clinical gene therapy using adenovirus vectors; however, the transduction profile of adenovirus vectors in the presence of AdNAbs following intratumoral injection has not been fully examined, although such vectors are often intratumorally injected in clinical studies. In this study, we evaluated the correlation between the titer of AdNAbs in the serum and the transduction profiles in the tumor and the liver following intratumoral administration into mice possessing various titers of AdNAbs. Adenovirus vector-mediated transduction in the tumor was inhibited by AdNAbs; however, when the titer of AdNAbs was less than 200, the levels of inhibition in the transduction efficiencies within the tumor ranged from approximately 2- to 100-fold. A more than 2500-fold reduction of adenovirus vector-mediated transduction was found in most of the mice when the titers of AdNAbs were >200. On the other hand, the transduction efficiencies in the liver were largely reduced almost to the levels of the mock-transduced mice even at the low titers of AdNAbs. These results provide crucial information for the clinical use of adenovirus vectors.",cell_line_tumor,0.6,4,5154.338,4084.584,4056.269,8249.303,7710.49,8117.838,2406.743
Adrenocorticotropic hormone (ACTH) secreting islet cell tumors of the pancreas are extremely rare. A case of an ACTH producing islet cell tumor with multiple liver metastases is reported and the magnetic resonance imaging (MRI) findings are described.,magnetic_resonance_imaging,0.4,4,15943.2,10431.24,10502.46,28910.81,34084.8,34571.37,4895.888
"Polar residues comprise about 15% of the transmembrane (TM) domains of proteins, where they can stabilize structure via native side chain-side chain interhelical hydrogen bonds between TM helices. However, non-native H-bonds may be implicated in disease states, through limiting protein dynamics during transport and/or misfolding the protein by inducing non-native rotational positions about TM helical axes. Here we have undertaken an investigation of the presence and strength of H-bond interactions within a series of helix-loop-helix (""hairpin"") constructs derived from TM helices 3 and 4 (italic) of the cystic fibrosis transmembrane conductance regulator (CFTR) (prototypic sequence G(194)LALAHFVWIAPLQ(207)VALLMGLIWELLQASAFAGLGFLIV(232)LALFQ(237)AGLG(241)) in which wild-type Q207 in TM3 forms an interhelical H-bond with CF-phenotypic mutant V232D in TM4 [Therien, A. G., Grant, F. E., and Deber, C. M. (2001) Nat. Struct. Biol 8, 597-601]. In the present work, a library of 21 TM3/4 constructs was prepared, where Asp residues were placed individually at TM4 positions 221-241. Using gel shift assays-in which H-bond-linked hairpins (closed conformation) migrate faster than the elongated forms (open conformation)-we found that Q207 in TM3 is able to ""capture"" all 21 TM4 D mutations into measurable populations of interhelical H-bonds. A similar library of TM4 D mutants-but also containing Q207L-reverted to wild-type migration rates, confirming Q207 as the polar partner for TM4 D residues. In view of the broad capture range of Q207, these results emphasize the potential consequences to folding and dynamics of introducing polar mutations into the TM domains of membrane proteins in the vicinity of a native polar TM residue.",molecular_sequence_data,0,9,15531.72,13907.88,13979.9,25962.89,25408.51,25598.04,7846.508
"The rapid advancement of nanotechnology in recent years has fuelled a burgeoning interest in the field of nanoparticle research, in particular, its application in the medical arena. A constantly expanding knowledge based on a better understanding of the properties of gold nanoparticles (AuNPs) coupled with relentless experimentation means that the frontiers of nanotechnology are constantly being challenged. At present, there seems to be heightened interest in the application of AuNPs to the management of cancer, encompassing diagnosis, monitoring and treatment of the disease. These efforts are undertaken in the hope of revolutionizing current methods of treatment and treatment strategies for a multifactorial disease such as cancer. This review will focus on the current applications of AuNPs in cancer management.",neoplasms,0,3,3297.188,2524.395,2512.528,6420.194,4602.078,4503.629,2060.43
"David Cooke enjoyed eight weeks of general practice in the Northern Territory, but he expresses some misgivings about the health of some Territorians. His experiences in the Outback contrast vividly with his time in Saudi Arabia, which he wrote about in the January issue of Australian Family Physician.",obesity,0,1,2922.004,1785.376,1757.407,5885.401,4534.636,4771.964,7947.825
"One enduring question in evolutionary biology is the extent of archaic admixture in the genomes of present-day populations. In this paper, we present a test for ancient admixture that exploits the asymmetry in the frequencies of the two nonconcordant gene trees in a three-population tree. This test was first applied to detect interbreeding between Neandertals and modern humans. We derive the analytic expectation of a test statistic, called the D statistic, which is sensitive to asymmetry under alternative demographic scenarios. We show that the D statistic is insensitive to some demographic assumptions such as ancestral population sizes and requires only the assumption that the ancestral populations were randomly mating. An important aspect of D statistics is that they can be used to detect archaic admixture even when no archaic sample is available. We explore the effect of sequencing error on the false-positive rate of the test for admixture, and we show how to estimate the proportion of archaic ancestry in the genomes of present-day populations. We also investigate a model of subdivision in ancestral populations that can result in D statistics that indicate recent admixture.",algorithms,0.2,9,3777.575,3271.567,3355.772,6787.041,5609.407,5861.533,1823.906
"A number of algorithms have been developed to correct for migration time drift in capillary electrophoresis. Those algorithms require identification of common components in each run. However, not all components may be present or resolved in separations of complex samples, which can confound attempts for alignment. This paper reports the use of fluorescein thiocarbamyl derivatives of amino acids as internal standards for alignment of 3-(2-furoyl)quinoline-2-carboxaldehyde (FQ)-labeled proteins in capillary sieving electrophoresis. The fluorescein thiocarbamyl derivative of aspartic acid migrates before FQ-labeled proteins and the fluorescein thiocarbamyl derivative of arginine migrates after the FQ-labeled proteins. These compounds were used as internal standards to correct for variations in migration time over a two-week period in the separation of a cellular homogenate. The experimental conditions were deliberately manipulated by varying electric field and sample preparation conditions. Three components of the homogenate were used to evaluate the alignment efficiency. Before alignment, the average relative standard deviation in migration time for these components was 13.3%. After alignment, the average relative standard deviation in migration time for these components was reduced to 0.5%.",cell_line_tumor,0.6,6,7120.993,6948.373,6995.895,13744.77,13718.69,13845.17,2665.082
"A comparative analysis was performed of the properties of cloned AT1 and AT2 receptors and their ability to induce ion currents and oocyte maturation.

Frog oocytes were injected with cRNA that codes for rat AT1A and AT2 and bovine AT1 receptors and membrane currents were recorded by using the two-microelectrode voltage-clamp technique. Oocyte maturation was scored by observation of the germinal vesicle breakdown (GVBD).

Xenopus oocytes expressing AT1 or AT2 generated oscillatory chloride currents by coupling to the diacylglycerol/inositol-3-phosphate (DAG/IP(3)) cascade. Ang II activation of collagenase-defolliculated oocytes expressing rat AT1A yielded larger chloride currents (9.2+/-3.4 A) than those generated by oocytes expressing bovine AT1 (3.78+/-2.6 A). Oocytes expressing rat AT1A were recovered from desensitization after 0.5 h and completely after 10.5 h; whereas oocytes expressing bovine AT1 receptors were unable to do so. Expression of rat AT2 generated smaller chloride currents (32-210 nA). Expression of AT2 receptors triggered GVBD whereas AT1 did not. The proportion of oocytes developing GVBD was greater for folliculated oocytes than for oocytes that were defolliculated. Furthermore, oocytes injected with AT2 secreted into the media, a heat-resistant factor(s) that stimulated GVBD of oocytes. This media elicited inward and outward membrane currents when applied to non-injected oocytes.

Activation of AT1 and AT2 receptors couple to similar metabolic cascades in Xenopus laevis oocytes. However, the pathway activated by AT2 diverges to induce oocyte maturation.",molecular_sequence_data,0.6,4,21596.49,21550.86,21958.16,27973.05,31806.14,32045.48,10768.98
"Obesity and stress inhibit insulin action by activating protein kinases that enhance serine phosphorylation of IRS1 and have been thus associated to insulin resistance and the development of type II diabetes. The protein kinase C (PKC) is activated by free-fatty acids, and its activity is higher in muscle from obese diabetic patients. However, a molecular link between PKC and insulin resistance has not been defined yet. Here we show that PKC phosphorylates IRS1 at serine 1101 blocking IRS1 tyrosine phosphorylation and downstream activation of the Akt pathway. Mutation of Ser(1101) to alanine makes IRS1 insensitive to the effect of PKC and restores insulin signaling in culture cells. These results provide a novel mechanism linking the activation of PKC to the inhibition of insulin signaling.",signal_transduction,0.2,10,9527.534,9053.707,8730.076,13442.14,16677.75,16843.79,3991.965
"The present investigation was designed to determine whether the circadian rhythm of glucose utilization is based on a quantitatively different release of insulin and/or on changing secretory dynamics of the hormone. 22 healthy men received three oral glucose tolerance tests in the morning, afternoon and evening of the same day. The blood sugar levels in the afternoon and evening tests were significantly higher than those found in the morning tests. Also the plasma insulin response was higher in the afternoon than in the evening, but it showed a delayed rise and late peak response. In the evening the normal subjects responded as mild diabetics.",obesity,0.6,3,3109.307,2088.792,2152.547,7073.983,5331.36,5177.56,2093.664
"To our knowledge, no published functional map of the human lower brainstem exists. Our purpose was to use 1.5-T functional MR imaging (fMRI) to visualize the location of cranial nerve (CN) nuclei and other pontine, bulbar, and cervical spinal cord nuclei by using specific sensory stimulation or motor performance.

We localized nuclei by using cross-correlation analysis of regional blood oxygen level-dependent (BOLD) signal intensity during specific motor and sensory procedures based on known functions of specific nuclei. Statistical parametric mapping (SPM) analysis was used for comparison. Head, cardiac, and respiratory motion artifact correction was applied. Histologic atlases aided localization.

We obtained evidence of localization of the following nuclei by using tests, as follows: main trigeminal sensory (CN V), brushing the face; abducens (CN VI), left-right eye movement; facial (CN VII), smiling and lip puckering; hypoglossal (CN XII), pushing the tongue against the hard palate; nucleus ambiguus, swallowing; nucleus tractus solitarii (NTS), tasting a sweet-sour-salty-bitter mixture; nucleus cuneatus, finger tapping; and cervical spinal cord levels C1-C3, tongue movement to activate the strap muscles. Activation of cortical motor and sensory areas and somatosensory thalamus corresponded with the tasks and sites of brainstem activation. Head movement was minimal, typically less than 1 mm in all three axes.

With 1.5-T fMRI, the CN nuclei of the pons and medulla, and other nuclei of the lower brainstem and cervical spinal cord, can be localized in awake humans with specific sensory stimulation or motor performance.",magnetic_resonance_imaging,0.2,10,18328.51,17295.5,17484.24,25047.42,28119.81,28360.65,6674.266
"The Bremen Mortality Index (BreMI) is an electronic data file providing all information found on death certificates of former Bremen citizens who have died after December 31, 1997. BreMI follows the example of the National Death Index (NDI) in the USA, which has provided information on the vital status of US citizens and cause of death since 1979. The Bremen Mortality Index has been linked successfully to the Bremen Cancer Registry and has improved the efficiency of following up cancer patients. A substantial number of death certificates may be checked automatically for the presence of a cancer diagnosis or any other diagnosis. The Bremen Mortality Index may be used as a primary source for data on particular causes of death. It will be used for developing a German thesaurus for automated coding of medical entities and for determining causes of death.",neoplasms,1,1,3851.308,2340.261,2316.749,9003.442,6329.688,6339.152,2714.031
"Changing plasma protein concentrations may affect the protein binding and pharmacokinetics of drugs in the postoperative period. This study examined the effect of postoperative increases (in response to surgery) in plasma alpha1-acid-glycoprotein (AAG) concentrations on the plasma concentrations of the enantiomers of bupivacaine during continuous epidural infusion of racemic bupivacaine for postoperative pain relief.

Six patients scheduled for total hip surgery with combined epidural and general anesthesia received a bolus dose of bupivacaine (65 mg) followed by constant-rate (8 ml/h) epidural infusion of 2.5 mg/ml bupivacaine for 48 h. Total and unbound plasma concentrations of the enantiomers of bupivacaine and plasma AAG concentrations during the 48-h epidural infusion were determined.

Total plasma concentrations of the enantiomers of bupivacaine increased steadily during the infusion (P < 0.0001), whereas unbound concentrations did not change after 12 h (P > 0.1). Total plasma concentrations of S(-)-bupivacaine were higher than those of R(+)-bupivacaine (P < 0.02), whereas unbound concentrations of S(-)-bupivacaine were lower than those of R(+)-bupivacaine (P < 0.002). AAG concentrations initially decreased, but thereafter increased steadily (P < 0.0001). Consequently, free fractions of the enantiomers initially increased and then decreased with time (P = 0.0002). Free fractions of S(-)-bupivacaine were smaller than those of R(+)-bupivacaine (P = 0.0003).

The study confirmed that the pharmacokinetics of bupivacaine are enantioselective. During postoperative epidural infusion, changing plasma AAG concentrations affect the protein binding of both enantiomers of bupivacaine. Consequently, total plasma concentrations of the enantiomers increase with time, whereas unbound concentrations reach a plateau.",algorithms,0,6,14236.08,13728.47,13508.07,23291.54,25306.41,25719.55,5407.254
"Insight into the molecular basis of cholecystokinin (CCK) binding to its receptor has come from receptor mutagenesis and photoaffinity labeling studies, with both contributing to the current hypothesis that the acidic Tyr-sulfate-27 residue within the peptide is situated adjacent to basic Arg(197) in the second loop of the receptor. Here, we refine our understanding of this region of interaction by examining a structure-activity series of these positions within both ligand and receptor and by performing three-dimensional molecular modeling of key pairs of modified ligand and receptor constructs. The important roles of Arg(197) and Tyr-sulfate-27 were supported by the marked negative impact on binding and biological response with their natural partner molecule when the receptor residue was replaced by acidic Asp or Glu and when the peptide residue was replaced by basic Arg, Lys, p-amino-Phe, p-guanidino-Phe, or p-methylamino-Phe. Complementary ligand-receptor charge-exchange experiments were unable to regain the lost function. This was supported by the molecular modeling, which demonstrated that the charge-reversed double mutants could not form a good interaction without extensive rearrangement of receptor conformation. The models further predicted that R197D and R197E mutations would lead to conformational changes in the extracellular domain, and this was experimentally supported by data showing that these mutations decreased peptide agonist and antagonist binding and increased nonpeptidyl antagonist binding. These receptor constructs also had increased susceptibility to trypsin degradation relative to the wild-type receptor. In contrast, the relatively conservative R197K mutation had modest negative impact on peptide agonist binding, again consistent with the modeling demonstration of loss of a series of stabilizing inter- and intramolecular bonds. The strong correlation between predicted and experimental results support the reported refinement in the three-dimensional structure of the CCK-occupied receptor.",signal_transduction,0,8,6450.974,4515.192,4598.887,10899.5,9810.271,10083.85,2772.029
