file_name,oov,doc_length,logprob,ppl,ppl1
10054,20,150,-468.094,2610.62,3987.7
10055,22,150,-421.035,1386.92,1946.87
10056,21,150,-442.737,1800.61,2704.4
10057,24,150,-477.737,3256.65,6188.17
10058,14,148,-456.302,1634.54,2542.38
10059,13,131,-387.336,1329.47,1916.5
1006,21,150,-433.156,1616.44,2279.26
10060,20,150,-455.039,2096.31,3164.49
10061,26,150,-408.193,1172.52,1958.31
10062,36,150,-393.317,1674.6,2819.36
10064,21,150,-428.283,1409.74,2089.4
10065,22,141,-425.341,2234.29,3752.25
10066,10,150,-481.086,1873.67,2731.04
10067,30,146,-453.098,3944.69,8054.04
10068,14,144,-437.445,1646.28,2317.18
10069,31,150,-390.964,1267.32,1929.34
1007,16,150,-459.654,1919.74,2693.1
10070,15,150,-499.371,2936.64,5000.82
10071,38,150,-377.072,1387.61,2326.56
10072,10,127,-384.403,1415.28,1929.71
10073,33,150,-406.413,1783.61,2975.86
10074,21,150,-474.193,2307.13,4166.72
10075,30,150,-400.935,1520.63,2193.44
10076,23,150,-423.147,1362.76,2147.16
10077,25,150,-418.864,1575.56,2243.43
10078,6,150,-501.621,2098.91,3044.24
10079,1,99,-341.499,2228.57,3052.67
1008,17,150,-444.428,1494.47,2195.66
10080,19,150,-408.761,916.303,1319.22
10081,18,150,-421.722,1137.51,1566.26
10082,14,150,-462.187,1706.37,2502.83
10083,20,150,-454.619,1675.89,2953.73
10084,16,150,-456.364,1724.35,2545.08
10085,28,150,-410.667,1525.69,2323.4
10086,18,150,-462.512,1211.74,2376.82
10087,20,150,-478.793,3124.92,4819.73
10088,24,150,-395.961,948.751,1388.51
10089,30,150,-432.31,2535.21,4004.81
1009,26,150,-421.373,1743.14,2501.32
10090,30,150,-441.083,2792.29,4739.05
10091,12,150,-493.468,2672.16,3765.79
10092,8,150,-469.158,1408.35,2013.4
10093,20,150,-442.205,1784.45,2521.01
10094,13,150,-450.222,1338.27,1933.28
10095,13,150,-491.052,2079.31,3617
10096,21,150,-446.888,1827.91,2912.37
10097,34,150,-375.034,1000.63,1604.79
10098,20,150,-461.2,2079.61,3529.3
10099,27,150,-423.975,1934.77,2798.68
101,11,150,-517.338,2287.37,4147.13
1010,26,131,-354.585,1465.34,2382.33
10100,15,150,-466.827,1745.23,2870.62
10101,16,150,-440.911,1339.76,1951.54
10102,35,150,-402.217,1862.33,3144.41
10103,14,150,-458.167,1684.72,2338.16
10104,2,62,-219.267,2100.01,3931.29
10105,20,150,-428.212,941.234,1658.22
10106,21,150,-461.51,2621.75,3780.9
10107,14,142,-450.693,2180.06,3319.26
10108,23,128,-347.78,1195.92,2052.07
10109,25,150,-450.09,2421.78,3987.68
1011,34,150,-423.231,2589.12,4451.87
10110,20,149,-466.158,2838.08,4108
10111,12,94,-268.208,1314.32,1865.66
10112,10,132,-465.31,4611.7,6516.58
10113,14,102,-298.484,1619.96,2258.15
10114,6,76,-234.938,1495.69,2271.23
10115,19,98,-246.416,858.075,1315.8
10116,17,118,-346.325,1724.56,2685.08
10117,23,122,-356,2457.38,3944.17
10118,5,53,-187.755,4080.03,8157.41
10119,16,148,-436.148,1526.02,2014.42
1012,2,139,-455.706,1460.91,2119.92
10120,20,145,-424.646,1648.22,2495.56
10121,16,148,-460.366,1942.36,3073.43
10122,32,149,-393.118,1570.67,2290.8
10123,20,148,-449.594,2265.59,3254.29
10124,14,126,-410.179,3204.81,4595.27
10125,8,148,-484.105,2069.12,2870.06
10126,22,150,-411.04,1108.51,1535.87
10127,19,150,-450.174,1642.59,2731.77
10128,19,150,-430.624,1390.73,1937.36
10129,12,129,-420.098,2602.75,3895.67
10130,13,150,-480.861,2184.31,3235.46
10131,1,78,-260.821,1820.79,2439.4
10132,22,150,-434.119,1643.22,2463.5
10133,17,150,-475.002,2471.01,3727.75
10134,21,150,-428.208,1407.95,2086.6
10135,14,147,-453.598,1737.76,2573.45
10136,19,150,-445.986,1705.24,2537.91
10137,17,150,-486.903,3005.26,4580.66
10138,16,150,-467.323,2177.81,3072.44
10139,13,148,-452.603,1621.63,2252.26
1014,14,150,-480.22,2050.49,3396.45
10140,10,150,-495.151,1999.88,3441.84
10141,20,150,-418.554,1026.08,1658.24
10142,11,150,-474.871,1883.54,2608.19
10143,30,150,-401.758,1637.05,2228.34
10144,16,150,-438.03,1215.39,1857.28
10145,22,150,-428.696,1419.62,2234.52
10146,29,150,-411.683,1553.61,2525.45
10147,18,150,-470.959,2073.07,3697.2
10148,17,150,-466.596,1931.46,3222.85
10149,18,150,-477.492,2723.91,4143.45
1015,6,150,-515.084,2863.78,3775.48
10150,34,150,-413.754,2041.89,3688.46
10151,26,150,-428.082,1750.03,2833.19
10152,14,150,-435.028,1157.66,1580.29
10153,7,150,-526.584,3420.76,4812.91
10154,12,119,-374.325,2356.69,3150.42
10155,7,146,-462.891,1557.24,2138.72
10156,18,150,-447.404,1746.06,2451.46
10157,23,150,-415.145,1188.9,1857.19
10158,24,137,-428.349,3467.93,6175.83
10159,10,150,-476.25,1737,2522.25
1016,4,60,-181.818,1363.92,1765
10160,8,101,-329.78,2317.96,3515.81
10161,2,150,-481.402,1336.55,1789.43
10162,25,150,-410.573,1158.72,1925.68
10163,23,150,-432.479,1688.34,2543.02
10164,13,150,-476.529,2149.66,3008.25
10165,28,133,-339.04,1000.82,1694.17
10166,13,150,-442.137,1235.57,1687.63
10167,25,150,-418.576,1329.55,2231.58
10168,26,150,-433.143,2278.75,3112.34
10169,25,150,-452.587,2683.45,4175.42
1017,6,150,-496.892,1952.87,2822.52
10170,21,150,-466.744,2866.58,4151.18
10171,29,150,-395.216,1223.57,1846.08
10172,29,150,-406.61,1590.94,2293.04
10173,9,150,-471.429,1610.64,2205.3
10174,24,150,-421.658,1401.84,2220.69
10175,36,150,-413.301,2441.8,4221.29
10176,8,126,-371.708,1052,1412.76
10177,13,136,-413.831,1614.33,2314.63
10178,4,75,-219.475,924.445,1233.67
10179,4,98,-321.831,1923.07,2653.01
1018,10,95,-326.973,4719.04,7026.53
10180,10,109,-322.954,1274.47,1828.79
10181,5,59,-168.741,912.785,1333.01
10182,15,92,-269.811,2358.5,3191.81
10183,7,95,-308.613,2261.96,3213.37
10184,4,117,-374.809,1500.88,2074.39
10185,5,134,-427.077,1538.66,2044.91
10186,10,125,-388.723,1631.5,2399.94
10187,27,142,-416.647,2291.18,4197.78
10189,6,150,-461.288,1247.07,1597.31
1019,26,150,-402.375,1117.63,1655.78
10190,13,70,-202.203,2064.41,3527.07
10191,17,150,-487.378,3028.81,4618.45
10192,40,150,-354.31,1133.43,1663.4
10193,17,98,-285.118,1358.83,3311.11
10194,23,150,-430.204,1456.34,2440.24
10195,20,150,-420.808,1242.17,1725.79
10196,8,86,-255.377,1421.7,1879.62
10197,7,81,-253.159,1760.48,2636.76
10198,20,150,-473.963,2569.25,4424.55
10199,21,150,-463.595,2420.49,3924.27
102,30,150,-371.642,800.673,1250.31
1020,39,150,-394.641,2071.61,3591.87
10200,24,150,-431.607,1491.36,2663.5
10201,17,150,-481.574,2462.43,4176.9
10202,17,150,-429.452,1057.58,1694.2
10203,27,150,-443.377,2285.17,4024.32
10204,17,150,-498.349,3422.86,5584.49
10205,29,150,-419.449,1784.6,2927.65
10206,11,150,-484.609,2319.2,3064.74
10207,16,150,-449.654,1628.6,2267.92
10208,31,150,-404.443,1621.3,2504.25
10209,11,150,-472.858,1732.81,2522.63
1021,9,150,-488.904,2010.98,2933.64
10211,18,150,-465.229,2223.17,3345.53
10212,14,150,-466.692,1654.1,2701.19
10213,31,150,-452.89,2542.07,4808.74
10214,26,150,-443.131,941.956,3084.73
10215,18,150,-439.804,1538.1,2147.08
10216,24,150,-442.607,1701.01,2869.9
10217,14,150,-450.995,1227.46,2070.81
10218,4,104,-364.609,2968,4426.77
1022,20,145,-414.792,1551.34,2081.3
10220,24,150,-450.355,2432.93,3751.86
10221,32,150,-386.154,1228.09,1872.8
10222,18,150,-494.693,3843.53,5593.36
10223,24,150,-395.47,893.854,1376.09
10224,21,150,-463.765,2427.41,3936.17
10225,14,150,-460.745,1667.23,2442.49
10226,19,150,-439.062,1441.18,2247.08
10227,33,150,-425.356,2693.33,4320.36
10228,25,150,-422.868,1597.9,2415.17
10229,26,150,-424.634,1743.74,2657.47
1023,11,122,-364.683,1309.03,1929.44
10230,23,150,-456.602,2555.51,3938.14
10231,13,150,-471.872,2103.98,2781.77
10232,20,150,-431.063,1477.69,2069.53
10233,4,98,-314.923,1634.94,2239.99
10234,38,150,-385.872,1748.31,2787.93
10235,14,150,-450.361,1341.24,2048.7
10236,20,150,-463.342,2277.98,3665.8
10237,23,150,-422.698,1507.24,2129.77
10238,8,150,-532.634,3368.02,5305.3
10239,16,150,-452.655,1905.93,2387.93
1024,22,150,-405.225,1056.98,1464.94
10240,17,150,-435.85,1297.83,1892.65
10241,11,150,-485.615,1644.34,2780.2
10242,19,150,-465.17,2632.5,3555.63
10243,10,150,-487.671,2188.83,2875.14
10245,19,150,-464.712,2330.67,3527.14
10246,23,150,-447.694,2323.36,3350.78
10247,21,150,-439.951,1717.65,2573.2
10248,26,150,-425.213,1761.57,2686.19
10249,27,150,-445.248,2660.63,4167.75
1025,15,150,-457.932,1678.3,2466.53
10250,6,128,-409.509,1778.57,2273.16
10251,30,150,-399.786,1126.67,2013.78
10252,24,150,-415.192,1323.55,1973.2
10253,27,150,-422.815,1895.12,2738.56
10255,5,111,-348.532,1380.14,1941.03
10256,0,150,-498.833,1504.1,2116.17
10259,15,131,-424.068,2629.69,4526.47
1026,22,130,-365.472,1832.91,2421.02
10260,23,150,-417.361,1374.22,1933.35
10261,20,150,-462.364,2510.35,3602.84
10262,13,150,-462.144,1463.42,2232.89
10263,23,150,-478.767,2228.56,4236.68
10264,23,150,-411.637,1180.11,1742.77
10265,23,150,-442.479,1895.05,3048.49
10266,18,133,-398.136,1834.06,2897.71
10268,26,150,-448.416,2495.12,4132.94
10269,24,150,-444.48,2074.98,3369.91
1027,28,150,-413.989,1715.11,2473.75
10270,16,145,-437.537,1741.87,2464.68
10271,3,150,-496.941,1770.04,2401.89
10272,3,150,-521.099,2419.68,3506.62
10273,16,150,-472.458,2242.68,3355.88
10274,33,150,-398.143,1725.57,2528.88
10275,25,150,-419.069,1581.24,2251.9
10276,7,150,-512.102,2594.27,3811.84
10277,20,150,-444.024,1945.65,2603.56
10278,16,118,-323.545,929.619,1485.98
10279,19,150,-453.154,2030.94,2878.68
1028,23,150,-437.531,2063.6,2786.91
10280,11,149,-476.555,1934.59,2839.88
10281,10,150,-482.826,2027.8,2810.31
10282,31,150,-399.92,1409.21,2294.41
10283,12,150,-478.776,2228.88,2947.1
10284,36,150,-400.313,1691.72,2824.7
10285,21,150,-414.709,1180.1,1639.83
10286,12,150,-445.279,1236.55,1685.22
10287,27,150,-406.627,1419.54,2022.61
10288,21,150,-446.323,2023.48,2883.18
10289,29,150,-445.36,2665.94,4793.64
1029,9,150,-481.57,1794.13,2602.52
10290,22,150,-418.065,1317.91,1845.57
10291,2,72,-236.485,1569.46,2389.81
10292,7,91,-281.168,1705.35,2224.52
10293,5,96,-303.923,1581.95,2186.84
10294,3,94,-300.091,1557.6,1984.74
10295,14,104,-289.765,1122.42,1658.08
10296,7,83,-272.668,2560.65,3870.24
10297,8,136,-406.838,1086.69,1508.07
10298,15,101,-295.272,1908.99,2712.69
10299,28,150,-404.401,1528.49,2064.26
103,8,89,-267.675,1536.76,2016.65
1030,10,150,-472.119,1474.29,2230.28
10300,8,95,-300.176,1689.25,2820.29
10301,19,110,-311.909,1642.7,2676.54
10302,21,97,-276.435,2350.47,4338.08
10303,9,108,-302.579,925.684,1138.56
10304,21,150,-426.249,1436.8,2014.9
10305,24,150,-432.301,1593.05,2697.5
10306,21,150,-460.369,2426.99,3704.71
10307,3,51,-160.914,1429.5,2251.05
10308,22,136,-407.235,1216.51,2643.3
10309,27,150,-441.167,2198.73,3861.19
1031,30,150,-430.502,2779.81,3868.26
10310,16,150,-465.33,2226.87,2968.99
10311,31,150,-411.416,1841.65,2866.01
10312,24,150,-429.342,1894.17,2555.5
10313,6,127,-444.08,2313.35,4077.61
10314,19,145,-396.564,1009.89,1403.89
10315,24,150,-409.416,1135.91,1673.97
10316,19,149,-442.844,1906.89,2549.71
10317,29,150,-422.928,2138.66,3128.05
10318,17,150,-490.817,2426.3,4321.96
10319,17,122,-358.144,1684.71,2575.71
1032,22,150,-427.657,1394.88,2193.16
10320,35,150,-380.642,1243.52,2041.42
10321,16,150,-475.209,2345.73,3518.34
10322,19,150,-462.073,1997.66,3367.25
10323,24,150,-432.389,1432.59,2538.84
10324,16,150,-475.403,2111.05,3322.81
10325,29,150,-408.765,1561.25,2389.02
10326,22,150,-420.476,1302.09,1927.4
10327,16,150,-491.317,3231.51,4640.27
10328,9,150,-485.03,1893.36,2753.8
10329,23,129,-357.949,1677.89,2381.63
1033,25,150,-424.758,1081.39,1850.83
10330,23,92,-238.158,1653.3,2828.56
10331,28,150,-420.828,1939.64,2814.57
10332,24,124,-341.149,1653.42,2579.21
10333,17,129,-398.622,2731.5,3623.51
10336,8,105,-347.562,2555.49,3829.27
10337,18,150,-446.07,1535.37,2395.06
10338,17,115,-350.687,2539.36,3788.22
10339,33,150,-390.789,1417.5,2188.15
1034,13,137,-425.56,1990.28,2703.56
10340,16,94,-263.238,1484.38,2370.56
10341,7,98,-327.116,2555.42,3932.66
10342,14,137,-420.67,1823.94,2630.78
10343,19,150,-492.87,3315.13,5079.14
10344,28,150,-422.682,1784.02,2914.79
10345,14,117,-336.009,1291.79,1829.03
10346,20,150,-496.629,1850.53,4484.18
10347,7,149,-461.218,1245.74,1770.18
10348,16,150,-476.495,2395.5,3596.94
10349,24,112,-288.317,1007.64,1889.43
1035,28,150,-399.023,1386.48,1865.01
10350,17,150,-451.501,1770.97,2481.68
10351,20,150,-484.792,3258.26,5360.06
10352,32,150,-461.037,4560.59,8074.03
10353,18,150,-445.09,1510.82,2354.47
10354,28,150,-423.913,1539.28,2795.44
10355,17,142,-460.597,2175.99,3966.53
10356,13,150,-459.503,1634.21,2259.63
10357,17,150,-447.869,1355.03,2199.4
10358,17,150,-476.16,2136.91,3803.18
10359,19,150,-492.388,3927.09,5737
1036,6,150,-496.668,2154.48,2812.44
10360,10,150,-488.352,1894.67,3077.74
10361,19,150,-415.314,1131.83,1480.26
10362,12,150,-481.177,1975.75,3067.53
10363,6,150,-474.736,1328.2,1980.52
10364,12,101,-297.548,1582.84,2204.11
10365,11,96,-270.443,1093.17,1519.44
10366,4,139,-464.343,1964.32,2751.55
10367,26,150,-428.466,1761.79,2853.45
10368,31,150,-424.527,1953.92,3693.62
10369,14,150,-477.346,1959.02,3235.14
1037,9,150,-490.539,2290.11,3013
10370,11,150,-465.261,1616.96,2224.35
10371,23,127,-357.716,1913.35,2751.52
10372,25,150,-467.958,2604.66,4838.47
10373,25,150,-408.949,1253.44,1868.94
10375,11,150,-462.744,1553.59,2133.5
10376,20,150,-442.973,1711.51,2555.55
10377,31,150,-359.322,790.237,1045.95
10378,19,125,-352.293,1397.88,2106.28
10379,38,150,-371.634,1327.32,2080.46
1038,9,150,-470.181,1661.19,2160.82
10380,8,150,-482.946,1832.94,2517.84
10381,24,150,-430.402,1722.29,2605.49
10382,29,150,-409.303,1576.45,2413.63
10383,32,150,-392.027,1450.45,2100.19
10384,15,150,-438.257,1282.93,1763.38
10385,15,150,-447.307,1566.93,2057.72
10386,24,150,-424.709,1560.64,2348.05
10387,14,150,-452.833,1395.31,2136.25
10388,25,150,-425.191,1663.96,2520.74
10389,30,150,-455.801,2673.47,5078.07
1039,10,91,-308.902,4306.71,6510.42
10390,33,150,-448.643,2361.85,5102.58
10391,20,150,-453.968,2058.89,3104.99
10392,13,150,-428.638,862.732,1345.07
10393,23,133,-367.308,1467.05,2183.54
10394,16,150,-428.168,1143.78,1567.77
10395,21,150,-499.783,4446.86,6990.16
10396,26,148,-428.23,1968.22,3236.52
10397,22,150,-457.825,2462.03,3773.6
10398,35,150,-404.275,2193.37,3276.66
10399,31,150,-412.164,1867.01,2907.81
104,39,150,-363.269,1128.96,1873.66
1040,7,104,-319.201,1556.01,1953.14
10400,24,150,-437.096,1933.92,2944.54
10401,7,150,-479.581,1300.65,2029.79
10402,35,150,-432.892,2137.66,5011.1
10403,7,97,-300.39,1569.06,2176.05
10404,7,114,-364.783,1933.46,2565.59
10405,20,150,-425.604,1278.2,1878.79
10406,25,150,-417.416,1452.94,2184.4
10407,23,150,-412.615,1081.27,1773.93
10408,11,129,-433.895,2453.6,4754.18
10409,13,145,-482.905,2813.97,4553.75
1041,8,137,-417.233,1299.21,1715.4
10410,14,150,-444.256,1278.45,1847.5
10411,9,126,-439.58,4009.76,5716.07
10412,13,150,-469.148,1554.12,2509.71
10413,32,150,-358.925,784.43,1100.87
10414,39,150,-373.861,1473.39,2334.11
10415,18,112,-328.14,1773.83,3096.37
10416,19,150,-429.348,1226.97,1894.37
10417,32,150,-486.058,4239.36,9640.15
10418,32,150,-403.042,1259.85,2142.51
10419,19,150,-460.215,2162.19,3259.08
1042,21,150,-494.921,3858.19,6413.34
10421,9,142,-464.882,2210.42,3128.62
10422,12,122,-386.624,2301.16,3271.62
10423,13,72,-202.247,1622.81,2678.62
10424,14,117,-314.204,811.515,1123.37
10425,12,150,-460.196,1569.65,2161.48
10426,3,150,-486.769,1518.8,2048.13
10427,16,120,-346.38,1611.46,2140.79
10428,2,150,-504.618,1891.21,2567.92
10429,9,150,-487.398,1775.51,2862.37
1043,10,105,-299.827,1146.71,1432.42
10430,14,150,-493.829,2545.16,4276.55
10431,23,150,-430.757,1639.09,2464.83
10432,27,150,-452.049,3001.23,4733.63
10433,39,150,-414.414,2198.09,4014.17
10434,25,150,-459.278,3015.63,4723.06
10436,33,150,-405.124,2092.61,2901.34
10437,10,150,-447.571,1220.95,1573.75
10438,18,150,-459.5,1336.14,2391.55
10439,16,150,-432.119,1160.59,1677.92
1044,23,150,-437.894,1752.51,2805.34
10440,14,150,-462.432,1713.14,2513.26
10441,6,105,-339.571,1841.22,2691.6
10442,7,150,-498.652,2340.3,3069.58
10443,5,88,-307.583,3771.76,5079.45
10444,18,150,-440.278,1395.85,2164.89
10445,25,150,-412.017,1322.33,1977.58
10446,24,150,-454.976,2635.56,4082.46
10447,27,150,-425.318,1869.29,2869.91
10448,39,150,-404.486,2865.11,4405.69
10449,21,150,-445.622,1890.74,2847.31
1045,19,150,-430.977,1139.12,1949.38
10450,10,150,-545.489,3484.48,6525.45
10451,22,150,-462.506,2516.41,4105.16
10452,31,150,-407.179,1607.44,2640.41
10453,24,149,-416.043,1418.55,2129.84
10454,13,150,-463.605,1497.54,2420.91
10455,31,150,-408.248,1844.94,2695.59
10456,13,150,-470.863,1861.59,2735
10457,30,148,-404.549,1624.45,2681.53
10458,22,150,-429.657,1522.82,2273.52
10459,21,145,-437.702,2069.77,3387.29
1046,25,150,-431.158,1142.5,2199.43
10460,13,150,-470.11,1938.58,2700.61
10461,18,150,-463.625,2049.32,3253.22
10462,19,150,-473.98,2720.44,4151.15
10463,18,150,-454.41,1858.4,2770.14
10464,27,150,-449.226,2854.85,4489.97
10465,26,150,-433.946,2455.86,3159.11
10466,14,117,-354.756,1679.02,2781.21
10467,10,150,-494.769,2448.09,3420.28
10468,21,150,-447.564,1953.95,2947.75
10469,21,150,-419.129,1207.33,1774.43
1047,30,150,-406.047,1669.54,2419.51
10470,22,144,-430.712,2056.7,3174.86
10471,34,150,-392.367,1644.84,2412.54
10472,10,150,-477.378,1680.83,2569.45
10473,28,143,-375.441,1195.05,1839.52
10474,16,150,-479.979,2399.56,3818.83
10475,46,150,-358.007,1219.73,2384.63
10476,26,150,-464.921,3327.55,5615.12
10477,29,150,-427.627,2065.1,3420.66
10478,20,150,-454.486,1763.3,3133.6
10479,24,150,-461.729,2790.88,4618.68
1048,23,150,-420.114,1441.28,2032.27
10480,36,150,-418.949,1142.94,2899.95
10481,6,150,-488.849,1727.46,2481.89
10482,7,136,-426.07,1512.27,2008.49
10483,12,112,-361.136,2967.98,4086.57
10484,10,150,-462.451,1546.39,2010.13
10485,10,150,-481.055,1971.95,2729.64
10486,14,150,-482.118,2625.89,3507.39
10487,16,138,-399.948,1493.46,1897.86
10488,23,150,-421.845,1485.14,2097.08
1049,3,150,-471.513,1207.21,1612.76
10490,12,150,-478.276,2095.85,2922.58
10491,31,150,-415.065,1748.6,3075.65
10492,24,150,-441.315,2080.44,3180.51
10493,28,150,-416.055,1499.65,2572.08
10494,34,150,-383.1,1380.9,2007.18
10495,10,150,-471.954,1623.94,2350.17
10496,42,150,-345.951,1019.23,1596.81
10497,24,150,-439.551,1906.46,3079.62
10498,14,150,-448.604,1241.13,1988.64
10499,15,150,-468.823,1898.81,2970.04
105,24,150,-428.164,1656.84,2501.1
1050,14,150,-455.349,1452.6,2229.23
10500,13,127,-406.735,2451.63,3696.99
10501,18,150,-442.692,1703.45,2258.02
10502,7,132,-425.022,1859.51,2512.9
10503,29,150,-428.078,2081.78,3450.14
10504,11,150,-510.19,3122.14,4682.01
10505,24,150,-435.174,1768.35,2842.91
10506,12,150,-487.713,2190.28,3420.99
10507,17,150,-476.201,2666.28,3805.9
10508,16,150,-419.743,948.203,1356.47
10509,32,150,-389.159,1226.21,1985.91
1051,29,135,-358.781,1238.61,2425.06
10510,9,150,-454.828,1303.95,1681.64
10511,3,45,-143.081,1512.06,2550.83
10512,4,126,-441.258,2981.76,4138.75
10513,16,150,-467.373,2063.97,3075.1
10514,24,150,-444.741,2207.58,3386.01
10515,35,143,-380.705,1794.26,3349.99
10516,24,150,-413.217,1279.07,1903.27
10517,23,145,-394.807,1284.44,1722.34
10518,14,150,-455.074,1602.3,2218.86
10519,41,150,-393.021,2007.71,4033.67
1052,16,150,-477.331,1859.48,3234.36
10520,30,150,-405.92,1401.74,2263.15
10521,17,150,-448.181,1174.17,2088.61
10522,20,150,-436.422,1533.08,2275.59
10523,19,150,-453.545,1934.47,2898.54
10524,20,150,-488.17,3068.52,5690.56
10525,38,150,-428.526,1493.72,3724.38
10526,20,143,-421.854,1862.87,2689.7
10527,16,150,-465.76,2122.53,2991.01
10528,17,137,-414.731,2078.96,2858.18
10529,24,150,-415.858,1494.46,1997.36
1053,16,150,-496.902,3157.27,5107.71
10530,17,150,-466.423,2267.58,3213.23
10531,13,116,-385.675,3207.28,5551.6
10532,32,150,-401.045,1615.7,2504.3
10533,16,150,-448.93,1527.21,2239.86
10534,25,150,-435.255,1873.23,3034.15
10535,21,150,-407.101,1036.49,1431.61
10536,21,150,-429.916,1449.26,2151.2
10537,21,150,-455.062,1878.57,3369.86
10538,31,150,-388.106,1202.84,1825.57
10539,21,150,-471.95,2106.64,4005.63
1054,21,150,-431.38,1408.51,2208.17
10540,11,150,-481.651,1990.59,2918.22
10541,19,150,-458.191,2210.34,3145.15
10542,9,150,-478.315,1705.53,2467.78
10543,14,150,-458.636,1384.66,2356.81
10544,9,150,-472.343,1554.19,2238.46
10545,23,150,-421.523,1325.53,2084.86
10546,19,150,-415.872,1031.73,1494.85
10547,33,150,-414.779,2356.05,3508.46
10548,20,149,-425.944,1285.52,2003.97
10549,13,150,-426.181,869.321,1290.66
1055,21,150,-457.548,2186.59,3522.78
10550,18,150,-433.937,1323.87,1938.2
10551,15,150,-459.771,1559.02,2269.81
10552,34,150,-464.242,1859.14,5175.34
10553,5,100,-329.926,2150.72,2971
10554,0,62,-198.959,1284.52,1618.16
10555,10,99,-308.868,1931.23,2954.15
10556,14,132,-407.187,2043.92,2823.18
10557,24,149,-445.543,2238.44,3667.27
10558,14,139,-406.079,1258.47,1772.69
10559,4,150,-504.711,1893.85,2863.69
1056,26,150,-461.083,1513.15,3309.16
10560,8,150,-474.914,1539.36,2210.36
10561,40,150,-380.041,1662.2,2850.47
10562,18,150,-455.444,1791.31,2820.55
10563,29,150,-435.553,2527.91,3977.54
10564,21,150,-449.867,1921.78,3071.46
10565,4,150,-510.554,2066.75,3140.13
10566,11,150,-470.051,1744.75,2408.05
10567,7,146,-440.413,1143.99,1473.8
10568,13,150,-474.765,1880.35,2920.35
10569,27,150,-426.993,1717.1,2961.33
1057,41,150,-396.936,1334.99,3767.01
10570,18,150,-424.93,1140.38,1656.4
10571,15,150,-465.526,2114.38,2807.62
10572,4,150,-467.146,1130.42,1583.54
10573,13,150,-459.407,1549.98,2255.99
10574,11,150,-448.842,1186.48,1694.65
10575,2,150,-458.201,988.049,1247.25
10576,4,150,-469.105,1164.25,1633.23
10577,9,150,-510.61,3142.88,4181.64
10578,36,150,-384.025,1585.64,2336.88
10579,9,150,-475.601,1719.41,2360.78
1058,19,150,-425.372,1148.76,1766.5
10580,19,150,-462.338,2240.14,3382.96
10581,16,150,-443.827,1479.78,2051.85
10582,19,150,-454.722,1593.2,2959.13
10583,24,150,-401.532,1161.79,1537.3
10584,14,150,-486.826,1152.91,2277.29
10585,21,150,-454.181,1955.09,3317.29
10586,27,150,-415.11,1395.65,2370.73
