file_name,oov,doc_length,logprob,ppl,ppl1
3,0,101,-390.2084,6692.25,7302.122
30,0,295,-1177.437,9502.245,9801.902
300,0,181,-686.3736,5905.868,6196.116
301,0,300,-1160.428,7165.459,7380.654
302,0,202,-778.1109,6808.616,7112.698
303,0,73,-262.5702,3533.83,3952.316
304,0,248,-965.7823,7562.121,7839.409
305,0,70,-276.9059,7944.808,9032.311
306,0,249,-939.8799,5748.04,5951.388
307,0,169,-657.3909,7362.164,7760.455
308,0,234,-1016.563,21173.89,22094.64
309,0,121,-448.4799,4743.131,5086.814
31,0,206,-796.3925,7035.694,7344.854
310,0,191,-697.0043,4268.06,4458.994
311,0,223,-873.5223,7936.943,8263.052
312,0,247,-1043.355,16109.28,16753.63
313,0,190,-806.7776,16748.14,17627.8
314,0,234,-945.4354,10547.01,10972.92
315,0,186,-719.8251,7068.579,7413.571
316,0,176,-652.4452,4854.347,5094.186
317,0,129,-543.7655,15233.93,16414.84
318,0,329,-1175.439,3646.994,3739.053
319,0,117,-388.5222,1961.378,2092.68
32,0,236,-930.261,8416.893,8745.484
320,0,176,-616.324,3034.286,3175.711
321,0,200,-758.1697,5915.457,6178.005
322,0,335,-1305.805,7697.075,7905.451
323,0,205,-795.2705,7253.31,7574.747
324,0,231,-913.8888,8693.125,9041.254
325,0,218,-804.2194,4701.481,4887.422
326,0,140,-559.559,9300.435,9927.724
327,0,31,-129.7847,11370.3,15367.5
328,0,211,-814.4891,6949.121,7246.663
329,0,262,-983.0021,5465.758,5648.28
33,0,170,-651.4901,6454.815,6796.65
330,0,179,-733.306,11855.56,12493.43
331,0,184,-779.3725,16323.92,17207.59
332,0,218,-881.6728,10614.59,11075.69
333,0,170,-651.4901,6454.815,6796.65
334,0,206,-796.3925,7035.694,7344.854
335,0,236,-930.261,8416.893,8745.484
336,0,295,-1177.437,9502.245,9801.902
337,0,249,-1030.268,13215.13,13728.47
338,0,281,-1026.964,4382.444,4515.192
339,0,106,-374.1085,3135.748,3383.183
34,0,90,-351.5927,7305.609,8064.658
340,0,293,-1181.944,10476.56,10812.83
341,0,48,-182.0378,5188.69,6200.901
342,0,178,-673.0625,5756.064,6042.963
343,0,251,-1027.994,12004.45,12462.2
344,0,134,-434.4933,1653.745,1747.781
345,0,149,-568.7414,6188.845,6562.309
346,0,90,-351.5927,7305.609,8064.658
347,0,208,-797.6396,6553.264,6836.062
348,0,129,-464.818,3762.905,4010.888
349,0,222,-958.2608,19821.37,20724.79
35,0,208,-797.6396,6553.264,6836.062
350,0,232,-858.8803,4854.914,5035.821
351,0,316,-1258.067,9303.919,9576.901
352,0,308,-1176.181,6403.428,6588.264
353,0,302,-1118.521,4914.609,5054.898
354,0,214,-806.4741,5636.926,5869.087
355,0,71,-272.5145,6094.306,6890.22
356,0,257,-933.0444,4134.767,4270.934
357,0,259,-985.0328,6145.933,6356.463
358,0,35,-142.5973,9141.876,11863.36
359,0,203,-835.5738,12472.4,13065.53
36,0,222,-958.2608,19821.37,20724.79
360,0,163,-628.4499,6792.214,7170.025
361,0,321,-1230.959,6650.499,6835.392
362,0,94,-380.0711,10017.24,11048.65
363,0,109,-434.3925,8892.475,9666.121
364,0,329,-1406.417,18275.46,18828.79
365,0,156,-593.8497,6060.135,6408.096
366,0,249,-998.3086,9845.428,10215.78
367,0,209,-825.488,8528.939,8906.419
368,0,140,-540.4547,6807.887,7250.885
369,0,79,-309.404,7371.393,8250.987
37,0,316,-1258.067,9303.919,9576.901
370,0,211,-765.4887,4081.276,4245.303
371,0,229,-841.3983,4552.538,4723.115
372,0,250,-903.4597,3975.953,4109.973
373,0,255,-986.5237,7138.521,7391.293
374,0,106,-374.1085,3135.748,3383.183
375,0,178,-673.0625,5756.064,6042.963
376,0,149,-568.7414,6188.845,6562.309
377,0,48,-182.0378,5188.69,6200.901
378,0,251,-1027.994,12004.45,12462.2
379,0,134,-434.4933,1653.745,1747.781
38,0,232,-858.8803,4854.914,5035.821
380,0,293,-1181.944,10476.56,10812.83
381,0,226,-856.8371,5951.312,6184.642
382,0,176,-645.1159,4412.884,4628.403
383,0,215,-852.4234,8839.03,9220.617
384,0,332,-1231.321,4984.952,5114.445
385,0,75,-307.0603,10971.52,12420.44
386,0,183,-740.0386,10518.38,11064.37
387,0,29,-110.2768,4741.247,6348.154
388,0,248,-953.4077,6744.452,6988.532
389,0,301,-1212.382,10339.72,10662.18
39,0,129,-464.818,3762.905,4010.888
390,0,80,-287.4022,3533.255,3913.156
391,0,133,-555.7886,14049.98,15095.98
392,0,282,-1071.711,6123.012,6315.302
393,0,163,-602.9966,4751.258,5004.558
394,0,238,-947.0239,9171.554,9529.976
395,0,271,-1050.093,7255.007,7496.935
396,0,215,-919.8068,18128.62,18974.53
397,0,257,-944.991,4599.977,4753.436
398,0,162,-623.4586,6681.894,7055.212
399,0,280,-1004.442,3754.268,3866.263
4,0,192,-748.6681,7570.238,7930.731
40,0,308,-1176.181,6403.428,6588.264
400,0,186,-754.9345,10891.38,11449.53
401,0,206,-875.4512,16952.47,17773.1
402,0,159,-585.6536,4574.406,4823.427
403,0,411,-1680.773,12010.09,12287.74
404,0,95,-330.9466,2801.302,3045.425
405,0,130,-458.6198,3168.944,3371.667
406,0,191,-725.5696,6011.854,6292.074
407,0,166,-667.6549,9952.537,10520.05
408,0,138,-589.2687,17351.76,18623.59
409,0,110,-430.5411,7563.952,8203.706
41,0,189,-732.6427,7178.177,7523.438
410,0,258,-953.9242,4820.643,4981.735
411,0,292,-1128.095,7081.986,7300.297
412,0,151,-609.384,10211.87,10855.64
413,0,78,-274.3567,2970.771,3291.494
414,0,86,-297.2135,2607.636,2857.398
415,0,236,-841.4654,3552.114,3677.319
416,0,252,-1088.568,20074.3,20879.22
417,0,209,-802.5527,6632.534,6917.753
418,0,202,-839.7937,13706.13,14367.95
419,0,281,-1036.135,4723.23,4867.598
42,0,250,-898.5909,3802.274,3929.738
420,0,243,-980.6775,10451.3,10857
421,0,157,-689.7755,23209.62,24744.28
422,0,305,-1107.404,4158.793,4273.983
423,0,223,-914.5982,12106.75,12628.07
424,0,138,-511.9438,4820.022,5125.519
425,0,169,-568.5406,2209.818,2312.84
426,0,76,-280.8975,4446.509,4966.146
427,0,88,-334.7083,5764.579,6360.68
428,0,188,-741.8983,8421.465,8836.237
429,0,273,-1063.393,7603.167,7856.166
43,0,251,-921.7022,4545.152,4700.244
430,0,277,-1037.755,5406.688,5577.089
431,0,251,-941.6747,5455.122,5645.366
432,0,222,-897.926,10631,11084.39
433,0,242,-914.7572,5813.439,6025.438
434,0,174,-716.2704,12387.22,13076.65
435,0,263,-1008.998,6636.851,6862.688
436,0,154,-542.9252,3182.315,3353.423
437,0,145,-511.8251,3203.698,3387.104
438,0,241,-979.5129,11157.68,11597.62
439,0,231,-993.5062,19158.17,19993.67
44,0,229,-825.1099,3867.537,4009.592
440,0,161,-623.3421,7043.541,7442.012
441,0,196,-788.0577,10006.75,10488.24
442,0,149,-550.6103,4685.275,4958.734
443,0,244,-1008.398,13059.06,13576.27
444,0,237,-976.0004,12613.69,13126.39
445,0,204,-838.4609,12304.19,12885.53
446,0,162,-627.4249,7066.961,7464.374
447,0,216,-924.9975,18308.85,19160.01
448,0,224,-839.0826,5361.126,5570.632
449,0,229,-955.2302,14229.01,14835.8
45,0,214,-755.9158,3280.104,3406.567
450,0,145,-542.9898,5237.306,5555.933
451,0,128,-523.1023,11351.59,12210.6
452,0,261,-928.1634,3488.258,3598.999
453,0,256,-989.6875,7094.535,7344.574
454,0,240,-870.5244,4093.874,4238.235
455,0,199,-788.3283,8742.617,9150.582
456,0,242,-1035.516,18255.03,19010.41
457,0,367,-1335.085,4245.683,4343.432
458,0,271,-1050.093,7255.007,7496.935
459,0,215,-919.8068,18128.62,18974.53
46,0,171,-611.5138,3591.808,3767.943
460,0,257,-944.991,4599.977,4753.436
461,0,186,-754.9345,10891.38,11449.53
462,0,280,-1004.442,3754.268,3866.263
463,0,206,-875.4512,16952.47,17773.1
464,0,162,-623.4586,6681.894,7055.212
465,0,214,-869.6503,11088.82,11582.08
466,0,201,-743.9516,4818.688,5026.34
467,0,261,-1013.959,7414.329,7671.843
468,0,65,-201.1581,1116.478,1243.771
469,0,228,-904.1947,8880.73,9242.01
47,0,209,-771.6058,4724.035,4919.19
470,0,237,-1005.378,16760.1,17462.27
471,0,197,-710.2476,3864.638,4030.116
472,0,269,-1050.392,7768.534,8031.586
473,0,209,-772.5197,4771.612,4968.97
474,0,151,-608.5946,10090.48,10725.75
475,0,145,-545.8389,5478.009,5813.08
476,0,68,-233.175,2395.236,2685.62
477,0,321,-1318.616,12447.43,12818.49
478,0,199,-779.4787,7895.754,8259.97
479,0,95,-330.9466,2801.302,3045.425
48,0,271,-1013.051,5302.139,5472.609
480,0,159,-585.6536,4574.406,4823.427
481,0,138,-589.2687,17351.76,18623.59
482,0,191,-725.5696,6011.854,6292.074
483,0,166,-667.6549,9952.537,10520.05
484,0,411,-1680.773,12010.09,12287.74
485,0,130,-458.6198,3168.944,3371.667
486,0,189,-732.6427,7178.177,7523.438
487,0,209,-771.6058,4724.035,4919.19
488,0,250,-898.5909,3802.274,3929.738
489,0,229,-825.1099,3867.537,4009.592
49,0,127,-516.8978,10921.05,11750.64
490,0,171,-611.5138,3591.808,3767.943
491,0,251,-921.7022,4545.152,4700.244
492,0,214,-755.9158,3280.104,3406.567
493,0,238,-947.0239,9171.554,9529.976
494,0,163,-602.9966,4751.258,5004.558
495,0,282,-1071.711,6123.012,6315.302
496,0,133,-555.7886,14049.98,15095.98
497,0,301,-1212.382,10339.72,10662.18
498,0,248,-953.4077,6744.452,6988.532
499,0,80,-287.4022,3533.255,3913.156
5,0,234,-902.1619,6902.187,7167.911
50,0,139,-562.8578,10481.24,11203.05
500,0,313,-1187.817,6065.374,6236.535
501,0,148,-492.6976,2026.26,2133.23
502,0,193,-731.0796,5867.482,6137.301
503,0,169,-636.1009,5517.854,5806.453
504,0,194,-787.1585,10882.04,11416.11
505,0,185,-665.9562,3805.482,3978.902
506,0,146,-574.917,8147.044,8665.382
507,0,226,-856.8371,5951.312,6184.642
508,0,215,-852.4234,8839.03,9220.617
509,0,75,-307.0603,10971.52,12420.44
51,0,233,-907.9914,7591.107,7887.852
510,0,183,-740.0386,10518.38,11064.37
511,0,29,-110.2768,4741.247,6348.154
512,0,332,-1231.321,4984.952,5114.445
513,0,176,-645.1159,4412.884,4628.403
514,0,302,-1186.563,8242.3,8492.107
515,0,194,-787.4893,10924.63,11461.02
516,0,117,-453.436,6961.096,7507.944
517,0,171,-629.3114,4558.137,4788.327
518,0,193,-762.7818,8548.008,8958.541
519,0,163,-550.7421,2281.307,2392.137
52,0,210,-892.5273,16981.93,17788.11
520,0,292,-1103.801,5851.131,6027.557
521,0,159,-594.6554,5207.106,5495.045
522,0,158,-600.4435,5975.496,6313.571
523,0,215,-834.9463,7336.556,7646.651
524,0,227,-832.7737,4492.79,4662.367
525,0,198,-725.871,4442.147,4634.63
526,0,145,-581.8789,9671.018,10302.87
527,0,216,-870.2671,10243.48,10690.91
528,0,112,-434.3064,6973.002,7546.335
529,0,228,-928.0871,11292.29,11764.07
53,0,204,-867.4665,17042.92,17876.68
530,0,242,-955.5903,8559.932,8886.284
531,0,94,-358.935,6001.551,6583.515
532,0,196,-791.2432,10386.35,10888.17
533,0,171,-629.3114,4558.137,4788.327
534,0,117,-453.436,6961.096,7507.944
535,0,302,-1186.563,8242.3,8492.107
536,0,194,-787.4893,10924.63,11461.02
537,0,193,-762.7818,8548.008,8958.541
538,0,163,-550.7421,2281.307,2392.137
539,0,193,-734.945,6142.94,6426.953
54,0,159,-617.2219,7205.045,7619.01
540,0,141,-536.0334,5955.015,6333.665
541,0,151,-653.9761,20066.62,21427.3
542,0,245,-1044.659,17643.38,18361.78
543,0,195,-720.9463,4767.574,4979.211
544,0,219,-838.391,6469.464,6733.944
55,0,240,-949.8385,8734.511,9071.109
56,0,216,-895.8554,13438.96,14043.6
57,0,80,-304.8177,5796.716,6459.84
58,0,258,-1028.785,9378.724,9717.167
59,0,185,-758.9033,12026.12,12652.61
6,0,233,-887.6352,6213.164,6450.496
60,0,188,-780.3338,13450.87,14148.54
61,0,117,-414.9531,3285.124,3520.527
62,0,261,-928.1634,3488.258,3598.999
63,0,240,-870.5244,4093.874,4238.235
64,0,199,-788.3283,8742.617,9150.582
65,0,367,-1335.085,4245.683,4343.432
66,0,128,-523.1023,11351.59,12210.6
67,0,242,-1035.516,18255.03,19010.41
68,0,256,-989.6875,7094.535,7344.574
69,0,116,-491.0587,15742.84,17110.59
7,0,144,-553.9355,6610.66,7027.07
70,0,148,-543.123,4416.931,4674.658
71,0,144,-570.1367,8550.216,9105.053
72,0,178,-734.237,12643.95,13332.97
73,0,319,-1228.903,6923.454,7118.057
74,0,200,-797.5306,9285.682,9719.7
75,0,302,-1283.582,17228.36,17793.91
76,0,121,-490.0268,10389.94,11215.23
77,0,155,-575.0905,4858.221,5131.697
78,0,70,-254.4873,3839.973,4320.489
79,0,260,-984.57,5919.69,6120.795
8,0,308,-1158.211,5600.859,5760.024
80,0,255,-1080.411,16609.49,17254.67
81,0,122,-484.7352,8728.436,9402.41
82,0,249,-912.1462,4452.304,4605.087
83,0,192,-724.8216,5695.772,5958.168
84,0,296,-1098.896,5011.699,5158.043
85,0,158,-649.448,12150.07,12895.27
86,0,280,-974.4395,2936.002,3020.933
87,0,246,-946.9833,6822.449,7071.726
88,0,166,-605.3669,4216.494,4433.927
89,0,146,-509.523,2925.114,3089.466
9,0,143,-557.5921,7450.193,7929.497
90,0,267,-966.7033,4046.707,4174.568
91,0,260,-892.3983,2625.129,2705.835
92,0,175,-685.6217,7862.813,8276.341
93,0,236,-902.3902,6420.275,6663.268
94,0,222,-864.4809,7526.549,7835.343
95,0,210,-757.7785,3902.718,4059.466
96,0,233,-958.7851,12513.31,13030.4
97,0,202,-778.1109,6808.616,7112.698
98,0,248,-965.7823,7562.121,7839.409
99,0,181,-686.3736,5905.868,6196.116
