file_name,oov,doc_length,logprob,ppl,ppl1
140,0,185,-691.482,5219.698,5466.895
141,0,194,-804.9361,13423.86,14097.92
142,0,169,-646.749,6373.909,6713.008
143,0,313,-1194.849,6386.356,6567.657
144,0,193,-743.6171,6808.917,7127.522
145,0,146,-583.0352,9251.79,9848.99
146,0,199,-793.5392,9283.159,9719.277
147,0,151,-606.6314,9794.812,10409.42
148,0,68,-249.7764,4168.194,4711.752
149,0,269,-1067.634,8999.155,9308.965
15,0,225,-859.7009,6367.757,6620.535
150,0,209,-800.7901,6505.58,6784.712
151,0,145,-570.3363,8061.443,8577.358
152,0,321,-1341.039,14612.28,15055.4
153,0,233,-960.1167,12678.35,13203
154,0,175,-699.7905,9464.172,9972.478
155,0,260,-942.8813,4098.001,4231.229
156,0,267,-987.3724,4833.097,4989.121
157,0,210,-798.6232,6094.586,6352.837
158,0,222,-877.3594,8597.005,8955.079
159,0,236,-943.9937,9618.241,9999.382
16,0,181,-671.9033,4917.862,5154.338
160,0,193,-748.7187,7233.938,7574.807
161,0,290,-1150.737,9003.725,9290.908
162,0,244,-1014.751,13862.51,14415.06
163,0,168,-671.2107,9368.298,9892.397
164,0,124,-468.7851,5627.049,6032.883
165,0,252,-1051.751,14358.78,14914.68
166,0,276,-1068.723,7214.479,7450.475
167,0,122,-486.8392,9079.092,9783.3
168,0,260,-997.6452,6643.478,6872.22
169,0,70,-261.405,4805.741,5424.465
17,0,37,-155.4953,12358.95,15943.2
170,0,121,-490.9455,10571.68,11413.04
171,0,155,-596.6959,6683.033,7073.769
172,0,249,-944.7188,6010.012,6223.742
173,0,255,-1076.205,15992.86,16611.62
174,0,174,-722.5166,13448.26,14203.45
175,0,113,-446.1846,8201.633,8882.528
176,0,221,-826.2754,5271.828,5480.279
177,0,221,-811.7885,4536.333,4712.497
178,0,141,-553.5748,7914.334,8434.565
179,0,290,-1129.271,7597.241,7834.972
18,0,250,-1047.805,14945.88,15531.72
180,0,296,-1177.128,9191.634,9479.437
181,0,263,-1022.467,7464.147,7721.583
182,0,154,-569.5863,4728.795,4995.886
183,0,277,-1070.43,7087.08,7317.588
184,0,222,-912.3837,12342.6,12877.65
185,0,251,-975.4815,7429.48,7698.048
186,0,174,-718.3219,12726.14,13436.53
187,0,242,-928.6798,6633.266,6878.911
188,0,136,-540.9277,8879.277,9493.138
189,0,253,-919.3961,4165.524,4305.035
19,0,119,-418.6591,3081.952,3297.188
190,0,160,-612.9258,6411.982,6773.077
191,0,287,-1109.578,7123.643,7347.273
192,0,230,-894.863,7479.386,7775.151
193,0,190,-699.4182,4590.661,4798.972
194,0,265,-1094.389,13009.03,13482.5
195,0,37,-155.4953,12358.95,15943.2
196,0,48,-166.3527,2482.862,2922.004
197,0,225,-859.7009,6367.757,6620.535
198,0,181,-671.9033,4917.862,5154.338
199,0,153,-587.2098,6502.051,6886.083
2,0,247,-976.5461,8663.352,8987.274
20,0,48,-166.3527,2482.862,2922.004
200,0,119,-418.6591,3081.952,3297.188
201,0,250,-1047.805,14945.88,15531.72
202,0,189,-784.7673,13500.64,14197.37
203,0,218,-841.6154,6966.147,7254.726
204,0,220,-890.4407,10694.08,11154.7
205,0,158,-608.9936,6763.145,7151.385
206,0,253,-954.5044,5726.526,5925.767
207,0,96,-390.6875,10658.74,11739.82
208,0,114,-429.1878,5395.951,5818.425
209,0,179,-686.3135,6499.096,6825.804
21,0,185,-661.7844,3613.938,3777.575
210,0,143,-568.5423,8875.858,9458.455
211,0,198,-790.1942,9350.289,9792.187
212,0,122,-445.0394,4151.518,4444.924
213,0,308,-1168.377,6041.653,6214.873
214,0,144,-556.2614,6859.391,7293.339
215,0,250,-966.4063,7083.113,7338.8
216,0,78,-279.1274,3413.962,3789.282
217,0,110,-442.7031,9734.55,10582.13
218,0,258,-971.9334,5657.684,5850.376
219,0,151,-625.014,12939.99,13777.34
22,0,177,-681.8997,6774.809,7120.993
220,0,292,-1149.098,8352.886,8615.243
221,0,236,-861.4275,4312.361,4468.034
222,0,86,-314.7969,4152.932,4575.396
223,0,257,-1021.98,9144.585,9474.953
224,0,109,-430.2975,8161.981,8865.099
225,0,141,-525.6313,5030.705,5344.185
226,0,238,-925.2837,7438.409,7722.302
227,0,212,-778.4351,4514.659,4697.467
228,0,266,-1052.691,8763.231,9067.474
229,0,56,-206.8871,4261.858,4947.813
23,0,226,-979.5706,20667.54,21596.49
230,0,302,-1314.032,21713.94,22443.92
231,0,144,-565.6174,7958.111,8470.303
232,0,200,-808.2857,10503.21,11000.91
233,0,116,-488.3879,14936.72,16227.07
234,0,178,-729.5056,11897.35,12541.4
235,0,319,-1253.289,8251.411,8488.008
236,0,148,-567.2419,6411.984,6803.233
237,0,206,-728.3929,3302.221,3434.692
238,0,231,-891.116,6934.535,7205.185
239,0,143,-581.5786,10933.02,11667.64
24,0,124,-493.3936,8854.187,9527.534
240,0,190,-753.3186,8791.774,9222.206
241,0,167,-655.8339,8012.599,8455.694
242,0,87,-314.9299,3790.958,4167.581
243,0,304,-1180.646,7429.712,7650.775
244,0,114,-445.9699,7550.907,8166.137
245,0,116,-410.6649,3235.615,3469.086
246,0,202,-784.8355,7348.263,7679.345
247,0,206,-817.2664,8874.559,9274.97
248,0,151,-616.2941,11338.79,12061.97
249,0,107,-419.9743,7738.393,8413.822
25,0,104,-363.237,2880.051,3109.307
250,0,241,-973.8299,10570.38,10984.7
251,0,161,-640.9253,9043.34,9569.788
252,0,149,-567.662,6087.137,6453.746
253,0,196,-805.8539,12320.52,12927.06
254,0,244,-988.852,10867.52,11289.43
255,0,145,-529.7134,4247.9,4499.831
256,0,241,-997.1853,13200.81,13730.88
257,0,231,-982.1504,17116.18,17853.9
258,0,94,-367.7743,7435.473,8175.094
259,0,112,-433.6605,6881.82,7446.78
26,0,239,-1018.887,17593.98,18328.51
260,0,242,-962.396,9130.135,9480.753
261,0,196,-799.4611,11433.47,11991.77
262,0,228,-920.6521,10478.88,10913.09
263,0,216,-882.9515,11719.28,12238.79
264,0,145,-592.9204,11510.61,12277.39
265,0,229,-881.4905,6800.919,7068.117
266,0,188,-716.4566,6176.969,6470.519
267,0,112,-415.4289,4746.371,5119.014
268,0,191,-745.6656,7650.241,8016.937
269,0,299,-1124.119,5585.529,5749.053
27,0,141,-505.5708,3633.77,3851.308
270,0,145,-555.0237,6331.877,6725.893
271,0,101,-380.7441,5404.869,5884.958
272,0,128,-477.4892,5028.825,5375.071
273,0,249,-992.809,9359.144,9709.232
274,0,207,-791.5733,6392.063,6668.464
275,0,172,-713.0642,13236.06,13986.93
276,0,116,-477.5169,12059.82,13077.5
277,0,365,-1344.32,4709.825,4820.23
278,0,206,-690.0106,2154.689,2236.486
279,0,245,-1040.074,16902.24,17587.38
28,0,249,-1034.194,13701.78,14236.08
280,0,193,-756.0149,7888.307,8263.717
281,0,141,-550.7306,7557.613,8051.761
282,0,151,-645.9248,17762.54,18951.67
283,0,219,-867.0656,8733.88,9103.4
284,0,195,-751.6383,6837.374,7154.108
285,0,209,-831.8568,9145.82,9553.794
286,0,281,-1052.935,5417.659,5585.979
287,0,252,-1080.417,18639.01,19380.67
288,0,202,-830.1916,12291.75,12878.33
289,0,157,-685.736,21882.71,23320.89
29,0,281,-1070.505,6253.396,6450.974
290,0,305,-1137.109,5200.483,5348.443
291,0,243,-978.9214,10279.52,10677.83
292,0,276,-1068.723,7214.479,7450.475
293,0,252,-1051.751,14358.78,14914.68
294,0,168,-671.2107,9368.298,9892.397
295,0,124,-468.7851,5627.049,6032.883
296,0,290,-1150.737,9003.725,9290.908
297,0,244,-1014.751,13862.51,14415.06
298,0,193,-748.7187,7233.938,7574.807
299,0,217,-811.0109,5250.898,5462.324
3,0,101,-397.9637,7972.684,8714.336
30,0,295,-1179.749,9674.705,9980.409
300,0,181,-695.303,6612.204,6941.497
301,0,300,-1206.889,10223.46,10542.97
302,0,202,-791.1211,7891.297,8249.758
303,0,73,-265.9949,3931.204,4403.172
304,0,248,-989.2861,9398.022,9751.171
305,0,70,-279.2704,8578,9762.864
306,0,249,-961.2117,6995.949,7249.162
307,0,169,-668.7244,8583.673,9056.27
308,0,234,-1012.493,20346.03,21227.16
309,0,121,-458.046,5681.659,6102.445
31,0,206,-825.1138,9684.047,10125.27
310,0,191,-718.2596,5507.257,5761.312
311,0,223,-874.5976,8025.16,8355.308
312,0,247,-1038.272,15366.64,15978.23
313,0,190,-805.0207,16397.13,17256.43
314,0,234,-942.5513,10253.13,10665.88
315,0,186,-719.7721,7063.967,7408.708
316,0,176,-669.866,6089.109,6398.187
317,0,129,-543.1589,15071.1,16238.05
318,0,329,-1228.614,5285.334,5424.863
319,0,117,-417.6536,3462.878,3712.69
32,0,236,-949.5074,10147.53,10552.04
320,0,176,-651.6747,4805.933,5043.092
321,0,200,-777.6194,7391.848,7728.529
322,0,335,-1317.097,8316.338,8543.452
323,0,205,-817.9422,9345.297,9771.514
324,0,231,-922.4669,9465.649,9848.343
325,0,218,-823.4343,5754.056,5987.171
326,0,140,-559.844,9343.831,9974.379
327,0,31,-129.6085,11227.08,15167.73
328,0,211,-829.8794,8213.449,8571.914
329,0,262,-999.8813,6336.216,6551.5
33,0,170,-661.4295,7379.196,7776.103
330,0,179,-732.1134,11676.08,12303.23
331,0,184,-785.0761,17524.87,18480.69
332,0,218,-890.9114,11697.38,12210.96
333,0,170,-661.4295,7379.196,7776.103
334,0,206,-825.1138,9684.047,10125.27
335,0,236,-949.5074,10147.53,10552.04
336,0,295,-1179.749,9674.705,9980.409
337,0,249,-1034.194,13701.78,14236.08
338,0,281,-1070.505,6253.396,6450.974
339,0,106,-396.3558,5061.275,5485.368
34,0,90,-357.7043,8527.397,9429.577
340,0,293,-1190.852,11233.56,11596.9
341,0,48,-187.5716,6729.632,8086.138
342,0,178,-687.7842,6956.161,7310.65
343,0,251,-1036.936,13026.47,13527.59
344,0,134,-460.4262,2573.739,2729.082
345,0,149,-580.1052,7368.313,7822.104
346,0,90,-357.7043,8527.397,9429.577
347,0,208,-819.2735,8317.046,8685.905
348,0,129,-482.0113,5102.458,5451.574
349,0,222,-962.6565,20741.75,21691.55
35,0,208,-819.2735,8317.046,8685.905
350,0,232,-889.5939,6576.573,6830.563
351,0,316,-1262.121,9581.942,9864
352,0,308,-1211.701,8343.77,8591.995
353,0,302,-1148.306,6162.958,6343.635
354,0,214,-828.7825,7158.173,7461.314
355,0,71,-277.1458,7067.196,8006.854
356,0,257,-960.1286,5265.367,5443.885
357,0,259,-1003.574,7242.694,7495.545
358,0,35,-142.0358,8819.377,11433.12
359,0,203,-840.14,13132.07,13760.06
36,0,222,-962.6565,20741.75,21691.55
360,0,163,-642.9914,8330.654,8805.061
361,0,321,-1269.079,8734.525,8984.983
362,0,94,-382.6694,10668.4,11774.75
363,0,109,-455.008,13691.03,14941.18
364,0,329,-1417.397,19730.72,20332.84
365,0,156,-605.2882,7167.029,7586.699
366,0,249,-1011.214,11088.03,11510.62
367,0,209,-852.1,11418.76,11940.8
368,0,140,-546.1074,7466.248,7957.331
369,0,79,-309.5086,7393.617,8276.178
37,0,316,-1262.121,9581.942,9864
370,0,211,-783.1294,4943.184,5146.523
371,0,229,-859.4643,5455.08,5663.945
372,0,250,-906.1859,4076.641,4214.477
373,0,255,-995.6755,7750.997,8028.047
374,0,106,-396.3558,5061.275,5485.368
375,0,178,-687.7842,6956.161,7310.65
376,0,149,-580.1052,7368.313,7822.104
377,0,48,-187.5716,6729.632,8086.138
378,0,251,-1036.936,13026.47,13527.59
379,0,134,-460.4262,2573.739,2729.082
38,0,232,-889.5939,6576.573,6830.563
380,0,293,-1190.852,11233.56,11596.9
381,0,226,-866.2028,6544.426,6803.869
382,0,176,-671.9733,6258.345,6577.037
383,0,215,-865.5158,10162.9,10608.52
384,0,332,-1293.241,7649.038,7857.863
385,0,75,-309.5453,11829.44,13405.11
386,0,183,-735.2616,9908.023,10418.93
387,0,29,-115.0035,6814.74,9239.26
388,0,248,-974.2459,8177.756,8480.294
389,0,301,-1237.064,12480.67,12877.95
39,0,129,-482.0113,5102.458,5451.574
390,0,80,-297.9596,4769.951,5302.679
391,0,133,-553.5286,13514.83,14516.75
392,0,282,-1083.395,6733.641,6947.448
393,0,163,-614.1142,5553.91,5855.606
394,0,238,-963.1614,10714.3,11140.29
395,0,271,-1069.758,8569.066,8860.254
396,0,215,-923.0274,18761.83,19640.42
397,0,257,-982.2346,6413.734,6636.278
398,0,162,-625.0911,6837.771,7220.826
399,0,280,-1074.582,6670.128,6883.222
4,0,192,-776.5295,10555.26,11077.06
40,0,308,-1211.701,8343.77,8591.995
400,0,186,-759.1739,11475.02,12066.47
401,0,206,-880.376,17907.06,18778.9
402,0,159,-599.7688,5604.735,5917.399
403,0,411,-1683.71,12208.87,12491.62
404,0,95,-345.5706,3978.261,4340.95
405,0,130,-486.0928,5136.082,5484.983
406,0,191,-731.689,6469.642,6773.802
407,0,166,-666.0406,9733.454,10287.09
408,0,138,-586.4905,16571.28,17779.97
409,0,110,-442.7031,9734.55,10582.13
41,0,189,-739.2941,7780.748,8158.47
410,0,258,-971.9334,5657.684,5850.376
411,0,292,-1149.098,8352.886,8615.243
412,0,151,-625.014,12939.99,13777.34
413,0,78,-279.1274,3413.962,3789.282
414,0,86,-314.7969,4152.932,4575.396
415,0,236,-861.4275,4312.361,4468.034
416,0,252,-1080.417,18639.01,19380.67
417,0,209,-831.8568,9145.82,9553.794
418,0,202,-830.1916,12291.75,12878.33
419,0,281,-1052.935,5417.659,5585.979
42,0,250,-930.77,5107.955,5285.427
420,0,243,-978.9214,10279.52,10677.83
421,0,157,-685.736,21882.71,23320.89
422,0,305,-1137.109,5200.483,5348.443
423,0,223,-911.3591,11710.28,12212.71
424,0,138,-524.9029,5974.198,6362.737
425,0,169,-602.2976,3490.815,3663.456
426,0,76,-285.3094,5073.603,5676.369
427,0,88,-336.9292,6105.508,6741.264
428,0,188,-761.3815,10677.59,11217.64
429,0,273,-1064.03,7643.986,7898.498
43,0,251,-935.2229,5142.83,5320.934
430,0,277,-1070.43,7087.08,7317.588
431,0,251,-975.4815,7429.48,7698.048
432,0,222,-912.3837,12342.6,12877.65
433,0,242,-928.6798,6633.266,6878.911
434,0,174,-718.3219,12726.14,13436.53
435,0,263,-1022.467,7464.147,7721.583
436,0,154,-569.5863,4728.795,4995.886
437,0,145,-529.7134,4247.9,4499.831
438,0,241,-997.1853,13200.81,13730.88
439,0,231,-982.1504,17116.18,17853.9
44,0,229,-847.955,4861.394,5044.989
440,0,161,-640.9253,9043.34,9569.788
441,0,196,-805.8539,12320.52,12927.06
442,0,149,-567.662,6087.137,6453.746
443,0,244,-988.852,10867.52,11289.43
444,0,237,-972.8417,12234.05,12729.68
445,0,204,-840.4778,12586.12,13182.25
446,0,162,-639.365,8365.357,8844.99
447,0,216,-938.2456,21072.33,22066.31
448,0,224,-862.149,6788.496,7061.219
449,0,229,-967.6341,16110.34,16806.47
45,0,214,-787.897,4619.95,4805.756
450,0,145,-559.4026,6784.606,7210.227
451,0,128,-518.324,10423.54,11204.85
452,0,261,-964.3833,4795.705,4953.992
453,0,256,-1017.899,9134.732,9466.017
454,0,240,-916.3262,6341.373,6576.968
455,0,199,-814.8763,11868.11,12441.02
456,0,242,-1031.998,17656.56,18384.65
457,0,367,-1375.031,5451.264,5580.568
458,0,271,-1069.758,8569.066,8860.254
459,0,215,-923.0274,18761.83,19640.42
46,0,171,-651.3338,6121.029,6441.241
460,0,257,-982.2346,6413.734,6636.278
461,0,186,-759.1739,11475.02,12066.47
462,0,280,-1074.582,6670.128,6883.222
463,0,206,-880.376,17907.06,18778.9
464,0,162,-625.0911,6837.771,7220.826
465,0,214,-863.6633,10400.12,10859.5
466,0,201,-766.8599,6256.569,6534.668
467,0,261,-1031.248,8630.977,8935.949
468,0,65,-211.505,1601.848,1794.416
469,0,228,-911.2299,9531.693,9922.533
47,0,209,-791.4825,5874.409,6123.468
470,0,237,-1001.668,16169.25,16844.1
471,0,197,-733.6359,5072.611,5297.121
472,0,269,-1067.634,8999.155,9308.965
473,0,209,-800.7901,6505.58,6784.712
474,0,151,-606.6314,9794.812,10409.42
475,0,145,-570.3363,8061.443,8577.358
476,0,68,-249.7764,4168.194,4711.752
477,0,321,-1341.039,14612.28,15055.4
478,0,199,-793.5392,9283.159,9719.277
479,0,95,-345.5706,3978.261,4340.95
48,0,271,-1030.575,6150.063,6351.271
480,0,159,-599.7688,5604.735,5917.399
481,0,138,-586.4905,16571.28,17779.97
482,0,191,-731.689,6469.642,6773.802
483,0,166,-666.0406,9733.454,10287.09
484,0,411,-1683.71,12208.87,12491.62
485,0,130,-486.0928,5136.082,5484.983
486,0,189,-739.2941,7780.748,8158.47
487,0,209,-791.4825,5874.409,6123.468
488,0,250,-930.77,5107.955,5285.427
489,0,229,-847.955,4861.394,5044.989
49,0,127,-525.137,12665.81,13643.85
490,0,171,-651.3338,6121.029,6441.241
491,0,251,-935.2229,5142.83,5320.934
492,0,214,-787.897,4619.95,4805.756
493,0,238,-963.1614,10714.3,11140.29
494,0,163,-614.1142,5553.91,5855.606
495,0,282,-1083.395,6733.641,6947.448
496,0,133,-553.5286,13514.83,14516.75
497,0,301,-1237.064,12480.67,12877.95
498,0,248,-974.2459,8177.756,8480.294
499,0,80,-297.9596,4769.951,5302.679
5,0,234,-921.4268,8336.143,8664.059
50,0,139,-565.1562,10885.04,11637.83
500,0,313,-1194.849,6386.356,6567.657
501,0,148,-528.722,3535.653,3736.335
502,0,193,-743.6171,6808.917,7127.522
503,0,169,-646.749,6373.909,6713.008
504,0,194,-804.9361,13423.86,14097.92
505,0,185,-691.482,5219.698,5466.895
506,0,146,-583.0352,9251.79,9848.99
507,0,226,-866.2028,6544.426,6803.869
508,0,215,-865.5158,10162.9,10608.52
509,0,75,-309.5453,11829.44,13405.11
51,0,233,-921.9593,8709.576,9055.384
510,0,183,-735.2616,9908.023,10418.93
511,0,29,-115.0035,6814.74,9239.26
512,0,332,-1293.241,7649.038,7857.863
513,0,176,-671.9733,6258.345,6577.037
514,0,302,-1189.69,8440.537,8697.036
515,0,194,-794.1532,11819,12404.33
516,0,117,-459.2521,7797.71,8418.442
517,0,171,-649.3214,5958.324,6269.038
518,0,193,-781.3239,10652.29,11176.62
519,0,163,-569.2415,2957.908,3106.555
52,0,210,-894.1016,17276.2,18097.83
520,0,292,-1126.22,6978.349,7193.102
521,0,159,-608.7112,6374.483,6735.538
522,0,158,-611.4445,7007.497,7411.429
523,0,215,-867.027,10327.94,10781.61
524,0,227,-854.0509,5569.77,5785.471
525,0,198,-753.4066,6108.896,6383.866
526,0,145,-592.9204,11510.61,12277.39
527,0,216,-882.9515,11719.28,12238.79
528,0,112,-433.6605,6881.82,7446.78
529,0,228,-920.6521,10478.88,10913.09
53,0,204,-860.0881,15687.43,16448.19
530,0,242,-962.396,9130.135,9480.753
531,0,94,-367.7743,7435.473,8175.094
532,0,196,-799.4611,11433.47,11991.77
533,0,171,-649.3214,5958.324,6269.038
534,0,117,-459.2521,7797.71,8418.442
535,0,302,-1189.69,8440.537,8697.036
536,0,194,-794.1532,11819,12404.33
537,0,193,-781.3239,10652.29,11176.62
538,0,163,-569.2415,2957.908,3106.555
539,0,193,-756.0149,7888.307,8263.717
54,0,159,-633.7306,9137.265,9676.695
540,0,141,-550.7306,7557.613,8051.761
541,0,151,-645.9248,17762.54,18951.67
542,0,245,-1040.074,16902.24,17587.38
543,0,195,-751.6383,6837.374,7154.108
544,0,219,-867.0656,8733.88,9103.4
55,0,240,-956.8424,9338.998,9701.597
56,0,216,-897.3228,13649.86,14265.02
57,0,80,-306.8799,6146.68,6854.861
58,0,258,-1036.127,10011.34,10375.24
59,0,185,-753.7817,11287.29,11871.22
6,0,233,-892.418,6512.565,6762.7
60,0,188,-778.6964,13185.21,13867.63
61,0,117,-436.2576,4978.497,5354.234
62,0,261,-964.3833,4795.705,4953.992
63,0,240,-916.3262,6341.373,6576.968
64,0,199,-814.8763,11868.11,12441.02
65,0,367,-1375.031,5451.264,5580.568
66,0,128,-518.324,10423.54,11204.85
67,0,242,-1031.998,17656.56,18384.65
68,0,256,-1017.899,9134.732,9466.017
69,0,116,-488.3879,14936.72,16227.07
7,0,144,-556.2614,6859.391,7293.339
70,0,148,-567.2419,6411.984,6803.233
71,0,144,-565.6174,7958.111,8470.303
72,0,178,-729.5056,11897.35,12541.4
73,0,319,-1253.289,8251.411,8488.008
74,0,200,-808.2857,10503.21,11000.91
75,0,302,-1314.032,21713.94,22443.92
76,0,121,-490.9455,10571.68,11413.04
77,0,155,-596.6959,6683.033,7073.769
78,0,70,-261.405,4805.741,5424.465
79,0,260,-997.6452,6643.478,6872.22
8,0,308,-1168.377,6041.653,6214.873
80,0,255,-1076.205,15992.86,16611.62
81,0,122,-486.8392,9079.092,9783.3
82,0,249,-944.7188,6010.012,6223.742
83,0,192,-762.3671,8914.33,9346.781
84,0,296,-1123.102,6046.272,6226.772
85,0,158,-656.1713,13392.56,14222.73
86,0,280,-1010.881,3957.698,4076.53
87,0,246,-962.7328,7901.389,8194.978
88,0,166,-627.9939,5760.263,6068.699
89,0,146,-532.6221,4200.296,4447.304
9,0,143,-568.5423,8875.858,9458.455
90,0,267,-987.3724,4833.097,4989.121
91,0,260,-942.8813,4098.001,4231.229
92,0,175,-699.7905,9464.172,9972.478
93,0,236,-943.9937,9618.241,9999.382
94,0,222,-877.3594,8597.005,8955.079
95,0,210,-798.6232,6094.586,6352.837
96,0,233,-960.1167,12678.35,13203
97,0,202,-791.1211,7891.297,8249.758
98,0,248,-989.2861,9398.022,9751.171
99,0,181,-695.303,6612.204,6941.497
