file_name,oov,doc_length,logprob,ppl,ppl1
213,0,308,-1174.592,6328.029,6510.439
214,0,144,-557.5386,6999.934,7443.822
215,0,250,-967.3246,7143.038,7401.138
216,0,78,-281.0156,3607.112,4006.492
217,0,110,-439.4267,9094.932,9880.719
218,0,258,-971.1318,5617.509,5808.672
219,0,151,-624.9128,12920.18,13756.11
22,0,177,-684.2045,6979.836,7337.732
220,0,292,-1154.333,8703.661,8978.3
221,0,236,-865.3896,4481.597,4644.136
222,0,86,-316.7473,4372.936,4820.674
223,0,257,-1024.219,9329.156,9666.944
224,0,109,-430.4156,8182.188,8887.249
225,0,141,-529.4512,5352.167,5688.177
226,0,238,-927.3422,7587.4,7877.635
227,0,212,-780.8009,4631.608,4819.733
228,0,266,-1054.585,8907.527,9217.345
229,0,56,-207.8014,4422.207,5137.357
23,0,226,-979.5854,20670.65,21599.74
230,0,302,-1310.366,21117.45,21825.36
231,0,144,-567.9529,8258.796,8792.605
232,0,200,-810.8827,10820.38,11334.79
233,0,116,-490.3376,15521,16867.41
234,0,178,-731.6475,12229.71,12893.75
235,0,319,-1253.824,8283.244,8520.855
236,0,148,-567.8067,6468.199,6863.283
237,0,206,-726.8897,3247.466,3377.466
238,0,231,-894.5352,7173.898,7454.985
239,0,143,-580.7988,10797.54,11522.05
24,0,124,-495.1018,9137.22,9834.587
240,0,190,-757.812,9281.157,9738.325
241,0,167,-656.7019,8108.488,8557.496
242,0,87,-316.3735,3936.893,4329.893
243,0,304,-1183.203,7574.499,7800.365
244,0,114,-446.7192,7665.045,8290.665
245,0,116,-410.4458,3221.69,3454.028
246,0,202,-782.8534,7184.903,7507.79
247,0,206,-821.3613,9288.142,9709.361
248,0,151,-614.4336,11023.68,11724.57
249,0,107,-419.7946,7708.805,8381.351
25,0,104,-365.2106,3007.432,3248.179
250,0,241,-977.0803,10902.39,11331.18
251,0,161,-641.5189,9119.965,9651.379
252,0,149,-570.7238,6380.069,6766.453
253,0,196,-809.9588,12926.06,13565.72
254,0,244,-983.1544,10300.9,10698.46
255,0,145,-529.1187,4208.243,4457.534
256,0,241,-996.4336,13106.73,13632.62
257,0,231,-989.9698,18497.42,19301.17
258,0,94,-369.0482,7668.636,8434.22
259,0,112,-432.5549,6728.517,7279.427
26,0,239,-1022.638,18238.61,19002.91
260,0,242,-964.2372,9290.827,9648.311
261,0,196,-804.7197,12158.27,12755.96
262,0,228,-924.1436,10853.3,11304.76
263,0,216,-887.5462,12304.8,12853.16
264,0,145,-595.1485,11922.28,12719.56
265,0,229,-881.4744,6799.817,7066.967
266,0,188,-722.3549,6637.183,6955.261
267,0,112,-416.933,4894.099,5279.785
268,0,191,-743.9462,7494.108,7852.472
269,0,299,-1126.696,5697.101,5864.279
27,0,141,-507.167,3729.051,3953.018
270,0,145,-557.9011,6625.834,7040.345
271,0,101,-381.349,5479.182,5966.68
272,0,128,-478.8318,5150.798,5506.473
273,0,249,-993.5527,9423.472,9776.235
274,0,207,-791.1351,6361.126,6636.033
275,0,172,-713.5474,13321.45,14077.7
276,0,116,-479.8267,12620.68,13691.06
277,0,365,-1345.524,4745.638,4856.984
278,0,206,-690.9878,2178.237,2261.046
279,0,245,-1047.502,18119.21,18859.03
28,0,249,-1035.259,13836.83,14376.97
280,0,193,-752.8084,7593.737,7953.56
281,0,141,-551.8441,7695.312,8199.514
282,0,151,-646.9164,18031.38,19240.42
283,0,219,-869.6396,8972.371,9353.131
284,0,195,-752.3719,6896.556,7216.35
285,0,209,-836.9198,9667.906,10101.85
286,0,281,-1052.824,5412.756,5580.905
287,0,252,-1083.427,19156.7,19921.14
288,0,202,-833.3491,12739.96,13350.29
289,0,157,-688.8402,22895.39,24407.15
29,0,281,-1071.895,6324.803,6524.9
290,0,305,-1139.59,5298.488,5449.571
291,0,243,-982.6517,10647.83,11062.02
292,0,276,-1068.978,7229.785,7466.34
293,0,252,-1052.199,14417.46,14975.88
294,0,168,-672.6949,9559.679,10095.7
295,0,124,-467.7459,5520.357,5917.583
296,0,290,-1154.458,9272.78,9569.516
297,0,244,-1017.598,14238.42,14807.59
298,0,193,-745.036,6924.554,7249.202
299,0,217,-816.5489,5567.201,5792.925
3,0,101,-400.7063,8481.899,9276.605
30,0,295,-1179.503,9656.243,9961.3
300,0,181,-690.5352,6225.143,6532.983
301,0,300,-1208.203,10326.73,10649.83
302,0,202,-793.4905,8106.257,8475.61
303,0,73,-267.5155,4121.675,4619.504
304,0,248,-992.206,9655.238,10019.14
305,0,70,-278.992,8500.906,9673.874
306,0,249,-959.3587,6877.564,7126.003
307,0,169,-670.3627,8776.272,9260.689
308,0,234,-1012.175,20282.79,21160.9
309,0,121,-460.2242,5920.108,6360.714
31,0,206,-828.3482,10038.81,10498.03
310,0,191,-719.5475,5592.982,5851.464
311,0,223,-875.107,8067.287,8399.365
312,0,247,-1041.133,15780.39,16410.21
313,0,190,-805.742,16540.35,17407.94
314,0,234,-947.5465,10767.45,11203.25
315,0,186,-717.8254,6896.659,7232.303
316,0,176,-673.2095,6359.8,6684.269
317,0,129,-545.7125,15768.43,16995.32
318,0,329,-1227.677,5250.878,5389.39
319,0,117,-417.3777,3444.289,3692.591
32,0,236,-950.1904,10215.09,10622.59
320,0,176,-653.1124,4896.664,5138.847
321,0,200,-778.6646,7480.886,7822.09
322,0,335,-1321.702,8582.945,8818.171
323,0,205,-817.1215,9259.961,9681.853
324,0,231,-928.6596,10065.68,10475.42
325,0,218,-824.8183,5838.394,6075.332
326,0,140,-560.8646,9500.867,10143.22
327,0,31,-130.6996,12144.06,16448.17
328,0,211,-832.4863,8449.327,8819.27
329,0,262,-1002.44,6479.778,6700.514
33,0,170,-663.349,7572.405,7980.919
330,0,179,-732.6593,11757.9,12389.93
331,0,184,-787.5697,18077.31,19066.47
332,0,218,-896.474,12401.92,12949.89
333,0,170,-663.349,7572.405,7980.919
334,0,206,-828.3482,10038.81,10498.03
335,0,236,-950.1904,10215.09,10622.59
336,0,295,-1179.503,9656.243,9961.3
337,0,249,-1035.259,13836.83,14376.97
338,0,281,-1071.895,6324.803,6524.9
339,0,106,-396.0869,5032.066,5453.414
34,0,90,-358.3066,8658.344,9575.999
340,0,293,-1191.416,11283.3,11648.41
341,0,48,-187.4401,6688.184,8035.301
342,0,178,-687.2236,6906.181,7257.828
343,0,251,-1038.171,13174.25,13681.67
344,0,134,-456.2804,2398.031,2541.427
345,0,149,-580.7625,7443.032,7901.959
346,0,90,-358.3066,8658.344,9575.999
347,0,208,-822.3978,8608.311,8991.576
348,0,129,-483.4345,5232.711,5591.832
349,0,222,-964.6737,21178.29,22150.16
35,0,208,-822.3978,8608.311,8991.576
350,0,232,-894.7221,6918.457,7187.221
351,0,316,-1261.431,9534.033,9814.525
352,0,308,-1212.561,8397.439,8647.44
353,0,302,-1149.967,6241.247,6424.488
354,0,214,-833.1516,7501.078,7820.45
355,0,71,-277.263,7093.726,8037.335
356,0,257,-957.9773,5165.236,5339.96
357,0,259,-1002.955,7203.103,7454.415
358,0,35,-143.4199,9635.766,12523.09
359,0,203,-840.8434,13236.74,13870.29
36,0,222,-964.6737,21178.29,22150.16
360,0,163,-644.7957,8544.392,9032.374
361,0,321,-1271.772,8904.37,9160.249
362,0,94,-383.7746,10958.03,12097.86
363,0,109,-453.9178,13382.14,14601.03
364,0,329,-1421.965,20369.77,20993.42
365,0,156,-605.9068,7232.341,7656.281
366,0,249,-1011.483,11115.54,11539.3
367,0,209,-855.3441,11832.25,12375.3
368,0,140,-547.4481,7631.515,8134.74
369,0,79,-310.2762,7558.798,8463.444
37,0,316,-1261.431,9534.033,9814.525
370,0,211,-784.7272,5029.718,5237.047
371,0,229,-866.4716,5851.507,6077.411
372,0,250,-908.6497,4169.83,4311.206
373,0,255,-1002.285,8225.722,8521.727
374,0,106,-396.0869,5032.066,5453.414
375,0,178,-687.2236,6906.181,7257.828
376,0,149,-580.7625,7443.032,7901.959
377,0,48,-187.4401,6688.184,8035.301
378,0,251,-1038.171,13174.25,13681.67
379,0,134,-456.2804,2398.031,2541.427
38,0,232,-894.7221,6918.457,7187.221
380,0,293,-1191.416,11283.3,11648.41
381,0,226,-870.258,6819.236,7090.864
382,0,176,-668.8955,6012.716,6317.463
383,0,215,-863.5634,9953.561,10389
384,0,332,-1293.357,7655.165,7864.176
385,0,75,-310.9932,12359.92,14014.44
386,0,183,-736.8012,10100.77,10622.73
387,0,29,-114.6223,6618.265,8963.837
388,0,248,-978.7264,8523.697,8840.509
389,0,301,-1238.972,12663.54,13067.27
39,0,129,-483.4345,5232.711,5591.832
390,0,80,-299.1068,4928.066,5480.687
391,0,133,-552.7306,13330.76,14317.55
392,0,282,-1087.286,6950.267,7171.758
393,0,163,-612.7265,5446.744,5741.932
394,0,238,-965.3815,10945.94,11382.16
395,0,271,-1073.031,8809.85,9110.151
396,0,215,-923.2415,18804.69,19685.5
397,0,257,-982.8283,6447.809,6671.674
398,0,162,-629.9074,7319.185,7732.455
399,0,280,-1076.869,6796.299,7013.893
4,0,192,-776.6305,10567.99,11090.49
40,0,308,-1212.561,8397.439,8647.44
400,0,186,-760.2569,11629.06,12229.32
401,0,206,-884.9992,18852.05,19774.83
402,0,159,-599.8786,5613.598,5926.816
403,0,411,-1687.369,12461.06,12750.28
404,0,95,-349.3001,4350.533,4751.633
405,0,130,-486.3725,5161.392,5512.22
406,0,191,-738.5778,7026.831,7360.369
407,0,166,-670.4366,10341.66,10933.89
408,0,138,-587.8816,16957.57,18197.48
409,0,110,-439.4267,9094.932,9880.719
41,0,189,-739.3067,7781.94,8159.727
410,0,258,-971.1318,5617.509,5808.672
411,0,292,-1154.333,8703.661,8978.3
412,0,151,-624.9128,12920.18,13756.11
413,0,78,-281.0156,3607.112,4006.492
414,0,86,-316.7473,4372.936,4820.674
415,0,236,-865.3896,4481.597,4644.136
416,0,252,-1083.427,19156.7,19921.14
417,0,209,-836.9198,9667.906,10101.85
418,0,202,-833.3491,12739.96,13350.29
419,0,281,-1052.824,5412.756,5580.905
42,0,250,-930.6477,5102.227,5279.476
420,0,243,-982.6517,10647.83,11062.02
421,0,157,-688.8402,22895.39,24407.15
422,0,305,-1139.59,5298.488,5449.571
423,0,223,-910.1823,11569.48,12065.21
424,0,138,-524.5718,5941.527,6327.69
425,0,169,-605.4131,3641.276,3822.312
426,0,76,-286.0022,5179.822,5796.788
427,0,88,-337.2135,6150.578,6791.595
428,0,188,-765.3032,11200.13,11769.59
429,0,273,-1062.972,7576.329,7828.333
43,0,251,-936.2149,5189.657,5369.577
430,0,277,-1071.776,7166.529,7399.919
431,0,251,-978.4273,7632.172,7908.914
432,0,222,-912.7867,12394.07,12931.59
433,0,242,-927.169,6538.986,6780.739
434,0,174,-719.4107,12909.77,13631.53
435,0,263,-1024.911,7625.01,7888.634
436,0,154,-572.9153,4968.529,5250.846
437,0,145,-529.1187,4208.243,4457.534
438,0,241,-996.4336,13106.73,13632.62
439,0,231,-989.9698,18497.42,19301.17
44,0,229,-849.5322,4938.765,5125.635
440,0,161,-641.5189,9119.965,9651.379
441,0,196,-809.9588,12926.06,13565.72
442,0,149,-570.7238,6380.069,6766.453
443,0,244,-983.1544,10300.9,10698.46
444,0,237,-978.8591,12967.41,13496.06
445,0,204,-843.1339,12967.26,13583.42
446,0,162,-639.9191,8431.093,8914.926
447,0,216,-940.503,21583.16,22603.74
448,0,224,-863.4326,6878.257,7155.006
449,0,229,-970.4713,16574.5,17292.83
45,0,214,-790.7088,4761.191,4953.374
450,0,145,-558.6813,6707.862,7128.11
451,0,128,-520.8223,10898.89,11719.91
452,0,261,-969.5553,5018.715,5185.267
453,0,256,-1016.726,9039.252,9366.689
454,0,240,-921.4239,6657.875,6906.63
455,0,199,-816.5772,12102.81,12688.29
456,0,242,-1031.211,17525.27,18247.38
457,0,367,-1377.373,5531.726,5663.164
458,0,271,-1073.031,8809.85,9110.151
459,0,215,-923.2415,18804.69,19685.5
46,0,171,-654.3828,6376.046,6711.201
460,0,257,-982.8283,6447.809,6671.674
461,0,186,-760.2569,11629.06,12229.32
462,0,280,-1076.869,6796.299,7013.893
463,0,206,-884.9992,18852.05,19774.83
464,0,162,-629.9074,7319.185,7732.455
465,0,214,-866.4498,10715.17,11190.02
466,0,201,-770.3451,6510.127,6800.84
467,0,261,-1038.444,9194.467,9521.656
468,0,65,-212.0339,1631.681,1828.355
469,0,228,-918.1007,10213.47,10635.48
47,0,209,-792.8088,5960.462,6213.603
470,0,237,-1003.147,16402.23,17087.84
471,0,197,-740.9525,5523.116,5770.056
472,0,269,-1071.985,9339.317,9662.17
473,0,209,-805.3456,6838.785,7133.918
474,0,151,-608.6199,10094.36,10729.9
475,0,145,-572.4886,8339.784,8875.59
476,0,68,-250.1876,4225.785,4777.817
477,0,321,-1340.748,14581.83,15023.93
478,0,199,-795.7782,9525.566,9974.364
479,0,95,-349.3001,4350.533,4751.633
48,0,271,-1033.123,6284.121,6490.231
480,0,159,-599.8786,5613.598,5926.816
481,0,138,-587.8816,16957.57,18197.48
482,0,191,-738.5778,7026.831,7360.369
483,0,166,-670.4366,10341.66,10933.89
484,0,411,-1687.369,12461.06,12750.28
485,0,130,-486.3725,5161.392,5512.22
486,0,189,-739.3067,7781.94,8159.727
487,0,209,-792.8088,5960.462,6213.603
488,0,250,-930.6477,5102.227,5279.476
489,0,229,-849.5322,4938.765,5125.635
49,0,127,-526.2855,12930.2,13930.93
490,0,171,-654.3828,6376.046,6711.201
491,0,251,-936.2149,5189.657,5369.577
492,0,214,-790.7088,4761.191,4953.374
493,0,238,-965.3815,10945.94,11382.16
494,0,163,-612.7265,5446.744,5741.932
495,0,282,-1087.286,6950.267,7171.758
496,0,133,-552.7306,13330.76,14317.55
497,0,301,-1238.972,12663.54,13067.27
498,0,248,-978.7264,8523.697,8840.509
499,0,80,-299.1068,4928.066,5480.687
5,0,234,-924.9909,8632.402,8973.311
50,0,139,-565.9967,11036.56,11801
500,0,313,-1196.718,6474.446,6658.539
501,0,148,-530.9722,3660.764,3869.456
502,0,193,-748.0702,7178.473,7516.429
503,0,169,-647.8546,6470.081,6814.9
504,0,194,-807.5498,13844.61,14542.12
505,0,185,-691.2966,5207.732,5454.295
506,0,146,-583.3901,9303.36,9904.266
507,0,226,-870.258,6819.236,7090.864
508,0,215,-863.5634,9953.561,10389
509,0,75,-310.9932,12359.92,14014.44
51,0,233,-922.9911,8798.458,9148.193
510,0,183,-736.8012,10100.77,10622.73
511,0,29,-114.6223,6618.265,8963.837
512,0,332,-1293.357,7655.165,7864.176
513,0,176,-668.8955,6012.716,6317.463
514,0,302,-1195.683,8833.801,9103.625
515,0,194,-796.4428,12142.89,12746.04
516,0,117,-460.9472,8059.942,8704.01
517,0,171,-650.6102,6062.022,6378.787
518,0,193,-784.3804,11045.82,11591.7
519,0,163,-570.2282,2999.17,3150.158
52,0,210,-891.955,16876.2,17676.84
520,0,292,-1127.283,7036.929,7253.692
521,0,159,-611.0762,6595.174,6970.221
522,0,158,-612.3307,7098.004,7507.762
523,0,215,-868.0243,10438.33,10897.39
524,0,227,-856.2804,5696.6,5917.8
525,0,198,-755.7617,6277.656,6561.125
526,0,145,-595.1485,11922.28,12719.56
527,0,216,-887.5462,12304.8,12853.16
528,0,112,-432.5549,6728.517,7279.427
529,0,228,-924.1436,10853.3,11304.76
53,0,204,-861.7262,15978.74,16755.14
530,0,242,-964.2372,9290.827,9648.311
531,0,94,-369.0482,7668.636,8434.22
532,0,196,-804.7197,12158.27,12755.96
533,0,171,-650.6102,6062.022,6378.787
534,0,117,-460.9472,8059.942,8704.01
535,0,302,-1195.683,8833.801,9103.625
536,0,194,-796.4428,12142.89,12746.04
537,0,193,-784.3804,11045.82,11591.7
538,0,163,-570.2282,2999.17,3150.158
539,0,193,-752.8084,7593.737,7953.56
54,0,159,-635.9108,9428.492,9987.085
540,0,141,-551.8441,7695.312,8199.514
541,0,151,-646.9164,18031.38,19240.42
542,0,245,-1047.502,18119.21,18859.03
543,0,195,-752.3719,6896.556,7216.35
544,0,219,-869.6396,8972.371,9353.131
55,0,240,-954.7223,9151.73,9506.255
56,0,216,-900.622,14136.16,14775.63
57,0,80,-309.3301,6590.066,7355.732
58,0,258,-1036.994,10088.79,10455.82
59,0,185,-751.476,10969.67,11535.4
6,0,233,-897.3537,6836.674,7100.737
60,0,188,-780.1912,13427.52,14123.86
61,0,117,-435.7102,4925.603,5296.864
62,0,261,-969.5553,5018.715,5185.267
63,0,240,-921.4239,6657.875,6906.63
64,0,199,-816.5772,12102.81,12688.29
65,0,367,-1377.373,5531.726,5663.164
66,0,128,-520.8223,10898.89,11719.91
67,0,242,-1031.211,17525.27,18247.38
68,0,256,-1016.726,9039.252,9366.689
69,0,116,-490.3376,15521,16867.41
7,0,144,-557.5386,6999.934,7443.822
70,0,148,-567.8067,6468.199,6863.283
71,0,144,-567.9529,8258.796,8792.605
72,0,178,-731.6475,12229.71,12893.75
73,0,319,-1253.824,8283.244,8520.855
74,0,200,-810.8827,10820.38,11334.79
75,0,302,-1310.366,21117.45,21825.36
76,0,121,-491.183,10619.15,11464.72
77,0,155,-598.3054,6843.7,7244.94
78,0,70,-261.8763,4879.755,5509.211
79,0,260,-998.2192,6677.204,6907.241
8,0,308,-1174.592,6328.029,6510.439
80,0,255,-1074.383,15732.92,16340.58
81,0,122,-489.4659,9536.68,10280.52
82,0,249,-950.8427,6358.737,6586.36
83,0,192,-760.1037,8676.832,9096.482
84,0,296,-1125.838,6175.891,6360.716
85,0,158,-660.1433,14185.5,15070.31
86,0,280,-1009.361,3908.689,4025.87
87,0,246,-963.23,7938.104,8233.212
88,0,166,-628.3748,5790.6,6100.853
89,0,146,-533.8421,4281.33,4533.697
9,0,143,-573.8876,9667.871,10308.61
90,0,267,-993.2338,5082.721,5247.794
91,0,260,-942.5656,4086.603,4219.415
92,0,175,-709.4449,10738.33,11323.24
93,0,236,-945.6827,9777.376,10165.53
94,0,222,-877.1327,8576.906,8934.05
95,0,210,-800.7545,6237.995,6503.044
96,0,233,-961.9453,12908.54,13443.75
97,0,202,-793.4905,8106.257,8475.61
98,0,248,-992.206,9655.238,10019.14
99,0,181,-690.5352,6225.143,6532.983
