file_name,oov,doc_length,logprob,ppl,ppl1
150,0,209,-839.4892,9944.145,10391.89
151,0,145,-598.3407,12537.87,13380.97
152,0,321,-1430.282,27661.1,28556.63
153,0,233,-1014.309,21609.94,22555.75
154,0,175,-736.2893,15256.74,16120.08
155,0,260,-1004.696,7069.817,7314.988
156,0,267,-1093.288,12006.9,12436.83
157,0,210,-828.8441,8475.612,8848.643
158,0,222,-913.0721,12430.64,12969.92
159,0,236,-971.8451,12607.01,13121.63
16,0,181,-703.5618,7340.479,7710.49
160,0,193,-789.9191,11796.35,12383.54
161,0,290,-1192.845,12563.9,12979.55
162,0,244,-1086.53,27215.44,28378.59
163,0,168,-743.3197,25023.11,26577.98
164,0,124,-508.8572,11772.19,12696.58
165,0,252,-1120.04,26732.14,27835.64
166,0,276,-1148.737,14030.28,14524.19
167,0,122,-535.4796,22567.96,24500.6
168,0,260,-1075.426,13194.9,13685.29
169,0,70,-285.7788,10593.85,12093.57
17,0,37,-167.7047,25898.99,34084.8
170,0,121,-518.2169,17688.04,19177.17
171,0,155,-634.633,11699.3,12428.14
172,0,249,-982.8924,8542.198,8858.477
173,0,255,-1131.309,26252.72,27321.5
174,0,174,-749.0485,19066.77,20177.92
175,0,113,-476.0146,14981.89,16312.43
176,0,221,-885.2484,9718.643,10130.92
177,0,221,-863.4899,7755.223,8075.962
178,0,141,-567.21,9872.714,10538.19
179,0,290,-1173.477,10778.72,11129.43
18,0,250,-1101.245,24402.23,25408.51
180,0,296,-1251.024,16300.5,16843.46
181,0,263,-1090.89,13556.83,14056.26
182,0,154,-624.1585,10637.23,11297.36
183,0,277,-1131.715,11773.82,12179.06
184,0,222,-960.277,20238.35,21162.76
185,0,251,-1022.357,11401.73,11834.06
186,0,174,-750.5333,19442.94,20578.32
187,0,242,-1002.836,13393.58,13929.97
188,0,136,-561.6909,12587.33,13492.11
189,0,253,-987.4462,7719.397,7997.409
19,0,119,-435.8915,4289.724,4602.078
190,0,160,-647.5531,10521.29,11148.26
191,0,287,-1164.725,11070.94,11436.04
192,0,230,-949.5161,12896.13,13437.89
193,0,190,-744.7638,7930.255,8313.995
194,0,265,-1167.311,24456.17,25406.7
195,0,37,-167.7047,25898.99,34084.8
196,0,48,-175.514,3818.732,4534.636
197,0,225,-910.2626,10658.86,11107.38
198,0,181,-703.5618,7340.479,7710.49
199,0,153,-623.5065,11187.77,11890.65
2,0,247,-1035.834,15022.82,15619.3
20,0,48,-175.514,3818.732,4534.636
200,0,119,-435.8915,4289.724,4602.078
201,0,250,-1101.245,24402.23,25408.51
202,0,189,-830.9802,23636.33,24929.9
203,0,218,-888.7938,11439.82,11940.86
204,0,220,-934.7828,16974.09,17742.41
205,0,158,-648.6941,12018.14,12754.37
206,0,253,-1015.033,9912.711,10279.87
207,0,96,-412.7557,17997.54,19931.43
208,0,114,-458.3403,9673.139,10484.04
209,0,179,-702.69,8013.701,8426.403
21,0,185,-693.5496,5355.025,5609.407
210,0,143,-625.955,22228.49,23840.09
211,0,198,-853.0621,19352.82,20342.04
212,0,122,-464.398,5964.766,6405.321
213,0,308,-1238.142,10160.88,10469.86
214,0,144,-584.7617,10785.48,11503.9
215,0,250,-1025.51,12181.45,12648.58
216,0,78,-297.4813,5828.894,6514.227
217,0,110,-458.3312,13462,14677.32
218,0,258,-1033.02,9738.515,10091.41
219,0,151,-643.385,17092.13,18231.74
22,0,177,-732.3044,13003.78,13718.69
220,0,292,-1231.776,15996.08,16535.26
221,0,236,-902.6842,6438.637,6682.406
222,0,86,-321.9005,5011.94,5533.873
223,0,257,-1083.23,15796.69,16402.23
224,0,109,-462.3748,15973.76,17457.04
225,0,141,-550.6821,7551.668,8045.383
226,0,238,-1000.823,15400.81,16037.56
227,0,212,-804.6663,5994.817,6245.908
228,0,266,-1114.542,14938.83,15488.5
229,0,56,-216.5027,6284.817,7347.157
23,0,226,-1017.567,30386.18,31806.14
230,0,302,-1356.652,30019.26,31061.74
231,0,144,-616.0703,17732.12,18978.67
232,0,200,-840.4948,15190.29,15939.47
233,0,116,-520.3687,28028.22,30615.19
234,0,178,-773.0645,20835.12,22032.25
235,0,319,-1301.051,11635.44,11981.97
236,0,148,-599.7534,10597.19,11282.05
237,0,206,-768.268,5145.645,5363.602
238,0,231,-964.5844,14377.76,14986.14
239,0,143,-598.2039,14262.44,15249.1
24,0,124,-523.545,15429.8,16677.75
240,0,190,-798.5419,15165.18,15953.35
241,0,167,-678.6152,10949.05,11576.15
242,0,87,-343.5969,8026.208,8899.996
243,0,304,-1237.603,11421.26,11777.73
244,0,114,-486.3234,16939.46,18449.95
245,0,116,-447.4726,6676.556,7203.156
246,0,202,-820.3761,10996.68,11515.11
247,0,206,-862.5463,14685.56,15385.73
248,0,151,-647.2094,18111.58,19326.57
249,0,107,-429.6024,9501.662,10350.83
25,0,104,-387.5912,4912.973,5331.36
250,0,241,-1041.274,20080.92,20923.65
251,0,161,-679.2968,15602.36,16566.66
252,0,149,-591.7101,8805.097,9358.557
253,0,196,-847.4558,20035.76,21074.33
254,0,244,-1088.935,27837.7,29030.13
255,0,145,-555.0909,6338.59,6733.073
256,0,241,-1017.473,16011.55,16667.83
257,0,231,-1040.22,30458.36,31850.52
258,0,94,-391.5942,13244.76,14651.95
259,0,112,-463.8566,12732.85,13854.05
26,0,239,-1063.314,26944.79,28119.81
260,0,242,-1001.734,13254.44,13784.65
261,0,196,-876.7677,28222.63,29737.51
262,0,228,-987.677,20558.91,21474.19
263,0,216,-939.0998,21264.19,22268.16
264,0,145,-635.4517,22511.74,24122.69
265,0,229,-917.4054,9743.593,10142.32
266,0,188,-750.9763,9406.317,9875.402
267,0,112,-442.2364,8195.901,8882.589
268,0,191,-789.7052,12973.22,13632.71
269,0,299,-1183.415,8804.727,9076.301
27,0,141,-535.9949,5951.302,6329.688
270,0,145,-584.9711,10154.33,10821.4
271,0,101,-397.9823,7976.032,8718.032
272,0,128,-500.1609,7537.312,8081.784
273,0,249,-1045.913,15263.36,15865.43
274,0,207,-832.0649,10007.19,10462.55
275,0,172,-761.8997,25353.88,26893.62
276,0,116,-511.7577,23659.06,25805.03
277,0,365,-1429.284,8037.992,8238.471
278,0,206,-707.4904,2617.147,2719.064
279,0,245,-1121.178,36110.54,37690.91
28,0,249,-1096.404,24300.63,25306.41
280,0,193,-791.0666,11958.12,12554.25
281,0,141,-593.7645,15185.89,16259.08
282,0,151,-685.1148,32161.35,34449.6
283,0,219,-922.1736,15548.84,16249.43
284,0,195,-789.3355,10646.87,11165.41
285,0,209,-865.3633,13206.19,13819.55
286,0,281,-1103.036,8155.949,8421.595
287,0,252,-1132.776,30017.69,31271.21
288,0,202,-885.9712,23141.44,24321.83
289,0,157,-718.8652,35463.32,37910.45
29,0,281,-1121.662,9495.681,9810.271
290,0,305,-1204.749,8651.44,8912.446
291,0,243,-1068.202,23871.43,24882.52
292,0,276,-1148.737,14030.28,14524.19
293,0,252,-1120.04,26732.14,27835.64
294,0,168,-743.3197,25023.11,26577.98
295,0,124,-508.8572,11772.19,12696.58
296,0,290,-1192.845,12563.9,12979.55
297,0,244,-1086.53,27215.44,28378.59
298,0,193,-789.9191,11796.35,12383.54
299,0,217,-861.5848,8958.264,9341.936
3,0,101,-407.4998,9887.724,10830.58
30,0,295,-1253.053,17111.4,17686.24
300,0,181,-732.7836,10623.89,11182.22
301,0,300,-1272.059,16830.98,17385.87
302,0,202,-827.0963,11867.68,12431.86
303,0,73,-297.4508,10461.77,11875.95
304,0,248,-1054.194,17128.18,17814.87
305,0,70,-292.3184,13096.64,14996.04
306,0,249,-1031.691,13389.5,13910.34
307,0,169,-712.5239,15535.21,16448.18
308,0,234,-1058.079,31802.74,33243.43
309,0,121,-477.6486,8225.321,8861.545
31,0,206,-856.2874,13697.9,14346.13
310,0,191,-736.1505,6825.227,7148.106
311,0,223,-921.1638,12952.04,13513.86
312,0,247,-1103.74,28220.53,29416.01
313,0,190,-845.9711,26863.84,28345.2
314,0,234,-981.1485,14965.8,15593.45
315,0,186,-769.4369,13020.75,13701.17
316,0,176,-729.3115,13194.83,13925.64
317,0,129,-581.9024,29934.52,32424.36
318,0,329,-1295.021,8400.52,8634.44
319,0,117,-444.5967,5858.26,6309.164
32,0,236,-991.8047,15304.87,15942.71
320,0,176,-700.0235,9014.363,9493.061
321,0,200,-837.2552,14636.89,15355.92
322,0,335,-1404.881,15177.27,15619.77
323,0,205,-861.6657,15235.03,15967.89
324,0,231,-992.0194,18877.56,19699.56
325,0,218,-840.6704,6897.277,7182.676
326,0,140,-589.5117,15168.2,16247.93
327,0,31,-142.8582,29128.64,40581.72
328,0,211,-890.3219,15835.49,16578.11
329,0,262,-1084.839,13330.96,13823.09
33,0,170,-702.1048,12760.75,13490.51
330,0,179,-790.5626,24661.22,26094.61
331,0,184,-818.637,26611.23,28126.4
332,0,218,-928.8088,17423.53,18221.79
333,0,170,-702.1048,12760.75,13490.51
334,0,206,-856.2874,13697.9,14346.13
335,0,236,-991.8047,15304.87,15942.71
336,0,295,-1253.053,17111.4,17686.24
337,0,249,-1096.404,24300.63,25306.41
338,0,281,-1121.662,9495.681,9810.271
339,0,106,-418.751,8195.222,8922.388
34,0,90,-382.1784,15840.26,17637.07
340,0,293,-1245.67,17257.26,17841.55
341,0,48,-213.9506,23245.46,28661.81
342,0,178,-723.4534,11006.24,11596.98
343,0,251,-1067.599,17238.61,17921.77
344,0,134,-476.0549,3359.95,3569.84
345,0,149,-616.7375,12929.55,13777.73
346,0,90,-382.1784,15840.26,17637.07
347,0,208,-875.7692,15498.26,16234.12
348,0,129,-508.4542,8150.529,8739.872
349,0,222,-1014.741,35514.71,37231.07
35,0,208,-875.7692,15498.26,16234.12
350,0,232,-947.4343,11647.74,12127.43
351,0,316,-1330.181,15709.22,16196.96
352,0,308,-1281.717,14058.91,14501.7
353,0,302,-1213.916,10146.67,10461.39
354,0,214,-887.0953,13366.71,13973.49
355,0,71,-292.0213,11372.37,12971.07
356,0,257,-1015.612,8639.332,8949.468
357,0,259,-1079.992,14250.07,14786.14
358,0,35,-154.4744,19541.45,25915.25
359,0,203,-899.7734,25742.68,27063.33
36,0,222,-1014.741,35514.71,37231.07
360,0,163,-686.0768,15254.39,16183.03
361,0,321,-1351.16,15709.05,16189.08
362,0,94,-409.731,20556.93,22847.61
363,0,109,-473.3278,20089.98,22001.71
364,0,329,-1497.725,34558.87,35674.22
365,0,156,-643.5956,12570,13354.05
366,0,249,-1067.564,18631.87,19382.33
367,0,209,-899.8987,19285.54,20217.87
368,0,140,-576.9701,12359.08,13219.49
369,0,79,-327.8271,12526.76,14115.95
37,0,316,-1330.181,15709.22,16196.96
370,0,211,-843.6816,9541.799,9965.316
371,0,229,-947.5136,13171.17,13728.21
372,0,250,-985.8516,8466.342,8778.223
373,0,255,-1066.581,14666.75,15229.03
374,0,106,-418.751,8195.222,8922.388
375,0,178,-723.4534,11006.24,11596.98
376,0,149,-616.7375,12929.55,13777.73
377,0,48,-213.9506,23245.46,28661.81
378,0,251,-1067.599,17238.61,17921.77
379,0,134,-476.0549,3359.95,3569.84
38,0,232,-947.4343,11647.74,12127.43
380,0,293,-1245.67,17257.26,17841.55
381,0,226,-953.9473,15937.16,16634.35
382,0,176,-709.0358,10135.66,10681.02
383,0,215,-902.9211,15142.24,15835.54
384,0,332,-1381.395,14071.24,14481.96
385,0,75,-318.9025,15706.72,17866.25
386,0,183,-780.0023,17343.75,18293.96
387,0,29,-116.2987,7527.005,10239.97
388,0,248,-1033.654,14165.12,14721.74
389,0,301,-1294.793,19381.79,20028
39,0,129,-508.4542,8150.529,8739.872
390,0,80,-311.7249,7054.319,7880.628
391,0,133,-596.256,28162.54,30417.82
392,0,282,-1175.89,14291.88,14785.08
393,0,163,-653.0586,9595.43,10150.66
394,0,238,-1009.683,16773.14,17472.89
395,0,271,-1127.67,13990.86,14492.48
396,0,215,-956.6697,26855.07,28159.6
397,0,257,-1006.545,7967.769,8251.199
398,0,162,-672.0024,13265.22,14065.76
399,0,280,-1148.38,12211.28,12628.64
4,0,192,-799.799,13932.73,14642.65
40,0,308,-1281.717,14058.91,14501.7
400,0,186,-797.0131,18285.3,19275.99
401,0,206,-933.5342,32346.48,34018.83
402,0,159,-626.6138,8247.767,8729.059
403,0,411,-1806.6,24263.42,24866.87
404,0,95,-372.7828,7641.078,8395.178
405,0,130,-505.5652,7232.298,7743.959
406,0,191,-785.0103,12262.95,12882.54
407,0,166,-707.1088,17146.85,18184.08
408,0,138,-612.8157,25629.83,27586.28
409,0,110,-458.3312,13462,14677.32
41,0,189,-790.8723,14537.37,15293.59
410,0,258,-1033.02,9738.515,10091.41
411,0,292,-1231.776,15996.08,16535.26
412,0,151,-643.385,17092.13,18231.74
413,0,78,-297.4813,5828.894,6514.227
414,0,86,-321.9005,5011.94,5533.873
415,0,236,-902.6842,6438.637,6682.406
416,0,252,-1132.776,30017.69,31271.21
417,0,209,-865.3633,13206.19,13819.55
418,0,202,-885.9712,23141.44,24321.83
419,0,281,-1103.036,8155.949,8421.595
42,0,250,-1028.772,12551.49,13034.37
420,0,243,-1068.202,23871.43,24882.52
421,0,157,-718.8652,35463.32,37910.45
422,0,305,-1204.749,8651.44,8912.446
423,0,223,-964.5149,20224.15,21143.61
424,0,138,-550.4756,9125.493,9748.861
425,0,169,-635.4832,5471.875,5757.783
426,0,76,-314.5213,12153.26,13754.31
427,0,88,-366.6872,13185.03,14685.89
428,0,188,-803.0252,17734.16,18681.45
429,0,273,-1120.869,12324.35,12756.99
43,0,251,-988.813,8391.915,8699.494
430,0,277,-1131.715,11773.82,12179.06
431,0,251,-1022.357,11401.73,11834.06
432,0,222,-960.277,20238.35,21162.76
433,0,242,-1002.836,13393.58,13929.97
434,0,174,-750.5333,19442.94,20578.32
435,0,263,-1090.89,13556.83,14056.26
436,0,154,-624.1585,10637.23,11297.36
437,0,145,-555.0909,6338.59,6733.073
438,0,241,-1017.473,16011.55,16667.83
439,0,231,-1040.22,30458.36,31850.52
44,0,229,-910.0464,9051.559,9418.932
440,0,161,-679.2968,15602.36,16566.66
441,0,196,-847.4558,20035.76,21074.33
442,0,149,-591.7101,8805.097,9358.557
443,0,244,-1088.935,27837.7,29030.13
444,0,237,-1031.537,21586.92,22515.33
445,0,204,-917.4231,29869.95,31417.52
446,0,162,-669.9161,12879.96,13654.77
447,0,216,-981.0406,33183.68,34822.08
448,0,224,-918.6967,12108.67,12627.71
449,0,229,-1024.378,28432.61,29734.84
45,0,214,-844.7237,8490.779,8857.417
450,0,145,-598.719,12612.91,13461.61
451,0,128,-555.8741,20375.18,22017.41
452,0,261,-1009.94,7157.031,7404.606
453,0,256,-1031.831,10349.22,10729.78
454,0,240,-996.7962,13679.93,14233.69
455,0,199,-870.9055,22621.83,23790.84
456,0,242,-1107.78,36204.62,37809.58
457,0,367,-1447.426,8574.795,8789.031
458,0,271,-1127.67,13990.86,14492.48
459,0,215,-956.6697,26855.07,28159.6
46,0,171,-681.2688,9138.299,9638.919
460,0,257,-1006.545,7967.769,8251.199
461,0,186,-797.0131,18285.3,19275.99
462,0,280,-1148.38,12211.28,12628.64
463,0,206,-933.5342,32346.48,34018.83
464,0,162,-672.0024,13265.22,14065.76
465,0,214,-905.83,16336.65,17094.27
466,0,201,-806.1839,9795.115,10253.34
467,0,261,-1125.297,19725.5,20487.27
468,0,65,-220.7251,2209.631,2487.544
469,0,228,-965.8409,16506.16,17224.42
47,0,209,-819.9321,8024.877,8377.606
470,0,237,-1043.998,24352.59,25412.87
471,0,197,-760.8577,6961.702,7281.512
472,0,269,-1131.946,15573.76,16142.79
473,0,209,-839.4892,9944.145,10391.89
474,0,151,-660.7046,22219.82,23742.52
475,0,145,-598.3407,12537.87,13380.97
476,0,68,-261.0654,6075.14,6905.527
477,0,321,-1430.282,27661.1,28556.63
478,0,199,-833.8356,14763.11,15492.75
479,0,95,-372.7828,7641.078,8395.178
48,0,271,-1131.139,14407.91,14926.1
480,0,159,-626.6138,8247.767,8729.059
481,0,138,-612.8157,25629.83,27586.28
482,0,191,-785.0103,12262.95,12882.54
483,0,166,-707.1088,17146.85,18184.08
484,0,411,-1806.6,24263.42,24866.87
485,0,130,-505.5652,7232.298,7743.959
486,0,189,-790.8723,14537.37,15293.59
487,0,209,-819.9321,8024.877,8377.606
488,0,250,-1028.772,12551.49,13034.37
489,0,229,-910.0464,9051.559,9418.932
49,0,127,-544.9302,18082.86,19533.9
490,0,171,-681.2688,9138.299,9638.919
491,0,251,-988.813,8391.915,8699.494
492,0,214,-844.7237,8490.779,8857.417
493,0,238,-1009.683,16773.14,17472.89
494,0,163,-653.0586,9595.43,10150.66
495,0,282,-1175.89,14291.88,14785.08
496,0,133,-596.256,28162.54,30417.82
497,0,301,-1294.793,19381.79,20028
498,0,248,-1033.654,14165.12,14721.74
499,0,80,-311.7249,7054.319,7880.628
5,0,234,-979.5576,14734.33,15351.25
50,0,139,-601.2483,19707.47,21160.58
500,0,313,-1286.83,12536.71,12920.43
501,0,148,-554.9152,5299.845,5616
502,0,193,-792.2239,12123.51,12728.79
503,0,169,-683.6087,10500.93,11092.31
504,0,194,-846.8301,22015,23179.49
505,0,185,-712.6117,6780.254,7111.404
506,0,146,-604.4614,12941.43,13808.51
507,0,226,-953.9473,15937.16,16634.35
508,0,215,-902.9211,15142.24,15835.54
509,0,75,-318.9025,15706.72,17866.25
51,0,233,-982.7209,15836.59,16507.68
510,0,183,-780.0023,17343.75,18293.96
511,0,29,-116.2987,7527.005,10239.97
512,0,332,-1381.395,14071.24,14481.96
513,0,176,-709.0358,10135.66,10681.02
514,0,302,-1267.425,15237.71,15731.51
515,0,194,-843.253,21104.46,22215.95
516,0,117,-490.7881,14428.51,15659.23
517,0,171,-673.5603,8242.295,8688.584
518,0,193,-819.7574,16809.46,17678.6
519,0,163,-592.5226,4101.5,4316.264
52,0,210,-927.4466,24858.87,26086.29
520,0,292,-1183.945,10984.22,11339.85
521,0,159,-644.4617,10663.15,11303.63
522,0,158,-647.0252,11731.17,12447.91
523,0,215,-915.8516,17380.16,18187.58
524,0,227,-892.0372,8174.172,8505.096
525,0,198,-790.8563,9422.203,9867.882
526,0,145,-635.4517,22511.74,24122.69
527,0,216,-939.0998,21264.19,22268.16
528,0,112,-463.8566,12732.85,13854.05
529,0,228,-987.677,20558.91,21474.19
53,0,204,-902.4553,25247.65,26533.87
530,0,242,-1001.734,13254.44,13784.65
531,0,94,-391.5942,13244.76,14651.95
532,0,196,-876.7677,28222.63,29737.51
533,0,171,-673.5603,8242.295,8688.584
534,0,117,-490.7881,14428.51,15659.23
535,0,302,-1267.425,15237.71,15731.51
536,0,194,-843.253,21104.46,22215.95
537,0,193,-819.7574,16809.46,17678.6
538,0,163,-592.5226,4101.5,4316.264
539,0,193,-791.0666,11958.12,12554.25
54,0,159,-675.4273,16650.25,17699.89
540,0,141,-593.7645,15185.89,16259.08
541,0,151,-685.1148,32161.35,34449.6
542,0,245,-1121.178,36110.54,37690.91
543,0,195,-789.3355,10646.87,11165.41
544,0,219,-922.1736,15548.84,16249.43
55,0,240,-1022.651,17513.15,18240.84
56,0,216,-968.5961,29078.79,30495.87
57,0,80,-325.7237,10502.2,11790.88
58,0,258,-1120.944,21279.82,22117.86
59,0,185,-799.7211,19933.14,21028.91
6,0,233,-969.7412,13937.77,14520.43
60,0,188,-831.4703,25079.21,26467.59
61,0,117,-462.2895,8273.854,8937.016
62,0,261,-1009.94,7157.031,7404.606
63,0,240,-996.7962,13679.93,14233.69
64,0,199,-870.9055,22621.83,23790.84
65,0,367,-1447.426,8574.795,8789.031
66,0,128,-555.8741,20375.18,22017.41
67,0,242,-1107.78,36204.62,37809.58
68,0,256,-1031.831,10349.22,10729.78
69,0,116,-520.3687,28028.22,30615.19
7,0,144,-584.7617,10785.48,11503.9
70,0,148,-599.7534,10597.19,11282.05
71,0,144,-616.0703,17732.12,18978.67
72,0,178,-773.0645,20835.12,22032.25
73,0,319,-1301.051,11635.44,11981.97
74,0,200,-840.4948,15190.29,15939.47
75,0,302,-1356.652,30019.26,31061.74
76,0,121,-518.2169,17688.04,19177.17
77,0,155,-634.633,11699.3,12428.14
78,0,70,-285.7788,10593.85,12093.57
79,0,260,-1075.426,13194.9,13685.29
8,0,308,-1238.142,10160.88,10469.86
80,0,255,-1131.309,26252.72,27321.5
81,0,122,-535.4796,22567.96,24500.6
82,0,249,-982.8924,8542.198,8858.477
83,0,192,-792.8059,12817.48,13464.73
84,0,296,-1155.297,7760.489,7998.906
85,0,158,-706.6951,27837.04,29699.8
86,0,280,-1059.098,5875.315,6060.27
87,0,246,-995.3714,10711.33,11123.08
88,0,166,-667.0867,9874.861,10437.45
89,0,146,-568.2529,7339.492,7800.873
9,0,143,-625.955,22228.49,23840.09
90,0,267,-1093.288,12006.9,12436.83
91,0,260,-1004.696,7069.817,7314.988
92,0,175,-736.2893,15256.74,16120.08
93,0,236,-971.8451,12607.01,13121.63
94,0,222,-913.0721,12430.64,12969.92
95,0,210,-828.8441,8475.612,8848.643
96,0,233,-1014.309,21609.94,22555.75
97,0,202,-827.0963,11867.68,12431.86
98,0,248,-1054.194,17128.18,17814.87
99,0,181,-732.7836,10623.89,11182.22
