file_name,oov,doc_length,logprob,ppl,ppl1
10176,0,198,-762.8203,6811.895,7122.425
10177,0,241,-868.6989,3887.449,4023.088
10178,0,112,-436.9955,7365.748,7975.274
10179,0,245,-933.6981,6244.832,6471.615
1018,0,200,-849.2117,16785.49,17622.14
10180,0,70,-262.1209,4918.63,5553.731
10181,0,241,-977.2587,10920.92,11350.51
10182,0,143,-588.9216,12295.14,13132.06
10183,0,188,-780.334,13450.89,14148.57
10184,0,241,-959.2571,9201.79,9556.964
10185,0,135,-502.8961,4986.155,5310.759
10186,0,245,-952.2523,7429.239,7704.493
10187,0,233,-912.9204,7968.369,8281.586
10188,0,190,-731.5401,6761.655,7082.901
10189,0,143,-541.2754,5739.272,6097.369
1019,0,242,-933.6089,6950.433,7209.214
10191,0,251,-1006.954,9904.843,10274.66
10192,0,184,-738.0492,9760.125,10259.76
10193,0,136,-556.7855,11591.19,12416.84
10194,0,269,-1035.263,6828.219,7056.045
10195,0,253,-953.7606,5688.043,5885.788
10196,0,250,-944.8503,5812.245,6017.295
10197,0,241,-952.0495,8591.896,8920.99
10198,0,255,-1080.756,16661.03,17308.42
1020,0,220,-820.3049,5149.757,5353.755
10200,0,299,-1138.31,6228.281,6412.958
10201,0,310,-1305.718,15792.47,16292.71
10202,0,404,-1786.675,25795.45,26452.26
10204,0,316,-1208.59,6495.124,6678.095
10206,0,113,-421.6944,5001.193,5392.731
10207,0,122,-514.3853,15205.29,16454.07
10208,0,185,-743.2451,9906.978,10412.16
10209,0,247,-968.5715,8045.077,8343.38
1021,0,194,-772.5501,9157.886,9598.799
10210,0,150,-563.9847,5432.479,5753.048
10211,0,210,-755.5182,3807.633,3960.097
10212,0,150,-618.0756,12394.13,13197.88
10213,0,172,-662.9126,6789.918,7147.313
10214,0,313,-1215.894,7452.006,7667.339
10216,0,108,-405.735,5276.424,5712.231
10217,0,116,-431.7372,4898.48,5270.747
10218,0,118,-430.7989,4170.218,4475.464
10219,0,203,-878.3588,20215.3,21227.09
1022,0,132,-518.6193,7932.196,8490.521
10220,0,261,-954.2355,4386.522,4529.756
10221,0,267,-993.146,5078.888,5243.822
10222,0,255,-1007.669,8633.879,8946.271
10223,0,203,-839.2956,13007.51,13628.91
10225,0,101,-393.5302,7213.383,7876.592
10228,0,235,-958.0641,11470.8,11936.27
10229,0,121,-424.9371,3041.522,3249.951
1023,0,294,-1143.051,7494.593,7725.516
10230,0,315,-1234.405,8060.2,8293.673
10232,0,223,-793.9935,3504.403,3635.04
10233,0,247,-1009.891,11806.99,12263.81
10234,0,147,-537.0885,4255.756,4504.676
10235,0,257,-1067.176,13688.04,14204.83
10236,0,168,-643.2816,6403.247,6746.172
10237,0,217,-859.088,8725.108,9097.688
10238,0,225,-926.0874,12523.67,13060.02
1024,0,570,-2339.415,12504,12712.67
10244,0,147,-553.4632,5490.557,5821.783
10245,0,292,-1156.203,8832.556,9111.72
10246,0,225,-848.8556,5701.621,5925.046
10247,0,198,-760.8645,6659.47,6962.255
10248,0,196,-725.2894,4804.764,5017.138
10249,0,247,-957.7729,7277.588,7544.371
1025,0,285,-1155.939,11008.89,11374.31
10250,0,170,-600.6902,3256.93,3415.639
10251,0,225,-799.2995,3441.306,3568.142
10252,0,175,-654.1611,5209.838,5470.956
10253,0,154,-585.8917,6024.852,6375.165
10254,0,215,-789.9281,4540.195,4721.545
10257,0,255,-1084.58,17244.16,17916.63
10258,0,106,-390.1268,4426.342,4791.171
10259,0,199,-798.6958,9850.97,10316.84
10260,0,320,-1365.506,17943.72,18501.45
10261,0,235,-973.882,13385.01,13937.3
10262,0,106,-410.0376,6794.019,7383.783
10263,0,247,-970.2176,8168.98,8472.403
10264,0,95,-383.3978,9856.604,10858.42
10265,0,301,-1202.055,9556.812,9852.279
10266,0,156,-612.361,7950.39,8421.528
10267,0,249,-1036.604,14009.29,14556.88
10268,0,206,-826.908,9879.269,10330.39
10269,0,341,-1360.42,9502.466,9761.162
1027,0,337,-1344.436,9497.781,9759.446
10270,0,141,-560.0858,8795.616,9380.798
10271,0,68,-283.4148,12807.41,14718.55
10272,0,176,-660.9215,5420.253,5691.616
10273,0,264,-1071.119,11014.36,11409.58
10274,0,234,-897.2006,6574.685,6826.383
10275,0,230,-927.4668,10351.61,10776.17
10276,0,99,-395.6063,9037.808,9908.852
10277,0,267,-1146.222,18921.19,19632.11
10278,0,249,-878.76,3273.708,3381.867
10279,0,137,-546.488,9121.331,9749.082
10280,0,195,-726.0669,5063.173,5289.563
10282,0,150,-572.8261,6216.565,6589.323
10284,0,247,-891.6555,3938.991,4073.251
10285,0,163,-698.0697,18051.89,19170.63
10286,0,244,-966.692,8824.325,9159.09
10287,0,288,-1103.334,6573.024,6776.748
10288,0,244,-973.5107,9408.345,9767.83
10289,0,305,-1121.729,4632.146,4762.129
1029,0,82,-315.6312,6350.165,7065.785
10290,0,255,-1032.7,10813.93,11215.1
10291,0,215,-871.7444,10860.6,11340.31
10292,0,232,-951.6645,12144.99,12647.43
10293,0,290,-1204.906,13822.02,14283.99
10294,0,244,-966.1025,8775.572,9108.281
10295,0,242,-1008.275,14102,14669.87
10296,0,147,-588.263,9435.171,10041.28
10297,0,125,-478.5326,6278.813,6733.805
10298,0,92,-343.9902,4998.271,5483.077
10299,0,206,-812.6264,8428.129,8806.192
1030,0,44,-171.3392,6420.045,7835.614
10300,0,55,-207.0437,4979.767,5813.411
10301,0,198,-771.9225,7568.462,7917.692
10302,0,276,-1113.564,10473.36,10830.58
10304,0,305,-1201.415,8437.1,8690.924
10305,0,263,-1043.802,8990.754,9307.425
10306,0,204,-824.0626,10466.88,10952.73
10307,0,155,-573.5116,4746.316,5012.739
10308,0,140,-568.679,10794.05,11534.34
1031,0,114,-504.0018,24133.74,26367.49
10310,0,383,-1508.428,8476.127,8678.683
10311,0,183,-694.8211,5973.122,6263.778
10312,0,254,-1036.232,11578.6,12013.09
10314,0,190,-796.3739,14773.96,15539.66
10315,0,239,-996.9273,14251.61,14833.51
10316,0,205,-821.7922,9756.239,10203.34
10317,0,279,-1209.231,20829.61,21585.4
10318,0,228,-913.4612,9747.956,10148.66
10319,0,198,-780.5697,8364.897,8755.3
1032,0,129,-533.4461,12689.13,13653.42
10322,0,150,-581.5171,7097.522,7529.754
10323,0,316,-1307.505,13323.55,13730.06
10324,0,311,-1242.207,9581.484,9868.129
10325,0,248,-966.742,7629.534,7909.577
10326,0,144,-548.7554,6088.633,6468.464
10327,0,304,-1138.081,5387.81,5542.256
10328,0,149,-562.9195,5659.744,5997.681
1033,0,135,-517.9233,6430.714,6862.282
10330,0,214,-836.7966,7799.687,8133.256
10331,0,319,-1337.724,15149.12,15613.21
10333,0,115,-462.5692,9719.977,10527.87
10335,0,127,-504.0376,8665.502,9306.791
10336,0,56,-199.0692,3107.715,3587.618
10338,0,87,-331.1622,5797.054,6404.166
10339,0,92,-318.086,2631.963,2867.191
1034,0,249,-994.9272,9543.524,9901.284
10340,0,95,-360.6463,5711.26,6255.709
10341,0,117,-415.4845,3319.365,3557.538
10342,0,101,-367.288,3988.992,4330.273
10343,0,233,-890.1851,6371.03,6615.105
10344,0,237,-1013.054,18052.16,18814.35
10345,0,242,-940.3392,7408.132,7685.98
10346,0,215,-870.8436,10756.81,11231.44
10347,0,239,-898.6813,5552.714,5756.688
10348,0,226,-847.6633,5422.499,5632.776
10349,0,157,-603.0169,6554.849,6932.215
1035,0,181,-738.5239,11424.14,12029.36
10350,0,223,-872.8369,7881.217,8204.778
10351,0,279,-1101.515,8589.779,8873.241
10352,0,289,-1081.12,5345.636,5506.797
10353,0,142,-545.6754,6545.034,6962.81
10356,0,179,-732.5545,11742.14,12373.24
10357,0,202,-793.5639,8113.003,8482.698
10358,0,207,-827.929,9559.343,9992.11
10359,0,198,-776.6754,7996.348,8367.645
1036,0,221,-876.4431,8870.377,9242.853
10360,0,66,-256.9891,6849.485,7830.22
10361,0,77,-285.1943,4532.487,5056.168
10362,0,57,-209.9636,4169.288,4825.826
10364,0,264,-1018.989,7002.337,7241.163
10365,0,274,-1091.382,9303.833,9619.357
10367,0,190,-806.087,16609.28,17480.88
10368,0,194,-738.2406,6107.303,6387.989
10369,0,163,-665.9852,11504.97,12184.25
1037,0,216,-898.4151,13808.99,14432.1
10370,0,258,-1014.179,8236.645,8529.58
10371,0,186,-727.4993,7769.095,8152.417
10372,0,223,-945.1188,16568.39,17306.16
10373,0,256,-1001.326,7874.277,8155.118
10374,0,255,-953.7371,5315.394,5497.249
10375,0,238,-945.205,9012.242,9363.749
10376,0,269,-1038.65,7028.326,7263.609
10377,0,244,-962.72,8500.986,8822.135
10378,0,243,-963.4139,8880.093,9218.625
10379,0,133,-523.1796,8022.784,8583.826
1038,0,196,-837.6033,17856.38,18770.95
10380,0,265,-998.8116,5687.622,5876.251
10381,0,216,-864.2274,9607.601,10024.28
10382,0,259,-1088.277,15334.92,15916.31
10383,0,226,-876.2888,7249.417,7540.221
10386,0,246,-958.6275,7604.714,7886.052
10387,0,122,-497.2419,11031.05,11905.65
1039,0,217,-785.1825,3997.187,4152.909
104,0,193,-801.6789,13563.31,14248.75
1040,0,255,-1051.711,12830.55,13315.45
1041,0,237,-872.7389,4644.834,4813.297
1042,0,45,-171.3232,5301.723,6414.782
1044,0,328,-1242.132,5963.185,6123.348
1046,0,166,-615.4515,4845.498,5099.636
1047,0,196,-754.6285,6770.202,7081.83
1048,0,177,-668.5777,5702.361,5987.911
1049,0,245,-944.3187,6897.537,7150.924
10492,0,191,-728.0056,6190.075,6479.593
105,0,179,-685.1583,6403.756,6725.116
1050,0,258,-1021.75,8810.069,9125.778
10507,0,134,-498.0415,4888.736,5208.683
1051,0,261,-998.4708,6470.791,6692.043
1052,0,243,-914.3298,5587.961,5789.941
1053,0,240,-1006.306,14981.07,15593.4
1054,0,268,-1013.495,5856.542,6049.223
10546,0,245,-983.1418,9919.996,10299.68
10547,0,167,-618.5634,4807.566,5057.929
10548,0,208,-835.9497,9994.46,10446.94
1055,0,215,-865.8586,10200.1,10647.54
10550,0,71,-256.6593,3670.393,4120.214
10551,0,67,-273.4491,10502.92,12059.51
10552,0,117,-450.3063,6548.694,7059.459
10553,0,142,-522.0504,4474.062,4746.912
10554,0,86,-327.1557,5759.845,6369.957
10555,0,101,-378.2398,5107.795,5558.385
10556,0,156,-588.8265,5629.725,5950.161
10557,0,95,-370.977,7317.181,8035.651
10558,0,126,-451.3126,3578.016,3818.087
10559,0,93,-344.6044,4634.513,5074.854
10560,0,105,-375.4225,3481.138,3762.288
10561,0,309,-1231.022,9354.881,9635.838
10562,0,188,-725.8264,6923.906,7257.358
10563,0,192,-737.5123,6626.849,6937.608
10564,0,166,-601.8693,4017.981,4223.95
10565,0,142,-521.7208,4450.384,4721.614
10566,0,217,-909.6778,14887.91,15561.93
10568,0,93,-340.0072,4140.933,4528.889
10569,0,249,-1039.258,14355.95,14918.56
1057,0,316,-1223.693,7248.206,7454.98
10570,0,158,-662.3869,14653.98,15571.21
10572,0,245,-959.5357,7953.38,8250.35
10573,0,208,-821.2629,8501.347,8879.316
10574,0,232,-930.2062,9824.288,10221.37
10575,0,268,-1085.847,10879.46,11263.4
10576,0,310,-1292.337,14302.92,14751.27
10577,0,184,-696.2252,5799.351,6079.006
10578,0,240,-1027.383,18323.12,19088.07
10580,0,217,-852.5572,8143.533,8488.58
10581,0,226,-829.1546,4494.315,4664.722
10582,0,134,-591.8275,24205.12,26098.95
10583,0,234,-965.2877,12811.72,13340.16
10584,0,208,-812.1467,7688.991,8026.966
10585,0,239,-998.3128,14442.31,15032.84
10586,0,101,-418.9919,12816.32,14074.54
10587,0,100,-356.9004,3417.174,3706.839
10588,0,99,-379.6094,6253.082,6830.28
10589,0,341,-1400.996,12487.64,12837.89
1059,0,240,-967.25,10315.38,10720.33
10590,0,126,-490.7197,7310.288,7845.139
10591,0,340,-1384.821,11509.6,11830.54
10592,0,246,-980.7724,9348.429,9702.416
10593,0,274,-1205.65,24220.39,25129.38
10594,0,189,-737.2899,7594.047,7961.683
10595,0,187,-743.7875,9043.088,9494.531
10596,0,223,-975.9161,22738.84,23785.12
10597,0,264,-1009.609,6454.252,6672.325
10598,0,237,-1004.909,16684.19,17382.84
10599,0,262,-1071.963,11909.86,12344.22
106,0,94,-332.2658,3144.378,3425.647
1060,0,230,-940.6135,11801.03,12292.04
10600,0,260,-1106.407,17342.33,18005.77
10601,0,227,-814.4496,3733.767,3871.538
10602,0,226,-875.5369,7194.337,7482.679
10603,0,242,-982.6152,11058.19,11491.94
10604,0,240,-941.8529,8092.881,8402.082
10605,0,237,-889.3392,5454.053,5655.697
10606,0,183,-671.9356,4485.633,4696.551
10607,0,290,-1216.926,15201.16,15714.37
10608,0,183,-766.5786,14661.82,15450.91
10609,0,247,-1014.439,12316.34,12795.06
1061,0,296,-1190.397,10187.55,10510.19
10610,0,249,-970.056,7589.692,7866.968
10611,0,175,-706.6563,10353.62,10915.3
10612,0,251,-1063.637,16625.79,17282.17
10613,0,184,-733.2769,9197.274,9664.976
10614,0,196,-805.9326,12331.85,12939
10615,0,300,-1241.106,13282.37,13709.45
10616,0,242,-995.8837,12539.69,13038.32
10617,0,191,-765.6535,9722.511,10201.33
10618,0,168,-701.9848,14248.08,15082.77
10619,0,138,-553.791,9640.68,10303.34
1062,0,197,-764.172,7235.269,7569.127
10620,0,374,-1333.21,3591.101,3670.571
10621,0,136,-547.7429,9956.878,10654.21
10622,0,156,-591.3986,5846.148,6180.398
10623,0,114,-433.0111,5825.239,6285.543
10624,0,209,-870.9867,14046.1,14702.81
10625,0,205,-833.6953,11144.6,11662.9
10626,0,255,-1068.437,14913.52,15486.28
10627,0,267,-1132.37,16798.1,17421.48
10628,0,218,-919.5158,15801.65,16518.19
10629,0,297,-1211.339,11611.67,11983.44
1063,0,201,-798.6538,8989.418,9405.933
10630,0,247,-1022.719,13300.42,13821.69
10631,0,262,-995.0706,6074.887,6280.283
10632,0,193,-746.818,7072.574,7404.974
10634,0,246,-980.5212,9326.563,9679.629
10635,0,203,-861.5023,16712.84,17532.89
10636,0,193,-728.5438,5693.516,5954.407
10637,0,159,-607.4915,6263.569,6617.611
10638,0,118,-437.4406,4742.107,5094.759
10639,0,246,-915.8326,5102.983,5283.194
1064,0,233,-924.435,8924.355,9279.661
10640,0,195,-722.3912,4849.193,5064.894
10641,0,251,-934.6614,5116.508,5293.592
10642,0,253,-1037.82,12187.23,12648.96
10643,0,240,-921.2289,6645.486,6893.724
10644,0,76,-291.0388,6021.775,6752.393
10645,0,248,-1050.918,16617.13,17281.22
10646,0,251,-1065.829,16962.2,17633.26
10648,0,148,-584.0071,8308.277,8830.68
10649,0,272,-1022.146,5547.832,5726.489
10651,0,214,-805.6902,5589.802,5819.794
10652,0,127,-466.527,4413.081,4714.554
10653,0,152,-568.3926,5187.81,5488.134
10655,0,203,-793.7174,7776.273,8127.142
10656,0,179,-727.4021,10993.16,11579.74
10657,0,251,-965.9517,6809.913,7053.636
10658,0,106,-471.1996,25335.79,27879.12
10659,0,141,-545.2976,6920.281,7368.153
1066,0,233,-939.6772,10368.47,10788.21
10660,0,203,-811.336,9487.182,9924.966
10661,0,176,-647.6387,4560.112,4783.714
10662,0,160,-663.2354,13166.63,13970.81
10663,0,93,-378.5551,10645.89,11762.11
10664,0,193,-759.205,8192.718,8584.299
10665,0,262,-1047.007,9572.286,9913.121
10666,0,126,-471.0715,5119.464,5478.514
10667,0,260,-1054.003,10922.63,11320.33
10668,0,25,-115.9337,28773.11,43385.66
10669,0,280,-1060.373,5937.029,6124.156
1067,0,380,-1410.626,5040.011,5154.359
10670,0,231,-843.4824,4322.153,4481.662
10675,0,36,-141.0998,6508.914,8306.906
10676,0,27,-103.6177,5019.187,6881.671
10678,0,212,-877.4034,13160.26,13762.43
10679,0,292,-1156.19,8831.602,9110.733
10680,0,237,-916.3903,7085.643,7355.726
10682,0,92,-347.9346,5511.028,6051.99
10686,0,224,-861.8938,6770.785,7042.715
10687,0,281,-982.1044,3038.363,3126.32
10688,0,90,-329.3398,4160.243,4563.847
10689,0,241,-806.9795,2160.856,2230.81
1069,0,177,-652.6682,4641.679,4868.451
10690,0,238,-866.323,4214.854,4365.286
10691,0,265,-1133.923,18317.61,19008.81
10692,0,151,-576.6764,6221.913,6592.487
10693,0,235,-943.4546,9946.929,10344.28
10698,0,74,-280.5432,5502.701,6181.933
10699,0,102,-366.056,3580.486,3879.579
107,0,241,-883.8098,4488.557,4647.942
1070,0,180,-676.4124,5458.651,5725.942
10700,0,178,-713.8636,9728.924,10244
10701,0,251,-991.6477,8612.119,8928.69
10702,0,168,-644.4512,6506.1,6855.183
10703,0,223,-950.7564,17556.92,18343.48
10704,0,148,-573.5797,7071.767,7508.242
10705,0,174,-695.9254,9477.993,9990.129
10708,0,109,-433.0299,8642.422,9391.855
10710,0,266,-1025.781,6948.272,7183.233
10711,0,285,-1071.165,5563.28,5734.194
10712,0,283,-1094.749,7157.328,7385.365
10713,0,149,-540.5473,4014.659,4244.576
10717,0,139,-557.5583,9606.365,10261.49
10718,0,284,-1149.296,10779.95,11138.23
10719,0,184,-722.9279,8085.715,8490.945
10720,0,239,-921.6789,6923.546,7184.506
10721,0,165,-622.639,5634.263,5937.033
10722,0,146,-547.6789,5317.495,5639.306
10723,0,166,-625.4302,5560.206,5856.683
10724,0,170,-622.5379,4370.915,4591.847
10725,0,251,-883.985,3220.155,3325.465
10726,0,204,-794.5493,7513.635,7849.633
10727,0,117,-512.9421,22231.4,24217.01
10728,0,182,-652.8396,3693.426,3863.943
10729,0,134,-474.913,3295.142,3500.474
1073,0,175,-696.3731,9050.348,9533.993
10731,0,129,-525.3963,11002.97,11826.04
10732,0,198,-751.1309,5950.137,6217.134
10733,0,257,-963.3636,5419.603,5603.98
10734,0,152,-596.3238,7898.433,8378.816
10735,0,170,-650.328,6354.592,6690.503
10736,0,125,-499.089,9141.63,9833.584
10737,0,308,-1171.289,6174.163,6351.63
10738,0,236,-944.836,9697.281,10081.9
1074,0,303,-1179.87,7605.912,7833.582
10741,0,136,-496.9626,4240.962,4509.589
1075,0,198,-792.7764,9633.88,10090.7
10751,0,93,-358.7833,6559.084,7209.158
10752,0,190,-733.0602,6886.709,7214.592
10753,0,136,-517.9852,6038.285,6437.458
10754,0,80,-330.0806,11886.91,13366.18
10755,0,107,-449.7223,14591.36,15959.25
10756,0,203,-713.8258,3156.065,3283.848
10763,0,59,-232.0714,7376.602,8578.537
10766,0,159,-628.8557,8518.201,9017.103
10768,0,61,-213.5216,2779.056,3164.861
10770,0,242,-909.0876,5509.363,5709.006
10773,0,60,-240.5964,8794.354,10231.53
10774,0,71,-270.7047,5751.578,6497.432
10775,0,151,-599.4124,8780.163,9324.348
10777,0,205,-832.6595,11016.32,11528
10778,0,258,-1106.647,18739.92,19468.34
10779,0,195,-683.8657,3083.974,3213.687
10789,0,47,-189.7282,8967.504,10883.56
1079,0,233,-866.0894,5026.166,5213.411
108,0,219,-870.5242,9055.829,9440.53
1080,0,177,-711.7116,9962.764,10494.69
1081,0,249,-963.5909,7150.947,7410.422
1084,0,223,-892.9716,9693.499,10100.83
1085,0,156,-623.7742,9399.054,9966.729
10857,0,204,-795.5815,7601.258,7941.626
10858,0,170,-655.9385,6853.266,7218.744
1086,0,77,-306.3015,8451.668,9504.772
1087,0,214,-862.6347,10286.19,10739.98
1088,0,245,-939.7341,6607.808,6849.352
10881,0,339,-1331.579,8249.15,8471.534
10882,0,297,-1251.479,15834.16,16358.19
10883,0,296,-1124.183,6097.174,6279.372
10884,0,355,-1489.481,15273.4,15693.56
10885,0,531,-2205.683,13996.52,14250.43
10886,0,230,-960.401,14374.08,14984.99
10887,0,104,-411.3349,8269.429,9018.692
10888,0,223,-905.8298,11063.26,11534.99
10889,0,284,-1166.506,12388.03,12806.02
1089,0,219,-822.1168,5456.253,5674.896
10890,0,291,-1195.633,12434.63,12844.1
10891,0,167,-591.2194,3304.935,3469.251
10892,0,275,-1143.329,13883.38,14373.37
10893,0,299,-1235.583,13140.48,13563.94
10894,0,233,-954.725,12023.23,12517.92
10895,0,249,-991.9629,9286.49,9633.559
10896,0,201,-746.3329,4951.276,5165.338
10898,0,265,-1021.712,6934.645,7169.992
109,0,74,-275.6557,4735.975,5309.787
10900,0,262,-1127.623,19388.34,20132.85
