file_name,oov,doc_length,logprob,ppl,ppl1
261,0,196,-874.1611,27375.74,28840.68
262,0,228,-977.7423,18604.46,19424.21
263,0,216,-940.0529,21480.34,22495.57
264,0,145,-626.6514,19594.43,20976.52
265,0,229,-923.6516,10372.33,10799.73
266,0,188,-763.8753,11006.98,11565.56
267,0,112,-448.1309,9241.872,10026.94
268,0,191,-793.699,13609.72,14305.15
269,0,299,-1192.667,9452.701,9746.577
27,0,141,-557.5716,8444.241,9003.442
270,0,145,-580.2118,9420.049,10033.68
271,0,101,-404.5234,9245.178,10120.03
272,0,128,-507.453,8585.083,9214.608
273,0,249,-1044.339,15043.77,15636.27
274,0,207,-837.9036,10675.37,11164.61
275,0,172,-751.2484,22002.7,23319.7
276,0,116,-505.2467,20813.63,22676.45
277,0,365,-1444.387,8839.201,9062.021
278,0,206,-733.7492,3504.954,3646.611
279,0,245,-1099.995,29615.97,30887.1
28,0,249,-1087.432,22373.27,23291.54
280,0,193,-802.7663,13739.48,14434.8
281,0,141,-596.1403,15782.33,16902.28
282,0,151,-670.6961,25850.83,27650.06
283,0,219,-915.9556,14569.17,15221.09
284,0,195,-804.8856,12780.83,13415.85
285,0,209,-877.6977,15118.64,15831.07
286,0,281,-1118.524,9255.469,9561.23
287,0,252,-1112.591,24979.99,26004.17
288,0,202,-873.3064,20044.81,21052.27
289,0,157,-713.6762,32880.46,35132.43
29,0,281,-1134.511,10546.04,10899.5
290,0,305,-1215.294,9365.922,9650.993
291,0,243,-1047.572,19648.39,20464.21
292,0,276,-1144.685,13565.49,14041.33
293,0,252,-1110.385,24483.54,25485.34
294,0,168,-724.1909,19282.06,20448.45
295,0,124,-504.5307,10870.4,11716.44
296,0,290,-1209.717,14358.31,14840.15
297,0,244,-1068.088,22884.63,23845.74
298,0,193,-790.9945,11947.89,12543.46
299,0,217,-861.0473,8907.547,9288.803
3,0,101,-409.8633,10429.61,11430.18
30,0,295,-1246.97,16320.66,16866.24
300,0,181,-740.5724,11724.08,12346.96
301,0,300,-1269.803,16542.98,17087.39
302,0,202,-831.281,12444.58,13039.25
303,0,73,-294.9576,9680.838,10977.78
304,0,248,-1045.844,15855.37,16485.9
305,0,70,-295.9549,14735.98,16901.58
306,0,249,-1031.687,13389,13909.81
307,0,169,-706.6863,14354.18,15190.64
308,0,234,-1056.082,31186.4,32596.44
309,0,121,-480.9885,8760.498,9443.037
31,0,206,-865.6884,15207.92,15935.7
310,0,191,-763.4914,9473.659,9938.875
311,0,223,-922.5459,13137.38,13708.1
312,0,247,-1082.254,23116.73,24076.55
313,0,190,-842.7569,25842.83,27262.32
314,0,234,-980.8418,14920.89,15546.46
315,0,186,-765.6509,12427.67,13073.82
316,0,176,-722.1688,12024.02,12683.29
317,0,129,-573.5732,25828.66,27945
318,0,329,-1321.561,10109.53,10396.89
319,0,117,-453.9088,7025.624,7578.139
32,0,236,-995.4364,15854.54,16517.75
320,0,176,-713.813,10785.53,11369.87
321,0,200,-823.7058,12532.53,13137.99
322,0,335,-1398.369,14514.88,14936.08
323,0,205,-858.7358,14744.18,15450.95
324,0,231,-981.4285,16993.98,17725.89
325,0,218,-854.8787,8008.581,8345.681
326,0,140,-586.411,14419.27,15440.09
327,0,31,-139.8486,23456.73,32452.17
328,0,211,-887.7629,15401.43,16121.57
329,0,262,-1074.961,12226.57,12673.74
33,0,170,-707.9199,13800.11,14596.03
330,0,179,-778.9584,21259.19,22476.21
331,0,184,-809.1852,23657.79,24988.82
332,0,218,-924.8012,16704.62,17466.56
333,0,170,-707.9199,13800.11,14596.03
334,0,206,-865.6884,15207.92,15935.7
335,0,236,-995.4364,15854.54,16517.75
336,0,295,-1246.97,16320.66,16866.24
337,0,249,-1087.432,22373.27,23291.54
338,0,281,-1134.511,10546.04,10899.5
339,0,106,-425.7129,9519.74,10379.09
34,0,90,-382.5971,16008.97,17827.01
340,0,293,-1240.478,16569.59,17128.22
341,0,48,-205.3297,15502.54,18954.09
342,0,178,-725.1849,11254.13,11859.66
343,0,251,-1069.816,17591.45,18290.06
344,0,134,-492.6819,4461.65,4750.404
345,0,149,-617.0253,12986.79,13839.15
346,0,90,-382.5971,16008.97,17827.01
347,0,208,-868.0555,14235.6,14905.41
348,0,129,-519.055,9834.017,10560.45
349,0,222,-1001.871,31095.46,32578.75
35,0,208,-868.0555,14235.6,14905.41
350,0,232,-950.5735,12014.75,12511.22
351,0,316,-1318.781,14460.76,14905.84
352,0,308,-1281.837,14071.5,14514.73
353,0,302,-1223.423,10906.87,11247.87
354,0,214,-881.7818,12627.3,13197.01
355,0,71,-293.2201,11816.83,13485.29
356,0,257,-1026.305,9504.399,9849.246
357,0,259,-1085.492,14961.29,15527.04
358,0,35,-151.5288,16185.74,21349.79
359,0,203,-889.9258,23034.64,24203.1
36,0,222,-1001.871,31095.46,32578.75
360,0,163,-679.1481,13840.34,14674.14
361,0,321,-1333.44,13839.46,14256.73
362,0,94,-405.3908,18504.27,20543.22
363,0,109,-473.2513,20057.85,21966.2
364,0,329,-1483.619,31319.45,32320.58
365,0,156,-646.7487,13164.93,13990.24
366,0,249,-1052.111,16160.13,16801.43
367,0,209,-893.0761,17895.48,18753.89
368,0,140,-570.5834,11135.02,11901.34
369,0,79,-324.0537,11237.55,12645.78
37,0,316,-1318.781,14460.76,14905.84
370,0,211,-845.5762,9740.185,10173.5
371,0,229,-951.7775,13745.58,14329.59
372,0,250,-981.9438,8168.203,8467.887
373,0,255,-1068.016,14857.16,15427.53
374,0,106,-425.7129,9519.74,10379.09
375,0,178,-725.1849,11254.13,11859.66
376,0,149,-617.0253,12986.79,13839.15
377,0,48,-205.3297,15502.54,18954.09
378,0,251,-1069.816,17591.45,18290.06
379,0,134,-492.6819,4461.65,4750.404
38,0,232,-950.5735,12014.75,12511.22
380,0,293,-1240.478,16569.59,17128.22
381,0,226,-942.3404,14167.04,14779.09
382,0,176,-709.3029,10170.94,10718.41
383,0,215,-911.3459,16565.1,17330.79
384,0,332,-1373.363,13311.04,13697.28
385,0,75,-320.0364,16255.67,18499.14
386,0,183,-771.4188,15577.35,16421.14
387,0,29,-116.1223,7425.78,10097.55
388,0,248,-1024.601,13027.59,13534.94
389,0,301,-1292.041,18979.34,19610.77
39,0,129,-519.055,9834.017,10560.45
390,0,80,-312.5555,7222.877,8071.311
391,0,133,-584.8856,23164.23,24982.51
392,0,282,-1165.33,13115.2,13563.66
393,0,163,-650.1304,9208.946,9739.356
394,0,238,-1025.53,19539.81,20368.05
395,0,271,-1136.152,15032.45,15575.54
396,0,215,-948.5616,24631.38,25817.5
397,0,257,-1028.596,9700.784,10053.56
398,0,162,-665.7105,12137.05,12862.45
399,0,280,-1152.933,12675.46,13110.43
4,0,192,-812.7726,16265.11,17107.67
40,0,308,-1281.837,14071.5,14514.73
400,0,186,-797.6421,18427.48,19426.67
401,0,206,-921.5182,28299.49,29743.3
402,0,159,-644.7825,10712.49,11356.27
403,0,411,-1790.663,22195.77,22742.86
404,0,95,-378.3254,8727.49,9602.236
405,0,130,-522.5885,9754.958,10469.16
406,0,191,-789.6593,12966.08,13625.16
407,0,166,-704.193,16471.18,17463.31
408,0,138,-608.387,23816.87,25621.3
409,0,110,-460.8484,14183.62,15471.43
41,0,189,-796.1443,15496.48,16308.1
410,0,258,-1036.34,10030.26,10394.92
411,0,292,-1223.508,14989.76,15491.56
412,0,151,-642.7238,16921.78,18048.83
413,0,78,-299.7514,6227.614,6965.733
414,0,86,-335.9518,7269.667,8061.499
415,0,236,-910.5324,6948.786,7214.2
416,0,252,-1112.591,24979.99,26004.17
417,0,209,-877.6977,15118.64,15831.07
418,0,202,-873.3064,20044.81,21052.27
419,0,281,-1118.524,9255.469,9561.23
42,0,250,-1012.272,10788.34,11196.6
420,0,243,-1047.572,19648.39,20464.21
421,0,157,-713.6762,32880.46,35132.43
422,0,305,-1215.294,9365.922,9650.993
423,0,223,-953.6728,18091.23,18904.27
424,0,138,-554.1933,9705.142,10372.73
425,0,169,-649.2621,6594.607,6946.846
426,0,76,-310.732,10851.26,12262.49
427,0,88,-367.1113,13330.5,14849.77
428,0,188,-798.9212,16869.27,17765.64
429,0,273,-1123.617,12612.19,13056.05
43,0,251,-997.0503,9047.917,9382.353
430,0,277,-1132.699,11870.19,12279.11
431,0,251,-1028.385,12047.39,12506.95
432,0,222,-959.677,20113.34,21031.45
433,0,242,-995.6063,12506.77,13003.96
434,0,174,-749.3676,19146.99,20263.31
435,0,263,-1087.453,13156.55,13639.68
436,0,154,-631.9985,11951.14,12702.41
437,0,145,-569.8098,7994.792,8505.955
438,0,241,-1022.093,16731.04,17419.99
439,0,231,-1021.932,25402.77,26542.98
44,0,229,-901.0071,8268.41,8600.598
440,0,161,-683.9722,16674.42,17712.29
441,0,196,-856.0657,22157,23317.5
442,0,149,-601.2204,10189.11,10840.18
443,0,244,-1055.64,20357.92,21202.74
444,0,237,-1021.889,19663.11,20500.71
445,0,204,-905.1319,26018.21,27347.71
446,0,162,-664.8639,11992.77,12708.61
447,0,216,-972.0883,30176.55,31652.56
448,0,224,-924.8069,12890,13446.29
449,0,229,-1020.199,27267.62,28511.29
45,0,214,-858.0174,9789.906,10219.44
450,0,145,-597.0636,12287.87,13112.34
451,0,128,-550.2699,18435.64,19905.99
452,0,261,-1029.117,8470.827,8769.511
453,0,256,-1052.447,12448.73,12915.81
454,0,240,-997.0731,13716.17,14271.56
455,0,199,-866.2083,21430.95,22532.3
456,0,242,-1081.653,28264.88,29487.69
457,0,367,-1458.987,9218.054,9450.224
458,0,271,-1136.152,15032.45,15575.54
459,0,215,-948.5616,24631.38,25817.5
46,0,171,-693.5013,10764.26,11364.83
460,0,257,-1028.596,9700.784,10053.56
461,0,186,-797.6421,18427.48,19426.67
462,0,280,-1152.933,12675.46,13110.43
463,0,206,-921.5182,28299.49,29743.3
464,0,162,-665.7105,12137.05,12862.45
465,0,214,-900.7482,15471.29,16184.67
466,0,201,-817.3473,11124.32,11652.1
467,0,261,-1106.466,16716.76,17351.33
468,0,65,-231.2284,3187.581,3608.781
469,0,228,-959.6804,15514.73,16185.45
47,0,209,-836.0066,9571.586,10000.73
470,0,237,-1034.995,22321.24,23284.52
471,0,197,-782.0892,8911.385,9332.451
472,0,269,-1135.475,16049.54,16637.82
473,0,209,-850.4766,11217.31,11729.14
474,0,151,-646.8106,18002.5,19209.41
475,0,145,-600.2721,12925.65,13797.72
476,0,68,-263.2681,6538.517,7440.279
477,0,321,-1422.752,26210.98,27055.03
478,0,199,-838.3868,15557.29,16330.48
479,0,95,-378.3254,8727.49,9602.236
48,0,271,-1117.121,12795.63,13250.03
480,0,159,-644.7825,10712.49,11356.27
481,0,138,-608.387,23816.87,25621.3
482,0,191,-789.6593,12966.08,13625.16
483,0,166,-704.193,16471.18,17463.31
484,0,411,-1790.663,22195.77,22742.86
485,0,130,-522.5885,9754.958,10469.16
486,0,189,-796.1443,15496.48,16308.1
487,0,209,-836.0066,9571.586,10000.73
488,0,250,-1012.272,10788.34,11196.6
489,0,229,-901.0071,8268.41,8600.598
49,0,127,-546.6115,18638.14,20138.53
490,0,171,-693.5013,10764.26,11364.83
491,0,251,-997.0503,9047.917,9382.353
492,0,214,-858.0174,9789.906,10219.44
493,0,238,-1025.53,19539.81,20368.05
494,0,163,-650.1304,9208.946,9739.356
495,0,282,-1165.33,13115.2,13563.66
496,0,133,-584.8856,23164.23,24982.51
497,0,301,-1292.041,18979.34,19610.77
498,0,248,-1024.601,13027.59,13534.94
499,0,80,-312.5555,7222.877,8071.311
5,0,234,-978.7581,14619.35,15230.95
50,0,139,-591.8803,16893.39,18118.91
500,0,313,-1280.498,11967.94,12332.42
501,0,148,-566.1148,6301.274,6684.981
502,0,193,-793.1038,12250.78,12863.11
503,0,169,-686.2389,10881.77,11497.02
504,0,194,-850.5384,23000.4,24222.48
505,0,185,-734.7236,8915.112,9364.376
506,0,146,-610.1206,14141.01,15097.62
507,0,226,-942.3404,14167.04,14779.09
508,0,215,-911.3459,16565.1,17330.79
509,0,75,-320.0364,16255.67,18499.14
51,0,233,-970.0553,13980.92,14565.58
510,0,183,-771.4188,15577.35,16421.14
511,0,29,-116.1223,7425.78,10097.55
512,0,332,-1373.363,13311.04,13697.28
513,0,176,-709.3029,10170.94,10718.41
514,0,302,-1260.102,14412.88,14877.21
515,0,194,-832.0782,18495.58,19456.43
516,0,117,-488.282,13739.88,14905.63
517,0,171,-682.0215,9230.845,9737.109
518,0,193,-821.2322,17106.29,17992.4
519,0,163,-600.1582,4565.635,4807.863
52,0,210,-926.938,24721.29,25941.23
520,0,292,-1196.302,12104.35,12500.41
521,0,159,-646.3059,10949.95,11609.6
522,0,158,-652.2046,12644.91,13423.85
523,0,215,-916.4404,17489.59,18302.63
524,0,227,-913.5655,10159.36,10580.78
525,0,198,-804.5702,11042.48,11574.07
526,0,145,-626.6514,19594.43,20976.52
527,0,216,-940.0529,21480.34,22495.57
528,0,112,-456.8451,11037.66,11994.28
529,0,228,-977.7423,18604.46,19424.21
53,0,204,-897.8502,23974.91,25189.9
530,0,242,-1002.468,13347.02,13881.34
531,0,94,-390.9347,13034.72,14417.15
532,0,196,-874.1611,27375.74,28840.68
533,0,171,-682.0215,9230.845,9737.109
534,0,117,-488.282,13739.88,14905.63
535,0,302,-1260.102,14412.88,14877.21
536,0,194,-832.0782,18495.58,19456.43
537,0,193,-821.2322,17106.29,17992.4
538,0,163,-600.1582,4565.635,4807.863
539,0,193,-802.7663,13739.48,14434.8
54,0,159,-671.28,15685.56,16668.13
540,0,141,-596.1403,15782.33,16902.28
541,0,151,-670.6961,25850.83,27650.06
542,0,245,-1099.995,29615.97,30887.1
543,0,195,-804.8856,12780.83,13415.85
544,0,219,-915.9556,14569.17,15221.09
55,0,240,-1013.114,15987.93,16645.93
56,0,216,-954.4561,25027.37,26228.79
57,0,80,-326.7399,10809.99,12140.82
58,0,258,-1106.741,18755.67,19484.77
59,0,185,-783.8884,16385.27,17267.7
6,0,233,-957.2951,12331.19,12839.93
60,0,188,-817.0628,21041.83,22185.98
61,0,117,-465.5914,8824.491,9537.038
62,0,261,-1029.117,8470.827,8769.511
63,0,240,-997.0731,13716.17,14271.56
64,0,199,-866.2083,21430.95,22532.3
65,0,367,-1458.987,9218.054,9450.224
66,0,128,-550.2699,18435.64,19905.99
67,0,242,-1081.653,28264.88,29487.69
68,0,256,-1052.447,12448.73,12915.81
69,0,116,-515.4244,25429.45,27753.27
7,0,144,-572.6974,8905.063,9485.605
70,0,148,-607.1916,11888.08,12666.19
71,0,144,-605.0345,14881.68,15908.48
72,0,178,-755.9014,16707.56,17645.63
73,0,319,-1315.878,12945.52,13335.53
74,0,200,-849.7236,16884.21,17726.3
75,0,302,-1364.04,31752.76,32861.55
76,0,121,-512.2515,15804.59,17119.22
77,0,155,-644.0909,13452.03,14302.93
78,0,70,-284.9963,10328.38,11786.24
79,0,260,-1056.516,11167.49,11575.1
8,0,308,-1251.319,11209.2,11553.74
80,0,255,-1129.877,25916.85,26970.59
81,0,122,-523.7783,18128.44,19645.59
82,0,249,-997.1433,9740.323,10106.29
83,0,192,-800.6041,14067.21,14784.72
84,0,296,-1179.656,9373.58,9667.721
85,0,158,-702.1346,26057.98,27790.08
86,0,280,-1090.679,7610.625,7857.466
87,0,246,-1002.478,11445,11888.15
88,0,166,-668.1451,10020.02,10591.81
89,0,146,-576.8826,8401.784,8938.214
9,0,143,-620.0554,20227.41,21679.62
90,0,267,-1087.554,11429.73,11836.8
91,0,260,-1008.073,7283.672,7537.123
92,0,175,-741.2987,16290.13,17218.39
93,0,236,-988.7946,14863.77,15481.31
94,0,222,-909.6837,12003.25,12522.01
95,0,210,-846.3211,10256.53,10717.68
96,0,233,-1010.85,20886.87,21797.85
97,0,202,-831.281,12444.58,13039.25
98,0,248,-1045.844,15855.37,16485.9
99,0,181,-740.5724,11724.08,12346.96
