file_name,oov,doc_length,logprob,ppl,ppl1
1012,0,217,-822.5147,5929.295,6171.492
10121,0,187,-723.2958,7035.876,7377.209
10122,0,183,-724.2612,8633.807,9072.179
10123,0,336,-1274.688,6059.779,6218.908
10124,0,177,-693.9888,7921.611,8333.754
10125,0,233,-906.188,7457.586,7748.522
10126,0,201,-780.4129,7301.804,7632.226
10129,0,202,-762.7889,5722.434,5972.864
1013,0,224,-831.2419,4947.759,5139.27
10130,0,251,-1053.33,15131.41,15722.89
10131,0,239,-918.0605,6687.32,6938.369
10132,0,294,-1124.552,6486.969,6683.561
10133,0,206,-789.3091,6502.609,6785.748
10134,0,113,-458.7393,10568.88,11472.02
10135,0,250,-983.0783,8253.664,8556.839
10136,0,162,-600.391,4823.701,5082.967
10137,0,202,-776.6221,6694.597,6993.002
10138,0,232,-895.8938,6999.026,7271.283
10139,0,168,-667.4811,8904.144,9399.433
1014,0,251,-1058.634,15882.79,16506.82
10140,0,206,-805.8179,7813.402,8160.889
10141,0,161,-655.692,11155.31,11820.1
10142,0,243,-907.2713,5227.87,5415.35
10143,0,161,-697.4754,20202.43,21485.49
10144,0,245,-1025.334,14723.99,15312.2
10145,0,231,-982.8382,17233.42,17976.73
10146,0,244,-983.4486,10329.42,10728.2
10147,0,239,-898.4438,5540.079,5743.534
10148,0,111,-399.2793,3672.768,3954.672
10149,0,166,-638.2489,6635.132,6996.37
1015,0,461,-1801.351,7925.543,8081.404
10150,0,54,-186.0695,2415.913,2790.815
10151,0,319,-1295.436,11174.7,11506.06
10152,0,144,-562.0438,7519.076,7999.858
10153,0,192,-770.5812,9832.15,10314.39
10154,0,223,-876.4877,8182.607,8519.974
10155,0,147,-568.2675,6912.659,7341.168
10156,0,239,-974.7349,11518.48,11978.12
10157,0,323,-1231.078,6304.11,6477.201
10158,0,207,-835.4643,10390.95,10865.74
10159,0,190,-753.9844,8862.622,9296.915
1016,0,376,-1424.404,6001.515,6141.995
10160,0,143,-581.4184,10905.05,11637.58
10161,0,218,-818.682,5473.612,5694.06
10162,0,146,-569.091,7436.477,7904.665
10164,0,194,-768.262,8705.729,9122.49
10165,0,310,-1149.562,4969.814,5108.152
10166,0,298,-1156.722,7389.861,7614.094
10168,0,308,-1241.173,10393.04,10709.86
10169,0,213,-868.0587,11385.42,11895.78
10170,0,219,-862.1332,8294.444,8643.334
10171,0,206,-738.2861,3686.374,3836.304
10172,0,150,-568.1515,5788.859,6133.055
10173,0,204,-791.8239,7287.116,7611.842
10174,0,413,-1579.56,6536.756,6677.293
10175,0,68,-241.3122,3142.52,3537.599
10176,0,200,-823.5189,12505.73,13109.76
10177,0,186,-698.9006,5463.063,5721.764
10178,0,197,-810.5172,12402.84,13010.7
10179,0,177,-708.1387,9512.773,10018.06
10180,0,218,-865.069,8914.289,9294.079
10181,0,247,-1007.123,11507.43,11951.42
10182,0,236,-953.0198,10499.79,10919.92
10183,0,322,-1192.173,4908.365,5039.638
10184,0,273,-1120.091,12243.97,12673.49
10185,0,229,-946.219,13001.56,13550.66
10186,0,142,-574.5179,10413.77,11114.78
10187,0,165,-655.0072,8827.277,9326.976
10188,0,204,-790.6923,7195.078,7515.235
10189,0,222,-842.4964,5998.057,6237.76
1019,0,350,-1410.529,10437.59,10717.22
10190,0,136,-542.8222,9166.556,9802.572
10191,0,217,-883.1307,11247.55,11741.58
10192,0,190,-704.6581,4890.005,5113.6
10193,0,160,-666.1435,13725.8,14567.91
10194,0,198,-735.0582,4940.376,5157.216
10195,0,206,-814.9086,8644.829,9033.725
10196,0,166,-617.8467,5008.189,5271.909
10197,0,199,-777.3338,7703.163,8057.496
10198,0,177,-693.1879,7839.96,8247.373
10199,0,203,-780.388,6690.079,6986.758
102,0,247,-962.605,7611.526,7891.984
1020,0,109,-426.4621,7532.303,8175.154
10200,0,158,-570.8057,3890.209,4099.154
10201,0,196,-759.7913,7191.318,7524.646
10202,0,149,-621.5801,13927.31,14848.35
10203,0,175,-689.4885,8270.813,8708.316
10204,0,162,-624.9599,6825.114,7207.377
10205,0,232,-872.6937,5565.017,5775.781
10206,0,192,-774.459,10297.71,10805.39
10207,0,296,-1165.397,8392.56,8652.684
10208,0,376,-1459.329,7428.445,7606.64
10209,0,156,-624.7105,9529.011,10105.42
1021,0,312,-1223.248,8093.593,8330.431
10210,0,208,-813.9444,7842.792,8188.307
10211,0,273,-1036.28,6053.996,6250.226
10212,0,171,-663.615,7214.84,7599.577
10213,0,165,-635.6601,6749.599,7120.093
10214,0,327,-1239.001,5990.19,6151.661
10215,0,215,-840.3394,7770.7,8101.311
10216,0,272,-1039.992,6449.05,6660.415
10217,0,222,-859.5005,7149.282,7440.874
10218,0,382,-1566.886,12333.49,12641.41
10219,0,222,-898.4174,10685.08,11141.03
1022,0,269,-1122.25,14337.71,14857.01
10220,0,103,-370.3733,3641.516,3943.281
10221,0,119,-452.1682,5862.309,6305.697
10222,0,145,-560.5942,6913.318,7347.966
10223,0,247,-983.543,9244.834,9593.021
10224,0,220,-836.4549,6093.459,6339.687
10225,0,247,-912.5398,4781.849,4948.722
10226,0,259,-960.6784,4953.554,5118.975
10227,0,227,-929.9447,11986.85,12493.18
10228,0,150,-555.0096,4737.622,5012.613
10229,0,161,-666.7338,13050.9,13842.15
1023,0,202,-772.5726,6394.056,6677.547
10230,0,156,-605.0905,7146.274,7564.589
10231,0,170,-693.0658,11298.39,11935.97
10232,0,165,-634.4307,6635.468,6998.974
10234,0,336,-1283.653,6442.553,6612.939
10235,0,299,-1254.473,15190.64,15687.77
10236,0,140,-570.8421,11182.15,11952.08
10237,0,260,-988.9537,6153.108,6363.088
10238,0,240,-892.4834,5049.526,5232.157
10239,0,142,-556.8517,7835.517,8346.236
1024,0,223,-897.1934,10123.43,10550.89
10240,0,160,-606.8964,5882.244,6210.158
10241,0,119,-464.0611,7365.056,7937.31
10242,0,110,-444.3975,10082.8,10964.21
10243,0,156,-635.4414,11153.14,11839.74
10244,0,172,-646.2839,5441.828,5720.899
10245,0,193,-727.2141,5604.365,5860.691
10246,0,128,-517.9708,10358.04,11133.89
10247,0,222,-914.4798,12612.65,13160.68
10248,0,290,-1173.774,10804.05,11155.66
10249,0,323,-1370.109,16932.92,17451.15
1025,0,226,-901.1802,9331.615,9716.793
10250,0,307,-1214.827,8795.145,9059.218
10251,0,273,-1048.549,6711.503,6931.663
10252,0,284,-1104.055,7479.566,7718.213
10253,0,266,-1058.085,9180.444,9500.833
10254,0,259,-1027.731,8970.369,9291.207
10255,0,214,-901.4174,15582.57,16301.63
10256,0,242,-1027.708,16953.23,17649.35
10257,0,259,-951.3632,4561.306,4712.126
10258,0,246,-913.7493,5004.837,5181.173
10259,0,231,-920.4643,9279.372,9653.705
1026,0,138,-503.2992,4176.932,4437.062
10260,0,312,-1259.743,10586.19,10905.35
10261,0,354,-1403.333,8975.316,9209.087
10262,0,288,-1161.939,10484.55,10827.05
10263,0,145,-577.4034,9011.924,9596.042
10264,0,326,-1247.584,6534.947,6713.442
10265,0,340,-1264.444,5105.598,5235.433
10266,0,224,-858.4513,6536.411,6797.858
10267,0,394,-1488.472,5865.208,5995.807
10268,0,332,-1274.962,6740.831,6922.225
10269,0,165,-639.4105,7110.014,7502.658
1027,0,120,-495.4512,12434.78,13451.17
10270,0,338,-1316.783,7661.522,7866.963
10271,0,197,-730.7187,4903.415,5119.554
10272,0,317,-1311.227,13284.81,13688.72
10273,0,160,-611.5623,6288.16,6641.473
10274,0,227,-913.5986,10162.76,10584.34
10275,0,178,-645.3243,4028.687,4221.018
10276,0,334,-1277.632,6513.707,6687.239
10277,0,230,-873.4982,6044.738,6277.955
10278,0,133,-486.9343,4303.658,4583.106
10279,0,335,-1377.636,12592.33,12952.25
1028,0,211,-812.2608,6782.953,7072.569
10280,0,310,-1132.353,4375.285,4495.226
10281,0,263,-971.0488,4766.669,4922.669
10282,0,223,-819.7707,4567.629,4743.534
10283,0,167,-568.4062,2417.523,2532.971
10284,0,76,-289.8377,5809.334,6511.099
10285,0,253,-1002.514,8849.252,9172.907
10286,0,230,-919.3129,9543.537,9931.445
10287,0,370,-1462.842,8769.395,8987.239
10288,0,236,-931.1851,8492.806,8824.696
10289,0,283,-1165.69,12721.57,13153.59
1029,0,97,-368.9016,5811.682,6354.905
10290,0,246,-1012.665,12585.12,13077.46
10291,0,231,-994.9851,19441.46,20290.59
10293,0,313,-1231.321,8344.568,8588.796
10294,0,235,-811.6481,2749.077,2843.294
10295,0,164,-665.0534,10730.66,11355.42
10296,0,199,-777.9747,7760.207,8117.465
10297,0,204,-757.8649,4976.248,5188.288
10298,0,208,-819.9976,8383.653,8755.802
10299,0,240,-922.9578,6756.171,7009.026
1030,0,216,-800.0225,4861.158,5056.01
10300,0,244,-936.7525,6660.083,6904.776
10301,0,223,-868.4865,7536.539,7844.375
10302,0,222,-826.55,5087.475,5286.865
10303,0,167,-687.6955,12400.11,13120.1
10304,0,196,-766.4025,7769.051,8132.364
10305,0,181,-677.2607,5262.746,5517.872
10306,0,326,-1269.466,7623.572,7835.505
10307,0,295,-1145.783,7428.269,7656.129
10308,0,326,-1357.133,14133.67,14554.11
10309,0,183,-732.0065,9512.533,10000.82
1031,0,177,-659.3207,5058.813,5308.545
10310,0,256,-985.5463,6836.131,7076.037
10311,0,58,-232.285,8650.361,10113.8
10312,0,188,-695.403,4779.485,4999.796
10313,0,192,-749.1201,7611.171,7973.837
10314,0,259,-1006.465,7430.539,7690.708
10315,0,228,-941.4761,12919.61,13467.32
10316,0,235,-947.168,10313.92,10727.59
10317,0,195,-721.3356,4789.429,5002.153
10318,0,76,-310.5125,10780.27,12181.21
10319,0,115,-434.3121,5547.146,5978.974
1032,0,238,-1000.088,15292.18,15923.96
10320,0,242,-980.472,10835.88,11259.96
10321,0,100,-401.7761,9505.646,10417.45
10322,0,74,-290.9555,7575.408,8547.329
10323,0,242,-954.0794,8438.256,8759.451
10324,0,166,-656.87,8577.352,9058.33
10325,0,207,-798.657,6913.49,7215.17
10326,0,212,-830.3509,7913.364,8255.619
10327,0,86,-342.1204,8558.915,9509.212
10328,0,343,-1292.988,5737,5883.599
10329,0,170,-659.1727,7158.321,7542
1033,0,234,-931.617,9211.441,9577.875
10330,0,258,-1043.541,10693.41,11084.93
10331,0,202,-797.3183,8465.965,8853.61
10332,0,165,-610.4946,4760.782,5011.494
10333,0,242,-892.2805,4698.253,4865.3
10334,0,207,-815.3434,8316.105,8686.739
10335,0,222,-844.4242,6118.651,6363.744
10336,0,121,-459.4793,5837.458,6271.185
10337,0,251,-1021.152,11276.97,11704.06
10338,0,240,-913.5976,6178.191,6407.028
10339,0,176,-688.291,7738.371,8142.245
1034,0,126,-489.7446,7182.186,7706.583
10340,0,184,-707.99,6713.873,7043.23
10341,0,177,-718.1901,10833.68,11417.51
10342,0,168,-675.5435,9937.997,10497.65
10343,0,109,-455.8234,13926.72,15200.78
10344,0,200,-750.0196,5388.165,5624.683
10345,0,127,-489.5221,6674.082,7153.274
10346,0,145,-526.3916,4031.082,4268.612
10347,0,291,-1127.083,7242.263,7466.868
10348,0,277,-1082.249,7815.948,8073.014
10349,0,261,-1003.761,6778.735,7011.765
1035,0,104,-393.2752,5565.164,6046.334
10350,0,252,-921.5131,4388.785,4537.305
10352,0,198,-737.0839,5057.539,5280.146
10353,0,310,-1303.01,15479.05,15968.33
10354,0,206,-827.8054,9978.374,10434.53
10355,0,130,-472.1597,4020.429,4285.462
10356,0,166,-643.1967,7103.581,7493.402
10357,0,231,-925.5722,9761.924,10157.95
10358,0,208,-804.9048,7099.356,7408.571
10359,0,247,-878.9104,3499.399,3616.943
1036,0,345,-1353.596,8168.229,8384.312
10360,0,188,-687.1802,4323.886,4520.786
10361,0,240,-934.6735,7556.369,7842.83
10362,0,173,-666.8891,6802.929,7158.966
10363,0,222,-807.845,4193.95,4354.531
10364,0,230,-870.265,5853.032,6078.002
10365,0,222,-819.5627,4733.355,4917.269
10366,0,215,-795.744,4830.59,5024.988
10367,0,273,-1095.628,9968.791,10310.73
10368,0,256,-1004.608,8109.26,8399.447
10369,0,184,-750.116,11341.78,11932.12
1037,0,244,-917.6804,5567.168,5767.469
10370,0,247,-947.943,6642.797,6883.766
10371,0,287,-1080.901,5664.073,5837.219
10372,0,184,-729.8826,8816.811,9263.038
10373,0,218,-844.8837,7209.691,7509.543
10374,0,267,-973.1965,4278.882,4415.001
10375,0,177,-683.8512,6948.017,7304.093
10376,0,113,-460.7274,11001.92,11946.31
10377,0,146,-573.2192,7933.238,8436.437
10378,0,145,-526.3615,4029.174,4266.577
10379,0,211,-805.1565,6279.251,6544.966
10380,0,200,-784.3912,7988.103,8355.182
10381,0,100,-387.5549,6873.493,7508.432
10382,0,201,-771.4123,6589.807,6884.495
10383,0,243,-954.0781,8131.231,8438.154
10384,0,212,-846.9426,9467.962,9885.814
10385,0,295,-1196.759,11043.43,11397.49
10386,0,160,-547.2617,2506.924,2632.606
10387,0,225,-855.0817,6075.015,6314.851
10388,0,261,-1045.812,9809.541,10161.14
10389,0,202,-765.2314,5883.189,6141.497
1039,0,208,-772.3008,4957.004,5163.982
10390,0,252,-971.7357,6931.903,7179.496
10391,0,328,-1276.515,7585.516,7794.968
10392,0,109,-421.8006,6832.053,7408.505
10393,0,131,-514.2011,7860.728,8417.81
10394,0,170,-657.5435,7002.988,7377.389
10395,0,144,-545.4185,5774.403,6132.374
10396,0,132,-497.444,5497.697,5868.343
10397,0,123,-480.0005,7429.703,7988.087
10398,0,150,-561.2417,5209.935,5515.834
10399,0,180,-683.6253,5983.222,6279.399
104,0,179,-597.1821,2078.156,2168.766
1040,0,236,-915.8795,7319.319,7600.559
10400,0,133,-468.4015,3129.92,3325.182
10401,0,121,-463.9312,6349.138,6825.621
10402,0,166,-629.3964,5872.739,6187.918
10403,0,132,-492.3395,5032.7,5368.401
10405,0,117,-434.3753,4798.959,5159.526
10406,0,297,-1081.018,4242.069,4363.066
10407,0,162,-610.5759,5570.118,5874.718
10408,0,175,-619.3033,3301.939,3458.408
10409,0,269,-1055.278,8099.13,8374.674
1041,0,166,-663.4391,9390.514,9922.503
10410,0,193,-755.6528,7854.479,8228.095
10411,0,192,-707.1781,4614.612,4821.911
10413,0,118,-458.2048,7086.97,7639.969
10414,0,128,-469.1381,4332.409,4625.316
10415,0,171,-671.7804,8048.227,8482.826
10416,0,422,-1618.66,6708.402,6849.943
10417,0,97,-372.1418,6271.407,6862.986
10418,0,234,-897.3461,6584.064,6836.163
10419,0,291,-1139.066,7959.983,8209.512
1042,0,235,-934.1825,9086.58,9445.929
10420,0,317,-1263.986,9436.249,9712.661
10421,0,141,-540.4928,6401.585,6812.123
10422,0,240,-932.2047,7380.223,7659.253
10423,0,161,-636.2427,8461.051,8949.902
10424,0,112,-465.3791,13134.05,14294.54
10425,0,220,-911.2363,13281.32,13867.02
10426,0,255,-956.0727,5428.239,5614.417
10427,0,164,-600.7813,4376.214,4605.75
10428,0,193,-756.3398,7918.787,8295.814
10429,0,179,-717.7256,9713.248,10224.46
1043,0,161,-587.8291,4251.819,4478.293
10430,0,167,-677.2588,10747.38,11361.66
10431,0,184,-680.0373,4741.081,4964.265
10432,0,284,-1051.688,4899.291,5048.085
10433,0,253,-971.2964,6668.092,6904.245
10434,0,274,-971.5369,3410.842,3513.623
10435,0,234,-903.687,7006.107,7276.297
10436,0,244,-963.8377,8590.758,8915.682
10437,0,292,-1074.067,4631.893,4767.74
10438,0,207,-786.291,6029.002,6287.927
10439,0,241,-912.4968,5897.228,6113.555
1044,0,227,-870.4724,6574.48,6834.082
10440,0,219,-830.3108,5944.836,6185.48
10441,0,163,-609.9379,5237.618,5520.146
10442,0,239,-947.6271,8880.681,9225.012
10443,0,180,-762.0524,16226.84,17124.75
10444,0,204,-724.2459,3411.196,3549.972
10445,0,194,-764.6951,8346.668,8744.342
10446,0,269,-1051.394,7835.243,8100.811
10447,0,300,-1181.7,8431.68,8689.614
10448,0,172,-677.0145,8191.781,8632.38
10449,0,231,-902.4985,7763.895,8070.86
1045,0,213,-759.3444,3534.585,3672.8
10450,0,311,-1211.549,7641.367,7864.246
10451,0,243,-942.5717,7294.553,7566.513
10452,0,189,-758.5962,9831.311,10321.35
10453,0,235,-970.8037,12988.98,13523.21
10454,0,300,-1130.364,5693.274,5859.762
10455,0,200,-775.4692,7211.999,7539.559
10456,0,137,-526.669,6553.028,6987.137
10457,0,104,-442.9861,16554.48,18175.32
10458,0,188,-715.6759,6118.502,6408.95
10459,0,135,-498.1991,4604.99,4901.892
1046,0,117,-432.9297,4665.476,5014.805
10460,0,185,-698.2389,5675.085,5946.537
10461,0,210,-822.1823,7881.317,8225.343
10462,0,262,-1051.688,9972.743,10329.45
10463,0,209,-742.8707,3447.305,3584.309
10464,0,244,-952.0631,7690.803,7978.069
10465,0,361,-1333.357,4822.874,4937.521
10466,0,347,-1362.507,8227.181,8443.728
10467,0,408,-1584.588,7486.854,7652.357
10468,0,328,-1191.765,4191.659,4299.617
10469,0,488,-1940.608,9300.851,9476.651
1047,0,202,-759.1044,5488.207,5727.203
10470,0,248,-974.6721,8210.053,8513.921
10471,0,470,-1866.649,9186.724,9366.836
10472,0,282,-1052.274,5227.358,5388.497
10473,0,180,-666.1913,4793.082,5024.151
10474,0,372,-1506.495,10936.05,11212.9
10475,0,340,-1346.935,8911.616,9153.222
10476,0,271,-1019.12,5581.655,5762.205
10477,0,433,-1673.838,7190.675,7339.674
10478,0,185,-719.3917,7373.901,7737.555
10479,0,308,-1204.506,7908.18,8142.029
1048,0,45,-161.8852,3305.55,3957.757
10480,0,278,-1036.603,5193.073,5355.367
10481,0,197,-764.4009,7254.553,7589.404
10482,0,351,-1349.731,6830.653,7004.653
10483,0,236,-926.2837,8097.853,8412.61
10484,0,394,-1544.696,8139.978,8328.152
10485,0,296,-1170.218,8712.172,8983.337
10486,0,106,-412.1502,7110.026,7730.536
10487,0,182,-713.0317,7876.77,8274.784
10488,0,175,-683.0155,7599.234,7997.341
10489,0,182,-710.5956,7638.992,8023.639
1049,0,253,-987.5369,7725.752,8004.019
10490,0,210,-868.0422,13000.02,13599.85
10491,0,227,-844.2775,5046.282,5239.432
10492,0,116,-451.0162,7158.784,7728.063
10493,0,210,-792.1888,5681.321,5920.081
10494,0,164,-663.6513,10522.75,11134.08
10495,0,120,-447.3033,4974.177,5339.828
10496,0,242,-961.6602,9066.701,9414.611
10497,0,301,-1106.137,4599.437,4730.13
10498,0,111,-458.6307,12442.78,13545.92
10499,0,186,-711.8773,6409.591,6718.884
105,0,56,-213.4654,5559.124,6484.574
10500,0,240,-946.2751,8442.146,8766.234
10501,0,131,-480.3988,4358.98,4646.933
10502,0,132,-494.3169,5207.973,5556.807
10503,0,187,-702.8904,5479.98,5738.157
10504,0,199,-760.5036,6346.265,6631.722
10505,0,157,-582.8362,4884.685,5156.23
10506,0,181,-708.9149,7854.835,8253.861
10507,0,174,-658.9341,5825.563,6123.19
10508,0,157,-620.9991,8518.717,9024.194
10509,0,177,-676.3026,6301.631,6620.927
1051,0,200,-764.6031,6367.893,6652.972
10510,0,188,-705.8161,5425.963,5679.905
10511,0,143,-523.6226,4327.807,4588.77
10512,0,179,-695.5543,7314.598,7687.376
10513,0,180,-658.4056,4341.1,4547.876
10514,0,252,-1024.294,11183.9,11605.38
10515,0,246,-951.5719,7120.617,7382.072
10516,0,204,-838.0739,12250.82,12829.37
10517,0,247,-984.9048,9362.465,9715.58
10518,0,160,-614.3659,6545.416,6914.916
10519,0,220,-900.3314,11854.89,12371.3
1052,0,237,-888.1007,5389.091,5588.051
10520,0,196,-751.2409,6507.374,6805.529
10521,0,190,-747.6164,8207.712,8606.435
10522,0,108,-458.8578,16207.08,17728.98
10523,0,171,-683.0661,9360.833,9875.033
10524,0,227,-874.3448,6836.689,7107.869
10525,0,155,-620.6932,9523.624,10103.5
10526,0,68,-274.0975,9384.856,10736.08
10527,0,75,-292.0238,6956.947,7828.002
10528,0,275,-1134.022,12846.2,13295.84
10529,0,327,-1278.004,7876.86,8095.964
1053,0,104,-376.014,3811.408,4125.902
10530,0,167,-659.6315,8440.686,8910.231
10531,0,254,-1001.34,8449.347,8755.543
10533,0,191,-768.8578,10103.4,10603.12
10534,0,244,-1016.992,14157.55,14723.13
10535,0,75,-284.434,5527.802,6200.878
10536,0,136,-502.8137,4679.213,4979.198
10537,0,261,-1072.645,12418.43,12875.16
10538,0,142,-528.2072,4940.341,5245.287
10539,0,201,-765.7607,6178.662,6452.896
1054,0,206,-843.9233,11937.8,12494.39
10540,0,201,-820.0279,11469.49,12015.47
10542,0,83,-310.9143,5027.599,5571.285
10543,0,101,-377.8019,5057.548,5503.167
10544,0,138,-517.453,5280.604,5619.007
10545,0,308,-1230.347,9587.476,9877.156
10546,0,125,-455.9438,4155.29,4441.71
10547,0,101,-414.1683,11494.07,12608.88
10548,0,256,-1108.413,20553.72,21366.71
10549,0,291,-1194.122,12287.35,12691.45
1055,0,116,-430.5413,4784.538,5147.102
10550,0,276,-1173.326,17212.09,17831.21
10551,0,312,-1144.108,4521.638,4645.276
10552,0,385,-1443.367,5486.475,5610.556
10553,0,318,-1237.301,7562.889,7778.303
10554,0,280,-1055.179,5689.649,5868.087
10555,0,266,-964.1895,4085.045,4214.759
10556,0,238,-946.3719,9114.125,9470.054
10557,0,416,-1645.129,8813.588,9008.164
10558,0,318,-1263.834,9159.275,9425.834
10559,0,103,-380.8954,4596.8,4988.999
10560,0,94,-334.3527,3307.52,3605.321
10561,0,153,-535.144,2985.115,3145.381
10562,0,99,-390.112,7963.786,8720.167
10563,0,130,-455.7393,3012.495,3203.961
10565,0,283,-1162.36,12382.76,12802.06
