file_name,oov,doc_length,logprob,ppl,ppl1
171,0,155,-447.4499,738.3609,770.5018
172,0,249,-833.4468,2156.688,2224.211
173,0,255,-971.7045,6247.71,6465.558
174,0,174,-623.1538,3638.133,3813.673
175,0,113,-372.3163,1844.727,1971.67
176,0,221,-644.6409,801.2865,825.8994
177,0,221,-667.2467,1013.014,1045.239
178,0,141,-467.3768,1956.078,2064.093
179,0,290,-935.6132,1641.216,1683.653
18,0,250,-932.1975,5175.287,5355.378
180,0,296,-1027.54,2882.25,2960.874
181,0,263,-873.0034,2026.894,2086.433
182,0,154,-489.2162,1432.958,1502.203
183,0,277,-904.6954,1795.974,1845.221
184,0,222,-769.3479,2818.322,2920.997
185,0,251,-876.6667,3011.868,3109.538
186,0,174,-627.7319,3864.021,4051.862
187,0,242,-796.3055,1892.245,1952.174
188,0,136,-464.3279,2450.499,2595.228
189,0,253,-830.6022,1862.462,1918.724
19,0,119,-342.4634,714.2684,754.8201
190,0,160,-520.8327,1717.853,1799.718
191,0,287,-961.0351,2172.338,2231.282
192,0,230,-708.7103,1169.526,1206.005
193,0,190,-483.2186,338.7977,349.3461
194,0,265,-913.362,2714.511,2796.72
195,0,37,-123.4508,1772.983,2170.238
196,0,48,-186.9953,6549.842,7865.668
197,0,225,-756.1345,2216.807,2294.023
198,0,181,-569.314,1343.07,1397.594
199,0,153,-493.6312,1604.713,1684.022
2,0,247,-813.7875,1911.618,1970.997
20,0,48,-186.9953,6549.842,7865.668
200,0,119,-342.4634,714.2684,754.8201
201,0,250,-932.1975,5175.287,5355.378
202,0,189,-671.8742,3437.003,3588.309
203,0,218,-688.0688,1386.33,1433.108
204,0,220,-767.3908,2967.268,3077.09
205,0,158,-489.8936,1205.29,1260.643
206,0,253,-692.2975,531.5946,544.9461
207,0,96,-338.7817,3108.815,3380.462
208,0,114,-328.6235,720.4364,763.242
209,0,179,-571.4726,1495.71,1558.06
21,0,185,-526.6944,678.7195,703.0671
210,0,143,-464.5816,1683.686,1773.464
211,0,198,-623.7713,1363.105,1413.71
212,0,122,-357.0054,798.8818,843.8658
213,0,308,-1014.112,1913.884,1961.423
214,0,144,-478.4697,1994.304,2102.357
215,0,250,-802.6887,1577.477,1624.631
216,0,78,-212.7428,493.1135,533.9147
217,0,110,-370.3441,2169.866,2326.828
218,0,258,-845.118,1832.331,1886.476
219,0,151,-499.6604,1937.489,2037.084
22,0,177,-532.62,982.3073,1021.299
220,0,292,-940.963,1627.338,1669.076
221,0,236,-667.3775,654.5438,672.7762
222,0,86,-246.9085,688.6976,743.0686
223,0,257,-868.6596,2327.543,2398.825
224,0,109,-352.243,1592.977,1704.463
225,0,141,-445.5903,1373.915,1446.155
226,0,238,-563.0297,226.8677,232.0978
227,0,212,-639.0055,1000.059,1033.182
228,0,266,-910.9765,2581.647,2659.032
229,0,56,-173.0366,1085.751,1230.098
23,0,226,-884.992,7918.503,8239.364
230,0,302,-1268.634,15378.42,15877.27
231,0,144,-493.7977,2543.908,2686.277
232,0,200,-708.1078,3333.684,3471.675
233,0,116,-426.2519,4397.228,4727.001
234,0,178,-561.2048,1365.282,1421.792
235,0,319,-1016.028,1496.542,1531.236
236,0,148,-498.8681,2228.99,2348.175
237,0,206,-629.6663,1101.2,1139.285
238,0,231,-723.2982,1311.188,1352.575
239,0,143,-508.5016,3398.297,3597.125
24,0,124,-413.5172,2032.999,2161.801
240,0,190,-571.0327,976.5626,1012.594
241,0,167,-536.1176,1553.016,1622.874
242,0,87,-247.2646,645.3937,695.2189
243,0,304,-998.2523,1874.815,1921.873
244,0,114,-367.1822,1559.154,1663.018
245,0,116,-370.4855,1467.38,1562.573
246,0,202,-704.8747,2966.805,3086.587
247,0,206,-691.6694,2194.816,2278.34
248,0,151,-530.0442,3069.96,3237.624
249,0,107,-325.9194,1041.772,1111.67
25,0,104,-299.671,714.5127,761.1186
250,0,241,-760.6228,1390.175,1432.555
251,0,161,-561.3393,2917.814,3066.053
252,0,149,-471.6365,1393.939,1463.342
253,0,196,-651.5825,2030.137,2110.573
254,0,244,-892.8935,4410.249,4564.566
255,0,145,-459.159,1396.126,1467.621
256,0,241,-882.7133,4441.97,4599.502
257,0,231,-879.6762,6190.242,6428.682
258,0,94,-282.381,938.4951,1009.377
259,0,112,-388.5054,2742.213,2943.056
26,0,239,-862.0896,3908.77,4046.407
260,0,242,-801.97,1996.586,2060.277
261,0,196,-721.4496,4593.893,4795.849
262,0,228,-789.0837,2791.131,2889.97
263,0,216,-759.7047,3169.155,3289.664
264,0,145,-491.2744,2316.824,2443.989
265,0,229,-782.4957,2524.384,2612.233
266,0,188,-589.3548,1313.045,1364.162
267,0,112,-362.8378,1625.375,1736.293
268,0,191,-621.2249,1720.07,1788.489
269,0,299,-949.4498,1461.614,1497.675
27,0,141,-436.4169,1184.019,1244.96
270,0,145,-449.3064,1195.202,1255.062
271,0,101,-368.7599,4123.758,4478.042
272,0,128,-379.0651,867.9387,915.0525
273,0,249,-905.6993,4195.629,4338.569
274,0,207,-669.1011,1647.526,1707.547
275,0,172,-588.3386,2516.525,2633.742
276,0,116,-404.145,2845.971,3047.953
277,0,365,-1146.161,1353.902,1380.914
278,0,206,-640.7798,1246.105,1289.976
279,0,245,-907.7429,4897.92,5070.759
28,0,249,-707.7268,677.4967,695.4667
280,0,193,-638.6482,1958.849,2037.314
281,0,141,-463.8526,1847.429,1948.654
282,0,151,-561.0015,4906.812,5190.89
283,0,219,-701.4075,1542.467,1595.049
284,0,195,-617.0512,1406.761,1460.041
285,0,209,-677.2721,1679.211,1739.948
286,0,281,-870.8835,1225.291,1256.694
287,0,252,-894.2168,3423.368,3535.731
288,0,202,-776.2552,6666.797,6963.819
289,0,157,-629.2114,9601.758,10179.26
29,0,281,-905.8473,1630.139,1673.616
290,0,305,-1001.257,1871.027,1917.822
291,0,243,-775.7419,1511.02,1557.233
292,0,276,-889.1843,1622.003,1666.028
293,0,252,-878.7956,2975.092,3071.03
294,0,168,-562.9018,2141.806,2241.848
295,0,124,-337.9474,505.3347,531.3518
296,0,290,-1041.059,3780.258,3889.177
297,0,244,-801.9164,1875.548,1934.384
298,0,193,-628.5929,1738.479,1806.999
299,0,217,-645.915,918.1484,947.4731
3,0,101,-345.5235,2440.535,2636.48
30,0,295,-1025.382,2911.582,2991.381
300,0,181,-547.2733,1016.239,1055.867
301,0,300,-925.9238,1191.678,1220.149
302,0,202,-664.9721,1886.795,1958.579
303,0,73,-216.8072,850.7978,933.1704
304,0,248,-824.6825,2051.059,2115.109
305,0,70,-225.9787,1523.346,1691.481
306,0,249,-813.3864,1792.856,1847.617
307,0,169,-550.6231,1733.642,1811.86
308,0,234,-863.7549,4737.539,4912.022
309,0,121,-361.9114,925.7359,979.4979
31,0,206,-700.2738,2415.267,2508.345
310,0,191,-561.8441,843.8621,874.1627
311,0,223,-757.0635,2397.44,2482.582
312,0,247,-871.8935,3278.683,3387.919
313,0,190,-728.6905,6533.312,6842.472
314,0,234,-805.5108,2677.354,2769.198
315,0,186,-600.9653,1635.754,1702.143
316,0,176,-567.8639,1615.364,1684.609
317,0,129,-499.264,6926.151,7417.596
318,0,329,-938.3467,697.3884,711.406
319,0,117,-330.1558,627.9582,663.5057
32,0,236,-831.65,3229.026,3341.493
320,0,176,-546.1058,1217.149,1267.284
321,0,200,-607.6188,1054.336,1091.677
322,0,335,-1136.181,2407.077,2463.678
323,0,205,-677.8619,1952.502,2026.017
324,0,231,-798.5525,2767.175,2863.764
325,0,218,-673.3961,1188.141,1227.363
326,0,140,-504.7573,3800.484,4030.966
327,0,31,-117.6154,4736.751,6223.64
328,0,211,-688.3441,1765.656,1829.34
329,0,262,-855.1811,1785.003,1836.749
33,0,170,-511.6497,981.9814,1022.596
330,0,179,-638.2524,3514.365,3678.375
331,0,184,-653.8597,3422.76,3577.545
332,0,218,-761.1778,2990.183,3101.996
333,0,170,-511.6497,981.9814,1022.596
334,0,206,-700.2738,2415.267,2508.345
335,0,236,-831.65,3229.026,3341.493
336,0,295,-1025.382,2911.582,2991.381
337,0,249,-707.7268,677.4967,695.4667
338,0,281,-905.8473,1630.139,1673.616
339,0,106,-365.0578,2580.804,2779.338
34,0,90,-319.4377,3238.203,3542.48
340,0,293,-1038.734,3412.795,3508.88
341,0,48,-156.1798,1539.372,1793.687
342,0,178,-552.2208,1216.277,1265.797
343,0,251,-867.597,2772.331,2861.289
344,0,134,-408.2203,1056.462,1112.807
345,0,149,-501.5019,2204.684,2321.587
346,0,90,-319.4377,3238.203,3542.48
347,0,208,-674.8939,1694.952,1756.638
348,0,129,-383.0368,883.9682,931.7024
349,0,222,-879.0542,8748.775,9113.89
35,0,208,-674.8939,1694.952,1756.638
350,0,232,-772.6945,2071.503,2140.818
351,0,316,-1077.936,2514.373,2577.452
352,0,308,-1023.401,2051.053,2102.472
353,0,302,-1029.562,2499.743,2565.35
354,0,214,-733.2743,2573.821,2670.027
355,0,71,-218.9403,1098.596,1212.458
356,0,257,-646.0457,319.1928,326.4349
357,0,259,-818.0665,1400.908,1440.648
358,0,35,-111.931,1285.861,1577.714
359,0,203,-703.5644,2810.898,2923.038
36,0,222,-879.0542,8748.775,9113.89
360,0,163,-560.6918,2623.326,2753.131
361,0,321,-1067.616,2068.126,2117.902
362,0,94,-316.0201,2120.933,2300.994
363,0,109,-377.05,2677.484,2878.551
364,0,329,-1255.27,6365.756,6537.502
365,0,156,-521.353,2092.761,2197.891
366,0,249,-891.6914,3687.786,3811.448
367,0,209,-683.5047,1797.978,1863.621
368,0,140,-491.9222,3081.839,3263.849
369,0,79,-252.938,1451.19,1591.279
37,0,316,-1077.936,2514.373,2577.452
370,0,211,-645.7697,1111.945,1149.529
371,0,229,-741.223,1669.97,1724.971
372,0,250,-699.0139,609.4188,625.2526
373,0,255,-886.8985,2913.717,3006.307
374,0,106,-365.0578,2580.804,2779.338
375,0,178,-552.2208,1216.277,1265.797
376,0,149,-501.5019,2204.684,2321.587
377,0,48,-156.1798,1539.372,1793.687
378,0,251,-867.597,2772.331,2861.289
379,0,134,-408.2203,1056.462,1112.807
38,0,232,-772.6945,2071.503,2140.818
380,0,293,-1038.734,3412.795,3508.88
381,0,226,-719.2697,1474.311,1522.683
382,0,176,-574.7262,1766.204,1842.85
383,0,215,-754.8072,3122.323,3241.39
384,0,332,-1076.348,1707.171,1745.873
385,0,75,-269.3952,3504.887,3907.836
386,0,183,-621.6188,2389.809,2493.585
387,0,29,-77.42522,380.926,467.5576
388,0,248,-854.7056,2707.401,2795.076
389,0,301,-1053.614,3081.689,3165.042
39,0,129,-383.0368,883.9682,931.7024
390,0,80,-258.4114,1549.759,1698.801
391,0,133,-501.1536,5494.804,5862.356
392,0,282,-894.1974,1444.469,1482.221
393,0,163,-508.6664,1263.642,1320.239
394,0,238,-836.2308,3154.087,3262.683
395,0,271,-895.7638,1964.488,2020.233
396,0,215,-844.4072,8115.075,8462.044
397,0,257,-814.328,1433.211,1474.319
398,0,162,-516.9145,1483.388,1551.781
399,0,280,-846.5379,1029.415,1055.236
4,0,192,-639.9416,2068.995,2152.926
40,0,308,-1023.401,2051.053,2102.472
400,0,186,-656.3467,3235.008,3378.669
401,0,206,-697.7254,2347.762,2437.903
402,0,159,-520.7406,1797.335,1884.076
403,0,411,-1467.061,3637.707,3711.005
404,0,95,-307.3793,1591.725,1720.172
405,0,130,-415.9809,1497.706,1584.356
406,0,191,-571.393,946.2481,980.8129
407,0,166,-586.6659,3258.139,3420.835
408,0,138,-490.9444,3403.877,3610.505
409,0,110,-370.3441,2169.866,2326.828
41,0,189,-644.3545,2462.291,2566.156
410,0,258,-845.118,1832.331,1886.476
411,0,292,-940.963,1627.338,1669.076
412,0,151,-499.6604,1937.489,2037.084
413,0,78,-212.7428,493.1135,533.9147
414,0,86,-246.9085,688.6976,743.0686
415,0,236,-667.3775,654.5438,672.7762
416,0,252,-894.2168,3423.368,3535.731
417,0,209,-677.2721,1679.211,1739.948
418,0,202,-776.2552,6666.797,6963.819
419,0,281,-870.8835,1225.291,1256.694
42,0,250,-817.7201,1810.71,1865.865
420,0,243,-775.7419,1511.02,1557.233
421,0,157,-629.2114,9601.758,10179.26
422,0,305,-1001.257,1871.027,1917.822
423,0,223,-791.711,3423.135,3550.369
424,0,138,-417.8941,1014.921,1067.131
425,0,169,-466.9086,557.855,579.1258
426,0,76,-234.9027,1123.788,1232.608
427,0,88,-287.5357,1701.134,1851.192
428,0,188,-631.5211,2194.732,2286.414
429,0,273,-856.9878,1341.815,1377.683
43,0,251,-779.2668,1236.883,1272.473
430,0,277,-904.6954,1795.974,1845.221
431,0,251,-876.6667,3011.868,3109.538
432,0,222,-769.3479,2818.322,2920.997
433,0,242,-796.3055,1892.245,1952.174
434,0,174,-627.7319,3864.021,4051.862
435,0,263,-873.0034,2026.894,2086.433
436,0,154,-489.2162,1432.958,1502.203
437,0,145,-459.159,1396.126,1467.621
438,0,241,-882.7133,4441.97,4599.502
439,0,231,-879.6762,6190.242,6428.682
44,0,229,-589.5293,365.7385,375.287
440,0,161,-561.3393,2917.814,3066.053
441,0,196,-651.5825,2030.137,2110.573
442,0,149,-471.6365,1393.939,1463.342
443,0,244,-892.8935,4410.249,4564.566
444,0,237,-854.0007,3874.703,4012.164
445,0,204,-659.9365,1656.541,1717.84
446,0,162,-535.9642,1941.438,2034.327
447,0,216,-763.9383,3314.768,3441.53
448,0,224,-686.9228,1129.771,1165.789
449,0,229,-849.3283,4928.694,5115.138
45,0,214,-650.8267,1064.391,1099.629
450,0,145,-514.772,3356.106,3549.374
451,0,128,-456.9264,3483.896,3713.107
452,0,261,-747.1823,710.9529,729.067
453,0,256,-845.1091,1942.505,2000.817
454,0,240,-805.8225,2206.286,2278.21
455,0,199,-652.0067,1819.84,1889.798
456,0,242,-926.0922,6472.601,6711.616
457,0,367,-1077.88,849.2218,864.9721
458,0,271,-895.7638,1964.488,2020.233
459,0,215,-844.4072,8115.075,8462.044
46,0,171,-543.7641,1450.17,1513.236
460,0,257,-814.328,1433.211,1474.319
461,0,186,-656.3467,3235.008,3378.669
462,0,280,-846.5379,1029.415,1055.236
463,0,206,-697.7254,2347.762,2437.903
464,0,162,-516.9145,1483.388,1551.781
465,0,214,-783.5428,4409.458,4585.799
466,0,201,-576.8978,717.6777,741.5459
467,0,261,-863.1134,1969.363,2027.439
468,0,65,-195.0495,902.1831,1001.753
469,0,228,-753.869,1958.864,2025.083
47,0,209,-698.5658,2120.82,2199.987
470,0,237,-895.4031,5783.594,5998.906
471,0,197,-632.5738,1566.091,1625.677
472,0,269,-1008.279,5424.584,5600.785
473,0,209,-674.6816,1632.185,1690.991
474,0,151,-458.119,1032.621,1081.187
475,0,145,-479.3076,1918.354,2021.016
476,0,68,-200.8743,815.1196,899.5668
477,0,321,-1050.272,1826.894,1870.141
478,0,199,-620.9461,1272.713,1319.265
479,0,95,-307.3793,1591.725,1720.172
48,0,271,-896.7272,1980.575,2036.838
480,0,159,-520.7406,1797.335,1884.076
481,0,138,-490.9444,3403.877,3610.505
482,0,191,-571.393,946.2481,980.8129
483,0,166,-586.6659,3258.139,3420.835
484,0,411,-1467.061,3637.707,3711.005
485,0,130,-415.9809,1497.706,1584.356
486,0,189,-644.3545,2462.291,2566.156
487,0,209,-698.5658,2120.82,2199.987
488,0,250,-817.7201,1810.71,1865.865
489,0,229,-589.5293,365.7385,375.287
49,0,127,-454.574,3559.256,3795.969
490,0,171,-543.7641,1450.17,1513.236
491,0,251,-779.2668,1236.883,1272.473
492,0,214,-650.8267,1064.391,1099.629
493,0,238,-836.2308,3154.087,3262.683
494,0,163,-508.6664,1263.642,1320.239
495,0,282,-894.1974,1444.469,1482.221
496,0,133,-501.1536,5494.804,5862.356
497,0,301,-1053.614,3081.689,3165.042
498,0,248,-854.7056,2707.401,2795.076
499,0,80,-258.4114,1549.759,1698.801
5,0,234,-746.8073,1506.272,1554.119
50,0,139,-484.9949,2912.389,3084.409
500,0,313,-978.6685,1308.515,1338.864
501,0,148,-463.288,1286.221,1349.972
502,0,193,-631.0362,1789.632,1860.448
503,0,169,-540.1505,1504.374,1570.929
504,0,194,-666.9717,2632.497,2741.566
505,0,185,-580.632,1323.358,1375.788
506,0,146,-504.3836,2698.866,2848.935
507,0,226,-719.2697,1474.311,1522.683
508,0,215,-754.8072,3122.323,3241.39
509,0,75,-269.3952,3504.887,3907.836
51,0,233,-765.1631,1861.778,1922.923
510,0,183,-621.6188,2389.809,2493.585
511,0,29,-77.42522,380.926,467.5576
512,0,332,-1076.348,1707.171,1745.873
513,0,176,-574.7262,1766.204,1842.85
514,0,302,-1068.393,3357.756,3449.251
515,0,194,-705.6188,4154.876,4337.209
516,0,117,-391.717,2087.543,2228.478
517,0,171,-524.0996,1114.527,1161.208
518,0,193,-623.8572,1643.459,1707.737
519,0,163,-437.5531,465.5932,483.4758
52,0,210,-774.6262,4690.447,4883.107
520,0,292,-953.2295,1792.021,1838.589
521,0,159,-555.1685,2949.872,3101.886
522,0,158,-489.4338,1197.292,1252.225
523,0,215,-713.2032,2003.857,2075.985
524,0,227,-641.5395,651.2829,670.1394
525,0,198,-637.8571,1604.397,1665.33
526,0,145,-491.2744,2316.824,2443.989
527,0,216,-759.7047,3169.155,3289.664
528,0,112,-388.5054,2742.213,2943.056
529,0,228,-789.0837,2791.131,2889.97
53,0,204,-766.6313,5491.169,5727.914
530,0,242,-801.97,1996.586,2060.277
531,0,94,-282.381,938.4951,1009.377
532,0,196,-721.4496,4593.893,4795.849
533,0,171,-524.0996,1114.527,1161.208
534,0,117,-391.717,2087.543,2228.478
535,0,302,-1068.393,3357.756,3449.251
536,0,194,-705.6188,4154.876,4337.209
537,0,193,-623.8572,1643.459,1707.737
538,0,163,-437.5531,465.5932,483.4758
539,0,193,-638.6482,1958.849,2037.314
54,0,159,-543.3288,2487.741,2613.138
540,0,141,-463.8526,1847.429,1948.654
541,0,151,-561.0015,4906.812,5190.89
542,0,245,-907.7429,4897.92,5070.759
543,0,195,-617.0512,1406.761,1460.041
544,0,219,-701.4075,1542.467,1595.049
55,0,240,-823.3423,2608.304,2695.212
56,0,216,-729.6583,2303.991,2388.075
57,0,80,-268.0543,2038.505,2242.22
58,0,258,-867.841,2242.526,2310.601
59,0,185,-660.4696,3555.59,3716.258
6,0,233,-749.6116,1597.602,1648.988
60,0,188,-649.1517,2720.601,2837.49
61,0,117,-354.4857,1009.523,1071.008
62,0,261,-747.1823,710.9529,729.067
63,0,240,-805.8225,2206.286,2278.21
64,0,199,-652.0067,1819.84,1889.798
65,0,367,-1077.88,849.2218,864.9721
66,0,128,-456.9264,3483.896,3713.107
67,0,242,-926.0922,6472.601,6711.616
68,0,256,-845.1091,1942.505,2000.817
69,0,116,-426.2519,4397.228,4727.001
7,0,144,-478.4697,1994.304,2102.357
70,0,148,-498.8681,2228.99,2348.175
71,0,144,-493.7977,2543.908,2686.277
72,0,178,-561.2048,1365.282,1421.792
73,0,319,-1016.028,1496.542,1531.236
74,0,200,-708.1078,3333.684,3471.675
75,0,302,-1268.634,15378.42,15877.27
76,0,121,-446.3835,4559.123,4887.874
77,0,155,-447.4499,738.3609,770.5018
78,0,70,-203.1141,725.7093,797.3164
79,0,260,-877.859,2309.108,2378.924
8,0,308,-1014.112,1913.884,1961.423
80,0,255,-971.7045,6247.71,6465.558
81,0,122,-419.6461,2580.817,2752.469
82,0,249,-833.4468,2156.688,2224.211
83,0,192,-593.5344,1189.344,1234.028
84,0,296,-930.816,1361.635,1395.239
85,0,158,-569.2012,3800.856,4004.414
86,0,280,-834.7917,934.9515,958.0739
87,0,246,-796.4514,1676.87,1728.253
88,0,166,-528.0334,1451.7,1516.786
89,0,146,-411.315,628.1467,656.4866
9,0,143,-464.5816,1683.686,1773.464
90,0,267,-810.3391,1055.974,1083.872
91,0,260,-781.5138,986.9739,1013.496
92,0,175,-589.4591,2234.599,2335.274
93,0,236,-738.5032,1306.313,1346.638
94,0,222,-736.3687,2004.943,2074.8
95,0,210,-675.717,1593.86,1650.821
96,0,233,-835.3194,3713.138,3846.466
97,0,202,-664.9721,1886.795,1958.579
98,0,248,-824.6825,2051.059,2115.109
99,0,181,-547.2733,1016.239,1055.867
