file_name,oov,doc_length,logprob,ppl,ppl1
10165,6,87,-263.672,991.445,1799.72
10166,7,150,-469.992,1359.19,1934.9
10167,3,90,-308.894,2096.23,3237.11
10168,4,150,-486.363,1747.51,2144.13
10169,10,150,-519.659,2763.45,4566.37
1017,1,78,-276.792,2883.35,3932.76
10170,5,150,-476.453,1429.93,1931.44
10171,4,150,-459.721,884.971,1277.09
10172,10,150,-507.192,2405.9,4195.63
10173,25,150,-438.278,2090.68,3207.93
10174,6,150,-516.113,2617.97,3838.1
10175,7,76,-235.005,1236.45,2546.11
10176,8,150,-481.715,1798.18,2468.09
10177,11,150,-465.55,1544.19,2235.03
10178,11,109,-320.209,1199.31,1851.13
10179,6,150,-452.961,1046.5,1398.18
1018,1,150,-492.105,1568.51,2007.79
10180,3,150,-467.629,1087.81,1517.58
10181,11,150,-467.37,1672.02,2303.43
10182,9,150,-490.53,2062.5,3012.58
10183,4,98,-324.251,2201.86,2814.98
10185,11,150,-517.947,1897.34,3732.91
10186,14,150,-447.367,1414.08,1947.45
10187,16,150,-477.595,2073.16,3665.59
10188,7,150,-486.339,1662.61,2517.53
10189,7,150,-505.192,2733.26,3410.46
1019,11,150,-460.529,1426.62,2056.64
10190,19,150,-465.909,2127.75,3385.41
10191,15,150,-523.842,2653.39,5870.08
10192,11,150,-546.813,2889.65,5903.74
10193,10,150,-529.972,2260.74,4518.31
10194,7,150,-476.686,1506.29,2155.12
10195,2,133,-463.634,2422.09,3460.92
10198,3,150,-447.707,807.581,1110.77
10199,5,150,-471.49,1390.8,1785.06
102,12,128,-376.885,1302.42,1774.22
10201,6,118,-381.873,1722.71,2567.92
10203,19,104,-274.767,1045.71,1708.23
10204,5,150,-542.277,1934.32,3901.56
10205,3,29,-91.0695,2360.18,3181.81
10206,5,127,-439.314,2544.12,3989.67
10207,11,133,-395.767,1307.01,1753.85
10208,11,150,-484.906,1989.22,2748.23
10209,9,86,-231.958,730.6,1029.06
1021,10,121,-378.317,1607.23,2560.14
10210,5,108,-348.806,1819.17,2434.84
10211,5,145,-493.613,2536.47,3355.9
10212,5,150,-500.662,1871.97,2836.87
10213,4,150,-475.463,1281.15,1805.48
10214,18,150,-428.028,1331.35,1748.39
10215,15,150,-452.212,1381.53,2237.27
10216,10,150,-466.751,1573.71,2157.43
10217,0,150,-500.026,1395.78,2155.3
10218,2,150,-502.864,1595.72,2498.8
10219,4,150,-488.656,1489.68,2223.11
1022,8,115,-366.326,1865.4,2652.23
10220,6,87,-282.844,1944.83,3103.83
10221,27,150,-480.636,1860.52,4377.06
10223,20,150,-422.072,1269.03,1764.86
10224,13,136,-410.26,1514.65,2164.96
10226,24,150,-436.561,1916.08,2915.88
10229,20,150,-462.995,2264.84,3422.28
10230,5,65,-201.37,1769.68,2270.7
10232,3,102,-315.475,1155.75,1536.8
10233,4,75,-241.646,1667.02,2531.98
10234,4,150,-494.855,1715.33,2451.42
10235,7,121,-379.137,1534.72,2117.22
10236,19,150,-427.05,1181.14,1819.38
10237,10,138,-453.142,2273.03,3468.73
10238,6,150,-478.319,1544.53,2097.31
10239,3,119,-378.273,1260.65,1823.78
10240,5,149,-533.724,2922.42,4525.3
10241,6,150,-464.531,1192.25,1682.33
10242,19,150,-440.734,1481.66,2314.1
10243,9,150,-508.979,1386.27,2748.21
10244,14,150,-465.258,1391.99,2351.99
10246,18,150,-461.44,2334.4,3131.54
10248,6,150,-480.37,1446.53,2055.4
10249,12,150,-452.666,994.917,1711.3
1025,16,150,-472.271,1552.45,2800.47
10250,4,150,-515.004,2444.47,3368.41
10251,25,150,-418.934,1577.49,2246.31
10252,9,150,-503.994,2831.46,3753.38
10253,7,112,-343.998,1432.02,1888.75
10256,19,150,-450.312,1562.07,2579.01
10257,22,150,-410.464,854.845,1520.17
10258,14,150,-500.087,2393.13,3960.49
10259,12,150,-465.827,1475.34,2374.43
10262,5,150,-458.7,1090.8,1456.96
10265,8,112,-314.513,768.14,1057.22
10266,4,150,-698.229,3501.95,13537.3
10267,19,141,-390.921,1072.5,1600.57
10268,2,55,-174.618,1312.74,1970.97
1027,23,150,-414.692,1312.17,1842.02
10270,19,150,-428.877,1157.19,1878.75
10271,21,150,-435.689,1598.08,2384.71
10272,11,150,-469.037,1551.42,2367.93
10273,8,150,-462.999,1280.49,1822.03
10275,10,150,-492.394,1652.97,2934.71
10276,2,150,-511.251,1893.43,2847.07
10277,12,150,-473.215,1932.91,2685.9
10278,12,150,-539.388,2726.41,5568.62
10279,8,150,-481.697,1891.7,2467.38
1028,13,150,-473.862,2059.3,2876.37
10280,6,150,-471.623,1267.03,1884.36
10281,8,150,-465.361,1328.09,1893.17
10283,16,150,-423.194,1003.17,1439.34
10284,15,150,-483.934,2294.3,3843.2
10285,10,66,-180.278,1010.74,1656.75
10286,5,121,-409.092,2255.34,3362.43
10287,4,150,-445.575,934.333,1126.9
10288,10,150,-459.723,1480.82,1921.92
1029,7,150,-535.769,3348.07,5255.53
10294,6,132,-413.551,1435.1,1914.94
1030,31,150,-416.524,944.427,2021.82
10301,11,150,-470.683,1762.35,2433.39
1031,13,150,-448.28,1234.76,1871.17
10310,5,108,-357.756,2205.51,2974.1
10315,24,150,-517.875,1503.65,4436.16
10316,24,139,-404.798,1539.51,2882.76
10317,2,100,-347.097,2528.76,3481.78
10318,5,104,-334.125,1632.06,2371.35
10319,4,84,-258.916,1316.63,1723.63
1032,22,150,-438.284,1581.8,2351.88
10320,4,115,-363.272,1441.73,1873.77
10321,4,119,-395.758,1986.02,2762.95
10322,6,131,-420.256,1614.59,2301.7
10323,5,129,-401.3,1221.59,1723.03
10324,4,150,-501.311,1890.36,2714.18
10327,16,150,-414.581,914.723,1241.32
1033,25,150,-451.268,1506.42,3149.22
10332,8,150,-529.332,1689.01,3569.13
10333,14,150,-474.552,1608.54,2909.94
10334,8,150,-485.228,1999.26,2612.74
10335,7,150,-477.45,1320.04,2181.77
10336,2,86,-261.857,1022.94,1310.23
10337,8,131,-408.045,1632.87,2077
10338,1,150,-473.214,1033.01,1499.46
10339,14,138,-415.073,1650.52,2225.17
1034,14,150,-444.5,1283.5,1855.18
10340,11,125,-395.922,2123.6,2971.64
10341,2,150,-451.582,855.756,1125.2
10342,9,150,-476.039,1731.26,2377.75
10343,3,150,-489.488,1660.79,2137.22
10344,4,150,-487.005,1323.82,2165.98
10345,8,150,-473.131,1497.54,2147.39
10346,28,150,-457.988,3784.69,5675.44
10347,11,150,-468.904,1628.07,2362.72
10348,11,150,-477.831,1692.73,2739.27
10349,6,150,-468.95,1403.82,1805.49
1035,12,150,-452.536,1460.8,1902.17
10350,3,150,-480.993,1328.41,1870.95
10351,18,150,-456.124,1911.9,2854.18
10352,34,150,-425.724,2392.01,4677.74
10359,15,142,-433.399,1814.01,2585.77
1036,4,122,-387.99,1426.88,1941.1
10361,7,146,-451.318,1432.42,1765.6
10362,28,150,-430.93,2190.48,3187.81
10364,6,150,-474.932,1466.27,1986.73
10365,9,150,-516.113,2362.04,3838.12
10366,22,150,-443.825,1559.51,2757.44
10367,23,135,-393.803,2321.88,3281.71
10368,12,129,-399.017,1556.47,2407.16
1037,8,140,-433.746,1390.23,1931.77
10370,17,150,-417.187,954.795,1370.08
10371,29,150,-424.343,1947.5,3213.39
10372,14,150,-437.87,997.951,1658.18
10373,11,150,-481.415,1983.2,2906.83
10374,23,117,-288.662,823.711,1177.25
10375,11,150,-458.873,1460.97,2000.98
10376,17,150,-513.496,2515.58,4654.06
10377,11,150,-494.791,1713.67,3229.64
10378,19,150,-472.813,2520.77,4066.87
10379,9,150,-429.554,875.294,1112.98
10380,22,150,-460.536,2433.84,3962.18
10381,16,125,-363.519,1448.9,2162.91
10382,8,93,-269.913,1167.32,1497.76
10383,11,98,-280.052,953.397,1521.97
10384,13,150,-455.433,1253.68,1996.38
10386,16,150,-431.612,1210.45,1663.37
10387,28,150,-444.295,2958.39,4382.92
10389,15,150,-452.276,1612.99,2239.71
1039,7,109,-328.8,1264.41,1673.13
10390,23,150,-452.593,2385.38,3662.04
10391,5,150,-498.06,1891.09,2722.06
10392,27,150,-409.084,1072.15,1990.98
10393,7,150,-501.829,2333.35,3230.68
10394,2,101,-327.118,1397.53,2014.73
10395,3,150,-480.049,1439.52,1843.48
10396,7,150,-479.627,1740.69,2259.61
10397,4,150,-484.936,1627.41,2096.42
10398,5,130,-422.561,1780.2,2401.53
10399,7,150,-490.424,1859.92,2688.69
1040,7,103,-325.386,1442.39,2261.99
10400,2,85,-280.849,1691.01,2419.47
10401,1,150,-513.651,1961.72,2801.07
10402,22,150,-421.787,1331.52,1973.38
10403,10,134,-405.671,1183.76,1868.7
10404,9,150,-486.894,1949.04,2838.88
10405,5,150,-499.255,1925.63,2774.2
10406,13,150,-447.114,1338.67,1834.89
10407,18,150,-447.881,1667.88,2471.93
10408,9,150,-520.193,2057.47,3655.68
10409,7,148,-537.959,2808.38,5129.35
1041,5,150,-466.436,1286.98,1647.4
10410,2,108,-351.657,1472.6,2077.41
10411,19,95,-260.128,1361.68,2389.39
10412,16,150,-486.922,2406.6,4302.76
10413,22,150,-451.421,2207.31,3363.03
10414,1,106,-359.993,2154.13,2682.31
10415,3,27,-89.7653,2834.74,5498.22
10416,13,150,-488.022,2200.99,3649.26
10417,1,150,-516.014,2031.34,2905.24
10418,7,150,-504.093,2179.53,3350.62
10419,9,150,-481.682,1342.17,2213.18
1042,19,116,-322.306,1346.42,2102.52
10420,7,150,-495.698,2235.18,2927
10422,4,150,-470.619,994.428,1590.34
10423,9,150,-565.245,2113.34,5537.86
10425,23,150,-381.351,814.844,1006.38
10426,6,91,-289.833,1965.86,2569.18
10427,2,150,-527.524,2663.69,3667.37
10428,4,150,-490.019,1594.92,2271.41
10429,14,150,-472.593,2128.72,2815.68
1043,11,143,-477.327,2716.46,4131.52
10430,6,150,-477.296,1448.44,2063.27
10431,10,150,-489.962,2269.37,3160.32
10432,18,150,-478.243,2209.82,3942.87
10433,9,150,-493.897,1865.69,3182.83
10435,26,150,-437.848,2199.63,3396.5
10436,5,150,-481.378,1468.79,2088.56
10437,5,150,-494.726,1889.42,2581.67
10438,17,150,-479.226,2504.74,4010.51
10439,2,141,-474.296,1772.56,2583.45
1044,4,150,-484.5,1467.8,2082.06
10440,7,104,-332.977,1709.18,2708.65
10441,21,145,-396.182,1115.72,1566.82
10442,9,150,-494.36,2306.7,3206.98
10443,13,150,-480.297,1377.84,2548.97
10444,7,150,-454.261,974.001,1501.93
10445,0,100,-306.509,945.835,1161.69
10446,0,115,-371.099,1101.03,1686.37
10447,3,80,-253.134,1459.42,1938.48
10448,5,150,-462.372,1052.05,1544.44
10449,4,150,-486.996,1453.16,2165.66
1045,16,150,-458.103,1774.02,2622.29
10450,5,54,-169.276,1562.76,2848.51
10451,12,63,-160.743,947.806,1418.47
10452,10,150,-432.25,871.926,1223.22
10453,6,150,-493.512,1854.78,2674.03
10454,17,150,-488.999,1428.35,3110.66
10455,6,129,-425.203,2098.46,2863.76
10458,16,147,-454.405,1760.97,2769.9
10459,19,150,-463.829,2430.06,3472.82
1046,6,73,-221.261,1448.35,2006.35
10460,21,150,-507.233,4738.06,7976.12
10461,6,75,-246.768,1329.36,2675.05
10462,14,150,-547.71,2186.24,5642.1
10463,21,150,-453.196,2032.35,3259.46
10464,30,150,-422.619,1888.51,3325.28
10465,2,47,-159.472,2100.54,3498.01
10466,4,150,-495.736,1825.65,2485.7
10467,5,119,-348.86,904.564,1148.61
10468,3,150,-482.629,1427.05,1919.52
10469,4,82,-252.707,1207.23,1737.12
1047,2,150,-501.628,1642.71,2451.18
10470,0,89,-304.676,1888.37,2650.5
10471,15,150,-516.334,2253.31,4591.41
10473,10,150,-515.333,2219.82,4015.38
10475,19,150,-459.698,1107.53,2143.59
10476,10,150,-530.484,1437.61,3259.4
10477,17,150,-462.593,1908.98,3007.07
10478,17,150,-450.092,1730.1,2421.87
1048,7,150,-487.693,1697.3,2573.02
10480,15,150,-467.933,2082.93,2925.31
10481,13,150,-465.389,1620.23,2494.59
10482,16,139,-419.037,1878.15,2551.58
10483,17,150,-451.655,1181.63,2347.24
10484,10,147,-492.455,2125.18,3490.1
10485,20,150,-436.34,1530.96,2272.28
10487,11,132,-405.226,1745.04,2233.44
10488,10,150,-492.561,1739.92,2782.79
10489,10,119,-378.415,2086.57,2962.79
1049,9,150,-466.268,1414.02,2027.04
10490,9,110,-340.36,1625.34,2343.7
10491,3,106,-366.782,2678.36,3639.07
10493,8,140,-423.378,1231.25,1612.15
10494,6,116,-359.58,1183.94,1735.63
10495,14,150,-458.576,1787.77,2354.41
1050,7,113,-370.663,2039.34,3139.19
10500,6,150,-528.732,2856.06,4430.27
10501,8,147,-460.961,1436.38,2071.42
10502,17,150,-485.128,1554.64,3091.21
10505,8,150,-467.828,1379.69,1868.62
10506,12,149,-445.953,1313.86,1799.4
10507,26,150,-456.132,1331.03,2854.58
10508,13,150,-435.582,1009.28,1511.57
10509,1,115,-381.464,1509.61,2219.08
1051,18,143,-400.444,1139.8,1597.92
10511,8,150,-514.802,2566.16,3981.19
10512,7,80,-239.636,1294.66,1917.27
1052,20,140,-398.445,1540.14,2091.1
1053,16,150,-426.463,1058.19,1522.52
1054,8,145,-466.537,1929.61,2543.18
1055,16,150,-462.363,1901.83,2821.44
1056,23,150,-464.102,2907,4511.74
1057,20,138,-367.933,980.217,1312.42
1058,6,150,-496.344,1842.55,2797.89
1059,3,150,-473.75,1192.06,1670.27
1060,19,150,-438.367,1501.67,2219.8
1061,22,150,-442.361,2245,2857.21
1062,3,150,-516.998,1871.27,3288.44
1063,13,150,-577.593,4774.6,10258
1064,12,133,-438.644,3029.04,4218.52
1065,29,150,-421.443,1849.28,3040.9
1067,17,150,-464.076,2181.09,3085.25
1069,0,141,-460.029,1223.05,1736.37
107,20,150,-442.617,1377.62,2539.49
1070,22,150,-491.544,3243.59,5652.5
1071,2,150,-470.764,1140.01,1516.49
1072,4,150,-449.97,954.849,1207.78
10723,5,150,-487.759,1338.64,2080.13
10724,18,118,-341.438,1785.65,2596.48
10725,3,150,-492.004,1643.3,2223.15
10726,7,150,-472.696,1562.75,2021
10727,4,150,-491.425,1710.24,2322.32
10729,12,150,-476.576,2039.64,2840.85
1073,16,150,-454.541,1673.78,2466.61
10730,9,150,-455.705,1259.03,1705.89
10731,1,142,-454.268,1292.49,1666.33
10732,10,149,-484.683,2088.07,3068.5
10734,14,150,-481.683,2607.32,3481.68
10736,11,150,-479.513,1924.59,2661.31
10737,6,150,-485.823,1362.52,2125.96
10738,18,132,-406.594,2610.69,3686.49
10739,23,150,-421.239,1391.79,2074.15
1074,25,150,-399.434,1061.73,1568.46
10740,1,114,-404.575,2510.68,3804.62
10743,5,150,-492.72,1661.1,2500.76
10746,5,150,-479.623,1301.48,2031.18
10747,8,120,-377.663,1801.85,2355.02
10748,5,150,-479.976,1437.93,2042.58
10749,9,150,-493.473,2159.13,3160.89
1075,4,150,-490.356,1857.97,2283.5
10750,10,150,-483.752,1598.29,2550.96
10751,7,150,-449.462,991.776,1390.24
10753,6,105,-332.718,1582.03,2295.04
10754,3,150,-515.046,2446.03,3189.45
10755,17,119,-332.016,1186.37,1799.1
10756,7,150,-447.026,955.379,1336.77
10757,9,150,-469.747,1421.22,2145.54
10758,8,131,-415.797,1771.8,2401.39
10759,10,150,-505.51,2469.91,3847.46
1076,19,87,-245.337,1867.07,3594.27
10760,11,150,-470.596,1853.64,2429.85
10761,17,150,-466.543,978.72,2036.17
10762,11,150,-478.608,1998.68,2774.74
10763,2,150,-528.623,2216.75,3730.6
10764,10,150,-511.079,2997.27,4472.63
10765,15,150,-514.206,2077.09,4708.66
10767,20,137,-372.993,912.568,1448.64
10768,13,145,-477.372,1959.85,3436.3
10769,9,150,-480.173,1847.07,2543.8
10772,5,150,-449.354,945.924,1256.02
10773,30,150,-423.649,1374.49,2609.31
10774,22,150,-438.218,1863.3,2652.02
10775,0,146,-509.716,2145.24,3098.88
10776,7,150,-480.481,1258.57,2059.03
10777,9,148,-472.489,1813.6,2507.25
10778,8,150,-492.857,2138.54,2956.83
10779,8,150,-479.785,1744.97,2392.02
1078,7,150,-509.037,2350.22,3427.54
10780,14,150,-450.111,1404.85,2040.05
10781,18,150,-524.179,2077.72,5218.9
10783,17,150,-502.264,1441.77,3253.41
10784,13,150,-491.818,2104.25,3453.52
10785,11,150,-583.771,1488.23,5227.44
10786,13,150,-488.798,2114.25,3697.16
10787,11,150,-446.121,1253.32,1536.66
10788,15,132,-384.539,1418.93,1934.91
1079,21,100,-287.399,2197.12,3912.85
10791,11,150,-509.565,1938.72,3456.57
10792,12,150,-465.926,1720.27,2378.35
10795,6,150,-508.026,1308.36,2436.93
10796,10,150,-490.303,2055.22,3178.07
10797,9,70,-210.691,1959.07,2844.17
10798,8,150,-487.364,2067.28,2704.82
10799,13,150,-467.263,1436.1,2299.35
108,9,150,-515.59,2343.51,4274.78
1080,9,150,-461.151,1371.13,1864.54
10800,38,150,-366.725,1281.85,1880.73
10801,5,90,-276.403,1275.41,1785.65
10802,4,150,-499.78,1390.82,2511.11
10803,2,74,-225.38,1011.73,1349.82
10804,13,150,-462.807,1723.51,2388.66
10805,2,150,-490.049,1450.8,2047.12
10806,5,60,-193.848,1930.04,3345.92
10807,12,150,-466.409,1646.69,2397.58
10808,5,94,-296.399,1318.23,2139.57
10809,9,150,-457.738,1126.13,1763.49
1081,27,150,-431.934,2230.09,3248.3
10810,28,103,-266.054,1055.2,2332.21
10811,7,150,-474.812,1536.95,2091.06
10812,4,150,-482.763,1301.97,2025.8
10813,10,150,-476.595,1935.8,2536.57
10814,12,150,-463.471,1353.81,2282.88
10815,13,144,-427.115,1311.09,1821.48
10816,18,150,-420.318,1111.17,1528.35
10817,24,150,-420.775,1308.74,2185.17
10818,3,150,-512.738,2245.07,3076.21
10819,15,150,-492.823,2504.85,4204.37
1082,1,66,-236.237,2652.94,4309.42
10820,23,150,-434.557,1567.74,2640.65
10822,10,150,-443.267,1086.61,1466.2
10823,18,150,-491.034,2308.05,4078.9
10824,8,107,-338.622,1939.07,2632.85
10825,15,132,-388.084,1517.12,2074.73
10826,14,150,-451.162,1583.92,2076.68
10828,10,150,-478.059,1880.95,2598.41
10829,17,150,-444.231,1489.63,2188.18
1083,5,87,-277.613,1845.15,2429.52
10830,20,102,-312.012,1318.63,3204.46
10831,12,99,-273.569,1014.51,1394.69
10832,17,105,-303.743,2002.41,2828.93
10833,17,150,-473.862,2172.99,3654.89
10834,4,127,-401.273,1444.22,1829.72
10835,10,150,-492.514,2240.96,3295.77
10836,8,150,-481.1,1693.79,2443.6
10837,23,150,-436.074,1445.3,2401.15
10838,26,150,-419.032,1494.45,2394.9
10839,4,121,-385.743,1368.11,1981.29
1084,18,150,-460.277,1838.12,3068.63
10840,11,150,-494.509,2194.21,3610.93
10841,23,150,-448.64,2105.03,3408.77
10842,17,150,-471.627,2212.44,3516.15
10843,8,104,-351.859,1942.69,3300.58
10845,18,150,-467.805,2454.11,3499.29
10846,12,150,-455.299,1451.45,1991.91
10847,19,150,-451.282,1968.02,2785.49
10848,20,150,-446.988,1558.74,2583
10849,14,150,-458.897,1704.79,2367.25
1085,15,150,-472.114,1802.86,3141.55
10850,4,66,-204.293,1389.85,1972.63
10851,11,120,-362.147,1409.63,2101.11
10852,2,114,-371.863,1507.7,2090.28
10854,4,117,-356.442,1113.04,1426.76
10855,12,150,-448.922,1247.42,1790.85
10856,11,150,-461.452,1447.55,2088.34
10857,7,150,-472.763,1418.24,2023.17
10858,5,150,-472.697,1287.79,1819.6
10860,2,150,-550.433,1655.42,3959.16
10861,8,114,-364.704,1688.39,2758.08
10862,9,150,-472.232,1551.52,2234.42
10863,16,150,-470.192,2161.21,3040.22
10864,13,150,-476.259,1737.23,2668.85
10865,10,150,-455.053,1246.23,1779.83
10867,9,150,-476.847,1845.33,2409.31
10868,12,150,-426.34,871.52,1228.63
1087,12,150,-459.251,1469.76,2127.66
10870,9,150,-478.924,1721.77,2492.45
10871,4,95,-290.515,1143.03,1557.67
10872,30,150,-430.516,2174.36,3613.95
10873,12,149,-429.24,1053.94,1358.74
10874,12,138,-460.013,2875.73,4476.11
10875,6,117,-360.196,1273.9,1757.95
10876,8,150,-476.146,1294.39,2136.44
10877,21,150,-468.179,1783.39,3522.19
1088,21,150,-450.353,2295.32,3098.19
10880,14,150,-453.744,1346.7,2169.48
10882,5,150,-442.966,858.129,1134.86
10883,14,150,-465.167,1887.23,2632.37
10884,4,150,-514.497,1892.56,3162.12
10885,11,150,-462.438,1470.22,2122.72
10886,21,150,-441.214,1217.35,2333.72
10887,9,150,-517.345,2071.65,3914.5
10888,19,150,-452.998,1150.27,2267.48
10889,14,150,-438.384,1222.39,1672.67
1089,25,150,-426.2,1601.45,2568.04
10890,7,150,-491.951,1811.14,2755.59
10891,5,116,-396.895,2639.41,3763.82
10892,14,150,-454.46,1671.55,2195.92
10893,4,150,-459.288,1004.35,1398.98
10895,2,57,-188.99,1596.68,2730.1
10896,4,150,-477.283,1256.72,1858.07
10897,17,150,-422.817,1047.42,1510.34
10898,22,150,-468.869,2972.36,4602.95
1090,23,150,-428.693,1277.82,2104.75
10901,9,150,-473.58,1665.83,2284.13
10902,8,121,-398.088,2214.5,3333.5
10903,9,150,-463.556,1355.62,1939.25
10904,7,150,-511.199,2428.98,3756.8
10905,14,150,-470.169,1841.05,2865.02
10906,12,150,-459.648,1555.97,2141.82
10907,9,150,-508.121,1992.91,3377.69
10908,2,150,-477.867,1328.36,1693.68
10909,19,150,-444.393,1574.25,2467.83
1091,24,150,-471.014,2074.9,4784.02
10910,3,128,-410.961,1371.21,1939.48
10911,3,150,-484.222,1394.11,1968
10912,13,150,-510.164,1543.57,3298.93
10913,9,150,-471.372,1609.2,2203.23
