file_name,oov,doc_length,logprob,ppl,ppl1
172,0,249,-835.2219,2192.237,2261.022
173,0,255,-972.85,6312.41,6532.778
174,0,174,-625.904,3772.198,3955.029
175,0,113,-371.563,1816.874,1941.639
176,0,221,-660.3559,943.1401,972.8274
177,0,221,-672.2895,1067.41,1101.625
178,0,141,-469.3942,2021.125,2133.227
179,0,290,-938.2315,1675.572,1719.02
18,0,250,-933.8601,5254.824,5438.015
180,0,296,-1028.98,2914.596,2994.215
181,0,263,-877.0891,2100.425,2162.418
182,0,154,-492.4853,1504.266,1577.454
183,0,277,-909.0925,1862.588,1913.913
184,0,222,-774.7747,2980.753,3090.125
185,0,251,-875.5333,2980.839,3077.375
186,0,174,-627.0945,3831.75,4017.828
187,0,242,-801.0548,1979.346,2042.414
188,0,136,-462.4899,2375.957,2515.712
189,0,253,-834.0865,1922.229,1980.545
19,0,119,-345.2504,753.5052,796.6425
190,0,160,-524.7315,1816.361,1903.584
191,0,287,-966.135,2262.744,2324.471
192,0,230,-714.228,1235.652,1274.499
193,0,190,-497.4188,402.0561,414.9478
194,0,265,-916.243,2783.061,2867.615
195,0,37,-122.5002,1673.75,2045.584
196,0,48,-186.6512,6444.77,7736.881
197,0,225,-762.4425,2363.955,2446.996
198,0,181,-573.008,1407.33,1464.84
199,0,153,-494.0619,1615.08,1694.972
2,0,247,-812.7983,1894.141,1952.906
20,0,48,-186.6512,6444.77,7736.881
200,0,119,-345.2504,753.5052,796.6425
201,0,250,-933.8601,5254.824,5438.015
202,0,189,-676.6011,3639.641,3801.02
203,0,218,-697.1606,1525.393,1577.555
204,0,220,-774.0482,3180.391,3299.141
205,0,158,-494.5,1288.436,1348.177
206,0,253,-705.8679,601.1842,616.5834
207,0,96,-339.6359,3172.494,3450.434
208,0,114,-334.4449,809.4996,858.4744
209,0,179,-579.2855,1652.924,1722.789
21,0,185,-531.2686,718.2615,744.2553
210,0,143,-464.6832,1686.423,1776.367
211,0,198,-628.1511,1433.964,1487.581
212,0,122,-363.7115,905.7417,957.7278
213,0,308,-1018.491,1977.369,2026.699
214,0,144,-476.2332,1924.718,2028.501
215,0,250,-806.1975,1629.079,1677.992
216,0,78,-215.4895,534.2133,579.0091
217,0,110,-376.6656,2473.911,2656.03
218,0,258,-849.4037,1903.492,1960.029
219,0,151,-504.7467,2092.675,2201.371
22,0,177,-535.2664,1016.517,1057.071
220,0,292,-956.3769,1836.897,1884.791
221,0,236,-674.3833,700.6466,720.371
222,0,86,-247.7544,704.2898,760.0896
223,0,257,-871.1713,2380.306,2453.418
224,0,109,-354.8482,1682.258,1800.893
225,0,141,-449.9652,1474.923,1553.255
226,0,238,-591.6974,299.0345,306.2835
227,0,212,-638.3323,992.8081,1025.655
228,0,266,-910.722,2575.988,2653.181
229,0,56,-174.822,1166.949,1323.795
23,0,226,-884.1234,7849.041,8166.77
230,0,302,-1268.451,15356.98,15855.06
231,0,144,-493.032,2513.162,2653.585
232,0,200,-709.2277,3376.727,3516.725
233,0,116,-429.358,4674.409,5027.619
234,0,178,-568.6437,1502.383,1565.409
235,0,319,-1026.341,1611.821,1649.571
236,0,148,-498.7992,2226.619,2345.66
237,0,206,-637.7565,1204.895,1247.112
238,0,231,-730.8012,1412.554,1457.61
239,0,143,-511.515,3566.05,3775.965
24,0,124,-413.9067,2047.641,2177.497
240,0,190,-576.517,1043.311,1082.182
241,0,167,-536.2353,1555.523,1625.51
242,0,87,-248.2181,661.6993,712.9878
243,0,304,-1005.567,1981.263,2031.362
244,0,114,-369.2887,1626.32,1735.3
245,0,116,-369.6071,1442.231,1535.564
246,0,202,-705.4498,2986.222,3106.888
247,0,206,-693.1959,2232.403,2317.549
248,0,151,-529.7665,3057.074,3223.944
249,0,107,-328.8772,1109.582,1184.728
25,0,104,-297.6521,683.568,727.8456
250,0,241,-762.7891,1419.127,1462.514
251,0,161,-561.9164,2941.846,3091.463
252,0,149,-475.2095,1472.528,1546.414
253,0,196,-657.8536,2184.532,2271.935
254,0,244,-894.3763,4472.142,4628.888
255,0,145,-463.0028,1483.378,1559.993
256,0,241,-881.7513,4401.495,4557.418
257,0,231,-880.8243,6261.185,6502.679
258,0,94,-285.555,1013.544,1090.987
259,0,112,-389.7833,2814.557,3021.401
26,0,239,-862.8852,3938.719,4077.541
260,0,242,-802.5626,2007.83,2071.927
261,0,196,-720.865,4562.611,4763.025
262,0,228,-788.8736,2785.243,2883.846
263,0,216,-760.2089,3186.155,3307.392
264,0,145,-497.8007,2567.994,2710.868
265,0,229,-787.5752,2656.073,2749.115
266,0,188,-603.1,1552.406,1614.28
267,0,112,-364.8071,1691.925,1808.031
268,0,191,-624.9919,1799.56,1871.583
269,0,299,-966.0771,1660.569,1702.264
27,0,141,-439.0921,1236.51,1300.553
270,0,145,-457.0405,1350.251,1419.07
271,0,101,-370.2414,4264.008,4631.874
272,0,128,-384.1317,950.091,1002.372
273,0,249,-908.1911,4293.035,4439.702
274,0,207,-677.3738,1805.53,1872.135
275,0,172,-589.7411,2563.942,2683.659
276,0,116,-404.5944,2871.253,3075.264
277,0,365,-1148.14,1370.865,1398.264
278,0,206,-640.9801,1248.884,1292.867
279,0,245,-912.4694,5119.473,5301.087
28,0,249,-730.9027,838.708,861.6923
280,0,193,-648.8099,2209.943,2299.903
281,0,141,-468.9488,2006.58,2117.767
282,0,151,-561.1874,4920.646,5205.621
283,0,219,-700.5013,1527.906,1579.923
284,0,195,-616.8163,1402.885,1455.997
285,0,209,-680.3791,1737.402,1800.538
286,0,281,-873.802,1254.841,1287.11
287,0,252,-894.6362,3436.462,3549.308
288,0,202,-773.5827,6467.734,6754.874
289,0,157,-625.9942,9161.962,9710.109
29,0,281,-907.0722,1646.523,1690.499
290,0,305,-1006.391,1944.726,1993.616
291,0,243,-782.6659,1613.048,1662.829
292,0,276,-890.4592,1639.284,1683.842
293,0,252,-883.3351,3100.58,3201.09
294,0,168,-563.9278,2171.955,2273.594
295,0,124,-351.5309,649.0038,683.7962
296,0,290,-1050.774,4082.328,4201.064
297,0,244,-813.0133,2081.716,2147.937
298,0,193,-633.529,1843.373,1916.609
299,0,217,-654.7837,1008.312,1040.966
3,0,101,-345.1568,2420.416,2614.532
30,0,295,-1029.318,3002.103,3084.704
300,0,181,-546.0822,1001.041,1039.989
301,0,300,-941.6821,1344.349,1377.021
302,0,202,-666.0321,1909.616,1982.387
303,0,73,-217.5492,870.6718,955.2707
304,0,248,-827.3099,2101.501,2167.339
305,0,70,-224.8203,1467.181,1628.243
306,0,249,-825.1591,1998.188,2060.117
307,0,169,-551.5217,1754.872,1834.181
308,0,234,-875.6993,5325.743,5524.651
309,0,121,-365.5232,991.0415,1049.187
31,0,206,-699.0225,2381.883,2473.508
310,0,191,-567.3192,901.1296,933.8075
311,0,223,-759.8673,2467.543,2555.504
312,0,247,-874.832,3369.368,3482.01
313,0,190,-729.1942,6573.106,6884.369
314,0,234,-807.9302,2741.579,2835.915
315,0,186,-603.2894,1683.241,1751.827
316,0,176,-575.1597,1776.192,1853.331
317,0,129,-499.0198,6896.261,7385.338
318,0,329,-950.6205,759.7457,775.2184
319,0,117,-331.7791,648.1671,685.044
32,0,236,-832.853,3266.99,3380.946
320,0,176,-545.1845,1202.648,1252.1
321,0,200,-613.814,1131.882,1172.385
322,0,335,-1136.933,2419.516,2476.448
323,0,205,-684.0064,2091.314,2170.783
324,0,231,-799.3185,2788.293,2885.714
325,0,218,-676.5024,1227.586,1268.3
326,0,140,-505.9027,3872.24,4107.623
327,0,31,-117.953,4853.227,6381.678
328,0,211,-686.3169,1727.205,1789.315
329,0,262,-856.6436,1808.006,1860.51
33,0,170,-515.5826,1035.388,1078.547
330,0,179,-643.161,3742.109,3918.122
331,0,184,-653.8075,3420.538,3575.209
332,0,218,-765.1873,3118.933,3236.187
333,0,170,-515.5826,1035.388,1078.547
334,0,206,-699.0225,2381.883,2473.508
335,0,236,-832.853,3266.99,3380.946
336,0,295,-1029.318,3002.103,3084.704
337,0,249,-730.9027,838.708,861.6923
338,0,281,-907.0722,1646.523,1690.499
339,0,106,-363.704,2506.701,2698.793
34,0,90,-320.4905,3325.629,3639.198
340,0,293,-1037.692,3385.048,3480.255
341,0,48,-156.2724,1546.081,1801.667
342,0,178,-553.5514,1237.274,1287.773
343,0,251,-870.9759,2859.261,2951.37
344,0,134,-410.0935,1090.761,1149.209
345,0,149,-502.3059,2232.061,2350.61
346,0,90,-320.4905,3325.629,3639.198
347,0,208,-676.3795,1722.921,1785.765
348,0,129,-383.2696,887.6205,935.5819
349,0,222,-881.8249,9002.678,9379.597
35,0,208,-676.3795,1722.921,1785.765
350,0,232,-781.7498,2265.423,2342.131
351,0,316,-1088.378,2712.495,2781.211
352,0,308,-1030.891,2168.791,2223.564
353,0,302,-1032.498,2556.139,2623.42
354,0,214,-736.0542,2651.601,2751.096
355,0,71,-219.2024,1107.843,1222.808
356,0,257,-664.7492,377.1788,385.987
357,0,259,-820.288,1428.742,1469.384
358,0,35,-114.1858,1485.343,1829.997
359,0,203,-708.0825,2957.963,3076.743
36,0,222,-881.8249,9002.678,9379.597
360,0,163,-563.1946,2717.147,2852.209
361,0,321,-1078.162,2230.129,2284.341
362,0,94,-323.0179,2512.978,2731.247
363,0,109,-377.5723,2706.923,2910.492
364,0,329,-1255.901,6393.812,6566.403
365,0,156,-524.4753,2190.822,2301.554
366,0,249,-894.0517,3768.832,3895.552
367,0,209,-694.6575,2031.856,2107.27
368,0,140,-498.0094,3403.939,3607.533
369,0,79,-255.1807,1547.957,1698.774
37,0,316,-1088.378,2712.495,2781.211
370,0,211,-653.8423,1213.841,1255.39
371,0,229,-745.732,1747.081,1804.977
372,0,250,-706.7902,654.4812,671.6774
373,0,255,-887.5261,2930.21,3023.392
374,0,106,-363.704,2506.701,2698.793
375,0,178,-553.5514,1237.274,1287.773
376,0,149,-502.3059,2232.061,2350.61
377,0,48,-156.2724,1546.081,1801.667
378,0,251,-870.9759,2859.261,2951.37
379,0,134,-410.0935,1090.761,1149.209
38,0,232,-781.7498,2265.423,2342.131
380,0,293,-1037.692,3385.048,3480.255
381,0,226,-724.9623,1561.949,1613.608
382,0,176,-581.491,1928.679,2013.382
383,0,215,-760.456,3316.116,3443.536
384,0,332,-1090.197,1878.73,1921.876
385,0,75,-271.0995,3690.616,4117.752
386,0,183,-624.416,2474.942,2582.909
387,0,29,-78.55808,415.5303,511.5633
388,0,248,-855.5943,2729.744,2818.235
389,0,301,-1057.23,3167.824,3253.805
39,0,129,-383.2696,887.6205,935.5819
390,0,80,-261.5125,1692.583,1857.406
391,0,133,-501.5321,5530.658,5900.897
392,0,282,-900.3426,1518.527,1558.491
393,0,163,-508.1302,1254.166,1310.277
394,0,238,-841.3514,3313.59,3428.388
395,0,271,-897.8577,1999.619,2056.497
396,0,215,-847.8186,8415.624,8776.928
397,0,257,-826.0462,1591.217,1637.523
398,0,162,-514.6434,1436.553,1502.489
399,0,280,-864.5741,1193.373,1223.953
4,0,192,-644.6137,2187.598,2277
40,0,308,-1030.891,2168.791,2223.564
400,0,186,-658.3575,3316.106,3463.83
401,0,206,-701.2866,2442.631,2536.902
402,0,159,-524.0764,1885.722,1977.326
403,0,411,-1477.506,3856.373,3934.636
404,0,95,-308.4931,1634.82,1767.241
405,0,130,-420.5358,1622.546,1717.477
406,0,191,-572.4494,958.3125,993.384
407,0,166,-586.5536,3253.095,3415.507
408,0,138,-489.6164,3329.815,3531.384
409,0,110,-376.6656,2473.911,2656.03
41,0,189,-646.7091,2533.565,2640.834
410,0,258,-849.4037,1903.492,1960.029
411,0,292,-956.3769,1836.897,1884.791
412,0,151,-504.7467,2092.675,2201.371
413,0,78,-215.4895,534.2133,579.0091
414,0,86,-247.7544,704.2898,760.0896
415,0,236,-674.3833,700.6466,720.371
416,0,252,-894.6362,3436.462,3549.308
417,0,209,-680.3791,1737.402,1800.538
418,0,202,-773.5827,6467.734,6754.874
419,0,281,-873.802,1254.841,1287.11
42,0,250,-816.6113,1792.385,1846.907
420,0,243,-782.6659,1613.048,1662.829
421,0,157,-625.9942,9161.962,9710.109
422,0,305,-1006.391,1944.726,1993.616
423,0,223,-791.3791,3411.478,3538.225
424,0,138,-419.0392,1034.357,1087.717
425,0,169,-474.8965,621.5972,645.7118
426,0,76,-233.1339,1065.891,1168.292
427,0,88,-287.9998,1721.68,1873.806
428,0,188,-632.9222,2232.516,2325.987
429,0,273,-869.3784,1489.066,1529.454
43,0,251,-784.7173,1300.043,1337.716
430,0,277,-909.0925,1862.588,1913.913
431,0,251,-875.5333,2980.839,3077.375
432,0,222,-774.7747,2980.753,3090.125
433,0,242,-801.0548,1979.346,2042.414
434,0,174,-627.0945,3831.75,4017.828
435,0,263,-877.0891,2100.425,2162.418
436,0,154,-492.4853,1504.266,1577.454
437,0,145,-463.0028,1483.378,1559.993
438,0,241,-881.7513,4401.495,4557.418
439,0,231,-880.8243,6261.185,6502.679
44,0,229,-608.808,443.5996,455.5646
440,0,161,-561.9164,2941.846,3091.463
441,0,196,-657.8536,2184.532,2271.935
442,0,149,-475.2095,1472.528,1546.414
443,0,244,-894.3763,4472.142,4628.888
444,0,237,-853.9865,3874.169,4011.608
445,0,204,-660.0982,1659.554,1720.979
446,0,162,-540.7377,2076.871,2177.145
447,0,216,-767.7349,3451.03,3583.671
448,0,224,-690.7043,1174.348,1211.996
449,0,229,-853.5233,5140.092,5335.511
45,0,214,-655.9425,1124.334,1161.854
450,0,145,-513.1084,3269.199,3456.837
451,0,128,-458.4939,3582.749,3819.3
452,0,261,-744.4793,694.2633,711.8873
453,0,256,-844.385,1929.945,1987.829
454,0,240,-812.7398,2357.026,2434.534
455,0,199,-653.9969,1862.021,1933.823
456,0,242,-929.1646,6663.808,6910.715
457,0,367,-1082.18,872.3801,888.6251
458,0,271,-897.8577,1999.619,2056.497
459,0,215,-847.8186,8415.624,8776.928
46,0,171,-544.9756,1473.883,1538.126
460,0,257,-826.0462,1591.217,1637.523
461,0,186,-658.3575,3316.106,3463.83
462,0,280,-864.5741,1193.373,1223.953
463,0,206,-701.2866,2442.631,2536.902
464,0,162,-514.6434,1436.553,1502.489
465,0,214,-782.9743,4382.693,4557.834
466,0,201,-586.2774,798.6623,825.663
467,0,261,-871.913,2127.708,2191.102
468,0,65,-194.757,893.0235,991.4271
469,0,228,-755.4174,1989.6,2056.999
47,0,209,-696.6373,2076.445,2153.738
470,0,237,-898.306,5948.328,6170.504
471,0,197,-628.6542,1496.308,1552.88
472,0,269,-1011.208,5561.79,5742.98
473,0,209,-682.3108,1774.593,1839.267
474,0,151,-467.5239,1190.736,1247.915
475,0,145,-480.9987,1970.207,2076.025
476,0,68,-204.7649,928.1265,1026.239
477,0,321,-1065.961,2043.791,2092.905
478,0,199,-620.015,1259.143,1305.129
479,0,95,-308.4931,1634.82,1767.241
48,0,271,-903.6266,2099.696,2159.809
480,0,159,-524.0764,1885.722,1977.326
481,0,138,-489.6164,3329.815,3531.384
482,0,191,-572.4494,958.3125,993.384
483,0,166,-586.5536,3253.095,3415.507
484,0,411,-1477.506,3856.373,3934.636
485,0,130,-420.5358,1622.546,1717.477
486,0,189,-646.7091,2533.565,2640.834
487,0,209,-696.6373,2076.445,2153.738
488,0,250,-816.6113,1792.385,1846.907
489,0,229,-608.808,443.5996,455.5646
49,0,127,-456.5874,3690.53,3937.096
490,0,171,-544.9756,1473.883,1538.126
491,0,251,-784.7173,1300.043,1337.716
492,0,214,-655.9425,1124.334,1161.854
493,0,238,-841.3514,3313.59,3428.388
494,0,163,-508.1302,1254.166,1310.277
495,0,282,-900.3426,1518.527,1558.491
496,0,133,-501.5321,5530.658,5900.897
497,0,301,-1057.23,3167.824,3253.805
498,0,248,-855.5943,2729.744,2818.235
499,0,80,-261.5125,1692.583,1857.406
5,0,234,-753.1002,1602.07,1653.396
50,0,139,-485.399,2931.809,3105.125
500,0,313,-981.8817,1339.713,1370.888
501,0,148,-461.7583,1256.172,1318.222
502,0,193,-633.0653,1833.256,1906.036
503,0,169,-543.1681,1567.134,1636.862
504,0,194,-665.7909,2596.044,2703.408
505,0,185,-587.0929,1433.551,1490.991
506,0,146,-505.2107,2734.057,2886.339
507,0,226,-724.9623,1561.949,1613.608
508,0,215,-760.456,3316.116,3443.536
509,0,75,-271.0995,3690.616,4117.752
51,0,233,-776.8021,2087.695,2157.319
510,0,183,-624.416,2474.942,2582.909
511,0,29,-78.55808,415.5303,511.5633
512,0,332,-1090.197,1878.73,1921.876
513,0,176,-581.491,1928.679,2013.382
514,0,302,-1069.913,3396.775,3489.467
515,0,194,-711.7401,4466.314,4664.052
516,0,117,-392.3388,2113.026,2255.916
517,0,171,-530.6197,1216.181,1267.766
518,0,193,-630.1851,1771.645,1841.653
519,0,163,-445.4703,520.334,540.6877
52,0,210,-777.7037,4850.647,5050.695
520,0,292,-955.0656,1818.065,1865.402
521,0,159,-557.7526,3061.638,3220.164
522,0,158,-491.2053,1228.405,1284.974
523,0,215,-720.0774,2156.213,2234.587
524,0,227,-653.6709,736.1693,757.8924
525,0,198,-638.0312,1607.634,1668.706
526,0,145,-497.8007,2567.994,2710.868
527,0,216,-760.2089,3186.155,3307.392
528,0,112,-389.7833,2814.557,3021.401
529,0,228,-788.8736,2785.243,2883.846
53,0,204,-772.6728,5876.729,6132.137
530,0,242,-802.5626,2007.83,2071.927
531,0,94,-285.555,1013.544,1090.987
532,0,196,-720.865,4562.611,4763.025
533,0,171,-530.6197,1216.181,1267.766
534,0,117,-392.3388,2113.026,2255.916
535,0,302,-1069.913,3396.775,3489.467
536,0,194,-711.7401,4466.314,4664.052
537,0,193,-630.1851,1771.645,1841.653
538,0,163,-445.4703,520.334,540.6877
539,0,193,-648.8099,2209.943,2299.903
54,0,159,-544.5511,2531.887,2659.804
540,0,141,-468.9488,2006.58,2117.767
541,0,151,-561.1874,4920.646,5205.621
542,0,245,-912.4694,5119.473,5301.087
543,0,195,-616.8163,1402.885,1455.997
544,0,219,-700.5013,1527.906,1579.923
55,0,240,-822.7962,2594.729,2681.127
56,0,216,-741.1607,2603.076,2699.6
57,0,80,-269.0096,2094.627,2304.733
58,0,258,-875.9292,2409.716,2483.558
59,0,185,-664.8091,3751.826,3922.499
6,0,233,-757.4656,1725.967,1782.072
60,0,188,-650.2181,2756.18,2874.797
61,0,117,-355.0291,1020.284,1082.521
62,0,261,-744.4793,694.2633,711.8873
63,0,240,-812.7398,2357.026,2434.534
64,0,199,-653.9969,1862.021,1933.823
65,0,367,-1082.18,872.3801,888.6251
66,0,128,-458.4939,3582.749,3819.3
67,0,242,-929.1646,6663.808,6910.715
68,0,256,-844.385,1929.945,1987.829
69,0,116,-429.358,4674.409,5027.619
7,0,144,-476.2332,1924.718,2028.501
70,0,148,-498.7992,2226.619,2345.66
71,0,144,-493.032,2513.162,2653.585
72,0,178,-568.6437,1502.383,1565.409
73,0,319,-1026.341,1611.821,1649.571
74,0,200,-709.2277,3376.727,3516.725
75,0,302,-1268.451,15356.98,15855.06
76,0,121,-445.9933,4525.669,4851.712
77,0,155,-451.2489,780.9468,815.2363
78,0,70,-205.4917,783.879,862.1751
79,0,260,-874.3666,2239.05,2306.474
8,0,308,-1018.491,1977.369,2026.699
80,0,255,-972.85,6312.41,6532.778
81,0,122,-421.8559,2689.818,2869.693
82,0,249,-835.2219,2192.237,2261.022
83,0,192,-597.0697,1240.582,1287.473
84,0,296,-935.0551,1407.129,1442.016
85,0,158,-568.2067,3746.512,3946.799
86,0,280,-845.9755,1024.682,1050.367
87,0,246,-803.1481,1784.892,1840.051
88,0,166,-530.8904,1510.026,1578.101
89,0,146,-418.8508,706.8468,739.3349
9,0,143,-464.6832,1686.423,1776.367
90,0,267,-815.3555,1102.482,1131.79
91,0,260,-792.1467,1084.039,1113.572
92,0,175,-590.8484,2275.586,2378.355
93,0,236,-751.5483,1482.825,1529.42
94,0,222,-736.9806,2017.65,2088.009
95,0,210,-681.317,1694.3,1755.361
96,0,233,-838.6741,3837.755,3976.12
97,0,202,-666.0321,1909.616,1982.387
98,0,248,-827.3099,2101.501,2167.339
99,0,181,-546.0822,1001.041,1039.989
