file_name,oov,doc_length,logprob,ppl,ppl1
10430,67,150,-308.375,2248.56,4689.56
10431,33,150,-422.478,1998.06,3804.71
10432,50,150,-356.462,1740.05,3383.18
10433,42,150,-373.921,1387.36,2898.87
10434,39,150,-432.235,3060.3,7231.66
10435,46,150,-387.692,2516.58,5343.33
10436,38,150,-425.095,3487.07,6244.44
10437,30,150,-427.325,2316.12,3639.47
10438,47,150,-366.823,1762.87,3642.41
10439,29,150,-419.306,1780.06,2919.71
1044,70,150,-321.638,1914.34,6080.99
10440,39,150,-368.456,1248.17,2086.54
10441,24,150,-440.813,2185.2,3151.48
10442,25,150,-459.035,3002.9,4702.01
10443,57,150,-370.499,2176.83,5525.98
10444,45,150,-366.134,1858.03,3068.94
10445,36,150,-427.164,3172.07,5585.35
10446,51,150,-339.347,1705.61,2677.64
10447,41,150,-393.522,2468.47,4076.53
10448,49,150,-319.359,965.31,1452.02
10449,30,150,-445.06,3194.55,5114.86
1045,48,150,-353.558,1877.96,2925.87
10450,41,150,-377.352,2042.25,2897
10451,28,150,-417.835,1950.03,2659.99
10452,21,142,-439.945,3101.9,4324.24
10453,41,150,-405.269,2909.63,5224.73
10454,55,150,-348.817,1482.73,3625.39
10455,47,150,-359.29,1725.24,2849.14
10456,52,150,-351.059,2374.5,3821.54
10457,35,150,-426.198,3114.76,5082.39
10458,37,150,-427.834,3008.31,5661.45
10459,55,150,-353.372,2913.64,5244.57
1046,44,150,-379.655,2289.71,3816.38
10460,52,150,-353.952,2032.19,4090.31
10461,34,150,-418.006,2349.74,4013.32
10462,43,150,-388.352,2550.34,4260.5
10463,35,150,-420.403,2792.09,4525.66
10464,41,150,-423.27,4146.61,7642.08
10465,25,150,-471.289,3718.51,5892.63
10466,50,150,-424.944,3041.9,9363.47
10467,33,150,-433.984,3375.37,5119.89
10468,39,150,-387.993,2071,3129.21
10469,39,150,-388.468,1623.59,2940.76
1047,29,150,-419.579,1688.61,2934.91
10470,62,150,-320.03,1843.37,4332.17
10471,37,150,-419.627,3139.75,5170.31
10472,48,150,-389.007,3438.98,6513.24
10473,43,150,-388.925,2580,4313.3
10474,32,150,-420.278,1811.22,3179.21
10475,39,150,-371.34,1402.64,2215.14
10476,50,150,-357.506,2193.69,3758.87
10477,42,150,-379.032,1736.18,3232.66
10478,31,137,-393.712,3794.9,5179.22
10479,44,150,-385.966,2430.31,4377.08
1048,27,140,-375.275,1514.6,2094.21
10480,46,150,-366.503,1640.35,3093.86
10481,31,150,-407.751,1624.19,2669.8
10482,40,150,-427.662,1193.19,3663.14
10483,46,150,-373.912,1672.54,3639.69
10484,55,150,-339.76,1150.53,2703.43
10485,25,109,-301.371,2433.25,3870.31
10486,52,150,-378.187,1121.75,3696.59
10487,49,150,-395.548,1045.8,3165.37
10488,43,150,-388.63,2564.69,4286.03
10489,37,121,-295.866,2302.02,3328.2
1049,13,55,-165.678,4805.53,8804.87
10490,45,150,-379.44,2442.64,4108.82
10491,58,150,-340.968,3274.45,5083.68
10492,27,116,-331.735,3104.2,5337.8
10493,46,150,-379.024,2597.96,4410.26
10494,42,108,-246.652,2153.44,4801.44
10495,45,134,-356.031,3093.88,7411.51
10496,44,150,-389.325,1301.98,3461.96
10497,44,150,-366.378,1534.25,2655.19
10498,31,150,-461.516,3135.72,6066.27
10499,34,146,-414.879,3064.64,5061.48
105,46,150,-357.123,1764.28,2715.63
1050,21,57,-121.206,1071.92,2327.27
10500,39,150,-422.165,4057.38,6357.49
10501,40,150,-465.923,2517.07,7632.88
10502,49,150,-349.627,1612.81,2895
10503,44,150,-377.785,1694.07,3147.81
10504,39,150,-410.219,3207.32,4962.08
10505,26,150,-428.412,1863.46,2850.59
10506,32,132,-369.473,3059.13,4951.47
10507,35,150,-401.448,1952.34,3096.35
10508,44,150,-402.66,3659,6290.41
10509,26,100,-268.963,2091.84,3856.29
1051,33,113,-277.428,1682.31,2936.63
10510,27,150,-457.82,3539.92,5273.69
10511,38,150,-416.124,3139.33,5192.65
10512,41,150,-388.75,2102.09,3420.53
10513,50,150,-381.072,1695.99,4258.5
10514,34,150,-448.483,2996.5,5871.74
10515,31,150,-423.749,1305.58,2786.86
10516,14,150,-507.817,3557.72,5419.41
10517,41,150,-372.017,1610.81,2588.22
10518,53,150,-357.732,3214.94,4874.77
10519,47,150,-395.565,2570.67,5391.99
1052,45,149,-348.096,1282.32,2223.69
10520,43,150,-393.753,3051.7,4785.61
10521,24,150,-469.239,3587.89,5298.06
10522,32,150,-428.625,2522.25,4289.6
10523,47,150,-401.104,4107.26,7838.2
10524,43,150,-401.619,3334.05,5668.23
10525,36,150,-425.692,3085.17,5421.76
10526,51,150,-369.552,3064.37,5405.67
10527,38,150,-413.861,2810.88,4956.66
10528,47,150,-373.396,2664.73,4218.96
10529,54,150,-372.594,4144.01,7606.61
1053,38,150,-395.679,2255.33,3410.72
10530,40,150,-373.316,1457.78,2476.16
10531,43,150,-385.472,2577.85,4004.46
10532,44,150,-372.583,2121.46,3272.92
10533,42,150,-385.536,2581.23,3713.48
10534,20,150,-489.132,3502.96,5788.34
10535,31,150,-391.918,1365.66,1965.29
10536,35,139,-367.929,2212.11,3449.66
10537,60,150,-365.645,1612.17,6438.73
10538,47,150,-355.811,1716.52,2847.61
10539,34,150,-422.797,2267.41,4108.16
1054,38,150,-399.564,1668.35,3435.28
10540,52,150,-319.403,851.729,1563.25
10541,32,150,-424.303,2479.83,3942.62
10542,38,150,-363,1433.9,1742.08
10543,53,150,-356.21,2133.37,3963.52
10544,43,150,-405.984,3915.46,6226.55
10545,46,150,-437.325,3363.68,8706.94
10546,34,150,-396.712,1679.98,2629.87
10547,37,150,-400.624,2180.4,3510.34
10548,44,150,-372.806,1744.98,3288.79
10549,45,150,-394.34,2197.18,4846.43
1055,39,150,-393.607,2030.6,3515.69
10550,38,149,-406.082,2270.12,4224.08
10551,41,150,-387.302,2043.04,3574.64
10552,32,138,-365.306,2093.95,2794.39
10553,43,97,-264.413,2454.2,13534.8
10554,29,149,-390.721,1261.72,1803.06
10555,27,150,-415.692,1409.87,2250.88
10556,54,146,-343.327,2154.15,4111.23
10557,43,150,-409.262,3620.76,6681.56
10558,26,150,-442.397,2246.42,3695.87
10559,37,150,-423.717,2972.28,5619.64
1056,37,149,-392.594,1869.02,3201.11
10560,35,147,-392.132,2104.52,3170.87
10561,29,149,-422.414,1995.78,3312.22
10562,32,150,-426.261,2738.96,4096.18
10563,42,150,-379.167,1981.99,3241.92
10564,48,150,-368.885,2422.53,4135.45
10565,46,150,-344.774,1362.43,2066.04
10566,37,150,-417.592,2647.78,4603.46
10567,4,76,-264.613,2732.33,4733.49
10568,31,143,-387.703,2059.23,2894.93
10569,37,150,-410.819,1821.66,3245.44
1057,27,150,-454.273,3540.05,4934.9
10570,29,150,-424.281,1945.36,3209.64
10571,37,148,-392.688,1558.06,2986.16
10572,49,150,-367.345,2344.99,4335.94
10573,36,143,-370.707,1673.16,2914.4
