file_name,oov,doc_length,logprob,ppl,ppl1
284,0,195,-683.8918,3084.918,3214.676
285,0,209,-757.476,4046.025,4210.048
286,0,281,-956.1069,2457.254,2526.479
287,0,252,-972.5258,6981.929,7231.515
288,0,202,-787.4264,7567.422,7909.53
289,0,157,-643.1147,11758.35,12481.65
29,0,281,-967.4262,2695.19,2772.029
290,0,305,-1069.723,3132.034,3215.794
291,0,243,-866.7462,3566.471,3688.561
292,0,276,-979.8181,3445.478,3548.67
293,0,252,-952.6576,5827.002,6030.973
294,0,168,-609.3666,4033.846,4238.205
295,0,124,-420.075,2294.035,2441.752
296,0,290,-1087.553,5461.294,5625.781
297,0,244,-898.0997,4631.409,4794.426
298,0,193,-693.5789,3759.665,3923.497
299,0,217,-735.2023,2357.694,2443.593
3,0,101,-361.4375,3495.468,3789.566
30,0,295,-1099.866,5197.144,5350.083
300,0,181,-611.744,2297.369,2397.734
301,0,300,-1089.436,4162.82,4280.084
302,0,202,-730.2038,3954.242,4119.747
303,0,73,-236.6801,1578.993,1746.601
304,0,248,-901.4277,4170.532,4313.094
305,0,70,-244.9961,2822.597,3161.869
306,0,249,-902.291,4065.97,4203.962
307,0,169,-596.483,3226.441,3384.429
308,0,234,-942.8204,10280.2,10694.17
309,0,121,-406.319,2140.345,2280.387
31,0,206,-753.6528,4373.558,4555.214
310,0,191,-639.3586,2137.925,2225.497
311,0,223,-795.5424,3560.643,3693.64
312,0,247,-938.6217,6092.069,6310.848
313,0,190,-749.1477,8360.64,8767.643
314,0,234,-862.7243,4689.941,4862.461
315,0,186,-656.0775,3224.304,3367.43
316,0,176,-624.9291,3393.698,3554.134
317,0,129,-514.5768,9084.116,9749.157
318,0,329,-1115.167,2394.929,2452.246
319,0,117,-385.9993,1867.154,1991.311
32,0,236,-886.4054,5496.763,5701.051
320,0,176,-610.1735,2800.967,2930.184
321,0,200,-682.3736,2482.525,2581.477
322,0,335,-1219.395,4257.477,4365.013
323,0,205,-749.6451,4355.657,4537.38
324,0,231,-848.6081,4547.717,4716.589
325,0,218,-734.5978,2261.143,2342.69
326,0,140,-521.7016,5012,5326.473
327,0,31,-118.2331,4952.03,6515.831
328,0,211,-744.9334,3264.651,3392.267
329,0,262,-944.2889,3894.503,4019.352
33,0,170,-588.9286,2779.885,2912.634
330,0,179,-676.1196,5704.534,5986.936
331,0,184,-695.0525,5715.319,5990.447
332,0,218,-830.4179,6192.449,6445.495
333,0,170,-588.9286,2779.885,2912.634
334,0,206,-753.6528,4373.558,4555.214
335,0,236,-886.4054,5496.763,5701.051
336,0,295,-1099.866,5197.144,5350.083
337,0,249,-929.5112,5224.501,5407.254
338,0,281,-967.4262,2695.19,2772.029
339,0,106,-385.5202,4008.599,4334.94
34,0,90,-334.1616,4700.082,5163.053
340,0,293,-1090.352,5113.044,5264.257
341,0,48,-168.4911,2745.325,3237.659
342,0,178,-622.5385,3005.169,3143.457
343,0,251,-937.2261,5237.826,5419.615
344,0,134,-446.0183,2012.979,2130.565
345,0,149,-530.89,3461.517,3656.115
346,0,90,-334.1616,4700.082,5163.053
347,0,208,-736.4391,3339.12,3471.942
348,0,129,-434.4835,2198.777,2333.939
349,0,222,-916.5236,12881.64,13442.64
35,0,208,-736.4391,3339.12,3471.942
350,0,232,-832.3073,3733.657,3868.401
351,0,316,-1158.515,4514.626,4636.466
352,0,308,-1136.543,4765.778,4898.643
353,0,302,-1100.971,4300.983,4421.804
354,0,214,-792.1938,4837.514,5033.153
355,0,71,-245.329,2554.744,2853.24
356,0,257,-860.1161,2156.669,2222.058
357,0,259,-899.8142,2889.508,2979.793
358,0,35,-125.4195,3047.014,3831.896
359,0,203,-765.5426,5657.961,5903.995
36,0,222,-916.5236,12881.64,13442.64
360,0,163,-600.4756,4586.026,4829.468
361,0,321,-1168.373,4250.963,4363.058
362,0,94,-353.3241,5238.429,5738.086
363,0,109,-406.5271,4962.506,5365.455
364,0,329,-1329.729,10702.38,11008.5
365,0,156,-569.9856,4270.529,4505.614
366,0,249,-932.2425,5357.599,5545.567
367,0,209,-766.2729,4455.726,4638.498
368,0,140,-522.2512,5057.187,5374.84
369,0,79,-293.4186,4652.997,5177.972
37,0,316,-1158.515,4514.626,4636.466
370,0,211,-716.0223,2384.864,2474.404
371,0,229,-793.9368,2830.734,2930.71
372,0,250,-787.2463,1369.113,1409.241
373,0,255,-938.8405,4648.853,4805.378
374,0,106,-385.5202,4008.599,4334.94
375,0,178,-622.5385,3005.169,3143.457
376,0,149,-530.89,3461.517,3656.115
377,0,48,-168.4911,2745.325,3237.659
378,0,251,-937.2261,5237.826,5419.615
379,0,134,-446.0183,2012.979,2130.565
38,0,232,-832.3073,3733.657,3868.401
380,0,293,-1090.352,5113.044,5264.257
381,0,226,-797.7755,3269.108,3388.285
382,0,176,-630.8289,3664.417,3839.325
383,0,215,-803.349,5238.518,5451.388
384,0,332,-1202.085,4072.547,4175.796
385,0,75,-286.2992,5849.173,6566.326
386,0,183,-667.5293,4244.99,4443.254
387,0,29,-107.6653,3880.116,5159.386
388,0,248,-914.9708,4726.955,4891.007
389,0,301,-1137.363,5835.836,6006.411
39,0,129,-434.4835,2198.777,2333.939
390,0,80,-285.0204,3301.95,3653.887
391,0,133,-510.5071,6452.897,6892.861
392,0,282,-1002.454,3485.31,3587.588
393,0,163,-553.0392,2356.081,2471.033
394,0,238,-890.3438,5312.362,5507.318
395,0,271,-975.033,3843.086,3961.938
396,0,215,-870.2807,10692.45,11163.93
397,0,257,-906.6949,3268.297,3372.841
398,0,162,-553.701,2494.244,2617.626
399,0,280,-984.9248,3199.415,3292.977
4,0,192,-710.7033,4812.827,5030.133
40,0,308,-1136.543,4765.778,4898.643
400,0,186,-702.8919,5738.259,6011.58
401,0,206,-786.0031,6267.818,6539.567
402,0,159,-566.852,3489.994,3673.725
403,0,411,-1552.276,5856.788,5981.727
404,0,95,-330.6507,2781.496,3023.668
405,0,130,-455.829,3017.246,3209.054
406,0,191,-640.1828,2159.163,2247.722
407,0,166,-610.8538,4547.864,4784.565
408,0,138,-515.769,5135.326,5463.315
409,0,110,-417.2743,5744.184,6214.456
41,0,189,-691.8847,4380.245,4578.947
410,0,258,-905.827,3143.413,3243.077
411,0,292,-1058.152,4087.334,4205.407
412,0,151,-555.1875,4493.136,4750.493
413,0,78,-247.3316,1351.386,1482.237
414,0,86,-281.0165,1698.534,1851.967
415,0,236,-752.7628,1500.425,1547.65
416,0,252,-972.5258,6981.929,7231.515
417,0,209,-757.476,4046.025,4210.048
418,0,202,-787.4264,7567.422,7909.53
419,0,281,-956.1069,2457.254,2526.479
42,0,250,-874.4002,3045.553,3144.857
420,0,243,-866.7462,3566.471,3688.561
421,0,157,-643.1147,11758.35,12481.65
422,0,305,-1069.723,3132.034,3215.794
423,0,223,-831.0643,5129.897,5330.229
424,0,138,-472.7404,2517.737,2664.743
425,0,169,-551.0733,1744.247,1823.01
426,0,76,-255.3117,2068.888,2287.521
427,0,88,-302.887,2530.608,2766.291
428,0,188,-687.7847,4355.846,4554.38
429,0,273,-964.5227,3312.498,3412.322
43,0,251,-844.5817,2246.542,2316.686
430,0,277,-975.6956,3233.674,3329.405
431,0,251,-937.1138,5232.455,5414.035
432,0,222,-827.8969,5158.722,5361.24
433,0,242,-864.388,3607.05,3731.223
434,0,174,-661.811,6050.305,6360.798
435,0,263,-948.0268,3899.515,4024.062
436,0,154,-531.0447,2667.439,2807.643
437,0,145,-492.171,2349.818,2479.035
438,0,241,-932.1658,7110.903,7377.476
439,0,231,-901.1254,7658.811,7961.152
44,0,229,-762.6338,2069.185,2139.335
440,0,161,-588.7885,4310.193,4540.16
441,0,196,-715.5569,4288.134,4475.075
442,0,149,-504.0198,2291.566,2413.701
443,0,244,-931.8888,6362.497,6595.022
444,0,237,-901.7665,6150.845,6381.487
445,0,204,-729.2487,3608.367,3756.198
446,0,162,-587.1178,3998.983,4209.048
447,0,216,-826.5902,6444.234,6711.296
448,0,224,-773.3791,2736.782,2835.209
449,0,229,-898.6056,8071.993,8395.409
45,0,214,-736.3174,2659.084,2758.897
450,0,145,-534.0434,4548.113,4820.118
451,0,128,-475.3202,4837.855,5169.389
452,0,261,-861.9397,1949.154,2006.554
453,0,256,-923.6191,3925.081,4054.031
454,0,240,-889.7903,4921.254,5098.7
455,0,199,-741.0094,5070.458,5292.557
456,0,242,-949.2787,8063.003,8368.341
457,0,367,-1228.051,2173.176,2219.156
458,0,271,-975.033,3843.086,3961.938
459,0,215,-870.2807,10692.45,11163.93
46,0,171,-598.3227,3010.372,3154.735
460,0,257,-906.6949,3268.297,3372.841
461,0,186,-702.8919,5738.259,6011.58
462,0,280,-984.9248,3199.415,3292.977
463,0,206,-786.0031,6267.818,6539.567
464,0,162,-553.701,2494.244,2617.626
465,0,214,-804.6505,5527.906,5755.052
466,0,201,-662.2887,1899.576,1972.28
467,0,261,-949.0956,4192.781,4328.94
468,0,65,-207.7315,1404.259,1569.891
469,0,228,-826.9949,4086.309,4238.092
47,0,209,-740.0849,3343.596,3475.971
470,0,237,-933.5046,8361.581,8686.366
471,0,197,-699.6714,3417.385,3561.487
472,0,269,-1040.143,7118.376,7357.022
473,0,209,-757.8774,4063.872,4228.708
474,0,151,-545.1045,3856.683,4073.462
475,0,145,-530.6669,4312.259,4568.48
476,0,68,-230.9163,2221.326,2487.868
477,0,321,-1210.694,5753.338,5910.62
478,0,199,-696.9644,3053.67,3179.316
479,0,95,-330.6507,2781.496,3023.668
48,0,271,-971.9316,3743.502,3858.901
480,0,159,-566.852,3489.994,3673.725
481,0,138,-515.769,5135.326,5463.315
482,0,191,-640.1828,2159.163,2247.722
483,0,166,-610.8538,4547.864,4784.565
484,0,411,-1552.276,5856.788,5981.727
485,0,130,-455.829,3017.246,3209.054
486,0,189,-691.8847,4380.245,4578.947
487,0,209,-740.0849,3343.596,3475.971
488,0,250,-874.4002,3045.553,3144.857
489,0,229,-762.6338,2069.185,2139.335
49,0,127,-485.0274,6155.687,6593.46
490,0,171,-598.3227,3010.372,3154.735
491,0,251,-844.5817,2246.542,2316.686
492,0,214,-736.3174,2659.084,2758.897
493,0,238,-890.3438,5312.362,5507.318
494,0,163,-553.0392,2356.081,2471.033
495,0,282,-1002.454,3485.31,3587.588
496,0,133,-510.5071,6452.897,6892.861
497,0,301,-1137.363,5835.836,6006.411
498,0,248,-914.9708,4726.955,4891.007
499,0,80,-285.0204,3301.95,3653.887
5,0,234,-862.2087,4666.308,4837.854
50,0,139,-509.8729,4384.797,4657.476
500,0,313,-1066.09,2484.223,2547.052
501,0,148,-505.8227,2481.895,2616.502
502,0,193,-690.719,3634.188,3791.885
503,0,169,-589.5182,2935.988,3078.035
504,0,194,-720.1665,4933.571,5154.64
505,0,185,-640.7849,2786.635,2908.722
506,0,146,-537.7749,4553.37,4823.808
507,0,226,-797.7755,3269.108,3388.285
508,0,215,-803.349,5238.518,5451.388
509,0,75,-286.2992,5849.173,6566.326
51,0,233,-837.9342,3809.916,3947.154
510,0,183,-667.5293,4244.99,4443.254
511,0,29,-107.6653,3880.116,5159.386
512,0,332,-1202.085,4072.547,4175.796
513,0,176,-630.8289,3664.417,3839.325
514,0,302,-1117.832,4888.937,5028.407
515,0,194,-733.883,5800.995,6065.994
516,0,117,-418.9715,3553.085,3810.243
517,0,171,-592.4233,2781.773,2913.828
518,0,193,-701.8585,4147.889,4330.842
519,0,163,-503.1344,1169.21,1220.995
52,0,210,-813.3429,7156.58,7465.541
520,0,292,-1033.346,3363.41,3458.262
521,0,159,-586.3579,4621.006,4872.875
522,0,158,-542.9938,2600.491,2733.189
523,0,215,-785.7923,4344.377,4516.979
524,0,227,-747.7086,1902.935,1967.3
525,0,198,-704.5504,3470.996,3616.889
526,0,145,-533.3007,4495.154,4763.607
527,0,216,-815.9167,5754.197,5989.52
528,0,112,-404.1624,3772.754,4060.625
529,0,228,-830.1603,4218.462,4375.765
53,0,204,-805.0388,8453.148,8836.261
530,0,242,-875.7965,4018.842,4159.048
531,0,94,-331.091,3056.11,3328.474
532,0,196,-753.3326,6668.43,6974.834
533,0,171,-592.4233,2781.773,2913.828
534,0,117,-418.9715,3553.085,3810.243
535,0,302,-1117.832,4888.937,5028.407
536,0,194,-733.883,5800.995,6065.994
537,0,193,-701.8585,4147.889,4330.842
538,0,163,-503.1344,1169.21,1220.995
539,0,193,-715.7344,4890.491,5110.558
54,0,159,-587.5407,4700.338,4957.061
540,0,141,-514.2741,4184.549,4439.501
541,0,151,-596.273,8372.374,8888.485
542,0,245,-969.9029,8763.844,9094.677
543,0,195,-683.8918,3084.918,3214.676
544,0,219,-788.2185,3826.586,3973.483
55,0,240,-886.8695,4785.819,4957.805
56,0,216,-818.1702,5893.449,6135.147
57,0,80,-288.775,3673.871,4070.877
58,0,258,-940.2324,4268.162,4408.711
59,0,185,-684.7237,4800.764,5025.848
6,0,233,-823.7991,3315.194,3432.562
60,0,188,-706.5194,5472.65,5729.038
61,0,117,-392.9626,2138.905,2283.782
62,0,261,-861.9397,1949.154,2006.554
63,0,240,-889.7903,4921.254,5098.7
64,0,199,-741.0094,5070.458,5292.557
65,0,367,-1228.051,2173.176,2219.156
66,0,128,-475.3202,4837.855,5169.389
67,0,242,-949.2787,8063.003,8368.341
68,0,256,-923.6191,3925.081,4054.031
69,0,116,-448.7831,6850.989,7392.99
7,0,144,-509.6634,3272.802,3462.014
70,0,148,-527.2861,3458.063,3653.793
71,0,144,-523.5299,4078.973,4321.397
72,0,178,-637.6727,3651.047,3823.235
73,0,319,-1133.62,3487.892,3578.23
74,0,200,-741.3529,4878.909,5090.545
75,0,302,-1305.168,20299.43,20977.18
76,0,121,-463.0006,6238.592,6705.805
77,0,155,-526.7128,2378.836,2501.194
78,0,70,-231.4559,1819.458,2025.409
79,0,260,-942.9986,4102.245,4235.628
8,0,308,-1075.988,3035.022,3115.068
80,0,255,-1003.439,8311.548,8610.993
81,0,122,-451.0629,4647.059,4980.088
82,0,249,-902.8597,4087.32,4226.125
83,0,192,-667.8753,2887.313,3009.659
84,0,296,-1026.899,2867.964,2946.149
85,0,158,-591.1849,5225.696,5516.666
86,0,280,-916.7308,1829.731,1879.484
87,0,246,-884.3478,3805.006,3934.682
88,0,166,-584.2088,3149.606,3306.207
89,0,146,-482.6026,1918.718,2020.68
9,0,143,-520.3406,4106.541,4352.565
90,0,267,-904.9832,2381.238,2451.602
91,0,260,-882.9011,2414.143,2487.56
92,0,175,-653.8612,5189.439,5449.413
93,0,236,-840.7308,3526.852,3651.056
94,0,222,-802.4841,3968.107,4119.013
95,0,210,-739.4625,3195.669,3320.857
96,0,233,-885.4269,6079.61,6311.252
97,0,202,-730.2038,3954.242,4119.747
98,0,248,-901.4277,4170.532,4313.094
99,0,181,-611.744,2297.369,2397.734
