file_name,oov,doc_length,logprob,ppl,ppl1
10073,0,150,-655.3686,21887.16,23395.05
10074,0,150,-620.0422,12771.44,13602.37
10075,0,150,-592.9249,8446.07,8970.825
10076,0,150,-582.2603,7178.417,7616.151
10077,0,150,-591.7618,8297.602,8812.09
10078,0,150,-574.9509,6421.288,6807.793
10079,0,99,-389.8048,7907.663,8658.096
1008,0,150,-578.2031,6747.76,7156.281
10080,0,150,-559.8824,5103.06,5401.938
10081,0,150,-561.6583,5243.14,5551.224
10082,0,150,-608.736,10748.91,11435.11
10083,0,150,-601.4141,9613.349,10219.44
10084,0,150,-597.4457,9048.87,9615.494
10085,0,150,-598.8843,9249.568,9830.198
10086,0,150,-589.5315,8020.143,8515.497
10087,0,150,-619.4391,12654.51,13477.02
10088,0,150,-578.5899,6787.681,7198.901
10089,0,150,-649.4337,19993.33,21357.86
1009,0,150,-592.6849,8415.227,8937.848
10090,0,150,-666.7593,26039.03,27865.21
10091,0,150,-604.9392,10144.24,10787.67
10092,0,150,-555.9533,4806.286,5085.75
10093,0,150,-601.7479,9662.41,10271.95
10094,0,150,-579.3837,6870.335,7287.151
10095,0,150,-611.0174,11129.42,11842.66
10096,0,150,-607.6048,10565.07,11238.24
10097,0,150,-620.0922,12781.18,13612.81
10098,0,150,-629.5421,14762.27,15737.92
10099,0,150,-618.5164,12477.71,13287.47
101,0,150,-612.4341,11372.48,12103.03
1010,0,131,-525.9427,9647.485,10347.36
10100,0,150,-601.28,9593.719,10198.44
10101,0,150,-592.9087,8443.985,8968.596
10102,0,150,-643.6653,18309.82,19547.99
10103,0,150,-582.6516,7221.378,7662.037
10104,0,62,-254.0872,10792.7,12536.63
10105,0,150,-560.1847,5126.639,5427.064
10106,0,150,-625.8033,13944.17,14860.11
10107,0,142,-573.8558,10303.32,10996.08
10108,0,128,-526.0226,11958.99,12869.19
10109,0,150,-631.8924,15300.94,16316.09
1011,0,150,-637.4886,16663.97,17779.67
10110,0,149,-629.7895,15797.79,16856.79
10111,0,94,-364.0234,6789.297,7457.425
10112,0,132,-570.8572,19595.63,21119.11
10113,0,102,-402.4571,8078.871,8823.849
10114,0,76,-295.8636,6956.388,7815.224
10115,0,98,-373.2042,5884.9,6429.924
10116,0,118,-476.98,10191.43,11020.55
10117,0,122,-519.219,16645.33,18025.74
10118,0,53,-232.2732,20014.97,24127.52
10119,0,148,-602.7439,11098.42,11819.36
1012,0,139,-524.741,5599.51,5958.201
10120,0,145,-575.092,8689.329,9250.211
10121,0,148,-598.2861,10359.6,11027.41
10122,0,149,-607.1265,11156.04,11876.12
10123,0,148,-615.825,13584.81,14487.03
10124,0,126,-515.9756,11555.79,12446.41
10125,0,148,-581.8051,8030.312,8533.275
10126,0,150,-586.9115,7706.042,8179.816
10127,0,150,-603.9626,9994.302,10627.17
10128,0,150,-580.3483,6972.14,7395.857
10129,0,129,-522.3056,10416.82,11191.3
10130,0,150,-588.7364,7923.493,8412.197
10131,0,78,-308.1789,7961.57,8933.292
10132,0,150,-613.1669,11500.26,12239.93
10133,0,150,-624.5863,13687.78,14585.07
10134,0,150,-590.3679,8123.093,8625.539
10135,0,147,-583.3075,8735.075,9291.332
10136,0,150,-599.8981,9393.67,9984.375
10137,0,150,-613.7079,11595.54,12342.01
10138,0,150,-615.1627,11855.64,12620.73
10139,0,148,-552.1926,5081.488,5383.087
1014,0,150,-617.3042,12249.18,13042.51
10140,0,150,-618.0796,12394.88,13198.68
10141,0,150,-568.2361,5796.329,6141.023
10142,0,150,-589.4695,8012.565,8507.398
10143,0,150,-612.4953,11383.1,12114.41
10144,0,150,-581.4615,7091.501,7523.323
10145,0,150,-605.9717,10305.23,10960.02
10146,0,150,-622.2441,13207.53,14069.99
10147,0,150,-631.4083,15188.39,16195.28
10148,0,150,-600.6649,9504.149,10102.59
10149,0,150,-626.9245,14184.63,15118.08
1015,0,150,-609.5931,10890.31,11586.54
10150,0,150,-627.5948,14330.36,15274.45
10151,0,150,-615.2784,11876.58,12643.17
10152,0,150,-559.8128,5097.642,5396.164
10153,0,150,-609.6484,10899.49,11596.38
10154,0,119,-476.4434,9340.327,10086.17
10155,0,146,-530.0231,4032.734,4268.699
10156,0,150,-582.2659,7179.027,7616.802
10157,0,150,-595.7456,8817.29,9367.795
10158,0,137,-613.2437,27784,29938.58
10159,0,150,-583.3871,7302.824,7749.032
1016,0,60,-234.7326,7048.166,8169.787
10160,0,101,-407.6838,9928.868,10876.1
10161,0,150,-542.876,3937.361,4160.766
10162,0,150,-593.2942,8493.77,9021.827
10163,0,150,-538.9789,3710.197,3919.16
10164,0,150,-583.3967,7303.895,7750.176
10165,0,133,-546.9409,12068.36,12952.02
10166,0,150,-572.5157,6187.204,6557.995
10167,0,150,-589.4298,8007.713,8502.212
10168,0,150,-612.432,11372.11,12102.64
10169,0,150,-629.3201,14712.38,15684.39
1017,0,150,-582.2239,7174.431,7611.894
10170,0,150,-626.2795,14045.79,14969.12
10171,0,150,-595.7791,8821.79,9372.608
10172,0,150,-612.4098,11368.27,12098.52
10173,0,150,-597.6124,9071.9,9640.13
10174,0,150,-604.578,10088.53,10728.03
10175,0,150,-657.492,22607.46,24170.19
10176,0,126,-440.4425,2937.995,3130.223
10177,0,136,-536.2967,8214.37,8777.238
10178,0,75,-275.4361,4208.812,4704.155
10179,0,98,-388.4133,8382.364,9191.807
1018,0,95,-417.0579,22098,24551.78
10180,0,109,-420.9172,6706.868,7271.525
10181,0,59,-217.8298,4270.669,4920.732
10182,0,92,-387.0574,14518.02,16111.85
10183,0,95,-377.1749,8489.946,9338.171
10184,0,117,-458.9586,7753.174,8369.951
10185,0,134,-493.0403,4489.007,4779.75
10186,0,125,-490.8109,7858.224,8442.81
10187,0,142,-608.8494,18100.39,19394.19
10189,0,150,-542.0034,3885.317,4105.405
1019,0,150,-574.945,6420.702,6807.167
10190,0,70,-299.3983,16476.95,18928.58
10191,0,150,-627.0592,14213.8,15149.38
10192,0,150,-605.9768,10306.02,10960.87
10193,0,98,-404.2194,12106.64,13325.61
10194,0,150,-602.9413,9839.857,10461.86
10195,0,150,-600.1531,9430.26,10023.53
10196,0,86,-339.0055,7881.605,8748.31
10197,0,81,-320.5896,8121.363,9076.03
10198,0,150,-620.6872,12897.66,13737.71
10199,0,150,-638.3334,16880.04,18011.76
102,0,150,-578.711,6800.22,7212.289
1020,0,150,-642.1315,17886.56,19093.12
10200,0,150,-593.2245,8484.75,9012.182
10201,0,150,-621.8905,13136.5,13993.82
10202,0,150,-582.3992,7193.635,7632.405
10203,0,150,-635.8045,16241.48,17325.92
10204,0,150,-627.2248,14249.73,15187.93
10205,0,150,-628.4402,14516.3,15473.96
10206,0,150,-582.667,7223.074,7663.848
10207,0,150,-589.9539,8071.97,8570.892
10208,0,150,-601.0211,9555.911,10157.98
10209,0,150,-594.8902,8703.019,9245.585
1021,0,150,-586.2657,7630.525,8099.125
10211,0,150,-612.8701,11448.33,12184.3
10212,0,150,-592.1787,8350.519,8868.664
10213,0,150,-643.3279,18215.85,19446.99
10214,0,150,-601.6784,9652.174,10260.99
10215,0,150,-575.854,6510.325,6902.822
10216,0,150,-616.3757,12076.97,12857.93
10217,0,150,-598.9513,9259.015,9840.305
10218,0,104,-419.7169,9938.116,10857.75
1022,0,145,-570.686,8106.033,8625.13
10220,0,150,-639.3034,17131.58,18281.96
10221,0,150,-616.5068,12101.14,12883.83
10222,0,150,-638.6952,16973.43,18112.07
10223,0,150,-557.7161,4937.241,5225.256
10224,0,150,-642.7546,18057.29,19276.6
10225,0,150,-579.65,6898.296,7317.006
10226,0,150,-606.6429,10411.24,11073.52
10227,0,150,-635.1649,16083.86,17156.66
10228,0,150,-592.7896,8428.668,8952.218
10229,0,150,-599.9342,9398.838,9989.904
1023,0,122,-459.0548,5397.003,5790.873
10230,0,150,-628.4117,14509.98,15467.19
10231,0,150,-604.7371,10113.03,10754.26
10232,0,150,-572.3514,6171.725,6541.479
10233,0,98,-370.2989,5500.38,6005.649
10234,0,150,-636.8172,16494.24,17597.37
10235,0,150,-602.1009,9714.561,10327.76
10236,0,150,-623.1673,13394.79,14270.82
10237,0,150,-585.0567,7491.136,7950.199
10238,0,150,-629.133,14670.47,15639.4
10239,0,150,-591.1786,8224.128,8733.543
1024,0,150,-573.8608,6315.43,6694.82
10240,0,150,-586.2015,7623.059,8091.148
10241,0,150,-583.8169,7350.838,7800.321
10242,0,150,-630.6719,15018.8,16013.25
10243,0,150,-608.2781,10674.11,11355
10245,0,150,-618.3839,12452.53,13260.48
10246,0,150,-625.0909,13793.51,14698.49
10247,0,150,-610.921,11113.09,11825.16
10248,0,150,-610.9475,11117.56,11829.95
10249,0,150,-642.3106,17935.47,19145.68
1025,0,150,-594.9391,8709.516,9252.533
10250,0,128,-495.1481,6892.189,7384.895
10251,0,150,-616.1119,12028.5,12805.98
10252,0,150,-586.5395,7662.446,8133.233
10253,0,150,-602.8472,9825.744,10446.75
10255,0,111,-390.8358,3087.486,3319.272
10256,0,150,-588.6516,7913.252,8401.252
10259,0,131,-547.8217,14130.71,15200.04
1026,0,130,-520.2009,9354.04,10035.65
10260,0,150,-590.6127,8153.466,8658.006
10261,0,150,-638.4665,16914.35,18048.61
10262,0,150,-564.5001,5475.339,5798.742
10263,0,150,-635.6498,16203.21,17284.83
10264,0,150,-601.453,9619.057,10225.55
10265,0,150,-612.8843,11450.82,12186.96
10266,0,133,-521.7619,7829.709,8375.715
10268,0,150,-632.208,15374.76,16395.33
10269,0,150,-624.4652,13662.52,14557.98
1027,0,150,-604.567,10086.83,10726.22
10270,0,145,-577.636,9045.043,9631.551
10271,0,150,-563.0363,5354.477,5669.897
10272,0,150,-610.6209,11062.34,11770.8
10273,0,150,-602.9024,9834.017,10455.6
10274,0,150,-631.7123,15258.98,16271.05
10275,0,150,-595.3723,8767.237,9314.263
10276,0,150,-613.7455,11602.19,12349.14
10277,0,150,-608.5936,10725.59,11410.13
10278,0,118,-459.1995,7224.691,7789.707
10279,0,150,-605.2215,10188.01,10834.52
1028,0,150,-608.7646,10753.59,11440.12
10280,0,149,-608.7881,11444.24,12185.01
10281,0,150,-583.3132,7294.6,7740.247
10282,0,150,-622.9015,13340.6,14212.7
10283,0,150,-604.247,10037.73,10673.66
10284,0,150,-621.1615,12991.29,13838.1
10285,0,150,-586.2836,7632.611,8101.354
10286,0,150,-559.0544,5039.032,5333.71
10287,0,150,-599.4368,9327.814,9913.912
10288,0,150,-611.3863,11192.21,11909.92
10289,0,150,-658.1954,22851.23,24432.56
1029,0,150,-564.6364,5486.732,5810.888
10290,0,150,-586.0181,7601.762,8068.393
10291,0,72,-287.1854,8591.047,9742.841
10292,0,91,-350.8623,6512.087,7171.817
10293,0,96,-380.9142,8451.833,9286.598
10294,0,94,-339.4454,3742.05,4084.336
10295,0,104,-410.7879,8170.823,8910.124
10296,0,83,-339.0452,10870.57,12158.56
10297,0,136,-493.1471,3977.531,4227.478
10298,0,101,-414.548,11593.02,12718.5
10299,0,150,-612.3952,11365.73,12095.8
103,0,89,-342.7994,6439.944,7106.873
1030,0,150,-571.6423,6105.348,6470.658
10300,0,95,-376.8664,8427.369,9268.62
10301,0,110,-452.7163,11981.89,13049.77
10302,0,97,-414.8133,17091.83,18898.43
10303,0,108,-397.9791,4479.039,4841.636
10304,0,150,-601.8817,9682.151,10293.07
10305,0,150,-617.2062,12230.9,13022.91
10306,0,150,-650.72,20389.36,21783.77
10307,0,51,-188.9148,4295.143,5060.722
10308,0,136,-558.0889,11847.9,12693.89
10309,0,150,-617.7758,12337.59,13137.27
1031,0,150,-627.9121,14399.86,15349.02
10310,0,150,-605.9638,10303.98,10958.68
10311,0,150,-621.0963,12978.38,13824.27
10312,0,150,-600.1262,9426.392,10019.39
10313,0,127,-500.7971,8174.804,8775.75
10314,0,145,-545.7462,5470,5804.523
10315,0,150,-595.7963,8824.113,9375.092
10316,0,149,-591.333,8754.269,9304.172
10317,0,150,-609.2961,10841.1,11533.84
10318,0,150,-634.5634,15937,16998.97
10319,0,122,-491.8014,9962.897,10743.83
1032,0,150,-592.0669,8336.296,8853.458
10320,0,150,-599.2434,9300.348,9884.527
10321,0,150,-611.7826,11260.05,11982.59
10322,0,150,-618.6791,12508.72,13320.71
10323,0,150,-600.6068,9495.726,10093.58
10324,0,150,-612.1511,11323.5,12050.56
10325,0,150,-602.0345,9704.725,10317.23
10326,0,150,-592.2122,8354.784,8873.224
10327,0,150,-652.5412,20963.56,22401.38
10328,0,150,-592.1229,8343.414,8861.068
10329,0,129,-523.8201,10700.04,11497.97
1033,0,150,-593.0433,8461.344,8987.156
10330,0,92,-390.3244,15741.14,17484.61
10331,0,150,-622.7997,13319.92,14190.52
10332,0,124,-522.1081,15026.75,16238.63
10333,0,129,-531.542,12268.3,13197.16
10336,0,105,-432.969,12151.02,13289.66
10337,0,150,-570.3479,5986.027,6343.363
10338,0,115,-482.4271,14416.32,15668.18
10339,0,150,-634.7675,15986.69,17052.32
1034,0,137,-549.0272,9516.083,10174.15
10340,0,94,-380.6944,10169.72,11218.64
10341,0,98,-399.7211,10904.04,11989.12
10342,0,137,-556.0643,10701.66,11451.52
10343,0,150,-625.5422,13888.76,14800.66
10344,0,150,-614.8929,11806.96,12568.57
10345,0,117,-458.1635,7633.82,8240.01
10346,0,150,-618.1648,12411,13215.97
10347,0,149,-578.9325,7236.855,7681.621
10348,0,150,-621.7231,13103.02,13957.92
10349,0,112,-453.3045,10269.38,11152.22
1035,0,150,-591.5925,8276.203,8789.214
10350,0,150,-602.6693,9799.129,10418.26
10351,0,150,-640.6658,17491.22,18668.33
10352,0,150,-673.199,28725.76,30760.49
10353,0,150,-591.557,8271.723,8784.424
10354,0,150,-608.7953,10758.63,11445.51
10355,0,142,-584.4781,12225.29,13063
10356,0,150,-573.5996,6290.324,6668.029
10357,0,150,-616.4349,12087.88,12869.62
10358,0,150,-626.5064,14094.47,15021.36
10359,0,150,-647.4868,19408.49,20729
1036,0,150,-591.7131,8291.432,8805.494
10360,0,150,-595.6343,8802.335,9351.8
10361,0,150,-577.0783,6633.008,7033.777
10362,0,150,-604.7256,10111.27,10752.37
10363,0,150,-565.0789,5523.884,5850.498
10364,0,101,-394.4755,7368.979,8048.195
10365,0,96,-357.347,4830.469,5276.721
10366,0,139,-521.3113,5292.393,5629.126
10367,0,150,-617.4227,12271.34,13066.26
10368,0,150,-624.2731,13622.57,14515.13
10369,0,150,-591.2443,8232.378,8742.363
1037,0,150,-607.1794,10496.77,11165.1
10370,0,150,-585.3652,7526.465,7987.944
10371,0,127,-526.2855,12930.2,13930.93
10372,0,150,-628.1909,14461.22,15414.86
10373,0,150,-593.9931,8584.775,9119.138
10375,0,150,-581.8284,7131.287,7565.815
10376,0,150,-603.8172,9972.163,10603.47
10377,0,150,-585.6573,7560.06,8023.837
10378,0,125,-494.6106,8423.268,9054.917
10379,0,150,-615.2785,11876.6,12643.2
1038,0,150,-562.6642,5324.182,5637.604
10380,0,150,-590.4837,8137.45,8640.886
10381,0,150,-629.3951,14729.21,15702.44
10382,0,150,-627.3795,14283.37,15224.03
10383,0,150,-613.3571,11533.67,12275.73
10384,0,150,-583.7948,7348.37,7797.684
10385,0,150,-579.719,6905.561,7324.764
10386,0,150,-619.757,12716.01,13542.95
10387,0,150,-581.2296,7066.467,7496.589
10388,0,150,-622.0528,13169.07,14028.74
10389,0,150,-649.8497,20120.57,21494.69
1039,0,91,-391.011,17787.67,19807.23
10390,0,150,-647.1762,19316.8,20630.42
10391,0,150,-603.4436,9915.515,10542.83
10392,0,150,-555.8598,4799.442,5078.46
10393,0,133,-538.7811,10489.49,11245.67
10394,0,150,-556.2822,4830.459,5111.499
10395,0,150,-668.411,26703.17,28580.73
10396,0,148,-627.8257,16352.92,17460.86
10397,0,150,-635.7076,16217.51,17300.18
10398,0,150,-648.5323,19720.4,21064.37
10399,0,150,-633.8419,15762.63,16811.75
104,0,150,-608.769,10754.32,11440.9
1040,0,104,-406.5666,7448.403,8115.113
10400,0,150,-608.8024,10759.79,11446.76
10401,0,150,-570.2038,5972.884,6329.343
10402,0,150,-635.2257,16098.78,17172.68
10403,0,97,-366.1063,5442.255,5946.919
10404,0,114,-440.7451,6800.902,7348.277
10405,0,150,-597.0262,8991.169,9553.774
10406,0,150,-602.9019,9833.949,10455.53
10407,0,150,-587.7846,7809.322,8290.183
10408,0,129,-549.1823,16767.92,18081.19
10409,0,145,-597.5162,12375.9,13206.92
1041,0,137,-510.788,5027.62,5350.319
10410,0,150,-569.664,5923.923,6277.116
10411,0,126,-537.6282,17111.68,18488.01
10412,0,150,-590.14,8094.91,8595.413
10413,0,150,-571.2698,6070.768,6433.766
10414,0,150,-623.4935,13461.58,14342.45
10415,0,112,-468.9593,14128.04,15386.38
10416,0,150,-610.6222,11062.55,11771.03
10417,0,150,-686.5421,35207.58,37752.62
10418,0,150,-602.7837,9816.231,10436.57
10419,0,150,-599.295,9307.668,9892.358
1042,0,150,-645.8755,18937.42,20222.57
10421,0,142,-558.2192,8009.971,8533.384
10422,0,122,-480.1238,8006.556,8618.689
10423,0,72,-291.0886,9716.632,11038.19
10424,0,117,-423.8539,3908.25,4194.527
10425,0,150,-582.6737,7223.805,7664.629
10426,0,150,-572.4801,6183.849,6554.415
10427,0,120,-475.936,8577.401,9249.828
10428,0,150,-597.5391,9061.754,9629.278
10429,0,150,-602.8981,9833.375,10454.92
1043,0,105,-385.5253,4335.415,4695.362
10430,0,150,-618.037,12386.84,13190.06
10431,0,150,-606.6595,10413.88,11076.35
10432,0,150,-629.5343,14760.5,15736.03
10433,0,150,-657.6885,22675.3,24243.21
10434,0,150,-633.1331,15593.17,16629.81
10436,0,150,-629.5004,14752.88,15727.85
10437,0,150,-539.6652,3749.228,3960.665
10438,0,150,-608.772,10754.81,11441.43
10439,0,150,-564.5305,5477.881,5801.452
1044,0,150,-606.0605,10319.19,10974.97
10440,0,150,-593.0978,8468.378,8994.677
10441,0,105,-430.6032,11542.34,12617.77
10442,0,150,-583.3627,7300.111,7746.134
10443,0,88,-372.503,15325.95,17099.72
10444,0,150,-602.6215,9791.989,10410.62
10445,0,150,-593.2505,8488.114,9015.779
10446,0,150,-629.9001,14843.08,15824.65
10447,0,150,-616.6005,12118.44,12902.38
10448,0,150,-649.0834,19886.83,21243.33
10449,0,150,-600.7807,9520.941,10120.56
1045,0,150,-593.9061,8573.402,9106.977
10450,0,150,-623.4753,13457.85,14338.45
10451,0,150,-646.9465,19249.24,20557.79
10452,0,150,-609.0717,10804.06,11494.17
10453,0,149,-620.9503,13793.32,14704.56
10454,0,150,-586.1641,7618.706,8086.496
10455,0,150,-624.3592,13640.47,14534.32
10456,0,150,-577.9029,6716.944,7123.381
10457,0,148,-631.8315,17397.21,18583.67
10458,0,150,-585.5823,7551.417,8014.602
10459,0,145,-585.2833,10204.46,10875.19
1046,0,150,-587.0664,7724.261,8199.285
10460,0,150,-595.6805,8808.539,9358.435
10461,0,150,-614.8131,11792.61,12553.19
10462,0,150,-623.3947,13441.31,14320.71
10463,0,150,-597.0633,8996.247,9559.205
10464,0,150,-624.4503,13659.42,14554.65
10465,0,150,-627.5492,14320.39,15263.75
10466,0,117,-480.2105,11737.64,12716.38
10467,0,150,-612.6155,11403.98,12136.78
10468,0,150,-614.8899,11806.43,12567.99
10469,0,150,-585.0794,7493.731,7952.971
1047,0,150,-602.2209,9732.36,10346.81
10470,0,144,-581.5166,10243.76,10922.19
10471,0,150,-617.4974,12285.32,13081.24
10472,0,150,-571.0107,6046.826,6408.224
10473,0,143,-564.9232,8376.791,8923.019
10474,0,150,-624.3884,13646.54,14540.84
10475,0,150,-629.1162,14666.69,15635.35
10476,0,150,-634.8665,16010.83,17078.24
10477,0,150,-641.3606,17677.52,18868.5
10478,0,150,-619.649,12695.08,13520.51
10479,0,150,-639.6634,17225.87,18383.25
1048,0,150,-612.5949,11400.39,12132.93
10480,0,150,-615.9912,12006.38,12782.28
10481,0,150,-580.7266,7012.474,7438.929
10482,0,136,-504.5695,4819.36,5129.442
10483,0,112,-444.4818,8579.612,9302.247
10484,0,150,-565.2923,5541.89,5869.697
10485,0,150,-602.0258,9703.437,10315.85
10486,0,150,-614.0432,11654.97,12405.7
10487,0,138,-543.3608,8110.934,8657.599
10488,0,150,-608.1773,10657.71,11337.44
1049,0,150,-563.3052,5376.48,5693.352
10490,0,150,-599.6866,9363.412,9952
10491,0,150,-642.745,18054.66,19273.76
10492,0,150,-629.4962,14751.93,15726.82
10493,0,150,-609.278,10838.12,11530.65
10494,0,150,-608.2859,10675.38,11356.36
10495,0,150,-563.236,5370.812,5687.31
10496,0,150,-609.6135,10893.71,11590.18
10497,0,150,-622.8636,13332.9,14204.44
10498,0,150,-571.1133,6056.299,6418.329
10499,0,150,-600.9,9538.278,10139.11
105,0,150,-606.5821,10401.6,11063.2
1050,0,150,-582.3899,7192.615,7631.315
10500,0,127,-539.8815,16512.94,17825.25
10501,0,150,-594.551,8658.126,9197.576
10502,0,132,-512.7516,7165.974,7664.465
10503,0,150,-624.5382,13677.75,14574.31
10504,0,150,-628.4629,14521.32,15479.35
10505,0,150,-619.722,12709.23,13535.68
10506,0,150,-589.1651,7975.464,8467.743
10507,0,150,-618.1285,12404.12,13208.59
10508,0,150,-549.0629,4326.912,4575.296
10509,0,150,-614.3316,11706.34,12460.74
1051,0,135,-553.6347,11771.82,12618.22
10510,0,150,-567.3557,5719.028,6058.583
10511,0,45,-168.7382,4658.25,5620.033
10512,0,126,-513.9929,11147.77,12003.52
10513,0,150,-601.3797,9608.308,10214.05
10514,0,150,-624.6401,13699.03,14597.14
10515,0,143,-609.8078,17170.24,18381.89
10516,0,150,-587.162,7735.528,8211.324
10517,0,145,-564.4101,7342.135,7806.983
10518,0,150,-592.3309,8369.919,8889.406
10519,0,150,-643.4621,18253.17,19487.1
1052,0,150,-625.7203,13926.54,14841.2
10520,0,150,-595.2416,8749.782,9295.596
10521,0,150,-576.1624,6541.015,6935.58
10522,0,150,-594.6884,8676.287,9216.998
10523,0,150,-590.562,8147.173,8651.279
10524,0,150,-636.0599,16304.86,17393.99
10525,0,150,-614.086,11662.58,12413.85
10526,0,143,-574.112,9702.621,10345.93
10527,0,150,-606.2549,10349.82,11007.77
10528,0,137,-538.5011,7983.296,8524.43
10529,0,150,-619.9047,12744.68,13573.69
1053,0,150,-635.2214,16097.7,17171.53
10530,0,150,-584.5755,7436.37,7891.691
10531,0,116,-489.9207,15394.18,16728.4
10532,0,150,-615.3126,11882.77,12649.8
10533,0,150,-596.6315,8937.216,9496.063
10534,0,150,-603.8779,9981.395,10613.35
10535,0,150,-575.4229,6467.664,6857.289
10536,0,150,-616.1302,12031.86,12809.58
10537,0,150,-611.5275,11216.34,11935.76
10538,0,150,-595.599,8797.604,9346.74
10539,0,150,-640.661,17489.92,18666.94
1054,0,150,-600.3972,9465.426,10061.15
10540,0,150,-576.0912,6533.916,6928.003
10541,0,150,-604.6684,10102.44,10742.92
10542,0,150,-570.3076,5982.342,6339.432
10543,0,150,-580.6119,7000.225,7425.848
10544,0,150,-570.409,5991.607,6349.316
10545,0,150,-583.6867,7336.267,7784.756
10546,0,150,-582.9856,7258.253,7701.423
10547,0,150,-642.1098,17880.63,19086.75
10548,0,149,-600.0814,10012.51,10651.05
10549,0,150,-549.2006,4336.007,4584.978
1055,0,150,-612.4093,11368.18,12098.42
10550,0,150,-580.1213,6948.046,7370.129
10551,0,150,-587.1445,7733.466,8209.121
10552,0,150,-653.5479,21287.84,22750.23
10553,0,100,-396.0615,8344.505,9133.024
10554,0,62,-218.3959,2928.208,3330.541
10555,0,99,-403.0117,10718.08,11771.32
10556,0,132,-524.2129,8738.766,9360.727
10557,0,149,-623.6753,14382.53,15336.99
10558,0,139,-540.6489,7274.073,7754.615
10559,0,150,-564.6406,5487.085,5811.264
1056,0,150,-618.6899,12510.76,13322.91
10560,0,150,-558.3211,4982.998,5274.007
10561,0,150,-635.9777,16284.45,17372.07
10562,0,150,-584.9085,7474.222,7932.129
