file_name,oov,doc_length,logprob,ppl,ppl1
10101,0,178,-698.1634,7949.765,8361.157
10102,0,171,-646.2432,5717.784,6014.504
10106,0,121,-467.1764,6750.175,7260.428
10107,0,92,-364.3164,8267.625,9119.289
10108,0,134,-548.9396,11647.14,12490.05
10109,0,206,-755.5882,4468.736,4654.832
1011,0,259,-1085.736,14993.72,15560.82
10110,0,189,-779.8316,12716.78,13368.83
10111,0,198,-788.3788,9155.927,9587.622
10112,0,286,-1096.325,6606.12,6812.444
10113,0,173,-709.3534,11932.84,12598.21
10114,0,160,-615.0226,6607.182,6980.577
10115,0,247,-941.0646,6231.825,6456.216
10116,0,135,-561.2725,13396.87,14373.87
10117,0,186,-725.6923,7598.139,7972.073
10118,0,229,-898.8641,8092.909,8417.257
10119,0,295,-1161.36,8385.194,8645.959
1012,0,149,-614.6462,12521.07,13339.59
10120,0,169,-670.899,8840.25,9328.599
10121,0,190,-738.8736,7386.657,7741.198
10122,0,183,-714.3111,7622.994,8004.595
10123,0,132,-526.2181,9047.469,9693.951
10124,0,222,-903.1876,11224.54,11706.11
10125,0,158,-630.0648,9176.392,9721.922
10126,0,214,-853.1716,9294.804,9700.261
10127,0,202,-786.9485,7526.51,7866.557
10128,0,200,-807.9253,10459.93,10955.36
10129,0,149,-609.45,11561.13,12310.3
1013,0,181,-763.2901,15627.94,16484.38
10130,0,154,-569.5777,4728.187,4995.239
10131,0,196,-798.1695,11262.17,11811.19
10133,0,109,-440.8667,10183.07,11082.77
10134,0,144,-570.4474,8592.514,9150.41
10135,0,235,-962.154,11937.79,12424.31
10136,0,205,-830.931,10805.52,11306.33
10137,0,112,-448.6787,9345.616,10140.51
10138,0,209,-792.2978,5927.161,6178.722
10139,0,53,-222.1077,12974.93,15513.53
1014,0,197,-795.5114,10416.8,10917.64
10140,0,180,-738.9029,12087.51,12735.51
10141,0,245,-965.1786,8384.751,8699.703
10142,0,136,-549.3028,10221.37,10939.34
10143,0,189,-760.0179,10002.16,10501.67
10144,0,199,-809.5582,11163.26,11698.54
10145,0,197,-708.3088,3778.481,3939.818
10146,0,148,-575.3997,7273.488,7723.881
10147,0,166,-643.1067,7094.766,7484.047
10148,0,154,-610.0531,8626.338,9149.214
10149,0,274,-1003.739,4466.424,4605.545
1015,0,219,-897.4766,12007.13,12533.34
10150,0,122,-497.4149,11066.83,11944.58
10152,0,252,-969.2696,6778.055,7019.528
10153,0,278,-1101.406,8865.295,9159.959
10154,0,189,-705.6502,5175.453,5415.005
1016,0,240,-971.186,10710.69,11132.9
10162,0,169,-680.5978,10081.3,10646.48
10163,0,129,-496.5255,6598.218,7063.739
10164,0,163,-649.3178,9104.473,9628.191
10165,0,212,-850.3672,9825.037,10260.44
10166,0,214,-762.9082,3535.171,3672.754
10167,0,193,-797.5843,12919.9,13569.41
10168,0,243,-948.9005,7743.487,8034.159
10169,0,152,-628.4708,12813.04,13635.66
1017,0,223,-880.8796,8560.48,8915.232
10170,0,61,-242.6607,8201.289,9507.014
10171,0,169,-657.6838,7391.429,7791.486
10172,0,197,-807.9264,12034.73,12622.61
10173,0,92,-351.1559,5968.572,6560.131
10174,0,50,-191.7068,5740.607,6825.539
10175,0,94,-372.3527,8308.1,9145.312
10176,0,71,-279.2097,7549.392,8561.117
10177,0,248,-1001.711,10542.32,10943.54
10178,0,275,-1082.969,8390.73,8670.979
10179,0,146,-561.6272,6615.961,7026.861
1018,0,344,-1376.86,9792.619,10057.74
10180,0,128,-515.2825,9872.742,10608.26
10181,0,196,-831.3828,16604.16,17448.12
10182,0,305,-1167.287,6526.262,6716.942
10183,0,149,-588.6351,8399.118,8924.232
10184,0,214,-849.6191,8947.81,9336.471
10187,0,196,-773.149,8406.483,8803.145
10189,0,176,-673.5126,6384.926,6710.827
1019,0,175,-704.847,10111.43,10658.53
10190,0,153,-607.4194,8795.928,9333.86
10191,0,183,-743.2234,10946.05,11516.75
10192,0,306,-1276.103,14344.57,14800.33
10194,0,209,-798.6819,6356.927,6628.948
10195,0,146,-605.0871,13068.89,13945.43
10196,0,162,-652.6446,10091.48,10682.44
10197,0,347,-1416.218,11737.92,12059.22
10198,0,140,-532.4275,5971.479,6354.098
10199,0,180,-689.7395,6467.19,6790.258
102,0,241,-928.6879,6879.442,7136.359
1020,0,253,-998.5104,8533.819,8844.668
10200,0,257,-993.8095,7111.72,7361.441
10201,0,178,-687.6256,6941.988,7295.671
10202,0,190,-765.4595,10177.5,10684
10203,0,223,-883.6627,8808.926,9175.151
10204,0,128,-498.1602,7272.885,7796.08
10205,0,272,-1098.037,10522.35,10886.79
10206,0,109,-379.4114,2813.16,3025.788
10208,0,207,-827.207,9483.239,9912.177
10209,0,250,-1024.593,12079.35,12542.14
1021,0,198,-833.9066,15505.48,16279.81
10210,0,213,-856.7672,10082.89,10528.85
10211,0,148,-590.5451,9191.568,9776.182
10212,0,162,-603.7488,5058.015,5331.436
10213,0,149,-598.5985,9787.164,10409.74
10214,0,390,-1513.309,7419.172,7590.658
10215,0,157,-659.6852,14970.03,15915.36
10216,0,246,-940.0513,6395.517,6627.453
10217,0,205,-816.4564,9191.372,9609.79
10218,0,192,-763.0026,8982.175,9418.289
10219,0,271,-991.7776,4428.342,4567.683
1022,0,234,-957.6751,11890.86,12377.38
10220,0,131,-513.9449,7825.673,8379.985
10221,0,253,-950.9147,5543.176,5735.3
10222,0,143,-563.0853,8134.194,8662.822
10223,0,293,-1164.385,9130.444,9419.09
10224,0,141,-562.9012,9206.467,9822.163
10225,0,140,-535.3886,6267.328,6671.208
10226,0,130,-534.6256,12053.46,12957.01
10227,0,174,-639.679,4521.769,4745.871
10228,0,222,-870.6057,8017.915,8349.247
10229,0,130,-514.3232,8435.892,9043.406
1023,0,76,-314.8464,12271.97,13890.44
10230,0,118,-480.8118,10975.78,11876.17
10231,0,172,-707.527,12295.65,12987.61
10232,0,194,-742.3845,6413.569,6710.023
10233,0,267,-1018.163,6296.765,6506.484
10234,0,241,-945.4923,8072.221,8379.24
10235,0,102,-374.855,4358.82,4732.047
10236,0,168,-609.2626,4028.135,4232.169
10237,0,103,-389.0455,5505.817,5986.052
10238,0,138,-563.7001,11360.47,12155.79
10239,0,219,-852.3254,7485.251,7796.448
1024,0,102,-406.1911,8782.188,9599.873
10240,0,150,-562.7979,5335.048,5649.186
10241,0,205,-792.3185,7017.89,7327.714
10242,0,172,-633.7442,4605.335,4836.813
10243,0,227,-903.0237,9133.352,9507.753
10244,0,182,-696.0339,6360.096,6673.625
10245,0,218,-847.1805,7385.913,7693.946
10246,0,176,-693.7884,8312.06,8749.429
10247,0,187,-723.916,7089.526,7433.764
10248,0,232,-903.0376,7511.004,7805.551
10249,0,206,-856.4871,13728.37,14378.2
1025,0,270,-1057.132,7958.946,8228.169
10250,0,161,-647.8062,9972.495,10559.45
10251,0,233,-931.1742,9536.237,9918.726
10252,0,231,-866.0335,5406.336,5611.291
10253,0,172,-689.3939,9659.085,10188.36
10254,0,248,-992.5738,9688.137,10053.42
10255,0,163,-667.5474,11760.09,12456.12
10256,0,156,-619.6521,8847.664,9378.402
10257,0,173,-751.7527,20913.06,22150.89
10258,0,199,-779.6387,7910.313,8275.278
10259,0,126,-473.4334,5343.454,5720.157
1026,0,167,-675.1705,10444.12,11039.18
10260,0,149,-574.3569,6745.998,7157.222
10261,0,190,-772.4224,11068.69,11624.68
10262,0,387,-1578.198,11682.07,11968.24
10263,0,117,-440.5566,5414.157,5826.951
1027,0,222,-855.8587,6885.438,7165.056
10275,0,209,-806.4449,6921.718,7220.846
10276,0,105,-424.1966,10042.79,10963.96
10277,0,116,-446.0827,6496.402,7007.14
10278,0,263,-1027.308,7786.049,8055.88
1028,0,140,-606.5201,20024.46,21492.47
10282,0,200,-792.1449,8730.103,9135.334
10283,0,245,-946.2413,7022.785,7281.308
10284,0,155,-599.9052,7007.223,7419.18
10285,0,205,-804.407,8033.194,8393.373
10286,0,163,-674.3302,12935.09,13708.66
10287,0,189,-749.0471,8756.955,9187.813
10288,0,152,-595.3842,7787.533,8260.402
1029,0,200,-763.1277,6261.169,6540.918
10291,0,73,-298.9536,10962.6,12452.46
10292,0,214,-780.8085,4282.203,4452.846
10293,0,154,-588.6466,6276.54,6643.253
10294,0,202,-772.5387,6391.593,6674.962
10295,0,197,-749.4056,6093.636,6369.262
10296,0,144,-591.7124,12044.12,12856.23
10297,0,237,-909.4933,6628.274,6878.987
10298,0,175,-681.0627,7407.547,7794.475
10299,0,261,-1023.359,8052.893,8335.224
103,0,197,-796.89,10585.15,11094.99
1030,0,343,-1395.224,11373.23,11687.15
10300,0,182,-737.1591,10670.67,11228.57
10301,0,196,-760.0756,7215.253,7549.819
10302,0,223,-914.3636,12077.59,12597.52
10303,0,212,-787.6616,4988.177,5192.602
10304,0,132,-516.7312,7677.092,8215.426
10305,0,68,-261.4311,6149.728,6991.565
10306,0,251,-969.4198,7029.166,7281.656
10307,0,243,-974.2265,9834.026,10213.21
10308,0,142,-546.2844,6609.531,7031.91
10309,0,215,-873.6016,11077.75,11568.13
1031,0,97,-372.5888,6337.626,6936.201
10310,0,177,-686.3305,7174.462,7543.51
10311,0,180,-701.7978,7539.385,7922.763
10312,0,193,-780.3428,10528.96,11046.55
10313,0,99,-390.6759,8067.873,8835.299
10314,0,131,-527.5241,9917.334,10639.02
10315,0,161,-650.2438,10324.07,10934.06
10316,0,115,-451.873,7860.624,8498.271
10317,0,142,-567.7811,9343.233,9964.567
10318,0,160,-633.416,8595.301,9095.995
10319,0,118,-458.908,7184.054,7745.522
1032,0,94,-349.1543,4734.873,5180.926
10320,0,309,-1166.538,5794.61,5959.397
10321,0,149,-591.79,8815.901,9370.117
10322,0,94,-406.5243,19019.69,21121.61
10323,0,157,-620.513,8458.579,8960.083
10324,0,146,-587.3943,9905.571,10549.91
10325,0,97,-394.5904,10627.53,11693.43
10326,0,126,-508.138,10025.06,10785.53
10327,0,114,-436.6186,6261.576,6760.641
10328,0,160,-624.9405,7614.09,8051.525
10329,0,185,-695.593,5492.21,5753.896
1033,0,255,-1029.642,10520.55,10909.66
10330,0,250,-948.1055,5988.426,6200.432
10331,0,195,-745.442,6357.343,6649.357
10332,0,211,-857.2186,11053.09,11551.73
10333,0,319,-1200.429,5640.806,5795.632
10334,0,218,-831.3697,6254.734,6510.625
10335,0,256,-987.3166,6945.424,7189.612
10336,0,289,-1141.459,8631.074,8906.035
10337,0,156,-627.6732,9952.187,10557.14
1034,0,161,-617.8207,6511.904,6876.946
1035,0,291,-1166.883,9912.271,10230.71
10355,0,219,-825.0105,5624.029,5850.205
10356,0,199,-762.6075,6501.86,6795.143
10357,0,193,-763.1742,8587.917,9000.583
10358,0,167,-614.8384,4568.276,4804.708
10359,0,116,-460.6029,8645.232,9347.907
1036,0,147,-570.9762,7210.2,7659.349
10360,0,57,-208.5676,3944.507,4561.213
10361,0,349,-1359.848,7678.547,7877.922
10362,0,387,-1450.201,5465.505,5588.41
10363,0,270,-1033.283,6499.067,6713.866
10364,0,261,-980.6847,5534.412,5720.221
10365,0,376,-1446.465,6867.154,7030.415
10366,0,254,-965.4629,6111.234,6324.628
10367,0,234,-892.1482,6257.13,6495.297
10368,0,287,-1089.059,6045.822,6232.053
1037,0,251,-950.6648,5922.151,6130.689
10374,0,134,-531.0009,8577.092,9176.844
10375,0,120,-473.8361,8241.397,8884.524
10376,0,157,-630.7966,9826.157,10418.68
10377,0,120,-484.4176,10079.79,10884.62
10378,0,33,-135.5694,9712.596,12828.14
10379,0,236,-947.2467,9927.081,10321.84
1038,0,247,-949.0041,6708.562,6952.194
10380,0,75,-288.9205,6332.649,7116.611
10381,0,213,-822.892,7003.092,7300.336
10382,0,102,-399.2332,7517.111,8204.487
10383,0,161,-670.1243,13695.25,14529.91
10384,0,257,-995.2465,7203.518,7456.836
10385,0,218,-885.8563,11091.9,11576.06
10386,0,176,-692.974,8224.462,8656.701
10387,0,184,-752.8936,11740.72,12354.15
10388,0,248,-1029.05,13574.77,14105.77
10389,0,175,-725.6785,13279.24,14019.55
1039,0,163,-651.6228,9403.937,9946.857
10390,0,253,-1024.132,10765,11167.37
10391,0,183,-715.4862,7735.92,8123.827
10392,0,181,-721.1855,9173.973,9648.283
10393,0,101,-413.5965,11346.65,12445.57
10394,0,133,-533.5733,9591.585,10276.13
10395,0,193,-746.3291,7031.651,7361.906
10396,0,173,-721.0935,13938.48,14728.9
10397,0,194,-743.6106,6507.1,6808.385
10398,0,158,-595.2211,5540.245,5850.894
10399,0,113,-465.9129,12216.75,13277.71
104,0,199,-723.9079,4164.274,4342.381
1040,0,242,-888.8067,4546.117,4707.116
10400,0,122,-486.8384,9078.945,9783.14
10401,0,148,-578.1901,7593.999,8066.589
10402,0,229,-910.6545,9106.836,9476.704
10403,0,157,-628.1423,9453.321,10020.9
10404,0,190,-757.5139,9247.865,9703.208
10405,0,175,-725.0134,13164.2,13897.41
10406,0,220,-869.3409,8583.597,8944.367
10407,0,117,-450.3412,6553.163,7064.317
10408,0,114,-459.7159,9943.268,10779.41
10409,0,294,-1182.738,10215.98,10541.85
1041,0,206,-791.7856,6684.229,6976.21
10410,0,181,-679.268,5398.111,5660.593
10411,0,301,-1222.615,11178.79,11530.4
10412,0,110,-461.4119,14350.39,15655.01
10413,0,217,-851.9279,8089.58,8432.083
10414,0,177,-714.7873,10367.15,10923.12
10415,0,131,-533.6584,11037.4,11850.28
10416,0,207,-836.2297,10479.37,10958.65
10417,0,208,-847.8445,11393.89,11917.23
10418,0,162,-609.0598,5452.093,5749.479
10419,0,214,-852.5077,9228.946,9631.21
1042,0,230,-886.5372,6883.719,7153.348
10420,0,213,-839.1454,8341.427,8702.618
10421,0,206,-757.0948,4544.254,4733.88
10422,0,96,-373.0587,7013.996,7691.794
10423,0,132,-523.8448,8683.26,9300.821
10424,0,249,-997.5808,9779.649,10147.26
10425,0,182,-698.3755,6550.276,6874.293
10426,0,126,-506.852,9794.014,10535.01
10428,0,214,-817.3841,6335.582,6600.121
10429,0,69,-259.233,5050.44,5714.795
1043,0,203,-808.2441,9161.8,9582.922
10430,0,249,-1021.504,12190.38,12659.8
10431,0,235,-928.921,8631.892,8971.3
10432,0,293,-1136.626,7346.386,7573.01
10433,0,210,-845.5494,10170.52,10627.37
10434,0,235,-928.1183,8564.553,8901.017
10435,0,324,-1299.753,9982.506,10270.29
10436,0,269,-1114.904,13467.1,13951.62
10437,0,186,-741.1412,9190.138,9652.287
10438,0,120,-470.3625,7714.251,8311.662
1044,0,265,-1038.381,8011.012,8287.4
10440,0,172,-653.1657,5963.814,6272.993
10441,0,171,-643.6928,5525.86,5811.46
10442,0,198,-797.7784,10207.91,10695.08
10443,0,161,-668.5075,13384.11,14197.78
10444,0,192,-739.6863,6800.98,7120.866
10445,0,239,-905.4232,5923.749,6143.015
10446,0,278,-1099.939,8758.576,9049.298
10447,0,233,-928.2826,9268.72,9639.302
10448,0,230,-933.7543,11021.14,11476.28
10449,0,173,-691.6567,9441.445,9954.412
1045,0,159,-617.5819,7242.469,7658.835
10450,0,270,-1008.413,5261.169,5430.803
10451,0,352,-1363.068,7267.465,7453.372
10452,0,118,-482.5741,11356.51,12291.68
10453,0,182,-725.1619,9175.581,9647.311
10454,0,237,-953.3584,10132.29,10534.39
10455,0,274,-1122.044,12027.08,12446.62
10456,0,262,-1029.337,8200.275,8487.244
10457,0,134,-530.8949,8561.596,9160.141
10458,0,288,-1145.259,9179.828,9475.331
10459,0,260,-1036.697,9376.021,9711.707
1046,0,167,-667.6043,9415.321,9945.59
10460,0,236,-906.2349,6664.628,6917.965
10461,0,218,-869.6321,9352.395,9752.997
10462,0,70,-277.7592,8167.738,9289.428
10463,0,163,-631.2196,7061.552,7456.122
10464,0,140,-545.2802,7366.067,7849.804
10465,0,94,-368.6239,7590.17,8347.007
10466,0,123,-479.3455,7339.888,7890.741
10467,0,127,-499.1841,7941.011,8522.823
10468,0,98,-377.6516,6526.241,7138.192
10469,0,202,-793.4149,8099.306,8468.306
1047,0,148,-584.9701,8432.84,8963.977
10470,0,161,-608.4824,5702.484,6017.189
10471,0,248,-971.6497,7983.759,8278.319
10472,0,181,-709.2161,7884.821,8285.544
10473,0,176,-694.7502,8416.712,8860.218
10474,0,181,-700.1007,7025.986,7378.36
10475,0,169,-695.2428,12293.16,12997.59
10476,0,158,-637.3797,10201.81,10815.55
10477,0,189,-726.8242,6689.456,7008.595
10478,0,278,-1110.269,9538.014,9857.631
1048,0,100,-381.1059,5933.699,6472.302
10480,0,180,-724.9407,10120.39,10652.42
10481,0,185,-716.9316,7152.716,7504.227
10482,0,205,-777.5338,5948.89,6206.515
10483,0,181,-751.1106,13396.19,14118.3
10485,0,45,-190.5746,13897.15,17178.72
10486,0,43,-169.2781,7034.429,8643.693
10487,0,35,-140.4254,7956.194,10283.81
10488,0,40,-149.324,4385.796,5408.783
10489,0,157,-563.5574,3688.237,3886.31
1049,0,201,-797.2324,8844.947,9254.022
10490,0,115,-439.464,6144.447,6628.666
10491,0,106,-403.9118,5954.932,6463.814
10492,0,220,-920.5674,14637.38,15289.64
10493,0,233,-969.2132,13865.54,14444.86
10494,0,164,-632.4563,6808.764,7185.229
10495,0,300,-1136.74,5977.832,6153.642
10496,0,221,-913.7121,13056.31,13628.37
10497,0,196,-757.7761,7023.913,7348.599
10498,0,108,-423.1082,7616.001,8273.112
10499,0,204,-765.7168,5435.054,5669.094
105,0,190,-784.2822,12769.95,13421.49
1050,0,121,-461.697,6086.975,6541.503
10500,0,190,-755.1344,8986.351,9427.395
10501,0,171,-696.4643,11199.82,11827.44
10502,0,136,-532.7447,7738.333,8264.953
10503,0,92,-368.0213,9061.882,10005.34
10504,0,135,-526.3418,7415.84,7921.879
10505,0,227,-870.2187,6557.66,6816.52
10506,0,179,-691.2244,6920.471,7270.913
10507,0,219,-850.366,7333.311,7637.476
10508,0,198,-752.015,6011.323,6281.391
10509,0,176,-774.4349,23732.22,25130.33
1051,0,167,-638.3513,6305.363,6644.508
10510,0,180,-711.328,8511.167,8949.986
10511,0,146,-586.7914,9812.461,10450.06
10512,0,193,-741.3457,6627.804,6936.965
10513,0,80,-343.8713,17592.38,19878.85
10514,0,291,-1097.798,5748.857,5922.445
10516,0,138,-506.5547,4408.372,4684.746
10517,0,141,-529.4119,5348.753,5684.523
10518,0,194,-790.1527,11273.67,11829.11
10519,0,176,-691.7786,8097.555,8522.371
1052,0,139,-531.6309,6271.384,6678.556
10520,0,182,-739.3742,10972.26,11547.7
10521,0,218,-842.6252,7040.502,7332.519
10522,0,179,-730.2795,11405.34,12016.38
10523,0,138,-556.1,10016.57,10708.04
10524,0,155,-628.0933,10622.8,11277.55
10525,0,152,-577.8029,5977.084,6328.994
10526,0,319,-1237.773,7379.707,7588.652
10527,0,160,-629.3798,8113.186,8582.699
10528,0,217,-837.6122,6954.369,7243.759
10529,0,317,-1280.36,10624,10939.3
1053,0,209,-864.7888,13123.26,13732.37
10530,0,244,-990.704,11058.34,11488.47
10531,0,246,-1001.327,11322.86,11760.76
10532,0,174,-723.8836,13692.34,14462.74
10533,0,195,-770.996,8583.276,8991.365
10534,0,179,-699.7834,7721.211,8117.164
10535,0,187,-699.6452,5266.436,5513.381
10536,0,342,-1310.885,6634.724,6807.659
10537,0,244,-968.1002,8941.894,9281.622
10538,0,254,-1060.661,14436.26,14991
10539,0,199,-791.6425,9082.652,9508.307
1054,0,366,-1515.005,13430.11,13783.47
10540,0,171,-683.1694,9373.79,9888.782
10541,0,223,-903.3139,10780.8,11239.18
10542,0,260,-972.9296,5341.946,5521.242
10543,0,336,-1405.729,14835.54,15265.75
10544,0,212,-857.9747,10667.19,11144.24
10545,0,197,-779.9908,8696.564,9106.351
10546,0,158,-622.9423,8277.061,8763.405
10547,0,214,-838.4261,7937,8277.117
10548,0,195,-773.7065,8860.985,9283.794
10549,0,227,-909.8225,9782.489,10186.58
1055,0,135,-555.8966,12231.36,13114.52
10550,0,157,-622.5218,8709.867,9227.991
10551,0,207,-850.2384,12237.28,12806.55
10552,0,270,-1096.932,11161.39,11553.41
10553,0,189,-772.4832,11633.25,12223.98
10554,0,286,-1161.472,11141.42,11510.41
10555,0,242,-951.591,8241.616,8554.493
10556,0,294,-1256.901,18225.61,18844.05
10557,0,231,-978.8066,16557.46,17268.63
10558,0,193,-731.511,5897.602,6168.97
10559,0,139,-545.4495,7871.687,8396.477
1056,0,212,-886.5665,14530.62,15202.59
10560,0,253,-1010.073,9476.843,9826.113
10561,0,204,-831.9295,11433.86,11969.78
10562,0,201,-814.3818,10754.57,11262.91
10563,0,186,-750.6081,10326.35,10852.44
10564,0,198,-769.4304,7353.339,7691.523
10565,0,137,-566.6839,12776.31,13689.23
10566,0,198,-811.1645,11918,12496.55
10567,0,153,-595.3399,7342.496,7782.348
10568,0,226,-887.5118,8123.507,8453.632
10569,0,177,-695.4377,8071.479,8492.319
1057,0,93,-368.6866,8359.838,9212.384
10570,0,217,-821.5665,5870.212,6109.714
10571,0,129,-517.7648,9611.83,10320.02
10572,0,105,-390.8836,4870.583,5280.813
10573,0,132,-509.1368,6731.262,7196.101
10574,0,378,-1453.494,6840.304,7001.984
10575,0,156,-613.7827,8117.901,8600.116
10576,0,133,-502.763,5648.882,6027.993
10577,0,243,-977.535,10145.91,10538.47
10578,0,256,-1022.044,9480.326,9825.57
10579,0,111,-435.7114,7767.483,8420.307
1058,0,226,-840.0764,5020.846,5213.772
10580,0,195,-752.603,6915.303,7236.066
10581,0,192,-778.9741,10867.64,11406.62
10582,0,203,-748.0882,4646.214,4843.55
10583,0,332,-1333.07,10074.26,10357.88
10584,0,217,-919.0593,16438.74,17190.81
10585,0,240,-965.4767,10142.09,10539.49
10586,0,265,-1054.192,9186.002,9507.837
10587,0,240,-915.4782,6290.204,6523.678
10588,0,321,-1229.382,6575.94,6758.523
10589,0,244,-967.6204,8901.658,9239.687
1059,0,116,-469.358,10270.85,11122.16
10591,0,188,-709.0693,5645.334,5910.789
10592,0,263,-1081.121,12449.65,12904.11
10593,0,214,-880.9698,12517.98,13082.22
10594,0,222,-905.6062,11508.38,12003.48
10595,0,153,-605.2896,8520.237,9039.427
10596,0,203,-811.7028,9526.542,9966.346
10597,0,175,-694.1273,8788.31,9256.397
10598,0,158,-647.219,11764.14,12483.12
10599,0,291,-1169.708,10135.58,10461.99
106,0,81,-314.7683,6896.651,7691.816
1060,0,204,-843.3039,12992.05,13609.52
10600,0,210,-856.6607,11481.62,12004.29
10601,0,178,-721.1616,10686.5,11258.21
10602,0,170,-676.6458,9057.181,9555.854
10603,0,175,-709.2015,10704.2,11287.04
