file_name,oov,doc_length,logprob,ppl,ppl1
10608,26,150,-510.857,3155.13,7415.25
10609,16,150,-526.619,5431.12,8511.29
1061,11,150,-487.432,2299.34,3211.5
10610,13,150,-508.093,1807.19,3785.44
10611,20,150,-443.636,1730.68,2585.73
10612,18,150,-510.169,2391.11,4975.92
10613,38,150,-388.926,1092.65,2253.24
10614,25,150,-513.086,1469.59,4912.07
10615,16,150,-472.736,2022.31,3371.95
10616,11,150,-586.035,2333.55,7603.71
10617,13,150,-546.263,2471.38,5852.38
10618,27,150,-442.501,2864.42,3958.82
10619,18,138,-419.429,2007.2,3127.82
1062,12,150,-533.649,1501.35,3611.27
10620,14,150,-471.288,2084.15,2919.8
10621,7,136,-465.45,2359.54,4056.4
10622,10,150,-477.259,1677.74,2564.45
10623,6,114,-391.571,3134.5,4223.34
10624,26,150,-442.411,1892.85,3244.87
10625,23,150,-438.381,2094.45,2830.23
10626,14,150,-496.257,3124.41,4456.04
10627,17,150,-491.429,1888.83,3431.32
10628,28,150,-441.356,2081.94,3625.14
10629,22,150,-458.539,2492.2,3822.38
1063,15,150,-470.416,1368.06,2422.63
10630,10,150,-533.28,2757.49,5050.45
10631,4,150,-497.259,1694.17,2413.88
10632,14,150,-489.99,1757.78,3161.73
10634,12,150,-500.627,2835.29,4243.55
10635,15,150,-478.895,2787.98,3526.74
10636,7,150,-501.285,2438.15,3202.5
10637,6,150,-479.459,1426.7,2135.86
10638,11,118,-349.061,1227.53,1829.15
10639,11,150,-473.574,1845.12,2552.72
1064,22,150,-452.442,1617.37,2842.87
10640,12,150,-472.679,1819.11,2662.03
10641,13,150,-491.602,1893.86,3441.18
10642,7,150,-548.503,2109.88,4290.1
10643,7,150,-520.942,2674.54,4394.91
10644,3,76,-282.142,2086.04,4615.15
10645,3,150,-558.699,3103.64,5619.03
10646,14,150,-538.032,2196.92,5135.31
10648,3,148,-506.26,2252.75,3100.6
10649,15,150,-478.71,2483.74,3515.6
10651,11,150,-453.998,1421.55,1845.74
10652,4,127,-411.669,1553.22,2222.81
10653,15,150,-427.838,1137.58,1476.28
10655,12,150,-513.829,2663.95,4679.58
10656,13,150,-488.167,2740.31,3658.19
10657,8,150,-499.181,2022.25,3276.11
10658,18,106,-323.613,3017.95,4757.98
10659,14,141,-448.249,1770.84,2983.98
1066,11,150,-516.533,2046.97,3864
10660,15,150,-486.892,2540.05,4042.13
10661,12,150,-443.505,1263.09,1636.08
10662,14,150,-523.958,3667.24,5881.4
10663,9,93,-314.09,2194.72,4075.92
10664,8,150,-493.018,1935.47,2964.55
10665,14,150,-517.101,1787.35,4131.36
10666,7,126,-437.74,1209.7,2797.51
10667,20,150,-470.985,1448.68,3081.6
10668,6,25,-70.7189,3435.13,5272.85
10669,19,150,-478.257,1987.59,3707.54
1067,8,150,-491.451,1987.58,2890.14
10670,9,150,-514.755,1811.11,3978.22
10675,7,36,-102.409,2011.43,3398.86
10676,1,27,-93.4503,2175.26,3928.64
10678,22,150,-476.096,2253.15,4308.46
10679,10,150,-478.246,1703.69,2606.41
10680,6,150,-497.255,1868.16,2838.96
10682,1,92,-301.069,1476.2,2034.46
10686,18,150,-461.031,1079.18,2318.39
10687,4,150,-522.326,2593.55,3780.71
10688,5,90,-301.482,2440.27,3522.46
10689,8,150,-489.947,2043.86,2668.1
1069,9,150,-473.746,1372.12,2168.91
10690,14,150,-478.917,2635.31,3322.35
10691,46,150,-387.065,1001.16,2662.89
10692,4,150,-499.882,1943.99,2653.66
10693,24,150,-427.453,1730.92,2468.77
10698,4,74,-235.384,1676.63,2304.76
10699,5,102,-316.21,1563.28,1819.25
107,4,150,-473.323,1240.55,1745.57
1070,6,150,-488.983,1648.14,2356.66
10700,4,150,-520.506,2066.94,3288.03
10701,11,150,-503.849,2984.13,4215.12
10702,11,150,-466.687,1355.59,2277.52
10703,18,150,-532.466,2867.96,6358.15
10704,19,148,-430.462,1386.94,1931.82
10705,28,150,-401.942,1052.26,1642.63
10708,12,109,-337.591,2200.33,3285.31
10710,14,150,-469.787,2267.87,2846.51
10711,15,150,-439.526,1378.7,1801.96
10712,24,150,-428.934,1679.06,2536.51
10713,7,149,-480.183,1669.96,2279.95
10717,8,139,-456.735,1485.16,2416.72
10718,10,150,-487.079,1766.83,2847.5
10719,15,150,-482.029,2110.26,3299.58
10720,11,150,-470.501,1437.89,2426.05
10721,7,150,-465.246,1263.69,1792.54
10722,16,146,-444.195,1343.18,2064.85
10723,11,150,-470.196,1841.83,2413.82
10724,7,150,-522.211,2225.89,3568.23
10725,4,150,-487.823,1700.65,2194.09
10726,17,150,-471.773,1793.12,3525.07
10727,30,117,-398.81,946.657,6283.32
10728,13,150,-434.836,867.129,1492.75
10729,6,134,-419.943,1361.15,1909.01
1073,12,150,-467.046,1751.36,2423.22
10731,8,129,-427.402,2466.47,3406
10732,11,150,-473.82,1672.11,2563.17
10733,5,150,-465.443,1208.94,1621.63
10734,15,150,-474.929,2094.98,3296.02
10735,12,150,-456.822,1281.24,1934.14
10736,4,125,-406.471,1498.14,2016.69
10737,13,150,-458.506,1527.82,2222.09
10738,8,150,-560.183,4584.85,7765.29
1074,9,150,-470.394,1367.6,2054.16
10741,11,136,-423.848,1821.26,2459.16
1075,12,150,-486.577,1753.25,2824.21
10751,4,93,-305.985,2303.95,2741.79
10752,12,150,-476.422,2034.62,2833.55
10753,2,136,-484.649,1789.27,3250.47
10754,4,80,-278.551,3357.1,4625.38
10755,15,107,-337.973,2809.96,4716.46
10756,8,150,-455.123,1247.6,1603.59
10763,7,59,-220.172,1142.74,4672.38
10766,9,150,-503.478,1610.14,3135.97
10768,6,61,-167.616,872.246,1115.76
10770,14,150,-447.856,1425.33,1963.63
10773,7,60,-184.38,1961.11,3012.11
10774,0,71,-238.24,1657.52,2267.22
10775,10,150,-490.132,1597.62,2828.98
10777,17,150,-502.185,1204.74,2906.35
10778,12,150,-531.524,2001.67,4370.95
10779,7,150,-466.601,1024.07,1570
10789,4,47,-165.731,2411.42,4818.58
1079,9,150,-453.914,1014.03,1493.55
108,12,150,-504.152,2181.51,3353.83
1080,11,150,-513.101,3456.45,4913.34
1081,12,150,-497.173,2835.24,4005.93
1084,16,150,-465.439,2359.1,2974.58
1085,14,150,-469.219,2127.12,2819.28
10857,6,150,-494.65,1887.24,2723.13
10858,4,150,-505.621,1919.78,2751.67
1086,14,77,-216.824,1722.59,2764.74
1087,14,150,-489.532,2801.61,3976.49
1088,6,150,-513.495,1957.2,3478.12
10881,16,150,-482.367,1911.65,3129.05
10882,15,150,-529.482,3387.53,6445.05
10883,3,150,-505.468,1824.26,2745.12
10884,15,150,-495.326,2606.38,4125.87
10885,12,150,-500.648,1698.2,3169.83
10886,14,150,-537.229,1887.06,4265.05
10887,8,104,-336.242,2133.67,3180.67
10888,18,150,-496.492,2964.64,5071.82
10889,11,150,-507.785,1491.61,3005.93
1089,12,150,-460.632,1295.32,2177.27
10890,22,150,-451.408,2628.8,3362.21
10891,9,150,-467.671,1311.61,1965.43
10892,14,150,-505.736,2020.52,4348.98
10893,14,150,-480.455,1596.01,2702.86
10894,31,150,-414.735,2079.11,3056.09
10895,18,150,-482.6,2503.75,3994.77
10896,6,150,-521.492,1326.5,2696.93
10898,9,150,-497.326,1965.85,3366.17
109,2,74,-239.436,1414.06,2115.9
10900,8,150,-604.246,2711.53,7470.85
10901,16,150,-490.27,2280.43,3789.8
10902,14,139,-421.25,1469.92,2344.22
10903,19,150,-537.586,2182.94,5745.68
10904,11,150,-495.134,2334.86,3648.53
10905,5,150,-453.342,960.538,1338.13
10906,14,150,-512.093,1742.18,4039.13
10907,6,150,-495.732,1825.56,2623.27
10908,17,150,-501.619,1722.87,3828.18
10909,27,150,-469.882,2037.18,5010.26
1091,1,45,-144.838,1408.19,1957.87
10910,15,150,-474.382,2191.4,3265.45
10911,18,150,-436.74,1461.45,2035.35
10912,20,150,-521.59,3166.69,6842.61
10913,19,150,-471.988,2225.53,3764.16
10914,7,150,-537.933,1905.8,4076.49
10915,4,150,-494.352,1622.11,2432.07
10916,10,150,-499.245,1745.23,3279.54
10917,19,150,-541.04,3260.22,7805.04
10918,20,150,-407.001,1089.73,1351.38
10919,15,150,-467.177,1755.04,2723.5
1092,5,150,-493.584,1767.1,2535.28
10920,4,150,-532.967,2361.63,3991.45
10921,17,150,-472.224,2496.3,3552.69
10922,9,150,-542.351,2576.41,5499.9
10923,8,150,-576.771,4025.5,8922.51
10924,13,150,-511.621,3782.45,5425.8
