file_name,oov,doc_length,logprob,ppl,ppl1
10097,0,115,-437.908,3400.29,5530.99
10098,0,150,-540.799,2783.42,4030.19
10099,0,150,-543.484,2752.77,4199.75
101,0,150,-518.856,2017.52,2877.68
1010,0,150,-496.999,1608.6,2057.45
10100,0,150,-515.401,2222.09,2729.03
10101,0,150,-534.113,2286.67,3637.1
10102,0,150,-489.859,1260.01,1843.86
10103,0,150,-543.783,2630.37,4219.08
10104,0,150,-518.042,1993.58,2841.95
10105,0,150,-499.666,1453.6,2143.43
10106,0,150,-474.779,852.576,1329.06
10107,0,150,-511.863,1511.03,2215.7
10108,0,150,-552.196,2690.21,4294.03
10109,0,150,-541.856,2974.63,4096.1
1011,0,150,-511.636,1904.21,2575.75
10110,0,150,-588.795,2031.6,4785.97
10111,0,144,-461.856,1144.58,1611.87
10112,0,150,-556.741,3339.49,4864.4
10113,0,150,-495.943,1510.51,2024.37
10114,0,150,-531.702,2435.78,3504.95
10115,0,150,-508.609,1821.02,2458.82
10116,0,128,-481.299,2085.95,4157.09
10119,0,150,-523.962,1882.61,3112.27
1012,0,150,-527.767,2416.15,3299.51
10121,0,150,-497.968,1631.9,2088.25
10122,0,150,-568.372,2015.99,5186.21
10123,0,150,-497.395,1406.27,2069.98
10124,0,150,-545.502,1847.06,3139.14
10125,0,150,-503.075,1678.2,2258.58
10126,0,150,-483.343,1198.44,1668.34
10129,0,150,-495.083,1359.68,1997.81
1013,0,150,-522.397,2125.06,3038.43
10130,0,150,-558.187,3785.51,5263.19
10131,0,150,-516.745,2156.96,2785.93
10132,0,150,-528.832,2335.37,3353.87
10133,0,150,-482.042,1175.8,1635.37
10134,0,113,-388.603,1964.46,2747.65
10135,0,150,-561.138,3954.02,5507.07
10136,0,150,-513.973,1878.06,2669.83
10137,0,150,-500.698,1409.43,2177.63
10138,0,150,-516.304,2142.87,2767.13
10139,0,150,-509.165,1836.03,2479.91
1014,0,150,-611.091,6245.87,10479.3
10140,0,150,-505.732,1664.26,2352.58
10141,0,150,-506.599,1608.13,2384.1
10142,0,150,-495.79,1312.73,2019.6
10143,0,150,-603.932,4346.57,8856.66
10144,0,150,-632.845,5554.47,11394.5
10145,0,150,-597.381,4622.89,8025.1
10146,0,150,-555.442,3276.83,4768.95
10147,0,150,-514.66,1897.1,2698.16
10148,0,111,-343.045,906.33,1231.68
10149,0,150,-493.21,1323.07,1941.18
1015,0,150,-518.318,1907.62,2853.99
10150,0,54,-164.062,755.59,1091.92
10151,0,150,-562.19,3433.88,5596.7
10152,0,144,-498.776,2114.32,2908.84
10153,0,150,-531.707,2560.8,3505.19
10154,0,150,-555.743,2830.2,4790.88
10155,0,147,-513.49,1957.05,3112.63
10156,0,150,-641.257,3337.26,8591.95
10157,0,150,-508.804,1826.26,2466.19
10158,0,150,-600.879,3265.21,6353.75
10159,0,150,-554.158,3566.93,4947.51
1016,0,150,-504.182,1626.85,2297.27
10160,0,143,-544.927,5093.15,6466.64
10161,0,150,-516.25,1941.84,2764.8
10162,0,146,-491.866,1562.91,2218.33
10164,0,150,-528.644,2217.42,3169.23
10165,0,150,-482.248,1353.57,1640.54
10166,0,150,-581.059,2742.97,5305.65
10168,0,150,-580.765,2863.75,5583.05
10169,0,150,-550.424,2895.93,4671.93
10170,0,150,-539.961,2615.01,3978.68
10171,0,150,-532.309,2227.7,3537.76
10172,0,150,-500.735,1621.21,2178.87
10173,0,150,-533.943,1443.54,2784.81
10174,0,150,-507.76,1887.42,2426.97
10175,0,68,-232.12,2070.15,2591.38
10176,0,150,-576.878,4724.79,7012.2
10177,0,150,-513.065,1853.22,2632.88
10178,0,150,-521.609,2001.34,3001.87
10179,0,150,-563.681,3893.38,5726.32
10180,0,150,-535.128,2320.52,3694.2
10181,0,150,-594.027,6424.92,9123.94
10182,0,150,-561.051,3210.49,5499.74
10183,0,150,-498.704,1251.82,2007.59
10184,0,150,-553.785,3198.67,4919.28
10185,0,150,-562.704,2974.97,5035.02
10186,0,142,-532.636,3028.89,5305.55
10187,0,150,-557.805,3764.19,5232.37
10188,0,150,-509.168,1750.27,2479.99
10189,0,150,-512.164,1588.65,2341.54
1019,0,150,-517.489,2180.93,2817.92
10190,0,136,-442.417,1305,1790.86
10191,0,150,-512.115,1917.72,2594.76
10192,0,150,-490.787,1336.69,1870.31
10193,0,150,-657.531,3282.53,9141.76
10194,0,150,-488.972,1301.58,1818.92
10195,0,150,-494.88,1558.74,1991.59
10196,0,150,-470.81,1090.14,1376.36
10197,0,150,-516.706,2052.19,2784.23
10198,0,150,-497.302,1470.73,2067.04
10199,0,150,-495.35,1429.21,2006.01
102,0,150,-550.729,2908.73,4438.24
1020,0,109,-356.4,1337.58,1860.92
10200,0,150,-485.321,1233.71,1719.77
10201,0,150,-510.772,1973.81,2541.85
10202,0,149,-577.426,2735.65,5312.88
10203,0,150,-484.756,1118.87,1622.95
10204,0,150,-508.172,1899,2442.36
10205,0,150,-524.969,2318.39,3160.78
10206,0,150,-535.033,2689.67,3688.81
10207,0,150,-506.06,1455.05,2364.48
10208,0,150,-520.524,1969.95,2952.29
10209,0,150,-514.038,1879.86,2672.5
1021,0,150,-549.538,3331.81,4608.79
10210,0,150,-507.034,1779.18,2400.1
10211,0,150,-500.41,1539.3,2168.03
10212,0,150,-502.266,1060.96,1825.87
10213,0,150,-520.119,1781.32,2641.4
10214,0,150,-484.528,1276.29,1698.98
10215,0,150,-518.028,1728.52,2559.05
10216,0,150,-526.606,2152.52,3241.18
10217,0,150,-500.677,1346.58,1967.56
10218,0,150,-536.128,2472.96,3751.37
10219,0,150,-613.262,1828.23,4701.39
1022,0,150,-592.152,6249.52,8865.04
10220,0,103,-346.558,1733.23,2315.45
10221,0,119,-379.38,1084.03,1541.94
10222,0,145,-482.247,1418.87,2117.59
10223,0,150,-524.284,1804.78,2813.45
10224,0,150,-532.705,2352.61,3371.69
10225,0,150,-498.766,1502.63,2009.48
10226,0,150,-492.583,1311.03,1922.58
10227,0,150,-553.658,2747.08,4641
10228,0,150,-501.321,1715.27,2198.58
10229,0,150,-578.053,4100.46,7139.84
1023,0,150,-554.126,3565.25,4945.08
10230,0,150,-526.921,2060.48,3256.92
10231,0,150,-578.928,4614.23,7236.33
10232,0,150,-491.623,1353.19,1894.47
10234,0,150,-518.875,1923.17,2878.49
10235,0,150,-571.335,3046.13,5422.68
10236,0,140,-495.631,2014.68,3092.85
10237,0,150,-490.212,1325.48,1853.88
10238,0,150,-510.618,1875.83,2535.84
10239,0,142,-484.645,1338.88,2320.55
1024,0,150,-562.321,3109.42,4734.82
10240,0,150,-494.689,1235.4,1888.38
10241,0,119,-389.114,1296.92,1861.52
10242,0,110,-403.365,3001.15,4644.71
10243,0,150,-539.336,2036.15,3350.22
10244,0,150,-499.911,1528.09,2151.51
10245,0,150,-503.362,1534.04,2268.55
10246,0,128,-420.224,1367.74,1918.68
10247,0,150,-565.835,3269.67,4991.93
10248,0,150,-582.532,3564.69,6417.94
10249,0,150,-583.034,4181.49,7263.64
1025,0,150,-569.824,3291.78,5608.42
10250,0,150,-568.736,3977.35,6188.3
10251,0,150,-550.849,2180.12,3579.86
10252,0,150,-574.456,2187.06,4323.12
10253,0,150,-551.16,3412.53,4724.98
10254,0,150,-551.881,2813.57,4516.93
10255,0,150,-619.536,6672.64,11201
10256,0,150,-612.171,3623.54,7928.27
10257,0,150,-477.495,1150.45,1525.11
10258,0,150,-481.884,1227.43,1631.39
10259,0,150,-542.693,2348.35,3523.81
1026,0,138,-441.607,1287.98,1585.08
10260,0,150,-523.228,2151.09,3077.4
10261,0,150,-555.035,2106.52,3809.54
10262,0,150,-537.008,2632.9,3802.37
10263,0,145,-478.311,1544.32,1989.27
10264,0,150,-505.002,1726.61,2326.39
10265,0,150,-499.841,1526.51,2149.17
10266,0,150,-523.81,2395.63,3105.04
10267,0,150,-489.389,1309.56,1830.59
10268,0,150,-499.493,1518.75,2137.74
10269,0,150,-505.329,1734.97,2338.1
1027,0,120,-443.098,3285.86,4925.85
10270,0,150,-530.276,1876.32,2923.18
10271,0,150,-470.931,956.256,1378.92
10272,0,150,-588.858,6296.28,8427.92
10273,0,150,-527.176,2279.35,3269.71
10274,0,150,-539.653,2737.05,3959.94
10275,0,150,-494.596,1480.77,1982.92
10276,0,150,-515.252,1515.55,2217.15
10277,0,150,-506.088,1672.97,2365.48
10278,0,133,-447.749,1352.43,2073.3
10279,0,150,-599.145,3869.88,6929.09
1028,0,150,-522.393,1929.71,2881.1
10280,0,150,-482.973,1191.96,1658.9
10281,0,150,-549.99,1718.84,3185.08
10282,0,150,-526.907,2060.06,3256.21
10283,0,150,-464.179,1033.12,1243.16
10284,0,76,-266.059,2332.56,3167.91
10285,0,150,-551.624,2668.33,4758.79
10286,0,150,-506.493,1605.65,2380.23
10287,0,150,-572.404,3092.19,5510.61
10288,0,150,-529.58,2247.87,3392.59
10289,0,150,-562.021,3606.57,5272.21
1029,0,97,-325.346,1664.35,2259.85
10290,0,150,-576.872,4724.35,7011.51
10291,0,150,-635.933,3261.69,8423.9
10293,0,150,-524.288,2295.2,3127.91
10294,0,150,-474.665,1055.23,1460.28
10295,0,150,-598.356,4451.54,7681.16
10296,0,150,-550.032,2484.63,3935.35
10297,0,150,-484.8,1119.58,1706.08
10298,0,150,-535.494,2450.19,3714.98
10299,0,150,-526.798,2381.81,3250.75
1030,0,150,-515.995,2133.06,2754.03
10300,0,150,-533.962,2174.03,3257.7
10301,0,150,-571.295,2763.97,5125.13
10302,0,150,-548.156,2005.13,3825.75
10303,0,150,-540.819,3084.27,4031.41
10304,0,150,-519.861,1951.01,2922.4
10305,0,150,-537.849,2665.58,3851.79
10306,0,150,-520.541,1970.44,2953.07
10307,0,150,-552.691,3490.51,4837.31
10308,0,150,-566.509,4517.48,5980.35
10309,0,150,-527.032,2274.54,3262.49
1031,0,150,-504.133,1788.44,2295.56
10310,0,150,-503.072,1600.58,2258.45
10311,0,58,-211.83,2969.04,4489.87
10312,0,150,-482.379,1181.61,1643.83
10313,0,150,-515.447,2014.42,2730.97
10314,0,150,-570.632,1746.73,3685.09
10315,0,150,-546.986,2896.91,4192
10316,0,150,-538.303,2429.71,3672.15
10317,0,150,-500.27,1338.71,1955.46
10318,0,76,-311.247,2872.8,6959.23
10319,0,115,-431.224,1746.96,3662.97
1032,0,150,-588.504,3509.2,7021.57
10320,0,150,-520.023,2264.56,2929.66
10321,0,100,-385.757,2592.84,5561.73
10322,0,74,-314.135,2831.61,8446.71
10323,0,150,-537.277,1577.89,3081.85
10324,0,150,-522.687,1684.48,3051.99
10325,0,150,-498.577,1430.7,2107.88
10326,0,150,-525.271,2328.74,3175.45
10327,0,86,-354.411,3500.34,7845.61
10328,0,150,-515.91,2028.23,2750.44
10329,0,150,-537.649,2528.38,3839.97
1033,0,150,-601.385,2015.18,4891.92
10330,0,150,-530.495,2515.42,3440.6
10331,0,150,-531.645,2316.56,3501.88
10332,0,150,-480.449,1201.72,1595.86
10333,0,150,-540.521,2772.11,4013.05
10334,0,150,-538.147,2816.17,3869.41
10335,0,150,-539.244,2720.68,3935.16
10336,0,121,-420.585,1931.18,2801.7
10337,0,150,-537.579,2404.36,3631.83
10338,0,150,-490.79,1336.74,1870.38
10339,0,150,-494.414,1346.48,1977.39
1034,0,126,-425.762,1680.61,2393.65
10340,0,150,-487.593,1067.9,1613.81
10341,0,150,-504.46,1558.77,2307.09
10342,0,150,-522.32,1754.77,2730.95
10343,0,109,-407.086,2468.21,4649.85
10344,0,150,-470.997,999.951,1380.31
10345,0,127,-444.657,2081.31,3171.3
10346,0,145,-487.411,1690.01,2298.57
10347,0,150,-536.856,1966.05,3403.67
10348,0,150,-533.495,2266.29,3602.76
10349,0,150,-539.475,2040.17,3541.45
1035,0,104,-340.351,1027.91,1625.02
10350,0,150,-517.661,2081.32,2825.36
10352,0,150,-509.873,1468.64,2261.67
10353,0,150,-562.926,4059.77,5660.33
10354,0,150,-553.483,3184.62,4896.52
10355,0,130,-400.023,966.595,1194.26
10356,0,150,-522.562,2351.62,3046.11
10357,0,150,-517.298,1633.18,2404.56
10358,0,150,-541.993,2832.61,4104.77
10359,0,150,-523.225,1862.76,2768.67
1036,0,150,-561.209,3958.15,5513.04
10360,0,150,-487.353,1393.83,1774.26
10361,0,150,-504.165,1705.4,2296.67
10362,0,150,-508.518,1908.81,2455.4
10363,0,150,-464.807,953.962,1255.2
10364,0,150,-503.432,1687.06,2270.99
10365,0,150,-492.268,1499.42,1913.32
10366,0,150,-474.97,1332.91,1540.69
10367,0,150,-565.195,2794.56,5533.7
10368,0,150,-552.228,1695.91,3466.74
10369,0,150,-539.778,2608.06,3967.54
1037,0,150,-515.514,1831.25,2733.77
10370,0,150,-515.531,2016.92,2734.49
10371,0,150,-501.05,1416.63,2189.43
10372,0,150,-519.274,1934.38,2896.17
10373,0,150,-532.178,1840.32,3170.8
10374,0,150,-489.149,1304.97,1823.87
10375,0,150,-519.787,2147.66,2919.07
10376,0,113,-398.657,2390.3,3372.43
10377,0,146,-514.179,2294.29,3324.87
10378,0,145,-490.947,1697.91,2431.32
10379,0,150,-518.357,1820.16,2709.13
10380,0,150,-519.092,1929.27,2888.12
10381,0,100,-342.063,1810.27,2634.09
10382,0,150,-496.714,1458.08,2048.44
10383,0,150,-509.354,1841.16,2487.11
10384,0,150,-556.957,2265.49,3919.86
10385,0,150,-585.476,3907.32,7109.15
10386,0,150,-519.563,1852.21,2759.39
10387,0,150,-542.82,3177.36,4157.22
10388,0,150,-598.197,2869.38,6110.26
10389,0,150,-581.328,2292.32,4778.47
1039,0,150,-485.804,1135.98,1732.58
10390,0,150,-493.451,1389.96,1948.39
10391,0,150,-541.407,2197.97,3646.63
10392,0,109,-369.12,1620.85,2434.59
10393,0,131,-475.918,1643.09,2977.51
10394,0,150,-509.558,1679.01,2494.91
10395,0,144,-488.515,1718.71,2468.7
10396,0,132,-452.204,1529.44,2236.95
10397,0,123,-397.901,1284.11,1717.78
10398,0,150,-468.332,1004.92,1325
10399,0,150,-524.617,2306.39,3143.76
104,0,150,-469.899,1075.48,1357.24
1040,0,150,-534.541,2670.21,3661.06
10400,0,133,-411.877,965.191,1249.73
10401,0,121,-403.475,1503.02,2160.23
10402,0,150,-528.682,2448.99,3346.16
10403,0,132,-417.547,1060.97,1456.25
10405,0,117,-373.173,1081.26,1547.09
10406,0,150,-493.392,1524.67,1946.62
10407,0,150,-503.437,1401.15,2157.86
10408,0,150,-474.309,1097.59,1452.3
10409,0,150,-506.265,1677.33,2371.93
1041,0,150,-531.339,2196.63,3302.21
10410,0,150,-505.892,1749.43,2358.38
10411,0,150,-503.274,1853.58,2265.47
10413,0,118,-413.544,2162.89,3196.04
10414,0,128,-414.682,1311.92,1736.6
10415,0,150,-519.581,1943.06,2909.87
10416,0,150,-536.183,2356.25,3754.52
10417,0,97,-317.446,1390.04,1873.43
10418,0,150,-472.883,1124.24,1420.87
10419,0,150,-486.541,1256,1752.3
1042,0,150,-549.76,3342.74,4624.53
10420,0,150,-506.793,1860.5,2391.21
10421,0,141,-506.552,2150.69,3485.94
10422,0,150,-479.783,1245.59,1579.63
10423,0,150,-502.641,1324.32,2131.8
10424,0,112,-430.183,4422.01,6932.99
10425,0,150,-561.672,2308.37,4688.76
10426,0,150,-557.822,3223.38,5233.71
10427,0,150,-522.02,2013.37,3020.88
10428,0,150,-534.796,2425.39,3675.39
10429,0,150,-518.711,2013.21,2871.25
1043,0,150,-489.406,1309.9,1831.09
10430,0,150,-544.384,3252.05,4258.24
10431,0,150,-478.496,1116.2,1548.72
10432,0,150,-505.33,1507.21,2111.24
10433,0,150,-516.083,2033.41,2757.75
10434,0,150,-544.089,3237.81,4238.96
10435,0,150,-536.696,1961.62,3055.2
10436,0,150,-559.664,3868.92,5383.85
10437,0,150,-549.445,3002.62,4602.22
10438,0,150,-509.673,1605.05,2499.3
10439,0,150,-482.028,1287.82,1635
1044,0,150,-476.641,1188.79,1505.25
10440,0,150,-493.054,1320.07,1936.55
10441,0,150,-499.371,1516.03,2133.73
10442,0,150,-564.403,3369.15,4885.51
10443,0,150,-587.423,4452.39,7321.97
10444,0,150,-465.771,1011.52,1273.92
10445,0,150,-506.816,1540.01,2271.96
10446,0,150,-536.025,2595.21,3745.43
10447,0,150,-493.556,1458.21,1951.52
10448,0,150,-531.329,1996.08,3130.29
10449,0,150,-565.51,4217.57,5889.32
1045,0,150,-461.877,874.771,1200
10450,0,150,-562.187,4015.69,5596.43
10451,0,150,-551.596,3261.01,4756.72
10452,0,150,-522.262,1926.05,3032.13
10453,0,150,-662.287,4560.85,12251.6
10454,0,150,-515.218,1823.37,2721.38
10455,0,150,-506.659,1769.34,2386.29
10456,0,137,-475.211,1893.74,2776.9
10457,0,104,-385.884,3221.35,5133.62
10458,0,150,-501.056,1708.52,2189.64
10459,0,135,-435.395,1164.55,1679.37
1046,0,117,-369.33,1128.02,1434.4
10460,0,150,-491.58,1416.3,1893.22
10461,0,150,-499.073,1441.09,2124.01
10462,0,150,-512.354,1668.6,2604.31
10463,0,150,-475.107,1016.26,1470.21
10464,0,150,-511.411,1808.82,2566.89
10465,0,150,-461.155,829.279,1186.76
10466,0,150,-509.766,1607.22,2257.99
10467,0,150,-543.444,2751.19,4197.22
10468,0,150,-478.704,1119.62,1553.67
10469,0,150,-545.64,2449.43,3683.6
1047,0,150,-529.827,2255.99,3405.51
10470,0,150,-505.011,1500.27,2326.69
10471,0,150,-507.447,1706.67,2415.36
10472,0,150,-488.974,1243.85,1818.96
10473,0,150,-476.544,1037.77,1503
10474,0,150,-509.365,1755.34,2487.51
10475,0,150,-489.891,1381.43,1844.77
10476,0,150,-499.765,1524.81,2146.67
10477,0,150,-513.658,1550.31,2395.11
10478,0,150,-497.031,1464.87,2058.44
10479,0,150,-515.129,1910.19,2717.65
1048,0,45,-142.499,930.52,1467.71
10480,0,150,-489.531,1253.99,1834.58
10481,0,150,-493.39,1267.89,1946.55
10482,0,150,-484.326,1162.4,1693.72
10483,0,150,-515.681,1835.71,2740.78
10484,0,150,-516.231,1850.48,2622.69
10485,0,150,-530.204,1789.73,2772.59
10486,0,106,-364.228,2047.2,2729.67
10487,0,150,-521.546,1657.36,2998.97
10488,0,150,-500.906,1413.69,2184.62
10489,0,150,-512.256,1831.38,2600.4
1049,0,150,-501.947,1371.41,2219.79
10490,0,150,-558.166,3590.85,5261.47
10491,0,150,-499.179,1317.86,1923.42
10492,0,116,-372.123,1122.51,1614.21
10493,0,150,-488.781,1134.7,1725.67
10494,0,150,-513.677,1869.95,2657.76
10495,0,120,-378.913,865.586,1275.98
10496,0,150,-508.906,1663.11,2470.04
10497,0,150,-489.258,1249.03,1826.94
10498,0,111,-396.296,2608.21,3717.33
10499,0,150,-481.006,1158.06,1609.55
105,0,56,-182.874,1257.63,1843.32
10500,0,150,-552.21,3126.1,4801.79
10501,0,131,-436.032,1697.71,2130.52
10502,0,132,-432.707,1114.9,1694.96
10503,0,150,-496.66,1456.93,2046.75
10504,0,150,-503.903,1698.83,2287.47
10505,0,150,-469.743,827.292,1231.45
10506,0,150,-502.612,1449.05,2242.58
10507,0,150,-494.146,1470.98,1969.29
10508,0,150,-506.703,1342.13,2155.61
10509,0,150,-490.15,1386.71,1852.11
1051,0,150,-531.4,1906.55,3133.68
10510,0,150,-493.683,1394.7,1955.34
10511,0,143,-444.023,1000.36,1273.67
10512,0,150,-533.386,1787.95,3063.27
10513,0,150,-472.492,1068.54,1412.36
10514,0,150,-586.006,3936.65,6762.42
10515,0,150,-548.533,2962.98,4538.24
10516,0,150,-603.211,2675.07,5889.38
10517,0,150,-532.524,2465.32,3549.45
10518,0,150,-514.46,1803.34,2689.89
10519,0,150,-555.696,3847.13,5065.72
1052,0,150,-514.884,1652.07,2707.46
10520,0,150,-507.814,1715.87,2429
10521,0,150,-532.377,2341.4,3541.44
10522,0,108,-401.731,3113.97,5244.84
10523,0,150,-514.506,1892.81,2691.78
10524,0,150,-515.12,1512.7,2578.64
10525,0,150,-526,2240.38,3211.22
10526,0,68,-251.214,3879.46,4946.79
10527,0,75,-259.401,1921.13,2875.27
10528,0,150,-512.677,1757.07,2617.24
10529,0,150,-516.529,1772.6,2634.65
1053,0,104,-344.002,1531.79,2030.99
10530,0,150,-532.69,2352.09,3558.48
10531,0,150,-526.488,2256.47,3235.36
10533,0,150,-563.836,2270.74,4584.31
10534,0,150,-604.217,5975.22,10033.1
10535,0,75,-279.454,3825.93,5321.66
10536,0,136,-483.109,2524.51,3566.75
10537,0,150,-582.91,4174.08,6838.11
10538,0,142,-464.705,1140.96,1687.02
10539,0,150,-534.824,2681.37,3676.98
1054,0,150,-532.124,2710.57,3527.74
10540,0,150,-578.485,3539.87,6394.72
10542,0,83,-274.94,1331.44,2053.68
10543,0,101,-350.068,2157.64,2924.27
10544,0,138,-448.84,1309.02,1788.41
10545,0,150,-584.251,4726.42,6978.37
10546,0,125,-405.974,1327.01,1769.25
10547,0,101,-400.302,5976.27,9191.4
10548,0,150,-583.379,4923.48,7748.07
10549,0,150,-553.92,3374.06,4929.46
1055,0,116,-385.959,1547.9,2124.37
10550,0,150,-578.953,5434.74,7239.11
10551,0,150,-468.193,918.848,1322.16
10552,0,150,-483.529,1257.6,1673.11
10553,0,150,-522.801,2245.38,3057.33
10554,0,150,-516.364,1854.07,2769.65
10555,0,150,-485.554,1237.95,1725.95
10556,0,150,-573.913,4523.7,6320.41
10557,0,150,-518.251,2099.53,2851.07
10558,0,150,-552.999,2591.63,4115.02
10559,0,103,-329.913,1211.42,1596.01
10560,0,94,-286.284,834.194,1110.65
10561,0,150,-444.492,624.52,918.924
10562,0,99,-354.105,1450.94,2741.01
10563,0,130,-430.133,1243.03,1920.69
10565,0,150,-535.727,2458.53,3728.31
10566,0,150,-544.134,2643.77,4241.87
10567,0,68,-219.438,1116.21,1686.66
10568,0,145,-460.118,1224.73,1490.14
10569,0,88,-299.863,1973.3,2555.81
1057,0,150,-521.533,1999.13,2998.38
10570,0,150,-496.94,1396.98,2055.58
10571,0,144,-455.163,987.407,1448.29
10572,0,150,-494.992,1489.46,1995.03
10573,0,48,-169.089,1785.34,3331.94
10574,0,81,-264.85,1305.81,1861.03
10575,0,138,-471.414,1878.06,2606.43
10576,0,110,-376.687,1767.25,2474.99
10577,0,113,-362.954,1190.91,1629.22
10578,0,79,-271.29,2034.29,2716.74
10579,0,49,-166.44,1834.58,2493.12
1058,0,148,-499.796,1598.89,2382.31
10580,0,76,-283.352,3861.26,5349.47
10581,0,119,-401.839,1740.36,2381.22
10582,0,97,-305.299,1129.77,1404.15
10583,0,117,-404.303,1617.16,2497.49
10584,0,83,-279.695,1787.6,2343.28
10585,0,105,-346.71,1418.77,2004.49
10586,0,120,-405.963,1878.88,2415.62
10587,0,143,-490.642,1690.09,2554.09
10588,0,28,-95.8264,2015.39,2644.68
1059,0,66,-205.211,942.039,1286.04
10592,0,150,-573.277,2251.63,4729.91
10593,0,150,-552.054,3282.98,4790.27
