file_name,oov,doc_length,logprob,ppl,ppl1
290,0,305,-1107.658,4166.748,4282.185
291,0,243,-984.2366,10808.28,11229.39
292,0,276,-1053.252,6343.875,6548.341
293,0,252,-1041.196,13043.61,13543.44
294,0,168,-684.9145,11291.43,11936.37
295,0,124,-462.8142,5040.962,5399.735
296,0,290,-1133.753,7871.516,8118.823
297,0,244,-1015.368,13943.13,14499.25
298,0,193,-714.5671,4823.203,5039.88
299,0,217,-793.9275,4383.987,4556.717
3,0,101,-391.1585,6837.346,7462.026
30,0,295,-1176.562,9437.794,9735.195
300,0,181,-686.9932,5952.34,6245.142
301,0,300,-1152.405,6738.907,6939.872
302,0,202,-778.333,6825.788,7130.726
303,0,73,-261.9721,3468.678,3878.46
304,0,248,-968.4102,7748.144,8033.04
305,0,70,-277.0995,7994.832,9089.997
306,0,249,-935.0972,5500.331,5693.908
307,0,169,-658.2176,7445.064,7848.36
308,0,234,-1015.121,20876.8,21783.32
309,0,121,-449.7233,4855.75,5208.603
31,0,206,-798.697,7218.379,7536.505
310,0,191,-696.2023,4227.209,4416.093
311,0,223,-875.1614,8071.802,8404.088
312,0,247,-1045.235,16393,17049.9
313,0,190,-806.8485,16762.45,17642.93
314,0,234,-946.4983,10657.43,11088.29
315,0,186,-721.2061,7189.807,7541.405
316,0,176,-653.7733,4938.946,5183.473
317,0,129,-544.326,15385.9,16579.87
318,0,329,-1174.074,3612.437,3703.516
319,0,117,-386.6868,1892.374,2018.438
32,0,236,-930.1733,8409.726,8738.005
320,0,176,-616.3785,3036.437,3177.975
321,0,200,-757.5717,5875.077,6135.622
322,0,335,-1305.441,7677.85,7885.648
323,0,205,-796.8995,7386.591,7714.62
324,0,231,-915.3082,8816.457,9170.084
325,0,218,-805.007,4740.576,4928.25
326,0,140,-560.419,9431.973,10069.14
327,0,31,-129.8144,11394.59,15401.39
328,0,211,-811.676,6740.006,7027.577
329,0,262,-983.3031,5480.185,5663.246
33,0,170,-651.4677,6452.867,6794.587
330,0,179,-730.9484,11503.36,12120.23
331,0,184,-781.8085,16826.43,17740.23
332,0,218,-881.608,10607.36,11068.1
333,0,170,-651.4677,6452.867,6794.587
334,0,206,-798.697,7218.379,7536.505
335,0,236,-930.1733,8409.726,8738.005
336,0,295,-1176.562,9437.794,9735.195
337,0,249,-1028.518,13003.82,13508.07
338,0,281,-1029.205,4463.388,4598.887
339,0,106,-373.219,3076.297,3318.442
34,0,90,-350.6352,7130.736,7869.496
340,0,293,-1184.533,10691.17,11035.1
341,0,48,-181.6018,5083.459,6072.549
342,0,178,-673.3799,5779.612,6067.823
343,0,251,-1027.755,11978.26,12434.9
344,0,134,-434.2503,1646.908,1740.501
345,0,149,-567.9577,6114.831,6483.305
346,0,90,-350.6352,7130.736,7869.496
347,0,208,-799.0044,6652.542,6940.126
348,0,129,-466.3901,3869.152,4125.027
349,0,222,-959.1396,20002.06,20914.57
35,0,208,-799.0044,6652.542,6940.126
350,0,232,-855.8182,4710.203,4885.08
351,0,316,-1258.914,9361.353,9636.207
352,0,308,-1179.678,6572.461,6762.748
353,0,302,-1119.406,4947.779,5089.128
354,0,214,-806.2894,5625.785,5857.433
355,0,71,-272.7278,6136.002,6938.027
356,0,257,-933.5867,4154.828,4291.736
357,0,259,-986.4258,6222.222,6435.672
358,0,35,-142.874,9305.099,12081.28
359,0,203,-837.4088,12733.42,13340.33
36,0,222,-959.1396,20002.06,20914.57
360,0,163,-627.8492,6735.176,7109.446
361,0,321,-1230.567,6631.884,6816.2
362,0,94,-380.6948,10169.83,11218.75
363,0,109,-433.7404,8771.925,9533.889
364,0,329,-1407.584,18424.96,18983.28
365,0,156,-593.3414,6015.126,6360.198
366,0,249,-999.6958,9972.025,10347.67
367,0,209,-824.2035,8409.662,8781.271
368,0,140,-541.5303,6928.524,7380.297
369,0,79,-309.9697,7492.408,8388.171
37,0,316,-1258.914,9361.353,9636.207
370,0,211,-764.0872,4019.617,4180.865
371,0,229,-840.5553,4514.278,4683.249
372,0,250,-905.8093,4062.579,4199.882
373,0,255,-987.8602,7224.848,7481.03
374,0,106,-373.219,3076.297,3318.442
375,0,178,-673.3799,5779.612,6067.823
376,0,149,-567.9577,6114.831,6483.305
377,0,48,-181.6018,5083.459,6072.549
378,0,251,-1027.755,11978.26,12434.9
379,0,134,-434.2503,1646.908,1740.501
38,0,232,-855.8182,4710.203,4885.08
380,0,293,-1184.533,10691.17,11035.1
381,0,226,-857.5432,5994.092,6229.296
382,0,176,-642.4155,4260.556,4467.743
383,0,215,-853.2285,8915.214,9300.461
384,0,332,-1226.959,4836.832,4962.027
385,0,75,-308.5704,11485.14,13009.83
386,0,183,-741.4521,10706.1,11262.92
387,0,29,-110.8286,4946.361,6632.465
388,0,248,-953.1975,6731.357,6974.908
389,0,301,-1212.793,10372.24,10695.82
39,0,129,-466.3901,3869.152,4125.027
390,0,80,-286.9544,3488.567,3863.049
391,0,133,-555.8304,14060.1,15106.93
392,0,282,-1074.041,6240.178,6436.579
393,0,163,-605.2579,4904.526,5167.003
394,0,238,-946.926,9162.909,9520.956
395,0,271,-1051.362,7333.344,7578.184
396,0,215,-917.82,17748.7,18575.05
397,0,257,-944.5048,4580.06,4732.775
398,0,162,-623.0947,6647.63,7018.811
399,0,280,-1001.237,3656.967,3765.707
4,0,192,-748.0925,7518.425,7876.169
40,0,308,-1179.678,6572.461,6762.748
400,0,186,-756.3042,11076.62,11645.32
401,0,206,-877.0045,17247.92,18084.37
402,0,159,-584.9957,4531.305,4777.694
403,0,411,-1682.412,12120.61,12401.09
404,0,95,-330.3555,2761.868,3002.107
405,0,130,-454.8248,2964.456,3152.48
406,0,191,-727.1992,6130.502,6416.908
407,0,166,-668.679,10094.06,10670.55
408,0,138,-591.3194,17951.32,19271.84
409,0,110,-428.4646,7245.044,7854.749
41,0,189,-732.9522,7205.149,7551.857
410,0,258,-955.8519,4903.973,5068.186
411,0,292,-1123.806,6847.236,7057.496
412,0,151,-609.3285,10203.29,10846.47
413,0,78,-274.6223,2993.859,3317.404
414,0,86,-296.3879,2551.277,2794.931
415,0,236,-839.9643,3500.685,3623.854
416,0,252,-1089.1,20171.76,20980.99
417,0,209,-803.9492,6734.877,7025.012
418,0,202,-840.4331,13805.9,14473.05
419,0,281,-1036.835,4750.269,4895.563
42,0,250,-891.8286,3573.568,3692.448
420,0,243,-984.2366,10808.28,11229.39
421,0,157,-691.098,23661.26,25228.88
422,0,305,-1107.658,4166.748,4282.185
423,0,223,-917.0737,12418.79,12955.02
424,0,138,-512.3401,4851.766,5159.519
425,0,169,-566.7037,2155.515,2255.673
426,0,76,-282.1349,4614.133,5155.868
427,0,88,-334.6136,5750.473,6344.939
428,0,188,-743.2228,8558.463,8980.753
429,0,273,-1060.591,7426.245,7672.694
43,0,251,-923.2076,4608.105,4765.606
430,0,277,-1036.142,5334.956,5502.831
431,0,251,-940.0647,5375.458,5562.598
432,0,222,-898.5456,10699.22,11155.85
433,0,242,-911.6852,5646.651,5851.864
434,0,174,-717.6342,12611.51,13314.8
435,0,263,-1008.044,6581.854,6805.604
436,0,154,-544.8243,3273.371,3450.006
437,0,145,-513.4698,3287.886,3476.733
438,0,241,-977.6758,10964.34,11395.83
439,0,231,-994.311,19311.82,20154.7
44,0,229,-825.4309,3879.986,4022.554
440,0,161,-623.0657,7015.915,7412.642
441,0,196,-784.8001,9632.896,10094.44
442,0,149,-551.1006,4720.673,4996.451
443,0,244,-1009.6,13207.35,13731.06
444,0,237,-977.2119,12762.4,13281.8
445,0,204,-838.2398,12273.67,12853.41
446,0,162,-627.8439,7108.91,7508.956
447,0,216,-925.1533,18339.15,19191.86
448,0,224,-838.6618,5338.091,5546.59
449,0,229,-954.3573,14105.22,14706.16
45,0,214,-755.6996,3272.517,3398.652
450,0,145,-544.3497,5350.848,5677.222
451,0,128,-524.8376,11708.71,12597.78
452,0,261,-928.7271,3505.582,3616.942
453,0,256,-988.3766,7011.699,7258.486
454,0,240,-873.577,4215.032,4364.196
455,0,199,-789.9975,8912.257,9329.038
456,0,242,-1036.174,18369.25,19129.85
457,0,367,-1332.918,4188.504,4284.777
458,0,271,-1051.362,7333.344,7578.184
459,0,215,-917.82,17748.7,18575.05
46,0,171,-611.1541,3574.553,3749.737
460,0,257,-944.5048,4580.06,4732.775
461,0,186,-756.3042,11076.62,11645.32
462,0,280,-1001.237,3656.967,3765.707
463,0,206,-877.0045,17247.92,18084.37
464,0,162,-623.0947,6647.63,7018.811
465,0,214,-869.6986,11094.56,11588.1
466,0,201,-744.5385,4851.032,5060.245
467,0,261,-1012.721,7334.09,7588.501
468,0,65,-201.4338,1127.268,1255.976
469,0,228,-906.2826,9069.133,9438.946
47,0,209,-774.49,4875.818,5078.011
470,0,237,-1006.838,16998.6,17711.81
471,0,197,-714.146,4043.877,4218
472,0,269,-1053.558,7981.147,8252.227
473,0,209,-771.203,4703.22,4897.411
474,0,151,-610.1921,10337.65,10990.25
475,0,145,-547.2166,5598.332,5941.654
476,0,68,-228.0166,2016.454,2255.201
477,0,321,-1320.365,12604.1,12980.33
478,0,199,-780.6452,8002.507,8372.213
479,0,95,-330.3555,2761.868,3002.107
48,0,271,-1014.496,5367.418,5540.238
480,0,159,-584.9957,4531.305,4777.694
481,0,138,-591.3194,17951.32,19271.84
482,0,191,-727.1992,6130.502,6416.908
483,0,166,-668.679,10094.06,10670.55
484,0,411,-1682.412,12120.61,12401.09
485,0,130,-454.8248,2964.456,3152.48
486,0,189,-732.9522,7205.149,7551.857
487,0,209,-774.49,4875.818,5078.011
488,0,250,-891.8286,3573.568,3692.448
489,0,229,-825.4309,3879.986,4022.554
49,0,127,-515.5445,10658.38,11465.83
490,0,171,-611.1541,3574.553,3749.737
491,0,251,-923.2076,4608.105,4765.606
492,0,214,-755.6996,3272.517,3398.652
493,0,238,-946.926,9162.909,9520.956
494,0,163,-605.2579,4904.526,5167.003
495,0,282,-1074.041,6240.178,6436.579
496,0,133,-555.8304,14060.1,15106.93
497,0,301,-1212.793,10372.24,10695.82
498,0,248,-953.1975,6731.357,6974.908
499,0,80,-286.9544,3488.567,3863.049
5,0,234,-901.5934,6863.85,7127.93
50,0,139,-563.862,10655.79,11390.98
500,0,313,-1186.741,6017.714,6187.374
501,0,148,-491.1019,1976.905,2080.923
502,0,193,-732.1319,5941.222,6214.834
503,0,169,-631.3581,5174.535,5443.107
504,0,194,-789.7596,11221.46,11774.05
505,0,185,-664.5385,3739.279,3909.311
506,0,146,-575.8776,8270.549,8797.652
507,0,226,-857.5432,5994.092,6229.296
508,0,215,-853.2285,8915.214,9300.461
509,0,75,-308.5704,11485.14,13009.83
51,0,233,-906.8475,7506.137,7799.184
510,0,183,-741.4521,10706.1,11262.92
511,0,29,-110.8286,4946.361,6632.465
512,0,332,-1226.959,4836.832,4962.027
513,0,176,-642.4155,4260.556,4467.743
514,0,302,-1189.428,8423.742,8679.674
515,0,194,-787.1843,10885.35,11419.6
516,0,117,-453.8559,7018.367,7570.244
517,0,171,-630.5637,4635.196,4869.755
518,0,193,-761.3985,8408.806,8811.903
519,0,163,-552.6925,2344.642,2458.962
52,0,210,-892.5177,16980.16,17786.24
520,0,292,-1105.045,5908.622,6086.985
521,0,159,-594.9605,5230.02,5519.378
522,0,158,-601.3277,6052.51,6395.46
523,0,215,-835.7732,7401.509,7714.665
524,0,227,-833.0175,4503.869,4673.915
525,0,198,-728.2848,4567.965,4766.573
526,0,145,-581.4785,9610.134,10237.56
527,0,216,-868.1438,10015.27,10451.64
528,0,112,-435.2781,7112.436,7698.593
529,0,228,-928.4969,11338.92,11812.85
53,0,204,-867.9444,17134.65,17973.37
530,0,242,-956.9536,8671.226,9002.302
531,0,94,-359.1135,6027.561,6612.35
532,0,196,-792.2044,10503.7,11011.83
533,0,171,-630.5637,4635.196,4869.755
534,0,117,-453.8559,7018.367,7570.244
535,0,302,-1189.428,8423.742,8679.674
536,0,194,-787.1843,10885.35,11419.6
537,0,193,-761.3985,8408.806,8811.903
538,0,163,-552.6925,2344.642,2458.962
539,0,193,-729.0505,5727.861,5990.512
54,0,159,-619.7698,7474.141,7905.39
540,0,141,-533.9912,5761.048,6125.925
541,0,151,-654.0542,20090.38,21452.84
542,0,245,-1046.873,18012.75,18747.77
543,0,195,-721.4754,4797.3,5010.416
544,0,219,-838.4276,6471.941,6736.535
55,0,240,-950.7616,8811.887,9151.804
56,0,216,-896.485,13529.05,14138.18
57,0,80,-302.3319,5401.236,6013.804
58,0,258,-1024.495,9027.708,9352.101
59,0,185,-760.5926,12280.26,12921.45
6,0,233,-890.9312,6417.981,6664.065
60,0,188,-781.158,13586.61,14292.09
61,0,117,-413.4692,3191.364,3419.203
62,0,261,-928.7271,3505.582,3616.942
63,0,240,-873.577,4215.032,4364.196
64,0,199,-789.9975,8912.257,9329.038
65,0,367,-1332.918,4188.504,4284.777
66,0,128,-524.8376,11708.71,12597.78
67,0,242,-1036.174,18369.25,19129.85
68,0,256,-988.3766,7011.699,7258.486
69,0,116,-491.1835,15781.55,17153.02
7,0,144,-556.1262,6844.678,7277.587
70,0,148,-543.4576,4439.828,4699.055
71,0,144,-566.574,8079.919,8600.858
72,0,178,-735.1034,12785.66,13483.25
73,0,319,-1228.679,6912.298,7106.551
74,0,200,-796.7609,9204.167,9633.95
75,0,302,-1286.336,17592.8,18171.56
76,0,121,-491.2753,10637.67,11484.87
77,0,155,-575.2506,4869.717,5143.919
78,0,70,-255.1985,3929.573,4422.757
79,0,260,-986.0501,5997.492,6201.551
8,0,308,-1157.411,5567.578,5725.686
80,0,255,-1078.652,16348.67,16982.67
81,0,122,-485.9125,8922.949,9613.679
82,0,249,-914.3098,4541.918,4698.151
83,0,192,-723.7932,5626.313,5885.133
84,0,296,-1098.341,4990.205,5135.847
85,0,158,-650.9876,12424,13187.86
86,0,280,-972.5243,2890.285,2973.727
87,0,246,-945.622,6736.42,6982.193
88,0,166,-602.8951,4075.212,4284.48
89,0,146,-510.6204,2975.829,3143.402
9,0,143,-559.4862,7679.289,8175.063
90,0,267,-963.732,3944.71,4068.958
91,0,260,-891.6572,2608.022,2688.134
92,0,175,-687.1589,8022.539,8445.438
93,0,236,-896.122,6040.955,6267.975
94,0,222,-866.7889,7708.07,8025.174
95,0,210,-758.5073,3933.883,4092.038
96,0,233,-960.7485,12757.41,13285.69
97,0,202,-778.333,6825.788,7130.726
98,0,248,-968.4102,7748.144,8033.04
99,0,181,-686.9932,5952.34,6245.142
