file_name,oov,doc_length,logprob,ppl,ppl1
153,0,233,-1017.947,22397.46,23381.33
154,0,175,-738.9389,15794.88,16691.98
155,0,260,-1007.324,7235.671,7487.261
156,0,267,-1096.464,12339.08,12782.21
157,0,210,-830.1457,8596.862,8975.836
158,0,222,-915.7553,12779.85,13335.94
159,0,236,-967.2117,12052.08,12541.65
16,0,181,-707.6087,7726.093,8117.838
160,0,193,-785.4314,11184.47,11737.97
161,0,290,-1193.19,12598.21,13015.11
162,0,244,-1086.78,27279.55,28445.71
163,0,168,-745.3394,25721.27,27323.99
164,0,124,-508.1024,11609.65,12519.87
165,0,252,-1121.928,27195.62,28320.19
166,0,276,-1151.554,14362.61,14869.48
167,0,122,-535.9618,22772.62,24724.62
168,0,260,-1077.646,13455.85,13956.98
169,0,70,-285.8893,10631.89,12137.61
17,0,37,-167.9325,26258.91,34571.37
170,0,121,-519.6355,18168.02,19701.91
171,0,155,-636.6191,12047.36,12800.3
172,0,249,-984.5371,8672.584,8994.238
173,0,255,-1132.657,26573.04,27656.16
174,0,174,-750.1041,19333.45,20461.78
175,0,113,-477.3745,15399.1,16770.76
176,0,221,-885.4127,9735.214,10148.28
177,0,221,-869.9819,8295.4,8641.112
178,0,141,-568.0357,10005.8,10681.25
179,0,290,-1178.982,11258.58,11626.64
18,0,250,-1102.052,24583.52,25598.04
180,0,296,-1254.279,16717.14,17275.45
181,0,263,-1092.32,13727.06,14233.43
182,0,154,-625.66,10877.18,11553.87
183,0,277,-1134.656,12064.15,12480.48
184,0,222,-961.7841,20555.74,21496.16
185,0,251,-1023.404,11511.33,11948.28
186,0,174,-751.6581,19732.82,20886.91
187,0,242,-1002.947,13407.73,13944.74
188,0,136,-562.792,12822.44,13746
189,0,253,-989.8344,7888.342,8173.138
19,0,119,-434.7739,4198.713,4503.629
190,0,160,-647.3455,10490.09,11114.99
191,0,287,-1166.225,11204.5,11574.49
192,0,230,-948.4077,12754.43,13289.59
193,0,190,-747.0133,8148.255,8543.762
194,0,265,-1169.152,24848.96,25816.32
195,0,37,-167.9325,26258.91,34571.37
196,0,48,-176.5775,4014.41,4771.964
197,0,225,-909.8141,10610.26,11056.51
198,0,181,-707.6087,7726.093,8117.838
199,0,153,-624.6189,11375.4,12091.39
2,0,247,-1037.627,15274.95,15882.5
20,0,48,-176.5775,4014.41,4771.964
200,0,119,-434.7739,4198.713,4503.629
201,0,250,-1102.052,24583.52,25598.04
202,0,189,-831.6347,23824.55,25129.48
203,0,218,-891.0761,11717.66,12232.22
204,0,220,-935.1764,17043.84,17815.66
205,0,158,-653.0087,12793.02,13582.09
206,0,253,-1016.624,10056.71,10429.79
207,0,96,-413.3348,18246.65,20210.19
208,0,114,-458.9948,9800.753,10623.57
209,0,179,-705.9947,8359.744,8792.344
21,0,185,-697.0821,5594.394,5861.533
210,0,143,-626.9697,22592.06,24232.78
211,0,198,-852.865,19308.73,20295.46
212,0,122,-465.4524,6083.675,6534.07
213,0,308,-1241.512,10419.32,10737.03
214,0,144,-586.7775,11136.31,11880.74
215,0,250,-1028.555,12526.45,13008.26
216,0,78,-298.9371,6081.553,6800.291
217,0,110,-461.0421,14240.73,15534.3
218,0,258,-1037.127,10100.65,10468.16
219,0,151,-644.1245,17284.68,18438.49
22,0,177,-733.0098,13122.99,13845.17
220,0,292,-1232.043,16029.64,16570.06
221,0,236,-904.5205,6554.539,6803.211
222,0,86,-323.2821,5198.596,5742.408
223,0,257,-1085.783,16160.76,16781.75
224,0,109,-464.1209,16568.42,18112.99
225,0,141,-554.2857,8006.089,8533.049
226,0,238,-1001.389,15484.97,16125.57
227,0,212,-805.5393,6051.661,6305.414
228,0,266,-1116.63,15210.2,15770.93
229,0,56,-218.1068,6705.574,7848.111
23,0,226,-1018.303,30613.82,32045.48
230,0,302,-1358.851,30525.09,31586.89
231,0,144,-614.8421,17389.64,18609.6
232,0,200,-841.3507,15339.97,16097.32
233,0,116,-520.7054,28214.58,30820.5
234,0,178,-773.9622,21077.12,22289.6
235,0,319,-1302.647,11769.87,12120.84
236,0,148,-601.2249,10840.92,11543.3
237,0,206,-766.1168,5023.971,5236.165
238,0,231,-966.3083,14625.88,15245.89
239,0,143,-599.5214,14566.09,15576.05
24,0,124,-524.0785,15582.18,16843.79
240,0,190,-799.9813,15430.63,16234.08
241,0,167,-680.2795,11201.67,11844.86
242,0,87,-342.7066,7841.392,8692.732
243,0,304,-1239.27,11565.94,11927.43
244,0,114,-487.771,17437.61,18997.35
245,0,116,-446.3148,6526.137,7039.489
246,0,202,-820.1982,10974.51,11491.78
247,0,206,-863.0456,14767.34,15471.83
248,0,151,-648.6231,18503.63,19747.72
249,0,107,-427.8484,9152.919,9967.437
25,0,104,-386.269,4772.572,5177.56
250,0,241,-1044.662,20738.78,21612.01
251,0,161,-678.0752,15333.79,16279.73
252,0,149,-594.0939,9133.271,9709.742
253,0,196,-846.0881,19718.03,20738.44
254,0,244,-1088.448,27710.58,28897.03
255,0,145,-557.4549,6579.374,6990.639
256,0,241,-1016.072,15799.59,16446.28
257,0,231,-1042.213,31066.77,32489.52
258,0,94,-392.3892,13502.46,14940.1
259,0,112,-463.8333,12726.82,13847.43
26,0,239,-1064.199,27174.6,28360.65
260,0,242,-1003.079,13424.5,13962.25
261,0,196,-878.9848,28963.55,30522.24
262,0,228,-989.1348,20862.48,21792.68
263,0,216,-939.3264,21315.37,22322
264,0,145,-636.6292,22933.69,24577.98
265,0,229,-919.527,9952.754,10361
266,0,188,-752.3141,9560.884,10038.55
267,0,112,-444.3141,8550.331,9270.217
268,0,191,-789.7208,12975.64,13635.27
269,0,299,-1186.967,9048.117,9328.049
27,0,141,-536.0864,5960.138,6339.152
270,0,145,-582.8215,9815.851,10458.24
271,0,101,-397.9588,7971.809,8713.37
272,0,128,-499.0814,7393.462,7926.35
273,0,249,-1046.986,15414.95,16023.64
274,0,207,-834.7706,10311.46,10782.22
275,0,172,-761.5629,25240.49,26772.65
276,0,116,-512.2957,23910.87,26082.06
277,0,365,-1433.044,8230.407,8436.231
278,0,206,-708.5831,2649.152,2752.478
279,0,245,-1122.256,36476.76,38074.72
28,0,249,-1098.156,24695.75,25719.55
280,0,193,-790.1718,11831.79,12420.94
281,0,141,-594.0591,15258.61,16337.48
282,0,151,-685.0321,32121.06,34406.16
283,0,219,-923.832,15821.08,16535.25
284,0,195,-788.2949,10517.51,11029.05
285,0,209,-868.7136,13700.34,14339.18
286,0,281,-1102.566,8124.727,8389.242
287,0,252,-1133.653,30258.06,31522.61
288,0,202,-887.7901,23623.82,24831.35
289,0,157,-719.5247,35805.84,38278.94
29,0,281,-1125.019,9759.533,10083.85
290,0,305,-1207.071,8803.94,9070.065
291,0,243,-1070.514,24397.83,25433.5
292,0,276,-1151.554,14362.61,14869.48
293,0,252,-1121.928,27195.62,28320.19
294,0,168,-745.3394,25721.27,27323.99
295,0,124,-508.1024,11609.65,12519.87
296,0,290,-1193.19,12598.21,13015.11
297,0,244,-1086.78,27279.55,28445.71
298,0,193,-785.4314,11184.47,11737.97
299,0,217,-864.6146,9249.582,9647.153
3,0,101,-408.2821,10063.89,11025.48
30,0,295,-1254.222,17267.76,17848.41
300,0,181,-732.6601,10607.3,11164.67
301,0,300,-1271.104,16708.43,17258.86
302,0,202,-828.9459,12119.29,12696.75
303,0,73,-298.1136,10679.77,12126.84
304,0,248,-1055.633,17357.68,18054.54
305,0,70,-293.4704,13595.19,15575.2
306,0,249,-1028.733,13029.64,13535
307,0,169,-714.3323,15920.43,16858.48
308,0,234,-1054.055,30573.16,31952.77
309,0,121,-479.032,8442.911,9097.929
31,0,206,-858.4972,14038.78,14704.9
310,0,191,-738.4212,7013.647,7346.487
311,0,223,-922.4014,13117.87,13687.66
312,0,247,-1104.271,28360.04,29562.02
313,0,190,-846.8465,27148.83,28647.49
314,0,234,-983.9542,15382.93,16029.96
315,0,186,-773.0406,13611.53,14326.24
316,0,176,-732.0718,13677.25,14437.73
317,0,129,-582.9509,30495.63,33036.89
318,0,329,-1295.449,8425.667,8660.365
319,0,117,-445.2355,5931.746,6388.986
32,0,236,-995.4826,15861.65,16525.19
320,0,176,-702.5992,9321.526,9818.404
321,0,200,-838.9632,14926.09,15660.87
322,0,335,-1408.556,15564.31,16019.31
323,0,205,-860.915,15107.72,15833.8
324,0,231,-993.922,19237.42,20076.72
325,0,218,-842.464,7028.578,7320.044
326,0,140,-591.4595,15658.44,16776.87
327,0,31,-142.9368,29293.84,40819.34
328,0,211,-891.7929,16090.53,16846.38
329,0,262,-1086.754,13556.35,14057.7
33,0,170,-702.593,12844.91,13580.01
330,0,179,-789.5404,24340.85,25753.75
331,0,184,-820.3077,27170.38,28720.63
332,0,218,-927.2468,17139.71,17923.61
333,0,170,-702.593,12844.91,13580.01
334,0,206,-858.4972,14038.78,14704.9
335,0,236,-995.4826,15861.65,16525.19
336,0,295,-1254.222,17267.76,17848.41
337,0,249,-1098.156,24695.75,25719.55
338,0,281,-1125.019,9759.533,10083.85
339,0,106,-418.1925,8097.322,8814.801
34,0,90,-382.3947,15927.19,17734.94
340,0,293,-1248.727,17675.46,18275.4
341,0,48,-212.7777,21998.93,27093.69
342,0,178,-723.7493,11048.22,11641.46
343,0,251,-1068.829,17433.53,18125.22
344,0,134,-475.8777,3349.806,3558.982
345,0,149,-616.7278,12927.62,13775.67
346,0,90,-382.3947,15927.19,17734.94
347,0,208,-877.7517,15840.5,16594.34
348,0,129,-509.2556,8267.057,8865.802
349,0,222,-1016.818,36284.46,38041.7
35,0,208,-877.7517,15840.5,16594.34
350,0,232,-942.9389,11141.61,11598.23
351,0,316,-1330.347,15728.16,16216.55
352,0,308,-1283.438,14240.35,14689.47
353,0,302,-1214.917,10224.15,10541.54
354,0,214,-889.5221,13718.68,14343.18
355,0,71,-291.5633,11207.04,12779.85
356,0,257,-1018.721,8882.389,9202.244
357,0,259,-1081.123,14393.42,14935.46
358,0,35,-155.0718,20302.48,26953.92
359,0,203,-900.9229,26078.86,27418.51
36,0,222,-1016.818,36284.46,38041.7
360,0,163,-685.6688,15167.26,16090.04
361,0,321,-1347.576,15311.5,15778.12
362,0,94,-410.2727,20828.58,23152.77
363,0,109,-473.8944,20329.68,22266.64
364,0,329,-1499.025,34873.97,36000.49
365,0,156,-646.0129,13023.62,13839.11
366,0,249,-1069.769,19014.06,19781.54
367,0,209,-896.3339,18546.28,19439.23
368,0,140,-575.9173,12148.42,12992.56
369,0,79,-328.3805,12727.89,14345.49
37,0,316,-1330.347,15728.16,16216.55
370,0,211,-847.1501,9908.117,10349.74
371,0,229,-948.1871,13260.27,13821.49
372,0,250,-990.4701,8832.75,9159.681
373,0,255,-1068.9,14975.85,15551.26
374,0,106,-418.1925,8097.322,8814.801
375,0,178,-723.7493,11048.22,11641.46
376,0,149,-616.7278,12927.62,13775.67
377,0,48,-212.7777,21998.93,27093.69
378,0,251,-1068.829,17433.53,18125.22
379,0,134,-475.8777,3349.806,3558.982
38,0,232,-942.9389,11141.61,11598.23
380,0,293,-1248.727,17675.46,18275.4
381,0,226,-955.0945,16123.7,16829.91
382,0,176,-706.7687,9841.092,10368.86
383,0,215,-904.2893,15364.71,16069.29
384,0,332,-1382.636,14192.59,14607.23
385,0,75,-320.3252,16398.52,18663.88
386,0,183,-781.7164,17719.79,18692.79
387,0,29,-117.0072,7947.647,10832.52
388,0,248,-1031.185,13845.4,14388.13
389,0,301,-1296.234,19595.88,20249.97
39,0,129,-509.2556,8267.057,8865.802
390,0,80,-310.3915,6791.945,7583.927
391,0,133,-597.156,28601.46,30895.48
392,0,282,-1178.355,14581.38,15085.65
393,0,163,-656.6294,10088.76,10675.82
394,0,238,-1010.693,16937.17,17644.49
395,0,271,-1130.203,14294.1,14807.77
396,0,215,-956.7868,26888.63,28194.95
397,0,257,-1007.288,8020.809,8306.34
398,0,162,-672.7274,13401.76,14211.44
399,0,280,-1146.166,11991.77,12400.83
4,0,192,-801.505,14219.21,14945.32
40,0,308,-1283.438,14240.35,14689.47
400,0,186,-799.1709,18777.66,19797.85
401,0,206,-935.0908,32911.43,34615.89
402,0,159,-628.5931,8486.081,8982.888
403,0,411,-1805.887,24166.94,24767.75
404,0,95,-373.6103,7794.25,8565.256
405,0,130,-506.7761,7387.878,7911.841
406,0,191,-787.526,12638.57,13279.23
407,0,166,-708.3635,17446.07,18503.34
408,0,138,-614.3749,26300.46,28313.4
409,0,110,-461.0421,14240.73,15534.3
41,0,189,-793.3,14971.43,15752.69
410,0,258,-1037.127,10100.65,10468.16
411,0,292,-1232.043,16029.64,16570.06
412,0,151,-644.1245,17284.68,18438.49
413,0,78,-298.9371,6081.553,6800.291
414,0,86,-323.2821,5198.596,5742.408
415,0,236,-904.5205,6554.539,6803.211
416,0,252,-1133.653,30258.06,31522.61
417,0,209,-868.7136,13700.34,14339.18
418,0,202,-887.7901,23623.82,24831.35
419,0,281,-1102.566,8124.727,8389.242
42,0,250,-1029.386,12622.34,13108.24
420,0,243,-1070.514,24397.83,25433.5
421,0,157,-719.5247,35805.84,38278.94
422,0,305,-1207.071,8803.94,9070.065
423,0,223,-967.3269,20817.27,21766.51
424,0,138,-551.7641,9322.362,9960.718
425,0,169,-637.6576,5635.429,5930.917
426,0,76,-315.21,12406.15,14044.32
427,0,88,-366.4389,13100.59,14590.77
428,0,188,-804.3469,18022.02,18986.32
429,0,273,-1122.192,12462.06,12900.07
43,0,251,-993.6793,8773.479,9096.655
430,0,277,-1134.656,12064.15,12480.48
431,0,251,-1023.404,11511.33,11948.28
432,0,222,-961.7841,20555.74,21496.16
433,0,242,-1002.947,13407.73,13944.74
434,0,174,-751.6581,19732.82,20886.91
435,0,263,-1092.32,13727.06,14233.43
436,0,154,-625.66,10877.18,11553.87
437,0,145,-557.4549,6579.374,6990.639
438,0,241,-1016.072,15799.59,16446.28
439,0,231,-1042.213,31066.77,32489.52
44,0,229,-912.3574,9263.422,9640.367
440,0,161,-678.0752,15333.79,16279.73
441,0,196,-846.0881,19718.03,20738.44
442,0,149,-594.0939,9133.271,9709.742
443,0,244,-1088.448,27710.58,28897.03
444,0,237,-1030.769,21427.06,22347.9
445,0,204,-919.0539,30422.13,32001.18
446,0,162,-670.8574,13052.38,13838.7
447,0,216,-981.4311,33321.44,34967.31
448,0,224,-917.7062,11986.55,12499.78
449,0,229,-1023.929,28305.08,29600.9
45,0,214,-846.9724,8697.745,9074.341
450,0,145,-599.6637,12802.22,13665.06
451,0,128,-557.2393,20877.8,22564.84
452,0,261,-1014.218,7431.229,7689.397
453,0,256,-1033.184,10475.38,10861.1
454,0,240,-999.7145,14066.73,14637.85
455,0,199,-870.5732,22535.44,23699.53
456,0,242,-1105.033,35274.48,36834.25
457,0,367,-1450.068,8717.687,8935.896
458,0,271,-1130.203,14294.1,14807.77
459,0,215,-956.7868,26888.63,28194.95
46,0,171,-680.3875,9031.118,9525.209
460,0,257,-1007.288,8020.809,8306.34
461,0,186,-799.1709,18777.66,19797.85
462,0,280,-1146.166,11991.77,12400.83
463,0,206,-935.0908,32911.43,34615.89
464,0,162,-672.7274,13401.76,14211.44
465,0,214,-906.577,16467.86,17232.21
466,0,201,-806.7161,9854.716,10316.04
467,0,261,-1127.7,20146.36,20926.08
468,0,65,-219.402,2109.951,2373.641
469,0,228,-966.511,16617.74,17341.36
47,0,209,-822.8012,8281.346,8646.649
470,0,237,-1046.533,24957.28,26046.59
471,0,197,-761.4411,7009.1,7331.34
472,0,269,-1134.404,15903.68,16486.05
473,0,209,-840.6765,10074.45,10528.72
474,0,151,-662.0601,22680.81,24238.4
475,0,145,-599.5068,12770.58,13631.05
476,0,68,-259.6704,5798.815,6586.922
477,0,321,-1432.595,28122.5,29034.47
478,0,199,-835.6378,15072.63,15819.22
479,0,95,-373.6103,7794.25,8565.256
48,0,271,-1132.148,14531.49,15054.6
480,0,159,-628.5931,8486.081,8982.888
481,0,138,-614.3749,26300.46,28313.4
482,0,191,-787.526,12638.57,13279.23
483,0,166,-708.3635,17446.07,18503.34
484,0,411,-1805.887,24166.94,24767.75
485,0,130,-506.7761,7387.878,7911.841
486,0,189,-793.3,14971.43,15752.69
487,0,209,-822.8012,8281.346,8646.649
488,0,250,-1029.386,12622.34,13108.24
489,0,229,-912.3574,9263.422,9640.367
49,0,127,-545.0432,18119.66,19573.96
490,0,171,-680.3875,9031.118,9525.209
491,0,251,-993.6793,8773.479,9096.655
492,0,214,-846.9724,8697.745,9074.341
493,0,238,-1010.693,16937.17,17644.49
494,0,163,-656.6294,10088.76,10675.82
495,0,282,-1178.355,14581.38,15085.65
496,0,133,-597.156,28601.46,30895.48
497,0,301,-1296.234,19595.88,20249.97
498,0,248,-1031.185,13845.4,14388.13
499,0,80,-310.3915,6791.945,7583.927
5,0,234,-980.9886,14942.37,15568.94
50,0,139,-602.5818,20144.48,21633.22
500,0,313,-1289.209,12757.38,13148.58
501,0,148,-553.814,5210.42,5520.606
502,0,193,-794.1674,12406.42,13027.38
503,0,169,-682.2736,10312.74,10892.36
504,0,194,-848.454,22441.2,23630.57
505,0,185,-714.1491,6910.525,7248.784
506,0,146,-606.4253,13345.72,14242.88
507,0,226,-955.0945,16123.7,16829.91
508,0,215,-904.2893,15364.71,16069.29
509,0,75,-320.3252,16398.52,18663.88
51,0,233,-985.0822,16208.88,16897.43
510,0,183,-781.7164,17719.79,18692.79
511,0,29,-117.0072,7947.647,10832.52
512,0,332,-1382.636,14192.59,14607.23
513,0,176,-706.7687,9841.092,10368.86
514,0,302,-1269.763,15510.91,16014.51
515,0,194,-844.7838,21489.4,22623.27
516,0,117,-492.7775,14999.62,16284.46
517,0,171,-674.6867,8367.523,8821.37
518,0,193,-822.5053,17366.72,18267.76
519,0,163,-594.0372,4189.652,4409.607
52,0,210,-928.0544,25024.3,26260.71
520,0,292,-1185.821,11147.32,11508.81
521,0,159,-643.2471,10478.39,11106.56
522,0,158,-648.2116,11934.45,12664.99
523,0,215,-917.8783,17759.74,18586.66
524,0,227,-897.2527,8616.259,8967.161
525,0,198,-795.1404,9901.028,10371.95
526,0,145,-636.6292,22933.69,24577.98
527,0,216,-939.3264,21315.37,22322
528,0,112,-463.8333,12726.82,13847.43
529,0,228,-989.1348,20862.48,21792.68
53,0,204,-903.76,25620.36,26927.49
530,0,242,-1003.079,13424.5,13962.25
531,0,94,-392.3892,13502.46,14940.1
532,0,196,-878.9848,28963.55,30522.24
533,0,171,-674.6867,8367.523,8821.37
534,0,117,-492.7775,14999.62,16284.46
535,0,302,-1269.763,15510.91,16014.51
536,0,194,-844.7838,21489.4,22623.27
537,0,193,-822.5053,17366.72,18267.76
538,0,163,-594.0372,4189.652,4409.607
539,0,193,-790.1718,11831.79,12420.94
54,0,159,-678.5157,17406.97,18509.49
540,0,141,-594.0591,15258.61,16337.48
541,0,151,-685.0321,32121.06,34406.16
542,0,245,-1122.256,36476.76,38074.72
543,0,195,-788.2949,10517.51,11029.05
544,0,219,-923.832,15821.08,16535.25
55,0,240,-1024.849,17884.84,18629.61
56,0,216,-970.5592,29690.88,31140.79
57,0,80,-324.7622,10219.03,11469.05
58,0,258,-1119.64,21034.52,21861.91
59,0,185,-801.122,20281.84,21398.78
6,0,233,-972.5235,14324.63,14925.22
60,0,188,-832.6669,25447.49,26858.34
61,0,117,-463.2028,8422.631,9099.103
62,0,261,-1014.218,7431.229,7689.397
63,0,240,-999.7145,14066.73,14637.85
64,0,199,-870.5732,22535.44,23699.53
65,0,367,-1450.068,8717.687,8935.896
66,0,128,-557.2393,20877.8,22564.84
67,0,242,-1105.033,35274.48,36834.25
68,0,256,-1033.184,10475.38,10861.1
69,0,116,-520.7054,28214.58,30820.5
7,0,144,-586.7775,11136.31,11880.74
70,0,148,-601.2249,10840.92,11543.3
71,0,144,-614.8421,17389.64,18609.6
72,0,178,-773.9622,21077.12,22289.6
73,0,319,-1302.647,11769.87,12120.84
74,0,200,-841.3507,15339.97,16097.32
75,0,302,-1358.851,30525.09,31586.89
76,0,121,-519.6355,18168.02,19701.91
77,0,155,-636.6191,12047.36,12800.3
78,0,70,-285.8893,10631.89,12137.61
79,0,260,-1077.646,13455.85,13956.98
8,0,308,-1241.512,10419.32,10737.03
80,0,255,-1132.657,26573.04,27656.16
81,0,122,-535.9618,22772.62,24724.62
82,0,249,-984.5371,8672.584,8994.238
83,0,192,-793.1341,12867.76,13517.82
84,0,296,-1157.924,7920.154,8164.038
85,0,158,-707.5381,28178.99,30066.95
86,0,280,-1058.004,5822.881,6005.993
87,0,246,-991.2582,10308.4,10702.99
88,0,166,-668.1037,10014.31,10585.74
89,0,146,-569.5397,7488.925,7960.798
9,0,143,-626.9697,22592.06,24232.78
90,0,267,-1096.464,12339.08,12782.21
91,0,260,-1007.324,7235.671,7487.261
92,0,175,-738.9389,15794.88,16691.98
93,0,236,-967.2117,12052.08,12541.65
94,0,222,-915.7553,12779.85,13335.94
95,0,210,-830.1457,8596.862,8975.836
96,0,233,-1017.947,22397.46,23381.33
97,0,202,-828.9459,12119.29,12696.75
98,0,248,-1055.633,17357.68,18054.54
99,0,181,-732.6601,10607.3,11164.67
