file_name,oov,doc_length,logprob,ppl,ppl1
10039,27,150,-413.972,1295.9,2180.14
1004,8,150,-481.874,1802.62,2474.44
10040,27,150,-424.677,1258.45,2346.69
10041,9,150,-461.214,1082.18,1770.04
10042,26,150,-421.442,1648.59,2504.52
10043,11,150,-474.878,1700.05,2608.48
10044,9,150,-520.81,1433.58,2965.26
10045,18,150,-472.864,2026.46,3822.08
10046,6,85,-270.665,1998.92,2667.73
10047,28,150,-403.513,1504.06,2029.93
10048,19,150,-455.171,1987.65,2982.55
10049,21,150,-482.729,3148.03,5167.77
1005,9,150,-515.101,1445.88,3022.84
10050,15,150,-490.561,1960.46,3808.37
10051,21,150,-420.8,1309.3,1828.17
10052,7,122,-374.641,1324.36,1810.28
10054,18,150,-430.182,1309.97,1815.33
10055,19,150,-455.254,1990.4,2986.89
10056,13,150,-466.705,1654.45,2550.38
10057,20,150,-458.01,2203.64,3335.46
10058,20,150,-494.163,3809.69,5918.82
10059,24,150,-420.623,1377.14,2179.1
1006,22,150,-467.841,2754.28,4518.66
10060,21,149,-443.436,1822.03,2913
10061,13,150,-486.678,2271.96,3567.76
10062,15,150,-464.022,1954.04,2736.51
10063,24,150,-413.244,1213.13,1904.2
10064,29,150,-406.355,1336,2281.93
10067,18,150,-443.825,1479.72,2303.1
10068,19,136,-383.951,1322.98,1912.64
10069,19,150,-473.018,2529.34,4081.55
1007,18,150,-437.505,1480.23,2062.7
10070,18,150,-481.028,1871.97,3244.54
10071,25,150,-405.835,1187.15,1764.73
10072,23,150,-458.829,2504.59,4100.44
10073,16,150,-451.379,1589.55,2336.17
10074,2,150,-458.941,874.836,1261.68
10075,15,150,-479.14,1292.11,2645.02
10076,14,150,-463.129,1563.12,2401.62
10077,16,150,-468.348,1987.14,3127.07
10078,21,150,-453.445,1931.22,3273.98
10079,14,150,-439.51,1127.6,1704.87
1008,25,150,-427.293,1632.03,2620.25
10080,15,150,-447.649,1495.6,2069.76
10081,3,133,-433.861,1636.01,2174.67
10082,15,132,-388.943,1541.9,2110.08
10083,21,150,-441.57,1584.1,2648.64
10084,19,150,-475.754,1723.55,3342.78
10085,17,150,-450.419,1485.82,2297.94
10086,19,150,-449.431,1462.2,2394.32
10087,19,150,-466.483,1287.92,2540.9
10088,24,150,-439.887,2150.21,3098.63
10089,17,150,-436.644,1188.39,1918.85
1009,32,150,-390.008,1318.46,2019.09
10090,18,150,-460.233,1836.81,3066.29
10091,26,150,-426.069,1689.64,2729.23
10092,0,150,-498.521,1497.25,2106.08
10093,26,150,-437.751,1748.24,2979.99
10094,11,150,-491.037,2308.17,3409.12
10096,22,150,-423.014,1359.68,2017.42
10097,13,150,-463.569,1744.8,2419.46
10098,28,150,-407.986,1232.54,2074.71
10099,19,150,-433.038,1373.89,2021.3
101,18,150,-451.817,1879.49,2647.64
1010,21,150,-458.186,2338.9,3563.09
10100,28,150,-417.779,1545.79,2657.15
10101,37,150,-388.751,1632.37,2755.98
10102,19,150,-462.832,2389.67,3412.48
10103,12,139,-430.558,1726.93,2455.94
10104,17,146,-457.105,1655.97,3085.71
10105,27,150,-401.358,1222.85,1832.64
10106,18,150,-410.012,890.683,1276.87
10107,22,150,-436.035,1607.47,2549.92
10108,24,150,-446.474,2147.3,3494.95
10109,15,150,-456.314,1552.42,2399.43
1011,17,150,-450.343,1647.17,2432.44
10110,17,150,-463.415,1740.47,3050.17
10111,14,150,-452.546,1257.85,2125.9
10112,16,150,-428.71,1044.93,1582.46
10113,16,126,-374.556,1589.77,2541.3
10114,27,150,-413.452,1514.96,2298.26
10115,18,150,-465.052,2480.51,3335.21
10116,19,150,-440.382,1553,2299.81
10117,30,143,-417.36,3006.1,4936.91
10118,10,113,-351.989,1816.17,2614.37
10119,5,32,-86.7958,983.915,1639.3
1012,36,150,-377.846,1114.68,1930.28
10120,25,150,-404.45,1098.95,1720.29
10121,23,150,-448.697,2230.94,3412.33
10122,9,150,-472.882,1647.73,2258.26
10123,36,150,-374.453,1243.52,1926.09
10124,25,150,-456.933,3076.36,4523.39
10125,2,150,-513.55,2056.96,2950.75
10126,16,150,-474.923,2210.71,3501.1
10127,23,136,-362.175,1245.98,1603.56
10128,12,150,-460.868,1507.98,2185.85
10129,6,150,-489.004,1819.82,2488.08
1013,29,150,-401.919,1641.91,2097.21
10130,16,150,-453.921,1493.74,2440.46
10131,22,150,-440.967,1568.23,2466.33
10132,24,150,-411.763,1316.49,1853.37
10133,7,99,-320.107,1846.7,3015.94
10134,13,107,-315.331,1531.65,2262.48
10135,28,150,-412.861,1586.63,2421.64
10136,14,150,-432.153,1104.92,1505.2
10137,15,150,-455.006,1778.46,2346.47
10138,8,150,-491.236,1791.5,2724.05
10139,11,150,-450.932,1353.55,1754.35
1014,30,150,-432.084,2686.81,3987.48
10140,22,150,-438.559,1589.15,2668.37
10141,28,150,-413.394,1513.41,2446.13
10142,24,150,-430.719,1731.78,2620.64
10143,24,150,-442.841,2136.16,3270.5
10144,20,150,-440.356,1552.34,2439.8
10145,25,150,-422.695,1593.08,2407.48
10146,31,150,-410.645,1815.88,2823.56
10147,8,97,-309.278,1950.7,2985.6
10148,13,150,-471.185,1972.42,2749.83
10149,16,150,-440.273,1395.75,1930.28
1015,23,150,-421.201,1468.67,2072.72
10150,21,150,-434.218,1477.31,2322.88
10151,19,150,-457.419,1953.38,3102.77
10152,25,149,-420.731,1723.44,2471.69
10153,23,150,-429.436,1437.54,2406.52
10154,20,150,-421.667,1260.35,1752.23
10155,19,150,-490.321,3179.01,5532.31
10156,16,150,-429.507,1112.12,1604.28
10157,29,150,-386.547,1105.81,1565.33
10158,17,150,-486.331,2812.93,4535.53
10159,17,150,-445.853,1452.38,2250.5
1016,19,150,-421.661,1080.27,1654.95
10160,17,150,-458.119,1598.18,2622.98
10161,19,150,-481.288,2451.05,4156.3
10162,25,150,-424.629,1397.65,2494.77
10163,24,150,-426.634,1613.53,2432.13
10164,17,150,-458.942,1706.02,2822.85
10165,17,150,-489.073,2780.83,4464.74
10166,18,150,-464.626,2327.33,3310.52
10167,11,150,-437.015,939.483,1393.13
10168,27,150,-431.432,2210.22,3217.95
10169,16,150,-443.167,1390.05,2028.7
1017,32,150,-399.649,1574.68,2437
10170,28,150,-365.589,718.061,992.267
10171,32,150,-381.761,1269.84,1718.96
10172,18,150,-462.367,2007.35,3182.61
10173,20,133,-386.54,1664.04,2634.54
10174,28,150,-428.303,1756.79,2844.83
10175,25,150,-393.015,1000.27,1393.55
10176,7,40,-111.761,1048.51,1936.83
10177,15,150,-454.937,1684.63,2343.71
10178,21,150,-459.449,2257.58,3644.36
10179,20,150,-437.148,1551.88,2305.02
1018,19,150,-488.011,3242.45,5312.23
10180,28,150,-418.634,1484.12,2700.39
10181,17,150,-471.466,2331.38,3506.36
10182,22,150,-448.793,2110.55,3013.14
10183,19,150,-430.003,1376.29,1916.32
10184,25,150,-416.199,1503.46,2135.95
10185,26,150,-458.228,3565.76,4958.89
10186,19,82,-219.878,1249.88,2413.98
10187,29,150,-396.465,1008.14,1777.1
10188,17,136,-382.551,1086.73,1639.52
10189,19,150,-421.768,1082.19,1567.51
1019,16,150,-443.109,1319.72,2026.66
10190,36,150,-421.017,1464.01,3224.62
10191,21,150,-452.554,2126.2,3222.34
10192,26,150,-427.367,1634.12,2795.81
10193,22,150,-403.592,1082.75,1422.53
10194,18,150,-432.073,1283.63,1876.21
10195,14,150,-494.923,2454.05,4356.52
10196,21,150,-449.534,1911.04,3053.23
10197,12,58,-134.866,645.208,854.792
10198,15,80,-215.746,1488.44,2085.28
10199,21,129,-352.48,1403.27,1835.28
102,16,150,-416.873,904.784,1291.19
1020,12,86,-246.654,1759.72,2153.57
10200,5,94,-299.08,1406.72,2293.22
10201,3,35,-111.157,1859.23,2976.22
10202,18,129,-375.283,1191.49,1958.64
10203,6,102,-312.547,1334.95,1801.75
10204,3,51,-162.107,1508.59,2383.59
10205,3,46,-134.38,968.778,1333.89
10206,15,82,-252.227,1712.69,3568.55
10207,9,74,-223.471,1933.51,2741.72
10208,8,33,-89.8177,2121.2,3914.79
10209,32,150,-417.96,1954.43,3483.62
1021,25,150,-398.929,948.601,1553.94
10210,12,150,-528.293,2101.83,4663.38
10211,22,150,-407.543,1159.41,1527.33
10212,18,150,-465.272,2105.58,3348.03
10213,28,150,-434.835,1859.66,3010.77
10214,8,123,-395.399,1972.4,2743.19
10215,13,150,-424.429,974.85,1253.21
10216,19,150,-428.164,1266.59,1855.35
10217,25,150,-443.062,2144.32,3503.42
10218,26,150,-407.946,1107.57,1949.32
10219,19,150,-430.175,1455.62,1922.1
1022,26,150,-447.565,2066.78,3565.33
10220,10,103,-345.562,2442.66,4744.52
10221,33,150,-388.185,1139.14,2078.84
10222,19,150,-448.97,1610.38,2674.55
10223,25,150,-439.592,2139.14,3286.5
10224,21,150,-417.866,1181.79,1734.87
10225,24,150,-428.524,1763.58,2517.6
10226,18,150,-443.93,1482.26,2307.29
10227,23,150,-456.058,2685.37,3899.47
10228,23,150,-402.6,1064.31,1479.38
10229,17,150,-453.387,1642.51,2564.02
1023,22,150,-442.19,1885.74,2848.46
10230,22,150,-441.873,1774.47,2832.27
10231,23,150,-455.411,1790.33,3185.36
10232,25,150,-442.005,1595.63,2669.27
10233,7,150,-469.146,1220.35,1719.84
10234,14,117,-339.426,1300.18,1974.25
10235,37,150,-382.688,1545.48,2435.65
10236,13,150,-484.409,1875.13,3054.59
10237,24,150,-427.774,1645.68,2483.31
10238,30,150,-408.624,1650.1,2542.14
10239,6,150,-506.788,2270.99,3306.47
1024,33,150,-394.098,1507.34,2335.39
10240,15,120,-348.473,1292.3,2083.47
10241,28,85,-202.887,1322.34,2746.42
10242,19,150,-474.987,2470.38,4225.27
10243,30,150,-389.186,1097.78,1548.99
10244,22,150,-422.309,1343.43,1991.99
10245,20,150,-478.62,3115.86,4805.01
10246,13,150,-442.701,1186.63,1703.72
10247,21,150,-470.479,1850.18,3666.35
10248,17,150,-463.85,1847.35,3073.22
10249,33,150,-402.168,1751.03,2737.38
1025,23,150,-436.181,1903.5,2719.52
10250,11,150,-458.874,1617.74,2001.02
10251,27,150,-413.133,1594.34,2284.58
10252,29,150,-432.935,2270.31,3784.21
10253,35,150,-409.49,1887.66,3637.37
10254,18,150,-444.058,1565.54,2312.48
10255,15,150,-434.741,1096.85,1660.75
10256,24,150,-442.322,2117.03,3239.58
10257,23,150,-409.83,1144.02,1686.59
10258,20,150,-453.685,1938.96,3089.45
10259,14,150,-475.993,1565.25,2813.36
1026,23,150,-454.544,2078.91,3338.82
10260,14,150,-444.579,1109.33,1857.64
10261,25,150,-470.362,1243.04,3049.02
10262,17,150,-464.373,2074.69,3101.19
10263,15,150,-467.679,1769.19,2912.67
10264,19,150,-457.52,1853.53,3108.27
10265,20,150,-410.31,940.296,1432.96
10266,30,150,-367.22,778.926,1148.59
10267,38,150,-395.788,2414.37,3418.39
10268,31,150,-412.407,1666.98,2921.5
10269,27,150,-430.608,1547.7,2785.23
1027,21,141,-420.893,2061.19,3216.93
10270,15,117,-349.315,1974.34,2658.61
10271,14,150,-484.48,1784.6,3058.2
10272,26,150,-421.492,1560,2506.87
10273,28,150,-422.576,1780.67,2908.94
10274,20,150,-425.244,1412.39,1866.84
10275,23,150,-435.147,1767.53,2669.05
10276,15,150,-481.538,2330.23,3689.34
10277,27,150,-415.81,1772.22,2401.99
10278,6,150,-453.621,1107.74,1413.02
10279,9,97,-296.272,1533.64,2326.65
1028,10,124,-390.752,1921.44,2676.98
10280,18,150,-464.442,2194.35,3299.87
10281,17,150,-473.281,1744.43,2848.45
10282,12,150,-447.534,1347.75,1749.85
10283,15,150,-472.989,1828.06,3188.74
10284,22,150,-444.273,1749.33,2779.58
10285,21,150,-427.784,1397.89,2070.89
10286,28,150,-457.536,2596.84,4895.58
10287,20,150,-423.481,1233.4,1809.46
10288,22,150,-449.991,2154.12,3277.61
10289,12,150,-461.544,1524.28,2210.67
1029,21,150,-461.765,2347.19,3798.18
10290,19,150,-490.941,2711.13,4912.27
10291,17,150,-496.292,3719.2,5389.17
10292,20,150,-445.18,1984.41,2657.44
10293,23,150,-445.976,1800.1,3248.02
10294,29,150,-383.787,996.183,1485.24
10295,21,150,-488.462,3266.72,6116.79
10296,14,120,-357.86,1567.39,2377.04
10297,26,150,-397.503,1082.37,1605.73
10298,7,101,-298.102,1101.18,1483.53
10299,31,150,-438.815,1992.34,3694.92
103,11,150,-457.018,1491.89,1940.44
1030,12,150,-543.659,1883.89,5292.88
10300,5,150,-487.114,1682.37,2287.75
10301,27,150,-453.458,1931.64,3719.93
10302,20,150,-413.198,1037.64,1508.16
10303,24,150,-421.06,1387.53,2196.59
10304,20,150,-450.548,1840.1,2922.5
10305,11,132,-416.823,1914.57,2784.96
10306,22,150,-415.331,1192.69,1757.01
10307,8,150,-451.451,1022.53,1510.9
10308,22,150,-418.573,1329.48,1862.53
10309,27,150,-437.69,2327.25,3617.86
1031,18,150,-416.745,1046.87,1436.03
10310,19,150,-497.198,3559.71,6243.17
10311,24,150,-450.962,2608.45,3793.73
10312,31,150,-417.389,2322.97,3217.17
10313,17,150,-447.51,1492.22,2316
10314,27,150,-448.774,2233.86,4160.46
10315,13,150,-468.129,1877.71,2612.16
10316,20,150,-444.985,1770.37,2648.25
10317,9,150,-487.74,1876.82,2878.38
10318,20,150,-447.017,1935.95,2745.34
10319,30,150,-409.384,1578.76,2579.51
1032,25,150,-432.212,1777.11,2868.76
10320,25,150,-417.539,1539.28,2189.32
10321,21,150,-427.986,1199.6,2078.36
10322,27,150,-436.581,2029.69,3543.53
10323,20,146,-429.589,1698.22,2567.07
10324,23,150,-446.835,2160.66,3299
10325,14,150,-458.043,1371.76,2204.84
10326,19,150,-423.642,1116.32,1713.61
10327,21,150,-453.732,2050.75,3290.8
10328,4,150,-500.294,1689.29,2670.99
10329,21,106,-259.84,896.854,1140.08
1033,21,150,-469.949,2543.46,4395.55
10330,17,150,-448.435,1683.25,2353.36
10331,17,90,-243.843,1337.18,2189.34
10332,28,150,-414.827,1741.13,2513.14
10333,41,147,-351.442,1288.57,2067.73
10334,40,150,-343.034,906.127,1313.68
10335,21,150,-455.915,2127.39,3421.57
10336,21,150,-438.242,1580.7,2495.9
10337,13,150,-490.3,2540.16,3791.69
10338,10,150,-446.318,1140.17,1541.64
10339,10,61,-182.692,988.457,2416.54
1034,16,150,-444.943,1292.67,2091.56
10340,7,150,-513.597,2654.49,3904.71
10341,7,51,-150.045,1557.57,2571.07
10342,24,150,-439.313,1373.88,2395.12
10343,33,150,-415.07,2225.02,3528.6
10344,16,116,-334.563,970.896,1770.87
10345,13,90,-294.236,1859.05,4763.79
10346,16,150,-437.047,1393.88,1826.2
10347,28,150,-415.108,1474.9,2370.61
10348,9,150,-488.399,1995.23,2909.53
10349,9,141,-431.584,1490.76,1860.26
1035,14,150,-485.636,1728.12,3117.34
10350,29,150,-420.494,1818.2,2986.45
10351,24,150,-430.039,1532.75,2588.24
10352,14,150,-486.358,2384.98,3768.44
10353,12,150,-438.499,1109.52,1504.98
10354,21,150,-421.686,1329.23,1857.31
10355,26,150,-440.551,2175.22,3571.3
10356,20,150,-424.756,1260.12,1850.79
10357,25,150,-429.436,2010.71,2725.74
10358,18,150,-475.08,2474.18,3510.56
10359,12,150,-469.682,1925.25,2532.16
1036,20,150,-435.099,1421.97,2222.87
10360,23,150,-448.569,2102.47,3404.37
10361,23,150,-453.284,2559.48,3708.23
10362,19,150,-433.776,1320.36,2047.71
10363,19,150,-491.97,3266.44,5695.08
10364,18,150,-453.536,1735.96,2728.19
10365,10,142,-487.795,3425.68,4959.27
10366,29,147,-395.062,1534.56,2228.35
10367,34,138,-343.962,1530.5,2029.21
10368,15,85,-238.983,1696.31,2594.48
10369,11,100,-290.923,1244.3,1856.94
1037,27,150,-441.772,1771.44,3207.23
10370,8,150,-484.849,1794.83,2596.76
10371,12,111,-343.691,2017.08,2962.3
10372,14,150,-467.98,1873.23,2760.79
10373,12,150,-516.587,3867.32,5538.39
10374,16,150,-490.358,2542.5,4288.23
10375,17,150,-439.613,1454.39,2020.04
10376,14,150,-433.35,1184.14,1536.02
10377,22,150,-435.066,1765.07,2505.85
10378,6,150,-503.274,2152.48,3125.77
10379,31,150,-410.603,1710.37,2821.25
1038,17,145,-432.029,1502.04,2372.6
10380,13,150,-481.56,2331.04,3273.66
10381,4,150,-477.045,1442.9,1851.09
10382,31,150,-429.138,2393.52,4038.31
10383,21,150,-422.967,1433.73,1900.25
10384,23,138,-395.79,1754.6,2764.72
10385,24,150,-399.739,1067.39,1487.75
10386,29,150,-473.849,4415.62,8243.41
10387,23,150,-436.81,1318.47,2585.69
10388,11,117,-392.65,3204.85,5061.16
10389,8,150,-488.736,2112.2,2765.68
1039,15,150,-485.649,2358.08,3957.28
10390,44,150,-372.295,1843.92,3252.47
10391,16,150,-446.288,1540.89,2140.47
10392,18,150,-457.308,1949.77,2913.75
10393,11,147,-488.285,2597.66,3893.44
10394,27,150,-426.074,1597.95,2910.83
10395,17,150,-457.464,1665.63,2751.56
10396,12,112,-323.294,1284.1,1709.79
10397,16,120,-350.817,1447.16,2361.8
10398,27,150,-438.719,2370.08,3688.27
10399,26,150,-428.326,1860.64,2846.04
104,25,150,-417.819,1733.42,2200.64
1040,13,137,-477.693,2894.29,5394.79
10400,24,150,-421.695,1481.29,2222.22
10401,13,150,-502.806,2935.12,4400.68
10402,12,150,-473.519,1942.34,2699.58
10403,19,150,-418.798,1140.04,1573.74
10404,18,150,-427.983,1199.54,1747.01
10405,28,150,-415.098,1651.26,2526.06
10406,16,150,-474.741,2088.66,3490.16
10407,21,150,-449.604,2022.59,3057.03
10408,31,150,-398.293,1293.19,2223.3
10409,26,150,-459.061,3398.1,5036.19
1041,19,121,-356.955,1643.67,3159.1
10410,24,103,-250.651,963.71,1488.69
10411,25,150,-408.492,1312.99,1853.27
10412,14,150,-473.8,1851.75,2873.37
10413,8,150,-506.751,2517.76,3703.99
10414,25,150,-422.745,1508.46,2409.68
10415,12,104,-324.561,1634.86,2836.49
10416,22,150,-407.502,942.902,1526.19
10417,22,150,-449.596,2139.64,3254.39
10418,21,106,-305.863,2111.54,3966.35
10419,10,100,-313.267,1833.16,3025.15
1042,23,150,-443.788,1832.93,3121.71
10420,12,150,-471.75,1792.45,2621.06
10421,17,150,-424.775,1137.46,1562.42
10422,9,126,-379.475,1085.92,1643.94
10423,18,150,-466.07,2133.39,3394.94
10424,3,150,-495.559,1574.55,2350.45
10425,23,150,-420.469,1373.5,2045.42
10426,15,150,-465.201,1791.24,2792.11
10427,0,150,-518.028,1728.52,2559.04
10428,29,150,-460.438,3482,6386.61
10429,10,150,-469.472,1285.54,2023.67
1043,15,150,-476.579,1935.31,3193.42
10430,44,150,-378.456,1953.97,3443.25
10431,13,150,-454.398,1175.59,1962.17
10432,28,150,-430.111,1813.08,3139.33
10433,17,150,-454.763,1439.04,2625.83
10434,21,150,-485.118,2608.12,5391.14
10435,20,150,-470.296,2286.94,4146.29
10436,19,150,-452.336,1795.63,2837.57
10437,12,150,-451.16,1292.56,1858.99
10438,19,150,-453.623,1648.86,2902.48
10439,21,150,-396.901,789.013,1193.3
1044,42,150,-428.626,2522.29,6210.87
10440,12,150,-463.755,1501.08,2293.73
10441,11,150,-445.898,1188.94,1613.98
10442,9,150,-472.406,1555.73,2240.77
10443,24,150,-465.795,1716.67,3378.7
10444,19,150,-462.649,2251.8,3401.52
10445,16,150,-454.458,1586.37,2463.05
10446,29,150,-407.731,1623.6,2342.48
10447,15,150,-471.046,2075.99,3084.81
10448,19,150,-442.379,1694.51,2381.99
10449,16,150,-449.039,1529.93,2244.06
1045,28,150,-413.198,1690.85,2437.06
10450,25,150,-424.334,1837,2481.27
10451,16,150,-429.916,1238.57,1615.57
10452,7,142,-434.305,1265.25,1648.44
10453,15,150,-466.085,1816.91,2834.51
10454,28,150,-421.075,1184.52,2336.69
10455,30,150,-399.7,1326.33,2010.49
10456,38,150,-381.244,1701.71,2534.94
10457,10,150,-493.143,2263.14,3330.02
10458,16,150,-471.704,1886.79,3119.65
10459,31,150,-413.816,1924.23,3002.27
1046,30,150,-412.474,1769.4,2737.04
10460,26,150,-430.414,1722.63,2958.54
10461,19,150,-435.622,1361.35,2115.23
10462,16,150,-470.413,2169.02,3240.01
10463,11,150,-471.403,1693.5,2462.55
10464,20,150,-463.017,2265.67,3644.77
10465,12,150,-458.541,1453.28,2102.61
10466,16,150,-518.715,2113.95,4773.4
10467,15,150,-450.642,1570.52,2178.17
10468,23,150,-419.834,1434.32,2021.99
10469,31,150,-382.892,929.295,1551.55
1047,9,150,-491.467,1889.93,3059
10470,27,150,-451.058,2462.72,4646.65
10471,13,150,-484.567,2317.65,3443.38
10472,21,150,-463.485,2416.04,3916.61
10473,17,150,-468.973,2237.72,3358.23
10474,16,150,-466.542,1650.18,2694.36
10475,12,150,-478.928,2008.88,2954.57
10476,29,150,-414.993,1746.37,2689.66
10477,21,150,-430.6,1319.13,2177.61
10478,14,137,-415.428,1866.76,2384.87
10479,20,150,-448.75,1785.72,2830.9
1048,14,140,-397.641,1085,1431.81
10480,27,150,-408.916,1187.29,1984.76
10481,12,150,-441.369,1054.56,1578.79
10482,15,150,-494.468,1035.25,2571.12
10483,20,150,-432.294,1107.44,1995.04
10484,39,150,-363.801,732.105,1457.09
10485,11,109,-320.113,1282.02,1846.98
10486,26,150,-456.446,1104.02,2870.3
10487,21,150,-501.19,1419.51,3585.42
10488,32,150,-379.614,1088.72,1648.43
10489,15,121,-362.697,1982.66,2640.42
1049,9,55,-169.454,2872.4,4828.18
10490,24,150,-431.655,1760.07,2665.85
10491,32,150,-428.594,3051.46,4287.03
10492,12,116,-357.805,1789.68,2757
10493,26,150,-437.748,2195.78,3390.21
10494,34,108,-254.411,1266.42,2466.9
10495,27,134,-393.722,1909.91,3795.65
10496,20,150,-459.31,1209.53,2677.23
10497,20,150,-442.201,1518.1,2374.53
10498,9,150,-507.593,1977.25,3349.3
10499,22,146,-414.279,1453.57,2192.61
105,26,150,-415.656,1575.26,2249.38
1050,16,57,-131.088,818.572,1574.92
10500,23,150,-427.103,1626.68,2306.84
10501,17,150,-530.398,2065.31,5117.69
10502,22,150,-462.302,2507.73,4090.12
10503,26,150,-415.819,1202.66,1995.96
10504,24,150,-413.801,1364.14,1923.7
10505,21,150,-403.484,926.385,1342.09
10506,18,132,-384.96,1614.35,2381.44
10507,7,150,-497.772,2082.01,3026.39
10508,21,150,-471.278,2919.31,4501.11
10509,17,100,-274.772,1129.85,1866.79
1051,25,113,-289.801,1210.57,1964.23
10510,13,150,-481.722,2337.16,3282.63
10511,14,150,-482.141,2352.98,3508.79
10512,25,150,-427.449,1636.46,2468.63
10513,25,150,-446.066,1316.26,2699.46
10514,17,150,-467.688,1597.13,2747.13
10515,12,150,-459.396,920.115,1718.62
10516,6,150,-460.76,1125.62,1583.88
10517,32,150,-363.18,804.338,1196.18
10518,20,150,-476.057,3360.05,4591.72
10519,15,150,-485.236,1899.41,3282.47
1052,18,149,-438.34,1424.06,2218.76
10520,20,150,-456.226,2262.57,3231.69
10521,5,150,-508.119,2317.53,3193.51
10522,9,150,-473.592,1508.23,2284.57
10523,19,150,-483.899,3028.93,4941.81
10524,24,150,-436.833,1925.14,2930.43
10525,19,150,-454.326,1855.8,2938.58
10526,29,150,-429.141,2252.5,3520.63
10527,22,150,-421.917,1265.69,1977.99
10528,20,150,-458.42,2348.21,3359.77
10529,17,150,-503.762,3965.53,6133.17
1053,17,150,-446.022,1617.31,2257.1
10530,11,150,-466.367,1487.87,2265.46
10531,13,150,-486.793,2535.99,3574.65
10532,28,150,-422.055,1982.93,2880.52
10533,24,150,-425.43,1768.32,2379.2
10534,11,150,-474.672,1694.58,2599.6
10535,16,150,-413.194,894.103,1212.1
10536,16,139,-410.133,1511.21,2159.8
10537,39,150,-424.29,1389.59,4230.65
10538,18,150,-439.443,1450.3,2133.59
10539,14,150,-456.812,1345.39,2159.7
1054,22,150,-441.033,1413.31,2623.38
10540,30,150,-386.769,896.264,1479.92
10541,17,150,-421.391,1023.14,1473.52
10542,12,150,-455.204,1691.98,1988.73
10543,29,150,-426.402,1798.77,2928.74
10544,26,150,-432.8,2134.16,3092.57
10545,27,150,-475.46,2112.97,4543.42
10546,22,150,-429.187,1510.66,2254.37
10547,29,150,-391.377,1141.91,1716.01
10548,25,150,-422.783,1429.2,2411.35
10549,25,150,-458.452,2099.5,4072.47
1055,15,150,-453.021,1472.23,2268.34
10550,22,149,-441.239,1662.35,2800.14
10551,24,150,-419.096,1341.47,2119.14
10552,12,138,-429.09,1998.43,2543.74
10553,19,97,-377.339,5004.93,19406.1
10554,18,149,-396.859,788.468,1070.19
10555,15,150,-432.029,1000.46,1502.04
10556,32,146,-411.525,1959.73,3290.82
10557,17,150,-480.665,2564.3,4111.68
10558,14,150,-434.978,1048.76,1578.94
10559,23,150,-452.536,2125.56,3658.3
1056,20,149,-443.63,1730.51,2747.84
10560,12,147,-455.319,1695.17,2359.03
10561,23,149,-404.423,1042.52,1620.72
10562,11,150,-454.745,1368.27,1868.73
10563,17,150,-460.59,1949.53,2904.59
10564,18,150,-470.688,2433.59,3679.78
10565,16,150,-438.555,1356.86,1874.12
10566,12,150,-471.64,1615.98,2472.26
10567,0,76,-240.11,921.139,1443.27
10568,22,143,-394.973,1363.65,1837.54
10569,15,150,-472.099,1548.3,2491.12
1057,20,150,-429.191,1510.75,2002.02
10570,13,150,-449.867,1266.29,1921.78
10571,20,148,-426.59,1114.48,1911.89
10572,20,150,-464.095,2306.77,3714.99
10573,9,143,-457.939,1678.5,2614.9
10574,9,150,-481.296,1398.69,2321.15
