file_name,oov,doc_length,logprob,ppl,ppl1
10197,0,176,-698.9565,8890.101,9361.462
10198,0,159,-609.5863,6455.271,6821.442
10199,0,260,-1013.409,7634.702,7901.797
102,0,85,-306.7671,3690.275,4064.659
10200,0,278,-1106.41,9239.058,9547.563
10201,0,207,-864.009,14252.44,14926.44
10202,0,275,-1140.568,13567.31,14044.97
10203,0,261,-1111.47,17468.42,18134.58
10205,0,88,-335.1565,5831.803,6435.705
10206,0,96,-391.3512,10828,11928.2
10207,0,293,-1132.211,7096.747,7314.807
10208,0,150,-557.7396,4939.008,5227.138
10209,0,174,-672.6522,6977.932,7342.046
1021,0,180,-705.5166,7904.638,8308.773
10210,0,236,-989.0677,14903.27,15522.62
10211,0,145,-560.8802,6944.573,7381.415
10212,0,121,-465.4161,6529.587,7021.238
10213,0,42,-163.4601,6329.927,7796.653
10215,0,228,-859.425,5661.709,5880.413
10216,0,172,-681.4351,8688.224,9158.657
10219,0,254,-974.4798,6629.631,6863.326
1022,0,293,-1172.346,9717.841,10027.19
10220,0,268,-1040.221,7361.959,7610.663
10222,0,260,-1051.128,10649.01,11035.67
10223,0,122,-491.2988,9869.584,10642.39
10224,0,228,-894.2886,8038.784,8362.158
10225,0,257,-1052.978,12058.93,12508.04
10226,0,202,-763.2376,5751.632,6003.491
10227,0,107,-444.6034,13082.72,14294.59
10228,0,122,-502.1655,12096.14,13065.05
10229,0,275,-1067.684,7386.176,7629.334
1023,0,119,-487.4452,11535.69,12478.96
10230,0,60,-228.4423,5558.468,6417.576
10231,0,49,-189.1095,6056.065,7233.993
10232,0,241,-931.8732,7091.137,7356.885
10233,0,230,-981.7618,17784.89,18557.93
10234,0,65,-251.983,6575.443,7527.7
10235,0,233,-933.4896,9756.003,10148.3
10236,0,272,-1099.936,10692.3,11063.28
10237,0,81,-346.4493,16787.69,18930.03
10238,0,251,-968.4986,6970.252,7220.383
10239,0,40,-139.2848,2495.694,3034.738
1024,0,277,-1073.45,7266.612,7503.636
10240,0,324,-1319.444,11476.97,11812.93
10241,0,343,-1355.431,8713.752,8947.314
10242,0,340,-1306.105,6764.239,6941.995
10243,0,109,-427.4023,7682.013,8339.147
10244,0,81,-322.9161,8669.638,9696.573
10245,0,64,-282.9341,22533.72,26353.96
10246,0,80,-328.5634,11385.13,12795.05
10247,0,122,-475.3455,7321.461,7875.439
10248,0,212,-826.9357,7626.536,7955
1025,0,243,-978.5154,10240.21,10636.83
10250,0,314,-1238.615,8552.851,8803.058
10251,0,227,-876.3511,6976.625,7254.003
10252,0,245,-981.1804,9739.538,10111.56
10253,0,230,-923.8425,9984.315,10392.18
10254,0,185,-722.9331,7704.37,8086.238
10255,0,213,-886.2774,13851.07,14485.28
10256,0,244,-957.2569,8075.531,8378.843
10257,0,247,-975.2001,8555.76,8875.211
10258,0,176,-738.0881,14790.71,15620.04
10259,0,258,-1072.139,13789.06,14308.01
1026,0,144,-567.9529,8258.796,8792.605
10260,0,274,-1104.119,10350.92,10706.12
10261,0,138,-535.9798,7177.445,7654.409
10262,0,182,-724.7691,9130.344,9599.488
10263,0,225,-882.5049,8033.209,8360.729
10264,0,229,-949.2441,13401.34,13969.17
10265,0,167,-646.4527,7045.835,7429.747
10266,0,217,-862.192,9015.903,9402.321
10267,0,217,-854.5494,8316.707,8669.933
10268,0,106,-417.4964,7976.928,8682.513
10269,0,195,-752.8515,6935.521,7257.331
1027,0,204,-794.332,7495.324,7830.409
10270,0,220,-869.1043,8562.458,8922.241
10271,0,237,-939.7976,8886.47,9234.016
10272,0,241,-897.7937,5127.328,5312.328
10273,0,73,-290.0831,8318.432,9413.273
10274,0,120,-451.1721,5354.203,5751.317
10275,0,102,-400.142,7671.389,8374.541
10276,0,150,-593.2261,8484.96,9012.407
10277,0,230,-909.8854,8687.562,9036.985
10278,0,191,-782.665,11922.85,12523.41
10279,0,170,-707.0628,13641.76,14427.57
10280,0,155,-625.2646,10188.41,10813.47
10281,0,234,-929.2956,9004.291,9361.575
10282,0,194,-779.386,9927.759,10410.07
10283,0,260,-1028.499,8721.9,9031.654
10285,0,186,-723.3056,7378.093,7739.974
10286,0,160,-610.4878,6192.271,6539.567
10287,0,226,-907.8228,9982.041,10397.17
10288,0,245,-931.8951,6140.324,6362.874
10289,0,34,-124.618,3635.079,4626.312
10290,0,40,-161.9639,8919.454,11196.87
10291,0,289,-1096.818,6055.214,6240.458
10292,0,57,-219.1806,6011.4,7002.827
10293,0,218,-861.2633,8564.644,8927.899
10294,0,197,-791.9115,9989.718,10467.8
10295,0,483,-1876.45,7532.924,7673.445
10296,0,420,-1606.872,6558.418,6697.099
10297,0,303,-1126.058,5059.861,5204.314
10298,0,75,-278.505,4618.905,5168.917
103,0,199,-733.0347,4625.656,4826.044
10300,0,52,-188.4022,3587.221,4198.739
10301,0,49,-199.5839,9810.193,11834.24
10304,0,228,-937.1031,12363.83,12885.5
10305,0,198,-800.0042,10474.22,10975.53
10306,0,96,-374.1244,7193.698,7890.941
10307,0,286,-1066.334,5193.357,5351.053
10308,0,255,-936.7969,4564.182,4717.516
10309,0,248,-941.7398,6054.632,6271.019
10310,0,217,-810.3197,5212.702,5422.409
10311,0,166,-675.9585,11159.78,11804.27
10312,0,257,-963.723,5437.016,5622.055
10313,0,278,-1112.495,9714.848,10041.05
10314,0,252,-963.2984,6419.536,6646.803
10316,0,169,-661.6403,7798.335,8223.022
10319,0,164,-632.1734,6781.941,7156.752
10320,0,118,-492.9643,13885.36,15054.4
10322,0,190,-772.9981,11145.78,11706.07
10323,0,212,-873.9926,12683.87,13261.93
10324,0,120,-505.4198,15032.23,16286.66
10325,0,188,-755.8016,9975.862,10476.63
10326,0,151,-622.7717,12507.84,13314.23
10327,0,169,-671.6605,8931.91,9425.898
10328,0,150,-582.729,7229.902,7671.141
10329,0,87,-339.3446,7181.059,7952.661
10330,0,79,-330.8793,13677.02,15429.28
10331,0,62,-240.1829,6492.73,7480.284
10337,0,290,-1172.803,10721.39,11070.03
10338,0,245,-929.0264,5977.646,6193.621
10339,0,282,-1177.916,14529.37,15031.65
1034,0,91,-379.1071,13204.73,14655.89
10340,0,92,-315.7834,2486.112,2706.628
10342,0,250,-925.2319,4854.929,5022.589
10343,0,240,-871.9674,4150.704,4297.316
10345,0,75,-298.7822,8537.771,9633.019
10348,0,200,-807.2155,10375.22,10866.19
10349,0,226,-858.621,6059.982,6298.077
1035,0,183,-674.7062,4643.884,4863.164
10350,0,309,-1277.393,13201.47,13613.12
10351,0,406,-1596.551,8370.092,8558.391
10353,0,104,-382.805,4423.459,4795.318
10354,0,137,-522.149,6076.99,6475.998
10355,0,102,-429.3258,14730.31,16183.66
10356,0,174,-700.3283,10043.29,10589.49
10357,0,74,-305.5389,11853.64,13455.63
10358,0,182,-728.5357,9573.474,10068.01
10359,0,93,-381.69,11495.62,12711.42
1036,0,168,-651.0726,7120.336,7506.406
10360,0,199,-784.6454,8379.668,8768.827
10361,0,194,-775.3575,9466.566,9924.036
10362,0,255,-990.313,7386.014,7648.572
10363,0,201,-745.4805,4903.401,5115.146
10364,0,229,-920.0743,10007.44,10418.17
10365,0,203,-769.7525,5933.304,6192.76
10366,0,212,-818.8609,6989.035,7287.042
10367,0,200,-848.9859,16742.12,17576.38
10368,0,48,-194.542,9337.791,11296.86
10370,0,180,-701.5454,7515.212,7897.221
10371,0,213,-902.3916,16473.39,17241.7
10372,0,309,-1233.552,9532.327,9819.211
10374,0,62,-283.0406,31096.26,36742.71
10375,0,208,-762.697,4459.313,4643.148
10376,0,44,-175.5596,7967.526,9772.146
10377,0,142,-547.5938,6750.37,7182.815
10378,0,164,-639.2208,7482.827,7901.109
10379,0,147,-597.5693,10905.12,11617.09
1038,0,313,-1374.512,23846.62,24627.04
10380,0,197,-758.7821,6795.677,7106.99
10381,0,119,-474.4541,8990.502,9705.301
10382,0,70,-269.7373,6296.763,7134.943
10383,0,57,-222.8086,6942.684,8108.166
10384,0,45,-179.833,8117.32,9914.904
10385,0,117,-488.3841,13767.28,14935.61
10386,0,212,-833.8613,8219.428,8576.455
10387,0,129,-539.0116,14003.72,15079.42
10388,0,133,-499.9314,5380.603,5739.609
10389,0,134,-500.026,5057.035,5389.357
1039,0,241,-885.5551,4563.714,4726.094
10390,0,271,-999.9169,4744.222,4894.746
10392,0,234,-972.735,13781.54,14354.47
10393,0,179,-762.2347,17164.74,18125.68
10394,0,299,-1175.29,8272.43,8525.808
10395,0,368,-1535.197,14468.58,14850.17
10396,0,110,-427.1355,7048.029,7639.24
10397,0,247,-953.6162,7002.07,7257.619
10398,0,313,-1258.35,10173.84,10478.24
10399,0,86,-317.1009,4414.061,4866.539
104,0,116,-493.2347,16431.64,17865.82
1040,0,80,-316.3137,8037.239,8993.334
10400,0,152,-578.4357,6034.276,6389.954
10401,0,199,-755.4951,5990.671,6258.32
10402,0,159,-674.6232,16458.67,17494.96
10404,0,178,-686.7871,6867.511,7216.962
10407,0,68,-260.0276,5868.345,6667.069
10408,0,193,-749.3752,7290.524,7634.368
1041,0,254,-982.4247,7122.717,7375.876
10410,0,111,-422.7896,5955.343,6440.431
10411,0,398,-1652.909,13887.67,14224.53
10412,0,144,-603.747,14580.5,15584.31
10413,0,104,-398.3125,6215.163,6759.71
10414,0,141,-551.5691,7661.067,8162.767
10415,0,318,-1342.586,16170.84,16671.23
10416,0,248,-990.572,9510.44,9868.286
10417,0,287,-1146.238,9549.782,9859.639
10418,0,187,-758.1089,10776.91,11325.53
10419,0,401,-1601.154,9615.46,9837.905
1042,0,89,-350.175,7777.389,8601.042
10420,0,154,-646.3146,14783.32,15734.33
10421,0,254,-1069.144,15585.5,16189.28
10422,0,172,-680.7915,8614.125,9080.093
10424,0,165,-665.4779,10207.11,10794.42
10425,0,268,-1091.066,11376.42,11779.86
10427,0,61,-229.8175,5090.184,5854.632
10428,0,129,-519.2302,9864.584,10593.53
10429,0,216,-880.052,11364.21,11866.28
10430,0,214,-828.0587,7102.904,7403.436
10431,0,181,-692.7526,6402.254,6719.893
10432,0,151,-565.2996,5236.922,5542.5
10433,0,93,-373.2262,9343.111,10308.25
10434,0,128,-507.6228,8611.142,9242.797
10435,0,208,-832.3789,9608.91,10042.03
10436,0,228,-896.0825,8185.098,8515.032
10437,0,265,-999.2755,5710.509,5899.985
10438,0,241,-929.4815,6931.588,7190.677
10439,0,199,-811.8618,11463.28,12014.55
1044,0,156,-626.1235,9728.539,10318.39
10440,0,112,-433.7386,6892.782,7458.748
10441,0,224,-878.0501,7988.127,8315.083
10442,0,269,-1073.904,9493.405,9822.181
10443,0,317,-1286.6,11115.1,11446.6
10444,0,224,-866.0869,7067.649,7352.91
10445,0,188,-753.536,9704.271,10189.91
10446,0,57,-225.0776,7597.117,8886.492
10447,0,82,-310.4022,5492.692,6100.879
10448,0,126,-486.0848,6721.09,7208.024
10449,0,248,-963.2802,7389.161,7659.392
1045,0,263,-982.4266,5263.962,5438.288
10450,0,184,-663.4376,3856.108,4033.101
10451,0,117,-439.4688,5300.437,5703.525
10453,0,327,-1284.308,8233.282,8463.445
10454,0,498,-2014.135,10872.83,11077.65
10455,0,85,-319.6973,5216.872,5769.582
10456,0,76,-318.9845,13888.53,15745.81
10457,0,304,-1198.637,8510.541,8767.679
1046,0,170,-713.1798,14812.97,15673.84
10460,0,265,-1101.936,13887.22,14396.19
10463,0,202,-840.9745,13890.94,14562.64
10464,0,192,-752.4883,7923.241,8302.515
10465,0,202,-814.2931,10263.52,10743.7
10466,0,274,-1163.844,17067.16,17685.09
10467,0,271,-1092.481,10386.61,10747.19
10468,0,48,-173.8502,3531.536,4186.774
10469,0,126,-506.1458,9669.403,10399.92
1047,0,116,-464.0445,9251.073,10008.83
10470,0,175,-716.089,11713.52,12357.68
10471,0,177,-703.6971,8981.616,9455.616
10472,0,150,-572.5267,6188.243,6559.103
10473,0,142,-563.7782,8760.02,9338.33
10474,0,209,-780.1668,5188.957,5405.745
10475,0,219,-801.5782,4400.857,4572.718
10476,0,160,-622.3048,7332.413,7751.839
10477,0,251,-1038.673,13234.86,13744.87
10478,0,155,-580.9227,5294.971,5596.139
10479,0,201,-751.1231,5229.148,5456.707
1048,0,163,-637.8794,7753.688,8191.631
10480,0,209,-828.9822,8862.054,9255.974
10481,0,237,-971.9793,12132.39,12623.46
10482,0,195,-797.5036,11719.14,12295.94
10483,0,321,-1407.34,23475.8,24223.45
10484,0,234,-905.2064,7111.189,7385.901
10485,0,277,-1112.707,10058.77,10399.07
10486,0,126,-489.9226,7205.409,7731.7
10487,0,254,-928.4944,4376.78,4523.66
10488,0,250,-1030.199,12716.77,13206.7
10489,0,167,-651.2223,7521.83,7934.782
10490,0,157,-672.7775,18116.97,19284.44
10491,0,230,-954.0227,13488.65,14058.04
10492,0,211,-844.8353,9662.119,10091.58
10493,0,233,-942.0932,10617.91,11048.88
10494,0,247,-973.9378,8456.072,8771.385
10495,0,382,-1443.54,5875.351,6010.359
10496,0,132,-495.5499,5320.34,5677.619
10497,0,191,-799.5065,14591.38,15342.57
10498,0,73,-310.2196,15565.27,17765.74
10499,0,102,-418.193,11484.87,12587.26
105,0,154,-579.8946,5511.315,5828.396
10502,0,238,-970.2914,11476.17,11935.89
10503,0,225,-947.1939,15528.28,16208.79
10504,0,202,-750.0187,4950.775,5163.732
10505,0,275,-1133.531,12793.66,13241.26
10506,0,221,-912.0601,12834.5,13395.81
10507,0,208,-869.0171,14387.21,15064.92
10508,0,167,-624.159,5190.777,5463.605
1051,0,276,-1059.21,6665.961,6882.042
10510,0,210,-913.623,21377.99,22417.42
10511,0,383,-1541.852,10357.11,10610.17
10512,0,305,-1249.966,12157.88,12538.65
10513,0,363,-1486.539,12131.07,12449.43
10514,0,279,-1061.678,6190.256,6387.03
10515,0,281,-1100.302,7975.935,8235.063
10516,0,261,-997.9262,6439.891,6659.965
10517,0,173,-701.8776,10808.84,11405.01
10518,0,342,-1301.193,6216.784,6377.612
10519,0,133,-546.542,11985.92,12862.88
1052,0,42,-161.0436,5561.611,6829.235
10520,0,379,-1474.348,7583.408,7764.287
10521,0,303,-1159.23,6505.138,6696.402
10522,0,133,-533.2231,9534.042,10214.01
10523,0,22,-84.44705,4694.733,6894.493
10524,0,264,-1018.806,6991.185,7229.587
10525,0,250,-1006.429,10225.3,10609.99
10526,0,252,-1035.943,12434.76,12908.8
10528,0,155,-623.7224,9959.105,10568.55
10529,0,158,-642.5219,10990.52,11657.2
1053,0,200,-799.8516,9535.894,9982.934
10530,0,290,-1228.34,16637.98,17205.05
10534,0,227,-911.072,9906.714,10316.51
10535,0,206,-838.1535,11195.68,11714.03
10536,0,25,-99.40857,6658.965,9469.847
10537,0,74,-309.0804,13215.13,15023.17
10539,0,70,-258.1937,4330.429,4880.691
1054,0,270,-1087.391,10292.31,10650.59
10541,0,71,-280.0094,7744.971,8786.071
10543,0,200,-840.5413,15198.39,15948.01
10544,0,131,-538.4694,12003.66,12895.95
10545,0,115,-430.832,5176.895,5576.551
10546,0,253,-1050.646,13689.97,14215.17
10547,0,223,-875.2879,8082.305,8415.072
10548,0,200,-753.9345,5635.311,5883.998
10549,0,131,-521.8284,8979.358,9625.488
1055,0,194,-757.5057,7667.341,8029.134
10550,0,152,-582.4975,6414.65,6795.48
10551,0,433,-1681.522,7489.885,7645.803
10552,0,166,-652.2424,8047.166,8495.148
10553,0,220,-835.9282,6060.109,6304.832
10554,0,266,-1118.176,15414.31,15983.36
10555,0,209,-823.4467,8340.166,8708.358
10556,0,212,-928.0102,22743.41,23845.52
10557,0,162,-582.2676,3734.168,3928.66
10558,0,136,-485.9655,3525.28,3743.484
1056,0,40,-152.1497,5140.059,6364.178
10564,0,121,-453.7373,5237.914,5622.056
10565,0,182,-720.4748,8650.089,9091.856
10566,0,193,-706.9621,4406.915,4602.738
10567,0,142,-559.272,8146.917,8680.315
10568,0,245,-983.0491,9911.39,10290.71
1057,0,136,-532.6325,7723.749,8249.262
10570,0,305,-1231.78,10602.9,10930.06
10571,0,293,-1237.046,16130.13,16672.41
10572,0,355,-1415.997,9495.513,9743.673
10573,0,292,-1235.163,16427.56,16982.82
10574,0,366,-1467.869,9991.812,10246.42
10575,0,296,-1187.226,9940.139,10254.09
10576,0,283,-1132.142,9692.053,10011.57
10577,0,292,-1183.384,10935.86,11289.76
10578,0,272,-1139.713,14954.53,15492.49
10579,0,249,-1080.213,20933.9,21787.27
1058,0,144,-584.0782,10669.04,11378.85
10580,0,303,-1248.408,12782.23,13187.42
10581,0,317,-1213.845,6563.304,6747.826
10582,0,291,-1251.472,19313.6,19979.81
10583,0,359,-1523.415,17049.34,17518.43
10584,0,274,-1114.495,11290.36,11681.5
10585,0,242,-966.57,9498.489,9864.864
10586,0,155,-659.4982,16887,17981.55
10587,0,188,-849.907,31395.16,33172.8
10589,0,129,-508.0986,8099.367,8684.586
1059,0,136,-534.755,8004.264,8551.106
10591,0,248,-1012.596,11658.76,12107.38
10594,0,162,-692.7077,17772.18,18878.77
10595,0,225,-826.9023,4558.897,4732.835
10596,0,182,-704.5658,7080.869,7434.314
10597,0,158,-612.9137,7158.193,7571.831
10598,0,241,-940.6323,7707.445,7999.055
10599,0,252,-953.7109,5883.127,6089.295
106,0,149,-568.1033,6128.513,6497.909
1060,0,60,-235.4782,7249.345,8406.923
10600,0,251,-1003.154,9566.871,9922.693
10601,0,249,-989.8618,9108.504,9448.186
10605,0,156,-584.9192,5316.188,5616.714
10606,0,159,-587.3977,4690.678,4946.809
10607,0,224,-880.5255,8193.073,8529.382
10608,0,158,-611.1127,6973.906,7375.677
10609,0,213,-809.6579,6073.625,6327.186
1061,0,147,-594.3363,10370.17,11043.43
10611,0,134,-525.0467,7748.802,8284.355
10614,0,104,-406.0861,7370.323,8029.23
10615,0,117,-481.8138,12110.65,13124
10616,0,150,-578.9647,6826.582,7240.435
10617,0,144,-524.6193,4150.155,4397.337
10618,0,188,-715.6426,6116.015,6406.331
10619,0,194,-708.2847,4287.747,4476.638
1062,0,196,-772.8419,8376.363,8771.443
10620,0,110,-391.1203,3338.921,3594.503
10621,0,239,-980.7519,12202.99,12693.01
10622,0,225,-886.2092,8342.182,8683.755
10623,0,188,-780.6831,13508.23,14209.21
10626,0,300,-1156.185,6936.613,7144.162
10627,0,200,-808.8521,10571.57,11072.87
10628,0,255,-1009.581,8783.656,9102.081
10629,0,282,-1081.856,6649.862,6860.705
1063,0,169,-701.114,13310.68,14080.04
10630,0,233,-882.103,5883.978,6107.309
10631,0,193,-749.3013,7284.132,7627.639
10632,0,249,-919.8554,4779.932,4945.367
10633,0,209,-804.5546,6779.731,7072.022
10634,0,234,-906.0665,7171.372,7448.678
10635,0,181,-703.2731,7313.715,7682.222
10636,0,115,-427.7708,4871.686,5245.007
10637,0,81,-309.8212,6002.152,6682.712
10638,0,415,-1525.659,4649.966,4745.555
10639,0,188,-754.7586,9849.903,10343.64
1064,0,129,-501.3262,7183.816,7695.723
10640,0,174,-667.456,6516.801,6854.159
10641,0,160,-622.948,7400.18,7823.931
10642,0,209,-842.5689,10285.68,10750.54
10643,0,215,-858.0881,9389.237,9797.328
10644,0,194,-813.3437,14824.95,15577.34
10645,0,373,-1382.199,4962.724,5077.246
10647,0,283,-1099.751,7453.53,7692.106
10648,0,267,-1047.346,8091.066,8368.4
1065,0,73,-288.6476,7955.06,8996.569
