file_name,oov,doc_length,logprob,ppl,ppl1
10187,0,150,-618.2078,12419.14,13224.69
10188,0,150,-564.3118,5459.646,5782.011
10189,0,150,-581.665,7113.545,7546.866
1019,0,150,-562.7492,5331.085,5644.962
10190,0,150,-609.3486,10849.79,11543.15
10191,0,150,-641.0675,17598.68,18783.79
10192,0,150,-631.0835,15113.36,16114.75
10193,0,150,-595.3843,8768.84,9315.978
10194,0,150,-553.8977,4657.967,4927.777
10195,0,133,-522.8304,7974.788,8532.089
10198,0,150,-525.549,3023.131,3189.04
10199,0,150,-551.5373,4493.298,4752.429
102,0,128,-482.9351,5542.212,5928.306
10201,0,118,-454.3192,6573.681,7082.114
10203,0,104,-419.9538,9989.867,10914.83
10204,0,150,-601.772,9665.96,10275.74
10205,0,29,-121.7004,11394.12,15724.11
10206,0,127,-512.0205,10003.69,10756.17
10207,0,133,-495.3953,4977.137,5306.112
10208,0,150,-530.3438,3252.449,3432.616
10209,0,86,-304.2702,3143.103,3451.641
1021,0,121,-460.6801,5971.268,6416.138
10210,0,108,-415.9976,6553.777,7109.345
10211,0,145,-593.1383,11550.24,12319.94
10212,0,150,-577.2704,6652.473,7054.556
10213,0,150,-581.6274,7109.472,7542.516
10214,0,150,-582.1545,7166.843,7603.789
10215,0,150,-581.2959,7073.623,7504.231
10216,0,150,-572.4747,6183.345,6553.877
10217,0,150,-575.1117,6437.048,6824.612
10218,0,150,-574.442,6371.642,6754.808
10219,0,150,-559.3507,5061.853,5358.027
1022,0,115,-458.4705,8960.493,9698.398
10220,0,87,-342.8529,7871.475,8726.466
10221,0,150,-620.8396,12927.68,13769.9
10223,0,150,-589.3688,8000.272,8494.258
10224,0,136,-559.9894,12232.46,13108.98
10226,0,150,-624.6185,13694.5,14592.29
10229,0,150,-612.4265,11371.16,12101.62
10230,0,65,-271.0634,12794.42,14798.09
10232,0,102,-348.7932,2434.119,2627.491
10233,0,75,-301.0237,9137.731,10319.28
10234,0,150,-582.9075,7249.607,7692.188
10235,0,121,-465.6789,6562.062,7056.447
10236,0,150,-582.7908,7236.724,7678.428
10237,0,138,-557.0875,10181.78,10885.94
10238,0,150,-572.6654,6201.344,6573.082
10239,0,119,-443.383,4952.887,5319.951
10240,0,149,-607.0673,11145.9,11865.25
10241,0,150,-558.9189,5028.633,5322.63
10242,0,150,-577.7499,6701.291,7106.67
10243,0,150,-590.7827,8174.627,8680.626
10244,0,150,-547.5596,4228.851,4470.923
10246,0,150,-599.1608,9288.643,9872.003
10248,0,150,-553.3451,4618.882,4886.153
10249,0,150,-574.3432,6362.059,6744.581
1025,0,150,-572.0262,6141.201,6508.911
10250,0,150,-566.3603,5632.883,5966.719
10251,0,150,-612.8353,11442.26,12177.79
10252,0,150,-596.1685,8874.336,9428.807
10253,0,112,-406.2401,3935.913,4237.836
10256,0,150,-600.3172,9453.89,10048.81
10257,0,150,-576.4763,6572.4,6969.081
10258,0,150,-614.5797,11750.71,12508.28
10259,0,150,-581.8173,7130.087,7564.533
10262,0,150,-533.4353,3409.448,3599.443
10265,0,112,-401.1033,3544.759,3813.111
10266,0,150,-619.7677,12718.09,13545.18
10267,0,141,-570.0498,10337.97,11038.41
10268,0,55,-209.1476,5429.73,6348.678
1027,0,150,-572.3902,6175.376,6545.375
10270,0,150,-553.8467,4654.347,4923.922
10271,0,150,-577.364,6661.97,7064.694
10272,0,150,-583.0559,7266.036,7709.736
10273,0,150,-556.627,4855.924,5138.626
10275,0,150,-583.7264,7340.703,7789.494
10276,0,150,-578.8144,6810.957,7223.753
10277,0,150,-584.3896,7415.323,7869.206
10278,0,150,-607.487,10546.13,11217.95
10279,0,150,-588.8895,7942.017,8431.995
1028,0,150,-595.4746,8780.931,9328.908
10280,0,150,-564.1796,5448.645,5770.282
10281,0,150,-581.9252,7141.827,7577.072
10283,0,150,-581.9032,7139.434,7574.516
10284,0,150,-603.6816,9951.564,10581.42
10285,0,66,-249.6003,5313.466,6050.942
10286,0,121,-467.2032,6753.589,7264.131
10287,0,150,-526.8592,3084.138,3253.829
10288,0,150,-573.9674,6325.698,6705.778
1029,0,150,-616.0034,12008.61,12784.67
10294,0,132,-496.4424,5403.186,5766.703
1030,0,150,-613.8425,11619.36,12367.54
10301,0,150,-597.7152,9086.126,9655.348
1031,0,150,-572.2435,6161.578,6530.652
10310,0,108,-422.2651,7481.551,8125.722
10315,0,150,-615.8553,11981.53,12755.64
10316,0,139,-576.9865,13223.06,14157.34
10317,0,100,-396.0436,8341.113,9129.274
10318,0,104,-396.1892,5932.395,6449.278
10319,0,84,-311.8691,4667.115,5160.926
1032,0,150,-604.0807,10012.32,10646.45
10320,0,115,-425.5832,4664.67,5020.231
10321,0,119,-460.7415,6910.55,7443.504
10322,0,131,-475.6967,4015.718,4278.316
10323,0,129,-464.6523,3751.876,3999.041
10324,0,150,-571.7146,6112.087,6477.849
10327,0,150,-544.3027,4023.959,4252.894
1033,0,150,-604.8584,10131.76,10774.31
10332,0,150,-605.2046,10185.39,10831.72
10333,0,150,-571.112,6056.177,6418.199
10334,0,150,-592.702,8417.42,8940.192
10335,0,150,-553.1871,4607.77,4874.32
10336,0,86,-317.9726,4517.071,4981.444
10337,0,131,-497.1452,5837.834,6237.373
10338,0,150,-532.8157,3377.385,3565.368
10339,0,138,-531.9014,6708.548,7150.851
1034,0,150,-547.1099,4199.953,4440.168
10340,0,125,-508.1309,10784.12,11615.74
10341,0,150,-519.442,2754.311,2903.665
10342,0,150,-582.6334,7219.365,7659.887
10343,0,150,-572.4875,6184.548,6555.161
10344,0,150,-558.6956,5011.538,5304.416
10345,0,150,-571.0162,6047.335,6408.766
10346,0,150,-656.0978,22131.89,23658.39
10347,0,150,-586.0629,7606.962,8073.949
10348,0,150,-571.8211,6122.018,6488.445
10349,0,150,-553.8343,4653.467,4922.985
1035,0,150,-562.8156,5336.487,5650.72
10350,0,150,-548.5143,4290.867,4536.93
10351,0,150,-588.4061,7883.683,8369.651
10352,0,150,-648.8389,19812.82,21163.75
10359,0,142,-567.0721,9237.177,9850.666
1036,0,122,-467.0659,6270.236,6736.11
10361,0,146,-548.8928,5419.57,5748.306
10362,0,150,-646.567,19138.18,20438.38
10364,0,150,-585.5371,7546.216,8009.045
10365,0,150,-618.8599,12543.25,13357.74
10366,0,150,-605.1364,10174.8,10820.38
10367,0,135,-569.1138,15298.9,16430.76
10368,0,129,-492.8862,6186.324,6619.476
1037,0,140,-534.4476,6171.752,6568.751
10370,0,150,-550.1147,4396.872,4649.77
10371,0,150,-618.7063,12513.9,13326.27
10372,0,150,-556.3751,4837.305,5118.792
10373,0,150,-601.223,9585.384,10189.52
10374,0,117,-460.8249,8040.737,8683.093
10375,0,150,-568.316,5803.398,6148.562
10376,0,150,-622.2846,13215.7,14078.75
10377,0,150,-582.6751,7223.964,7664.799
10378,0,150,-609.5938,10890.42,11586.66
10379,0,150,-524.8258,2989.975,3153.833
10380,0,150,-612.789,11434.18,12169.14
10381,0,125,-506.6172,10489.89,11296.33
10382,0,93,-347.3224,4953.579,5428.119
10383,0,98,-370.5119,5527.705,6035.789
10384,0,150,-581.0614,7048.367,7477.259
10386,0,150,-552.0093,4525.75,4786.982
10387,0,150,-648.4418,19693.22,21035.15
10389,0,150,-586.8546,7699.359,8172.676
1039,0,109,-404.869,4793.217,5180.771
10390,0,150,-636.1318,16322.76,17413.21
10391,0,150,-553.4807,4628.444,4896.337
10392,0,150,-605.5556,10240.05,10890.24
10393,0,150,-588.7566,7925.937,8414.809
10394,0,101,-401.6484,8664.22,9478.004
10395,0,150,-561.0651,5195.922,5500.9
10396,0,150,-550.7258,4438.035,4693.592
10397,0,150,-566.8745,5677.223,6014.001
10398,0,130,-514.2555,8425.86,9032.569
10399,0,150,-581.8086,7129.143,7563.525
1040,0,103,-392.5595,5951.284,6475.262
10400,0,85,-322.1314,5568.19,6162.846
10401,0,150,-578.183,6745.695,7154.076
10402,0,150,-590.4497,8133.227,8636.371
10403,0,134,-527.5338,8084.585,8646.082
10404,0,150,-593.5114,8521.946,9051.955
10405,0,150,-559.3343,5060.583,5356.674
10406,0,150,-582.8564,7243.958,7686.154
10407,0,150,-604.8343,10128.04,10770.33
10408,0,150,-608.8081,10760.72,11447.76
10409,0,148,-653.7067,24394.59,26117.85
1041,0,150,-545.7711,4115.077,4349.845
10410,0,108,-376.1193,2822.515,3037.992
10411,0,95,-360.4675,5686.818,6228.655
10412,0,150,-619.9497,12753.43,13583.06
10413,0,150,-614.6489,11763.11,12521.58
10414,0,106,-409.1769,6669.344,7247.019
10415,0,27,-113.5092,11321.4,15997.22
10416,0,150,-603.3434,9900.383,10526.64
10417,0,150,-554.8907,4729.042,5003.474
10418,0,150,-592.0669,8336.289,8853.451
10419,0,150,-516.918,2650.317,2793.314
1042,0,116,-449.9066,7004.149,7559.707
10420,0,150,-551.0789,4461.995,4719.101
10422,0,150,-553.7443,4647.09,4916.193
10423,0,150,-637.3238,16622.16,17734.76
10425,0,150,-536.5953,3577.762,3778.35
10426,0,91,-359.3252,8048.386,8884.411
10427,0,150,-604.7072,10108.43,10749.33
10428,0,150,-574.7169,6398.415,6783.381
10429,0,150,-589.2835,7989.874,8483.144
1043,0,143,-581.9069,10990.56,11729.48
10430,0,150,-560.8392,5178.061,5481.864
10431,0,150,-617.267,12242.25,13035.07
10432,0,150,-628.7338,14581.43,15543.86
10433,0,150,-594.5241,8654.572,9193.776
10435,0,150,-632.1572,15362.85,16382.55
10436,0,150,-546.8279,4181.93,4420.988
10437,0,150,-580.0382,6939.256,7360.743
10438,0,150,-627.3762,14282.67,15223.27
10439,0,141,-547.467,7168.061,7633.873
1044,0,150,-558.533,4999.127,5291.191
10440,0,104,-412.3808,8461.283,9229.965
10441,0,145,-568.4243,7821.992,8320.853
10442,0,150,-589.6122,8030.015,8526.049
10443,0,150,-582.1048,7161.409,7597.986
10444,0,150,-534.7081,3476.269,3670.462
10445,0,100,-332.0518,1939.286,2091.791
10446,0,115,-426.0548,4708.542,5067.86
10447,0,80,-307.0743,6180.75,6893.332
10448,0,150,-519.5757,2759.936,2909.633
10449,0,150,-577.2968,6655.15,7057.413
1045,0,150,-580.6199,7001.083,7426.764
10450,0,54,-216.6708,8698.981,10290.15
10451,0,63,-245.4336,6837.548,7866.323
10452,0,150,-538.2816,3670.955,3877.433
10453,0,150,-581.6909,7116.354,7549.866
10454,0,150,-631.4992,15209.47,16217.91
10455,0,129,-461.1532,3526.404,3756.909
10458,0,147,-573.1186,7454.581,7920.749
10459,0,150,-614.7223,11776.29,12535.7
1046,0,73,-278.3805,5779.609,6507.757
10460,0,150,-653.2137,21179.64,22633.83
10461,0,75,-292.7584,7113.519,8006.554
10462,0,150,-633.4544,15669.76,16712.04
10463,0,150,-609.9369,10947.56,11647.86
10464,0,150,-629.426,14736.16,15709.9
10465,0,47,-186.4306,7655.44,9259.932
10466,0,150,-578.5847,6787.138,7198.322
10467,0,119,-423.4074,3375.94,3614.474
10468,0,150,-545.4346,4094.019,4327.438
10469,0,82,-294.4066,3524.251,3893.353
1047,0,150,-563.5501,5396.595,5714.794
10470,0,89,-345.2433,6855.459,7570.736
10471,0,150,-611.6344,11234.63,11955.35
10473,0,150,-603.4589,9917.822,10545.3
10475,0,150,-589.754,8047.406,8544.637
10476,0,150,-588.6902,7917.91,8406.231
10477,0,150,-595.1536,8738.053,9283.052
10478,0,150,-594.4609,8646.234,9184.859
1048,0,150,-592.171,8349.532,8867.609
10480,0,150,-592.9366,8447.585,8972.445
10481,0,150,-602.7849,9816.409,10436.76
10482,0,139,-543.4183,7613.063,8118.659
10483,0,150,-579.2193,6853.139,7268.79
10484,0,147,-573.8429,7539.054,8011.118
10485,0,150,-560.8115,5175.871,5479.53
10487,0,132,-522.3752,8465.114,9065.413
10488,0,150,-580.5912,6998.013,7423.486
10489,0,119,-489.8294,12075.69,13068.14
1049,0,150,-573.9885,6327.736,6707.953
10490,0,110,-421.0931,6217.728,6731.616
10491,0,106,-432.2566,10959.27,11964.45
10493,0,140,-517.177,4655.021,4944.486
10494,0,116,-423.3024,4149.248,4458.192
10495,0,150,-591.8431,8307.892,8823.092
1050,0,113,-447.0525,8346.674,9041.013
10500,0,150,-577.5442,6680.305,7084.267
10501,0,147,-543.265,4684.996,4962.266
10502,0,150,-630.4374,14965.18,15955.7
10505,0,150,-568.7261,5839.8,6187.388
10506,0,149,-562.3958,5614.422,5949.332
10507,0,150,-640.1215,17346.63,18512.98
10508,0,150,-564.9448,5512.595,5838.463
10509,0,115,-433.9396,5506.288,5934.554
1051,0,143,-536.2938,5299.833,5627.376
10511,0,150,-619.8568,12735.38,13563.72
10512,0,80,-328.3877,11328.42,12730.53
1052,0,140,-542.6347,7054.61,7515.573
1053,0,150,-569.8497,5940.718,6295.03
1054,0,145,-572.4107,8329.545,8864.619
1055,0,150,-575.1494,6440.754,6828.568
1056,0,150,-638.4508,16910.29,18044.25
1057,0,138,-532.3779,6761.714,7207.934
1058,0,150,-578.2765,6755.315,7164.346
1059,0,150,-544.3299,4025.627,4254.668
1060,0,150,-606.9345,10457.64,11123.2
1061,0,150,-588.1867,7857.348,8341.507
1062,0,150,-582.4475,7198.935,7638.066
1063,0,150,-688.9842,36543.44,39194.78
1064,0,133,-534.3702,9723.834,10418.89
1065,0,150,-630.5387,14988.32,15980.53
1067,0,150,-604.5641,10086.39,10725.74
1069,0,141,-514.0641,4170.324,4424.302
107,0,150,-586.3534,7640.736,8110.035
1070,0,150,-640.9035,17554.72,18736.56
1071,0,150,-544.2021,4017.789,4246.33
1072,0,150,-544.5313,4038.013,4267.847
10723,0,150,-572.9892,6232.042,6605.837
10724,0,118,-479.7942,10761.79,11642.68
10725,0,150,-577.7047,6696.67,7101.738
10726,0,150,-574.8256,6409.031,6794.711
10727,0,150,-595.2139,8746.094,9291.652
10729,0,150,-590.1906,8101.155,8602.089
1073,0,150,-568.234,5796.142,6140.823
10730,0,150,-573.8036,6309.918,6688.939
10731,0,142,-534.6984,5484.662,5827.495
10732,0,149,-612.0947,12040.13,12823.84
10734,0,150,-581.5346,7099.415,7531.775
10736,0,150,-580.858,7026.548,7453.958
10737,0,150,-570.2579,5977.816,6334.604
10738,0,132,-546.1472,12775.26,13723.94
10739,0,150,-610.2778,11004.61,11708.97
1074,0,150,-565.257,5538.905,5866.514
10740,0,114,-443.7014,7215.61,7800.413
10743,0,150,-590.2599,8109.723,8611.247
10746,0,150,-559.7361,5091.685,5389.816
10747,0,120,-451.8793,5426.75,5829.898
10748,0,150,-543.185,3955.96,4180.551
10749,0,150,-601.1915,9580.774,10184.58
1075,0,150,-535.9622,3543.385,3741.805
10750,0,150,-584.1762,7391.233,7843.472
10751,0,150,-534.3065,3455.043,3647.902
10753,0,105,-409.3766,7278.533,7921.824
10754,0,150,-587.1975,7739.718,8215.802
10755,0,119,-460.1476,6832.243,7358.453
10756,0,150,-538.4818,3682.179,3889.367
10757,0,150,-547.9226,4252.324,4495.906
10758,0,131,-483.7975,4625.224,4932.997
10759,0,150,-633.7419,15738.61,16785.96
1076,0,87,-312.5754,3564.458,3915.804
10760,0,150,-573.9464,6323.674,6703.618
10761,0,150,-568.4004,5810.865,6156.527
10762,0,150,-572.9804,6231.205,6604.944
10763,0,150,-586.6682,7677.497,8149.316
10764,0,150,-603.9264,9988.777,10621.25
10765,0,150,-578.9013,6819.986,7233.392
10767,0,137,-510.6861,5019.08,5341.165
10768,0,145,-534.7485,4598.971,4874.391
10769,0,150,-593.2168,8483.752,9011.116
10772,0,150,-518.6258,2720.244,2867.512
10773,0,150,-627.2739,14260.4,15199.38
10774,0,150,-608.0558,10637.99,11316.32
10775,0,146,-574.7695,8128.243,8645.248
10776,0,150,-553.9095,4658.807,4928.672
10777,0,148,-553.1449,5156.817,5463.43
10778,0,150,-583.5036,7315.802,7762.895
10779,0,150,-551.8575,4515.289,4775.844
1078,0,150,-585.2859,7517.365,7978.221
10780,0,150,-576.9818,6623.256,7023.367
10781,0,150,-613.5005,11558.91,12302.78
10783,0,150,-564.418,5468.491,5791.44
10784,0,150,-593.505,8521.114,9051.065
10785,0,150,-584.5519,7433.69,7888.827
10786,0,150,-600.412,9467.572,10063.45
10787,0,150,-562.8779,5341.56,5656.128
10788,0,132,-514.4849,7384.272,7899.744
1079,0,100,-431.467,18704.68,20638.1
10791,0,150,-588.0587,7842.031,8325.137
10792,0,150,-541.5326,3857.526,4075.844
10795,0,150,-585.0574,7491.214,7950.282
10796,0,150,-570.8878,6035.51,6396.151
10797,0,70,-305.2406,19914.22,22939.29
10798,0,150,-616.2592,12055.54,12834.96
10799,0,150,-598.9572,9259.855,9841.204
108,0,150,-608.7037,10743.61,11429.43
1080,0,150,-562.9013,5343.465,5658.159
10800,0,150,-608.2351,10667.12,11347.51
10801,0,90,-341.1703,5612.078,6177.043
10802,0,150,-583.0464,7264.976,7708.605
10803,0,74,-255.9816,2588.736,2878.793
10804,0,150,-556.4674,4844.114,5126.046
10805,0,150,-545.9354,4125.404,4360.834
10806,0,60,-239.7401,8514.616,9900.744
10807,0,150,-587.0256,7719.46,8194.155
10808,0,94,-355.1297,5472.772,5997.573
10809,0,150,-566.416,5637.668,5971.821
1081,0,150,-634.2091,15851.12,16906.76
10810,0,103,-427.7928,12983.53,14234.05
10811,0,150,-608.665,10737.27,11422.64
10812,0,150,-546.4835,4160.023,4397.674
10813,0,150,-562.2951,5294.3,5605.753
10814,0,150,-579.2172,6852.92,7268.556
10815,0,144,-563.2467,7664.084,8155.22
10816,0,150,-574.6462,6391.522,6776.025
10817,0,150,-613.1343,11494.56,12233.82
10818,0,150,-603.1287,9868.014,10491.99
10819,0,150,-627.739,14361.91,15308.29
1082,0,66,-268.8761,10305.67,11854.42
10820,0,150,-625.0282,13780.34,14684.36
10822,0,150,-541.6138,3862.302,4080.924
10823,0,150,-602.989,9847.022,10469.52
10824,0,107,-411.9401,6520.191,7077.952
10825,0,132,-528.8166,9463.781,10143.47
10826,0,150,-596.1688,8874.374,9428.848
10828,0,150,-571.2751,6071.264,6434.295
10829,0,150,-607.535,10553.85,11226.22
1083,0,87,-339.1221,7139.367,7905.961
10830,0,102,-412.8297,10187.22,11151.93
10831,0,99,-369.6292,4969.266,5415.375
10832,0,105,-436.3451,13075.64,14310.91
10833,0,150,-561.0253,5192.776,5497.547
10834,0,127,-487.6261,6450.283,6911.55
10835,0,150,-599.4125,9324.358,9910.214
10836,0,150,-571.6827,6109.112,6474.675
10837,0,150,-601.4949,9625.205,10232.13
10838,0,150,-579.8695,6921.426,7341.704
10839,0,121,-436.3488,3772.505,4038.209
1084,0,150,-621.6674,13091.9,13945.99
10840,0,150,-597.631,9074.472,9642.882
10841,0,150,-626.7189,14140.23,15070.45
10842,0,150,-634.5649,15937.38,16999.38
10843,0,104,-431.8934,12979.87,14217.43
10845,0,150,-630.0425,14875.34,15859.28
10846,0,150,-532.6139,3367.008,3554.341
10847,0,150,-562.1281,5280.837,5591.403
10848,0,150,-560.5099,5152.123,5454.222
10849,0,150,-590.3883,8125.615,8628.234
1085,0,150,-608.7276,10747.53,11433.63
10850,0,66,-256.7168,6785.68,7756.179
10851,0,120,-463.6247,6785.929,7303.64
10852,0,114,-432.883,5810.321,6269.305
10854,0,117,-417.3777,3444.289,3692.591
10855,0,150,-549.6721,4367.292,4618.281
10856,0,150,-573.3218,6263.735,6639.656
10857,0,150,-563.8181,5418.697,5738.356
10858,0,150,-550.6911,4435.687,4691.092
10860,0,150,-522.1596,2870.852,3027.361
10861,0,114,-428.7627,5350.216,5768.679
10862,0,150,-586.8249,7695.866,8168.943
10863,0,150,-603.1936,9877.779,10502.44
10864,0,150,-620.0103,12765.22,13595.71
10865,0,150,-573.0314,6236.051,6610.116
10867,0,150,-576.2933,6554.083,6949.529
10868,0,150,-528.3442,3154.774,3328.854
1087,0,150,-560.8412,5178.213,5482.026
10870,0,150,-585.7273,7568.132,8032.461
10871,0,95,-368.7909,6943.403,7620.965
10872,0,150,-630.2529,14923.14,15910.58
10873,0,149,-525.4259,3183.019,3360.069
10874,0,138,-553.4798,9591.108,10249.98
10875,0,117,-432.9496,4667.289,5016.771
10876,0,150,-538.361,3675.398,3882.157
10877,0,150,-604.1377,10021.02,10655.76
1088,0,150,-615.1264,11849.08,12613.7
10880,0,150,-586.3211,7636.968,8106.009
10882,0,150,-557.8872,4950.136,5238.994
10883,0,150,-598.6487,9216.397,9794.711
10884,0,150,-585.5195,7544.187,8006.877
10885,0,150,-567.6444,5744.265,6085.496
10886,0,150,-607.8164,10599.22,11274.81
